Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
9.387,-0.0859575841578973,-0.032708051778011,-2.0427213079331933e-17,0.995761684598912,-0.1720338583859761,-0.066163055650345,-0.0057072881246889,-0.0651388093829155,0.1711864322423935,-0.983082950115204,0.002172365784645,0.0307257771492004,0.0044879913330078,-0.0799240320920944,-0.0097456742078065,-0.0115933269262313
9.387,-0.0868528466928645,-0.0326490835027248,-0.000416133296845,0.9956858234235932,-0.1738028255055655,-0.0661325478063025,-0.0065994809299727,-0.0650887042284011,0.1729290187358856,-0.9827812910079956,0.0036567263305187,0.0059998482465744,0.0008526444435119,-0.02853549644351,0.0138564351946115,-0.0247871726751327
9.472,-0.1004387101392963,-0.032906417036148,-8.767395250698485e-05,0.9943988536404568,-0.2010992067721516,-0.066857960948391,-0.0069241136115235,-0.0654617771506309,0.1997464001178741,-0.97765851020813,0.005557813681662,-0.0556498877704143,-0.0029723744373768,0.0816339999437332,0.01117236725986,0.0358717292547225
9.503,-0.0947234226693651,-0.0319014216306258,0.0012818361148068,0.99499146575091,-0.1897157769510365,-0.0644404328757978,-0.0035566122583288,-0.0632404014468193,0.1885796785354614,-0.9800195693969728,-0.0028537213802337,-0.022512137889862,-0.0016172528266906,0.0140570849180221,-0.0059181191027164,0.0549980551004409
9.503,-0.0890047335179675,-0.0308952816678859,0.0026513002493724,0.9955483465111234,-0.1783244625175399,-0.0620669882359584,-0.0002242129731142,-0.0610434971749782,0.1773807406425476,-0.9822472929954528,-0.0112407952547073,0.0106577724218368,-0.0003954172134399,-0.0535198301076889,-0.0230086054652929,0.0741243809461593
9.597,-0.0866747850120199,-0.0306491422612114,0.003931184163762,0.9957572387601036,-0.1737276335955603,-0.061317577104428,0.0025544487105054,-0.0603567026555538,0.1728549599647522,-0.9830962419509888,-0.0076958276331424,0.0300988405942916,0.0193968415260314,-0.0968905836343765,-0.0350208468735218,0.0207240413874387
9.597,-0.0880467096320149,-0.031227092927667,0.0038211452342137,0.9956193642568946,-0.1764752492078167,-0.062518808612329,0.0021432155364814,-0.0615076795220375,0.1755605489015579,-0.9825453162193298,-0.0075774006545543,0.0296918004751205,0.015497088432312,-0.0669832527637481,-0.003331184387207,-0.0149411391466856
9.628,-0.0908345879298434,-0.0319285320148095,0.0030028411857844,0.9953494392230804,-0.1820194853583934,-0.0641169687845002,0.000180301032442,-0.0630145296454429,0.1810159534215927,-0.9814593195915222,-0.0036265328526496,0.0220898240804672,0.0076352953910827,-0.0339084863662719,0.0205344669520854,-0.04348985850811
9.742,-0.0938404378848488,-0.0318874438224352,0.0017298171245248,0.9950748944520198,-0.187971840342631,-0.0643125291302235,-0.0025876518781384,-0.0631360933184623,0.186866745352745,-0.980354368686676,-7.193535566329956e-05,-0.0037191659212112,-0.0075604319572448,-0.0009708532597869,0.0324507914483547,-0.0416631028056144
9.742,-0.0940680861292245,-0.0319193149497726,0.0012622719161904,0.995053131022744,-0.188398597017354,-0.0644699800392141,-0.0035560527319283,-0.0632853060960769,0.1872859597206115,-0.9802647233009338,-0.0005591288208961,-0.0062838494777679,-0.0096682906150817,0.0181925725191831,0.0106568895280361,-0.0296529531478881
9.742,-0.094295701042079,-0.0319511749355537,0.0007946944592943,0.99503103196442,-0.1888251734680071,-0.0646278611562014,-0.0045246647045694,-0.0634349063038826,0.1877049654722213,-0.9801748991012572,-0.0010459497570991,-0.0088482946157455,-0.0117765069007873,0.0373559966683387,-0.0111370123922824,-0.0176428034901618
9.796,-0.0932569243128672,-0.0321065064787229,0.0005433180876285,0.9951240316493104,-0.1867224324223137,-0.0649728464449353,-0.0049937930533776,-0.0637985318899154,0.1856391876935959,-0.9805446863174438,-1.8343329429626465e-05,-0.0171157866716384,-0.0006866455078125,0.060424193739891,-0.0032128924503922,-0.0207124967128038
9.825,-0.0912732133034412,-0.0319477600153015,7.783177343549388e-05,0.9953131825272624,-0.1827107207592178,-0.0647032312745949,-0.0057731422287812,-0.0635818019509315,0.1816957294940948,-0.9812971353530884,0.001549981534481,-0.0187316834926605,0.0033820271492004,0.0765652805566787,0.0193560346961021,-0.0239785052835941
9.879,-0.0899288513038734,-0.0316746265577949,-0.0002858176510439,0.9954442374498298,-0.1799904800623775,-0.0641924236369177,-0.0063688858353445,-0.0631120130419731,0.1790200918912887,-0.9818190336227416,0.0026764161884784,-0.0157868117094039,0.0035915970802307,0.0519389845430851,0.0189554523676633,-0.0201350972056388
9.919,-0.0888107061776878,-0.0313347072088835,-0.0006554997183366,0.995555251955306,-0.1777249822056437,-0.0635504075655173,-0.006980903246625,-0.0625072568655014,0.1767907440662384,-0.982261598110199,0.0033109448850154,-0.0132431089878082,0.0040102005004882,0.0224297568202018,0.0175675973296165,-0.0155201032757759
9.948,-0.0880031280146118,-0.0309345400354667,-0.0009259481451616,0.9956392448693584,-0.1760900633859422,-0.0627735581502116,-0.0074030391649856,-0.0617622137069702,0.1751813441514969,-0.9825970530509948,0.002671904861927,-0.0084067583084106,0.001351773738861,-0.0025922637432813,0.0104634687304496,-0.0024027545005083
9.979,-0.0880031280146118,-0.0309345400354667,-0.0009259481451616,0.9956392448693584,-0.1760900633859422,-0.0627735581502116,-0.0074030391649856,-0.0617622137069702,0.1751813441514969,-0.9825970530509948,0.0009428113698959,-0.0013879239559173,0.0005669593811035,-0.0168811567127704,0.0059962798841297,0.0076690791174769
