Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
2.151,-0.1952899034696042,0.1460681276842948,-3.735522548814353e-17,0.9698070907730036,-0.3884853502576109,0.3111222930634739,0.0616839040877653,0.2833158373832702,0.378787100315094,-0.8810518980026245,-0.0040875077247619,-0.0096159875392913,0.0048220753669738,0.0417113378643989,-0.0056848074309527,0.0351002439856529
2.151,-0.1943524656242489,0.146191048138575,0.0005413676749843,0.9699767105701016,-0.3864217629297853,0.3114168894669863,0.0625233883627297,0.2838142812252044,0.3768764734268188,-0.8817105889320374,-0.0130830109119415,-0.008756548166275,-0.0086095929145812,0.0435979664325714,0.012843407690525,0.0609638169407844
2.235,-0.1929316651453567,0.1459377904621837,0.0021839830104123,0.970296146417015,-0.3830641065500997,0.3112448251371664,0.065328089406804,0.2840484976768493,0.3737642765045166,-0.8829590678215027,-0.001699149608612,0.0124448239803314,0.0053188204765319,-0.0323773212730884,-0.0171239580959081,0.0429472625255584
2.235,-0.191284085879296,0.1443695842869233,0.0026995623102742,0.970855478345344,-0.3796968589646608,0.3077682730369281,0.0651564215740519,0.2813567817211151,0.3706389665603637,-0.8851356506347656,0.0034032762050628,0.0071869492530822,0.0114771723747253,-0.0100659001618623,0.0277732778340578,0.0280315335839986
2.32,-0.1925210445111003,0.1434671382345997,0.0022867068310006,0.9707458410254992,-0.3823716287653613,0.3059199844091187,0.0643704258761413,0.2794207632541656,0.3731218874454498,-0.884705662727356,0.0019982159137725,0.001811534166336,-0.0008964538574218,0.0455312430858612,0.0250529181212186,0.0120446309447288
2.32,-0.1931121602641331,0.144825670922399,0.002096282475334,0.9704270807601644,-0.3835289336143835,0.3088668132815622,0.0647498035545222,0.2818951606750488,0.3741953670978546,-0.8834664225578308,0.0071707665920257,0.0079013109207153,0.0001033544540405,0.0550838932394981,0.0402767583727836,-0.0122039876878261
2.352,-0.192349956710861,0.1456863631125089,0.0007512615743733,0.9704515742020564,-0.3823628632275055,0.310026171551312,0.0620192180939236,0.2830521464347839,0.3731137812137604,-0.8835539221763611,0.0102277100086212,-0.0012377798557281,-0.0034530758857727,0.0784941092133522,0.0509061105549335,-0.0669538974761962
2.441,-0.1912964300159477,0.1470147280094026,-0.0016190731539592,0.9704584379761984,-0.3809112107712266,0.3117310806743018,0.0572355936275362,0.2847239375114441,0.3717665672302246,-0.8835846781730652,0.0123648047447204,-0.0025824904441833,0.0001797676086425,0.1111662834882736,0.0563896670937538,-0.0883809179067611
2.441,-0.1902336538889435,0.1480480153813209,-0.003315193769463,0.9705059668004928,-0.3792538123021928,0.313076282776816,0.0537349625936799,0.2861016690731048,0.3702274262905121,-0.8837859034538269,0.0125247240066528,-0.0035486817359924,-0.0007770061492919,0.1128862872719764,0.0682059675455093,-0.0980632901191711
2.472,-0.1881334172255498,0.1495346103001818,-0.0061753411367127,0.9706734423563146,-0.3758669317023125,0.3147590349742324,0.0476173520879034,0.2879749834537506,0.3670791089534759,-0.884490430355072,0.0074152648448944,-0.0118795037269592,-0.0113976001739501,0.105132833123207,0.0360531136393547,-0.0989739894866943
2.544,-0.1860579907288301,0.1502216871611674,-0.0081392821295557,0.9709528564402884,-0.3722931744239672,0.3151071617808673,0.0430560930278716,0.2886876165866852,0.3637524843215942,-0.8856317400932312,0.0034111738204956,-0.0135873854160308,-0.0042064785957336,0.0831380933523178,-0.0082862898707389,-0.0460922420024871
2.597,-0.1848381986851836,0.1501433868680188,-0.0082683193824371,0.9711967936074564,-0.3698884179848575,0.3146820105524955,0.0423179741618546,0.288580983877182,0.3615114390850067,-0.8865836262702942,0.0028076767921447,-0.0107215940952301,-0.0032206177711486,0.0541138276457786,-0.0095110749825835,-0.0159502234309911
2.597,-0.1836181483448433,0.1500648798122041,-0.0083973637701464,0.9714393393085284,-0.367483496285568,0.314259259957766,0.0415816148599905,0.2884740531444549,0.3592680990695953,-0.8875297904014587,0.0022045075893402,-0.0078535079956054,-0.0022404789924621,0.025089556351304,-0.010735860094428,0.0141917970031499
2.682,-0.1828535332932188,0.1501180723843594,-0.0076414698582208,0.9715815584317918,-0.3657057754454016,0.3145276508559844,0.0428998000911874,0.288909375667572,0.3576085269451141,-0.8880583047866821,0.0016106665134429,-0.0081137418746948,-0.0036007165908813,0.0243827998638153,-0.0031759720295667,0.0365754514932632
