Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.034,-0.0670006407836427,0.0419013304674653,-6.579391185016076e-17,0.9968725756981336,-0.1339827051355751,0.0843962109823482,0.0056656389839477,0.083540491759777,0.1335820704698562,-0.98751038312912,0.0045636221766471,-0.0024255067110061,0.0056648850440979,0.0523383691906929,-0.0632514804601669,-0.0931930765509605
0.07,-0.0663656909787603,0.0425709086645287,-0.0017207517232743,0.9968852613572045,-0.1328549461925123,0.085504949052112,0.0022394478974538,0.0846481472253799,0.1324643343687057,-0.9875666499137878,0.0002264901995658,0.0013639032840728,0.0044136643409729,0.0651560351252555,-0.0822890773415565,-0.0673966109752655
0.113,-0.0654095769749208,0.0426415884553729,-0.0024868161418045,0.9969438646652794,-0.1310058470621221,0.0855335156257587,0.0006252622472956,0.0846971347928047,0.1306312978267669,-0.9878066182136536,-0.0049586296081542,0.0043819546699523,-0.0003550052642822,0.0662805587053299,-0.0923748165369033,-0.0215646252036094
0.149,-0.0645587056101129,0.0418951735732093,-0.0023512176897715,0.9970312326719164,-0.1292910083709781,0.0840374804719651,0.0007269892523821,0.0832379311323165,0.1289309561252594,-0.9881539344787598,-0.0054239854216575,7.994472980499268e-05,-0.0129539370536804,0.0697688236832618,-0.0658047720789909,0.0270297788083553
0.185,-0.0641452792500469,0.0411601555682923,-0.0014550083103946,0.997090231585658,-0.1283894744481005,0.0826678732389127,0.002398654884829,0.0818940326571464,0.1280369013547897,-0.9883824586868286,-0.0110911205410957,-0.006534919142723,-0.0156658291816711,0.0699075534939765,-0.0125366561114788,0.0640510991215705
0.239,-0.0635793986986178,0.0408547453882693,-0.000461689239547,0.9971399504959864,-0.1271753776690847,0.0821724033913018,0.0043091159246516,0.0814170092344284,0.1268327087163925,-0.988577127456665,-0.0137454569339752,-0.0172036588191986,-0.010929524898529,0.055172860622406,0.0043762326240539,0.061934944242239
0.272,-0.0624725022392783,0.0405213255276586,0.0004063530637007,0.9972235531111736,-0.124889575183556,0.0815937113394737,0.0059195258548382,0.0808683335781097,0.1245650276541709,-0.988910436630249,-0.0106920152902603,-0.0233141034841537,-0.0037351846694946,0.044709637761116,0.0208135955035686,0.029212336987257
0.317,-0.0609591706210934,0.0400604402054163,0.0005600321838549,0.9973358532377868,-0.1218499649968405,0.0806605524849384,0.0060460479154512,0.0799756273627281,0.1215485259890556,-0.9893583059310912,-0.0079531967639923,-0.0178192779421806,0.0024741291999816,0.0318646095693111,0.0279021132737398,1.5838071703910828e-05
0.35,-0.0590209724507157,0.0397774596413899,0.000397280292547,0.9974637096486242,-0.1179844909023406,0.0800413405966766,0.0055264020921488,0.0793999582529068,0.1177108138799667,-0.9898685812950134,-0.0024213641881942,-0.0120912790298461,0.0017623901367187,0.0205888710916042,0.0268389862030744,-0.0088967094197869
0.386,-0.0574499598584079,0.0397276014572017,0.000272599443747,0.9975575018825824,-0.1148499391485335,0.0799032962241269,0.0051424665907104,0.0792923718690872,0.1145974770188331,-0.9902424812316896,0.0024532526731491,-0.0068139433860778,-8.779764175415039e-05,0.0208633318543434,0.020968921482563,0.0028495360165834
0.437,-0.0565840514872221,0.0398401898330048,0.0003550943829129,0.9976024904791232,-0.1131095157949138,0.0801267097099884,0.0052507010816108,0.0795294493436813,0.112868346273899,-0.9904220104217528,0.0063560456037521,-0.0068082883954048,-0.0009812116622924,0.0161725115031003,0.0191475749015808,0.0072676814161241
0.484,-0.056044192077859,0.0401286862808024,0.0003866148624939,0.997621388779297,-0.1120249046968194,0.0807026940035188,0.0053026128123057,0.0801097229123115,0.1117905974388122,-0.9904974699020386,0.0047738552093505,-0.0072185844182968,0.0010046958923339,0.0119492597877979,0.0133523233234882,0.0005122311413288
