Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1.906,-0.2225237809833477,-0.2237579251661278,-1.8300019326783064e-17,0.9489021771931752,-0.4359884604326678,-0.4875615958199621,-0.1100821845371767,-0.4246488213539123,0.4223066568374634,-0.8008310794830322,0.4640158414840698,0.1059677302837371,-0.0360761880874633,0.0256953295320272,-0.0160640515387058,0.0213209744542837
1.936,-0.2507551122995808,-0.0170803022796477,0.0880520894040625,0.9638863126943108,-0.5079724983480588,0.0128556436960692,0.1855337827976519,0.0112320650368928,0.4864068031311035,-0.8736602663993835,0.0132703306153416,0.0529804825782775,0.0259616374969482,0.0223407540470361,-0.0187368877232074,0.0543803721666336
2.055,-0.2605855893884353,-0.0147925089166176,0.0898291169389636,0.9611487844066298,-0.5277383021206057,0.0212768884149072,0.1921274491391614,0.0183807238936424,0.5035806894302368,-0.8637526631355286,0.0118918549269437,0.0420605540275573,0.0220925211906433,0.0176759846508502,-0.0150236506015062,0.0192843563854694
2.056,-0.2703867120223778,-0.0125030669231192,0.0915960009904504,0.9583030088553912,-0.5474542944864198,0.029950205642591,0.1989937481709598,0.0255692116916179,0.5205153226852417,-0.8534693717956543,0.0104735381901264,0.0313798189163208,0.0178477764129638,0.0130112161859869,-0.0113104144111275,-0.0158116593956947
2.056,-0.2801574331029286,-0.0102122161959137,0.0933525650436752,0.9553495232432688,-0.5671177166843773,0.0388908846319651,0.206147283746786,0.0327943414449691,0.5372032523155212,-0.8428150415420532,0.0090185850858688,0.0209459066390991,0.0132318139076232,0.0083464477211236,-0.0075971782207489,-0.0509076751768589
2.11,-0.2817002869255879,-0.0109490619847346,0.0923462292276099,0.9549854492722624,-0.5705102510400302,0.0369791801933581,0.2036441121645948,0.03111551143229,0.5400615930557251,-0.8410500884056091,-0.0045952014625072,-0.0181289911270141,-0.0049996972084045,0.0219593755900859,-0.0273849107325077,-0.0532420463860034
2.139,-0.2834942948763728,-0.0106486640168212,0.0919168373225382,0.9544992409836404,-0.5741815380042607,0.0378676839191837,0.2031864616664012,0.0317874960601329,0.5431478023529053,-0.839035153388977,0.0063353031873703,-0.0259945392608642,-0.0169698596000671,0.0621699802577495,0.0048490799963474,-0.0152085907757282
2.195,-0.2820436749844009,-0.0107779756251774,0.0918010936945158,0.9549385024029834,-0.5712067137839285,0.0370952942105667,0.2025703829894745,0.0311992112547159,0.5406476259231567,-0.8406704068183899,-0.0048190299421548,-0.046332836151123,-0.0410576462745666,0.0674199387431144,-0.0217492580413818,0.00963069871068
2.224,-0.2781664113894722,-0.0114605598197217,0.0931104174061085,0.9559406516883608,-0.5632717491643988,0.0353576961154789,0.2044220850345773,0.0298891346901655,0.5339553952217102,-0.8449841737747192,-0.0061879195272922,-0.0339674055576324,-0.0523588061332702,0.096789926290512,-0.0958058610558509,0.0662166178226471
2.255,-0.273051119585585,-0.0141392707654991,0.095859910076624,0.9571071038886864,-0.5531723624055377,0.0297197885673029,0.2080828621782732,0.0252837017178535,0.5253891944885254,-0.8504863381385803,0.0010059494525194,-0.0052555799484252,-0.0371208190917968,0.0490690395236015,-0.202085867524147,0.0527741983532905
2.294,-0.2686758866346611,-0.0174865179874326,0.0977777676482825,0.9580954888864552,-0.5448079985848978,0.0222573945131072,0.2096221874804372,0.0190335307270288,0.5182539820671082,-0.855014979839325,0.000714436173439,-0.0456291139125824,-0.0135952234268188,0.1266448199748993,-0.1790409088134765,0.0343505963683128
2.387,-0.2641538554874608,-0.019679215822051,0.100008200374206,0.959079602602621,-0.535911910596727,0.017548209534068,0.2126174752614667,0.0150872152298688,0.5106253623962402,-0.8596709370613098,-0.013354324735701,-0.0522264242172241,-0.0101727843284606,0.1850468665361404,-0.149538442492485,0.0861793160438537
2.388,-0.2608534795787565,-0.0204699209061283,0.102176010069842,0.9597376222576646,-0.5292485778331351,0.016236401043202,0.2165256289943287,0.0140144098550081,0.5048848986625671,-0.8630728721618652,-0.0099517535418272,-0.0443454384803772,0.0034180283546447,0.1654871106147766,-0.1196667999029159,0.1086928471922874
2.418,-0.2560764872429908,-0.0207754219418801,0.1048116865686884,0.9607328751001624,-0.5194436084438424,0.0158518638947864,0.2215438960889125,0.0137603366747498,0.4963972568511963,-0.8679864406585693,0.0079174907878041,-0.0241354405879974,0.0122168660163879,0.1225673556327819,-0.0037357360124588,0.0658544450998306
2.474,-0.2540151183843841,-0.0200192249283033,0.1051214089227519,0.9612621778442406,-0.5150279230451623,0.0171417879094715,0.2223642694441445,0.0149173876270651,0.4925591945648193,-0.8701511025428772,0.0096142003312706,-0.0107175707817077,-0.0004543662071228,0.0709596425294876,0.0535626523196697,0.0106340944766998
