Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.013607934540103,0.623002785036853,-1.9955833384988728e-17,0.7821011224812136,0.0212871694112035,1.345479329234337,-0.0169602176994619,0.974502444267273,-0.0212855637073516,-0.2233645915985107,-1.1576404571533203,0.5238123536109924,-0.6376817226409912,0.0251396708190441,0.060017604380846,0.0235400293022394
0.045,-0.1509016303259428,0.3026464232676389,-0.2033089851397764,0.9188575329309594,-0.4119267765287534,0.5704228551674327,-0.3131453822035328,0.4948186576366424,0.4003757238388061,-0.7712676525115967,-0.6840588450431824,0.1118091344833374,-0.0797334909439086,0.0343606546521186,0.0238730087876319,0.0451792329549789
0.078,-0.2319179263048755,0.1167129901056688,-0.2912322921745815,0.9207474360547702,-0.5179002670453111,0.0920230422765558,-0.5882930859044624,0.0798424407839775,0.4950569272041321,-0.8651843070983887,-0.2676766514778137,0.0203932523727417,0.0219475030899047,0.0471960827708244,0.0408415421843528,0.0382247269153595
0.113,-0.266515403472955,0.0361710212794417,-0.3244752138950866,0.9068499381068004,-0.5315291998152507,-0.1248575710541959,-0.7212491380179067,-0.1073518842458725,0.5068522095680237,-0.8553223609924316,-0.0829244032502174,0.0024781227111816,0.0333231687545776,0.0684475004673004,0.0529912151396274,-0.0223572887480258
0.16,-0.2762694554513142,0.01494634206056,-0.333503954463259,0.901236197437468,-0.5327885989137676,-0.1836810480652319,-0.7591042962188113,-0.1573335230350494,0.507937490940094,-0.8469035625457764,-0.0277206152677536,0.0002503991127014,0.0164807438850402,0.0672584250569343,0.0515965558588504,-0.0518043339252471
0.194,-0.2804860254413749,0.0064429175568689,-0.3382646931547675,0.898255517260817,-0.5331574219987246,-0.208403700980381,-0.7774113987746412,-0.1781822443008422,0.508255124092102,-0.8425721526145935,-0.0049561411142349,-0.0116620957851409,0.0042808055877685,0.050454095005989,0.0780411809682846,-0.0646038353443145
0.238,-0.2819179769553974,0.0046326873298812,-0.3408823703000555,0.8968276896695456,-0.5338159704095109,-0.2152705431081141,-0.7855382043555816,-0.1838922798633575,0.5088222026824951,-0.841001570224762,-0.0025014877319335,-0.0200542509555816,-0.0024797320365905,0.0174519829452037,0.0844599530100822,-0.0900645777583122
0.269,-0.2815168762219011,0.0044292118801484,-0.3437569776528545,0.8958569027777779,-0.5322145374513325,-0.2171060208944359,-0.7921777173830903,-0.1856108903884887,0.5074428915977478,-0.8414572477340698,-0.0002846270799636,-0.0323164165019989,-0.0117521882057189,0.0128816310316324,0.0684958845376968,-0.1075793206691742
0.348,-0.2798379898802496,0.0043432075387524,-0.3467566974744257,0.8952270182742129,-0.5282806543841261,-0.2174091180059231,-0.7981051468847157,-0.1862950623035431,0.5040491819381714,-0.8433436751365662,0.0094234645366668,-0.0280194580554962,-0.0219460129737854,0.0103475842624902,0.0871942341327667,-0.120168849825859
0.349,-0.2781556722462411,0.0042571669786205,-0.3497522010852267,0.894586246924744,-0.5243453174686888,-0.2176845482152354,-0.8040177327258978,-0.1869543045759201,0.5006464719772339,-0.8452225923538208,0.0191065818071365,-0.0237134099006652,-0.0321474075317382,0.0078135384246706,0.1058925837278366,-0.1327583789825439
0.407,-0.2759933536590276,0.0044425492652525,-0.3519946439035474,0.8943755779181742,-0.5199202612574677,-0.2164088024617789,-0.8076625960509451,-0.1863497346639633,0.4968110024929046,-0.8476158380508423,0.0104071795940399,-0.0124858915805816,-0.0283471941947937,0.0245503634214401,0.0704349502921104,-0.1123337522149086
0.431,-0.2732697621286011,0.0047712836972235,-0.3539213214901571,0.8944498642071895,-0.5146492014576186,-0.2140418464604341,-0.8100918156258302,-0.184896633028984,0.4922296106815338,-0.8506017327308655,0.008274421095848,0.0099757313728332,-0.0250117778778076,0.0097587490454316,0.0169155225157737,-0.0296858102083206
0.488,-0.2718870627886812,0.0048507262224468,-0.3538636716050694,0.8948934451729229,-0.5121504294934646,-0.2123784032577386,-0.808914248558769,-0.1837401241064071,0.4900529682636261,-0.8521077632904053,0.00911346077919,-0.0097308754920959,-0.0047250986099243,0.0512332022190094,-0.0015721097588539,0.0301392152905464
0.521,-0.2701729100198935,0.004673527247399,-0.3527021859764428,0.8958715288638778,-0.5090834895109311,-0.2102130837071811,-0.8050052544457934,-0.1822073757648468,0.4873772263526916,-0.8539695143699646,0.0133893340826034,-0.0206756293773651,-0.0075249671936035,0.0774559751152992,-0.0135938497260212,0.0709549710154533
0.554,-0.2684300583864965,0.0045440918878764,-0.3512605812012231,0.8969618855695289,-0.5060606060093942,-0.2077728327769223,-0.8004134336945733,-0.1804260313510894,0.4847354590892792,-0.8558492660522461,0.0225307345390319,-0.0304650366306304,-0.0192607641220092,0.0599383078515529,-0.0012989304959774,0.0480444580316543
0.6,-0.2669679214116987,0.0047029551733137,-0.3509565012529471,0.8975162750470688,-0.5035263038222729,-0.2057517049223112,-0.7985995364094524,-0.1789462864398956,0.4825172424316406,-0.8574119806289673,0.026438295841217,-0.0244238972663879,-0.019959270954132,0.0223479270935058,0.0229348838329315,0.0037933811545372
0.645,-0.2658435293150222,0.0051329563168837,-0.3512738333198323,0.8977235047922374,-0.5016970125909281,-0.2039175263663039,-0.7983803220155731,-0.1775517910718917,0.4809142053127289,-0.8586016893386841,0.022718459367752,-0.0105589032173156,-0.0111584067344665,-0.0115193426609039,0.0142779359593987,-0.012608153745532
0.683,-0.2648524836852258,0.0055143864141466,-0.3514947867007052,0.897927680462788,-0.5001000163757642,-0.2022635290632831,-0.7980523092150502,-0.1762854754924774,0.4795133769512176,-0.8596454858779907,0.0189561545848846,-0.0037952065467834,-0.0053244829177856,-0.0126645835116505,-0.0107204737141728,-0.0064924438484013
0.716,-0.2642577979416341,0.0055659852991879,-0.3513422368535167,0.8981622355435886,-0.4990639648462934,-0.2014571334530681,-0.7972610289574311,-0.1756915152072906,0.4786039590835571,-0.8602736592292786,0.0111481398344039,-0.0018921494483947,0.0024736523628234,0.009483846835792,-0.0414653420448303,0.000831508077681
0.748,-0.2639389934762405,0.0047881678398508,-0.3508382109312464,0.8984574267964109,-0.4979615576262101,-0.2023852471712512,-0.7961844068387355,-0.1765958219766616,0.4776357114315033,-0.8606265187263489,0.0063573718070983,-0.0059378147125244,0.0014480948448181,0.0335787907242774,-0.0695764869451522,0.0006982590421102
0.807,-0.2637497474114566,0.003989523652813,-0.3505098615260731,0.8986450187846796,-0.4970465193131238,-0.2035930206316151,-0.7956193505518708,-0.1777234226465225,0.4768316149711609,-0.8608402609825134,0.0034285187721252,-0.0064542293548583,-0.0032876729965209,0.0322796441614627,-0.0674673542380333,-0.002927434630692
0.838,-0.263517349475863,0.0028105677148759,-0.3501804419547769,0.898846064740302,-0.4957499803147538,-0.2055162356485683,-0.7951822627899103,-0.1795046925544738,0.475691556930542,-0.8611013889312744,0.0012276321649551,-0.0105158388614654,-0.0051823258399963,0.0383305437862873,-0.0650480464100837,-0.0038064892869442
0.872,-0.2630630783913176,0.0015219519054839,-0.3499107944781647,0.8990873051822328,-0.4939398018652621,-0.2074661155948041,-0.7947780749363816,-0.1813604682683944,0.4740985333919525,-0.8615909814834595,-0.0021305680274963,-0.0074761509895324,-0.0113083124160766,0.0325893647968769,-0.0504639819264411,-0.003293850691989
0.971,-0.2627133866561802,0.0011458908985413,-0.3497966715439398,0.899234446854112,-0.493014469688047,-0.2077920109332669,-0.7944273963824816,-0.1817316710948944,0.473283588886261,-0.8619607090950012,-0.0023715198040008,-0.0080659985542297,-0.0079848170280456,0.0256636217236518,-0.0329653322696685,0.0002592299133539
0.971,-0.2623636479924814,0.0007698341525545,-0.349682432549162,0.899381407652496,-0.4920893582801777,-0.2081181285258939,-0.7940765932751267,-0.182103157043457,0.4724684357643127,-0.8623294234275818,-0.0026121884584426,-0.0086556077003479,-0.0046623349189758,0.0187378767877817,-0.0154666807502508,0.0038123107515275
1.014,-0.2620832697442722,0.0006359212868466,-0.3496877588228512,0.8994611540885887,-0.4914584077813131,-0.2081018123145279,-0.793952823004278,-0.1821506321430206,0.4719122648239136,-0.8626238703727722,-0.0022846013307571,-0.0073125064373016,-0.0054587721824646,9.831227362155914e-05,-0.0012153210118412,-0.0005213781259953
1.014,-0.2620832697442722,0.0006359212868466,-0.3496877588228512,0.8994611540885887,-0.4914584077813131,-0.2081018123145279,-0.793952823004278,-0.1821506321430206,0.4719122648239136,-0.8626238703727722,-0.0020044893026351,-0.0065256059169769,-0.0065497159957885,-0.0185412522405385,0.0130360387265682,-0.0048550670035183
1.086,-0.2618347902727435,0.0003753633135042,-0.3500741440642899,0.8993833229575697,-0.4906989701239409,-0.208592409275019,-0.7947973758144175,-0.1826479732990265,0.4712425768375397,-0.8628847599029541,-0.0029999464750289,-0.0108733773231506,-0.0037013888359069,0.0003607912221923,4.390161484479904e-05,-0.0248729512095451
1.127,-0.2615934833910279,0.0002269966969063,-0.3506877705462472,0.8992144601038811,-0.4899893550999829,-0.2089977096811784,-0.7961326555722511,-0.1830670237541198,0.4706165790557861,-0.8631376028060913,-0.0045328438282012,-0.0051069259643554,-0.0033110380172729,-0.0048357299529016,0.0024938674177974,-0.0236562527716159
1.159,-0.2614303163642907,7.574632566571686e-05,-0.3513078173383779,0.8990199106577115,-0.4894214546617112,-0.2094915696587874,-0.797537481962166,-0.1835488229990005,0.4701154232025146,-0.8633083701133728,-0.0044056475162506,-0.0029078125953674,-0.0025123953819274,-0.005140327848494,0.0038392501883208,-0.021834161132574
1.197,-0.2612895327752418,9.251295391783322e-05,-0.3518715725840762,0.8988404254418653,-0.4890418838938182,-0.2096403594320873,-0.7987560579613983,-0.1837143898010254,0.4697803854942322,-0.8634555339813232,-0.0038853585720062,-0.0021135509014129,-0.0011646151542663,-0.0017327836249023,0.0128443818539381,-0.0172300953418016
1.238,-0.2611784581520505,0.0001392392285913,-0.3522551479026875,0.8987224617301403,-0.4887832813041211,-0.2096553580992518,-0.7995601147055532,-0.1837526261806488,0.46955206990242,-0.8635715842247009,-0.001963585615158,0.0002443492412567,-0.003156304359436,-0.0004397254670038,0.0147269973531365,-0.0113827642053365
1.274,-0.2609996718403946,0.0003427327418149,-0.3525026569554053,0.8986773114723275,-0.4885551912529785,-0.2092098644565262,-0.7999340303892565,-0.183390125632286,0.469350665807724,-0.8637580871582031,-0.0017533153295516,0.0032927691936492,-0.0005072355270385,0.0011086128652095,0.01514133810997,0.0003073150292038
1.305,-0.2609996718403946,0.0003427327418149,-0.3525026569554053,0.8986773114723275,-0.4885551912529785,-0.2092098644565262,-0.7999340303892565,-0.183390125632286,0.469350665807724,-0.8637580871582031,0.0004749000072479,0.0015963613986968,-0.0013250708580017,0.0126733547076582,0.0040066009387373,0.010359926149249
