Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
8.827,-0.7172358393037451,6.297677057401649e-17,-0.6774627086855365,-0.1631472569383834,0.236220864083906,-1.6004793806409023,2.91222017554689,-0.9718011021614076,-0.2340301275253296,0.0288544446229934,0.8856156468391418,0.557096004486084,-0.9870866537094116,-0.036025021225214,0.0304307490587234,0.0239980667829513
8.827,-0.2164119160336669,0.1235866250115602,-0.9637567923786956,0.0952102089337856,-0.2831943138102644,-0.4223795110251584,-3.005753364513496,-0.3936034440994262,0.2794241309165954,-0.8757844567298889,0.3157871961593628,0.0260069668292999,-0.0759777426719665,0.0314891599118709,0.0551046133041381,0.0042370073497295
8.867,-0.0970845039979736,0.1418778109440714,-0.9743194405628344,0.1454201382763166,-0.3096283732600208,-0.1559352301668446,-2.869657931351452,-0.1479188054800033,0.3047046661376953,-0.940890610218048,0.0751659348607063,-0.0485344529151916,-0.0190359354019165,0.1400891095399856,0.0299553908407688,0.0196762308478355
8.942,-0.0625033919510293,0.1407670619060531,-0.975088291807548,0.1596271857380812,-0.2989062271519178,-0.0806098629202853,-2.8292049277265106,-0.0769521072506904,0.2944750785827636,-0.9525559544563292,0.0190632753074169,-0.0834747105836868,0.0139206647872924,0.2067620754241943,-0.0007890401175245,0.0636833235621452
8.942,-0.0598096821397995,0.1315461831701437,-0.9763763626905076,0.1606469779319529,-0.2797274025863823,-0.0776204680907457,-2.826380012725003,-0.0745284780859947,0.2760936319828033,-0.958236813545227,0.0153030343353748,-0.0359970778226852,0.0157976746559143,0.1073177382349968,-0.0043484698981046,0.0254660733044147
8.986,-0.0569466559079549,0.1224655166603555,-0.977719765538929,0.1606965175658358,-0.2607198810535331,-0.0745835464810197,-2.825571239758506,-0.0719961300492286,0.257776141166687,-0.9635185599327089,-0.0004639849066734,0.0087325870990753,0.0186027884483337,-0.0317693576216697,-0.0407921448349952,-0.0189902260899543
9.047,-0.055892161953591,0.120538507319608,-0.9781136960215456,0.1601253135797432,-0.2565037325938814,-0.0731931095592079,-2.826498004258841,-0.0707352012395858,0.2537001967430115,-0.9646930694580078,-0.0137970075011253,0.0378226637840271,0.014332115650177,-0.1901457160711288,-0.0678761601448059,-0.0220814123749732
9.102,-0.0570320185615076,0.124549296278186,-0.9776095005303076,0.1597325511741646,-0.2648255360335421,-0.0743801337544881,-2.827584356174004,-0.0717208907008171,0.2617408633232116,-0.9624696373939514,-0.009065493941307,0.028656005859375,0.008442997932434,-0.0923545286059379,0.0018476024270057,-0.0167875625193119
9.102,-0.0581708516888665,0.1285578578529545,-0.9770878280663916,0.1593370013385853,-0.273146040918891,-0.0755792327708836,-2.8286832744705244,-0.0727079734206199,0.2697621285915375,-0.9601780772209167,-0.0043326020240783,0.019508808851242,0.0024855732917785,0.0054366588592529,0.071571372449398,-0.0114937126636505
9.17,-0.0577320899125103,0.1308675034459863,-0.9769316920065344,0.1585722250359078,-0.2775566540212295,-0.0742020581443192,-2.830135148069702,-0.0712966695427894,0.2740066051483154,-0.9590814113616944,-0.0012083202600479,0.0131324231624603,-0.0095628499984741,0.0863591432571411,0.0872680470347404,-0.0340613275766372
