Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
2.188,-0.0996384971484928,0.3079785691844159,3.173810378490581e-17,0.9461612600278012,-0.1896835924955283,0.6353245443255046,0.0625346886934277,0.5827948451042175,0.1885481923818588,-0.790442705154419,-0.5016724467277527,0.0622571855783462,-0.180657148361206,0.0182774849236011,0.0087295733392238,0.0068170167505741
2.221,-0.1182333545503394,0.1126277963382989,-0.0825403922504345,0.9831188890548972,-0.2537829973453293,0.2101607047316815,-0.1406133048645513,0.2019350230693817,0.2510676085948944,-0.946671724319458,-0.1219943240284919,-0.0022257715463638,-0.018971562385559,0.0250715911388397,0.0175520107150077,0.0039686504751443
2.264,-0.1193659409763934,0.0701271268685905,-0.0996016651464129,0.9853493337894528,-0.2518580904472082,0.1184254313955356,-0.1864709855693869,0.1144213750958442,0.2492038905620575,-0.9616678953170776,-0.0321454778313636,-0.0033663362264633,-0.0020219087600708,0.0232856161892414,0.0130761004984378,-0.0079982997849583
2.299,-0.1194935010845015,0.0568464765827102,-0.1052916831472811,0.9855979242517008,-0.2501156534476153,0.0898034397180362,-0.2015561755417449,0.0868922248482704,0.2475160509347915,-0.9649795293807985,-0.0035368576645851,-0.0008450746536254,0.0006478428840637,0.0159111097455024,0.017576839774847,-0.0301618203520774
2.335,-0.11930737084024,0.0545599080881389,-0.1071362467400158,0.9855508831759064,-0.249436210126573,0.0846982037023157,-0.2059387231570189,0.0819788724184036,0.246857687830925,-0.9655779004096984,0.003053106367588,0.0001728683710098,-0.0020349621772766,0.001299450173974,0.0255609117448329,-0.0345096066594123
2.374,-0.1192042576236042,0.055116841835583,-0.107996938286948,0.9854384518626864,-0.2494198658906649,0.0856323263145468,-0.207572893485044,0.0828811526298523,0.2468418478965759,-0.9655049443244934,0.0028628483414649,0.0032710880041122,-0.0038420557975769,0.0037740299012511,0.0319228358566761,-0.0332475490868091
2.44,-0.1191863483487493,0.0559586913566453,-0.1088373079472447,0.985300757977486,-0.2496342731041717,0.0871362235853936,-0.209090221604987,0.0843284651637077,0.2470496147871017,-0.965326488018036,0.0065991133451461,0.0044440478086471,-0.0017359852790832,0.0073997662402689,0.0390594825148582,-0.0312258508056402
2.485,-0.1192429451948665,0.0568078039249504,-0.1093303496030794,0.9851907558580266,-0.2499708638182873,0.0887298216643648,-0.2098878813303212,0.085859328508377,0.2473757565021515,-0.9651079773902892,0.0050436109304428,0.0041145682334899,0.0013313293457031,-0.0006200480274856,0.0286155380308628,-0.0229718461632728
2.602,-0.1194329638626996,0.0572279283373951,-0.1095775861164845,0.985115946603022,-0.250462888337746,0.0894857467816064,-0.2102828133090197,0.0865779668092727,0.2478524595499038,-0.9649214744567872,0.004667654633522,0.0037913471460342,0.001490294933319,-0.0062563545070588,0.0252491608262062,-0.0204547960311174
2.602,-0.1196229392543496,0.0576480277463745,-0.1098247549302151,0.9850408070397084,-0.2509551616936716,0.0902415524393005,-0.2106773237850702,0.0872962325811386,0.2483293414115905,-0.964734137058258,0.0042920708656311,0.0034679025411605,0.0016483664512634,-0.0118926614522933,0.0218827817589044,-0.017937745898962
2.603,-0.1198128836795954,0.0580681208085115,-0.1100719227201877,0.9849654525712428,-0.2514477493400076,0.0909972723232844,-0.2110715725607846,0.0880141481757164,0.2488064765930175,-0.9645459055900574,0.0039168521761894,0.0031442493200302,0.0018056631088256,-0.0175289679318666,0.0185164045542478,-0.0154206957668066
2.648,-0.1211844716031937,0.0593128423348093,-0.1107585123054217,0.984646528592745,-0.2545258295169361,0.0930890723534817,-0.2121097517745519,0.0899599716067314,0.2517865598201751,-0.9635925889015198,0.0026975721120834,0.0008883476257324,-0.0009229183197021,-0.023006809875369,0.0111763915047049,-0.0126096485182642
2.682,-0.1215844666545415,0.0595661801533615,-0.1108883870613048,0.9845673354891512,-0.2553939334812376,0.0934935188780543,-0.2122950181035882,0.0903292521834373,0.2526266276836395,-0.9633381962776184,0.0022586360573768,0.0020558536052703,5.131959915161133e-05,-0.0259933657944202,0.0062234583310782,-0.0058031505905091
2.739,-0.1219697703396597,0.0597468579904046,-0.1108812675356289,0.9845095090139616,-0.2562041240308533,0.0937886970351672,-0.2122171602339796,0.0905944034457206,0.2534104585647583,-0.9631073474884032,0.0025791078805923,0.0013388395309448,0.000852882862091,-0.0255908221006393,0.0012939940206706,-0.001673144288361
2.739,-0.1219697703396597,0.0597468579904046,-0.1108812675356289,0.9845095090139616,-0.2562041240308533,0.0937886970351672,-0.2122171602339796,0.0905944034457206,0.2534104585647583,-0.9631073474884032,0.0031647458672523,0.001405656337738,0.0018852353096008,-0.0251882765442132,-0.0036354702897369,0.0024568610824644
2.774,-0.1229159914113848,0.0600246732634004,-0.1107392091924963,0.9843909272140384,-0.2581465369338916,0.0942085432627872,-0.2118116639641951,0.0909522771835327,0.2552889883518219,-0.9625774025917052,0.0008516088128089,0.0025922656059265,0.0014057755470275,-0.0198518075048923,-0.0077480119653046,0.0003865235485136
2.818,-0.1229159914113848,0.0600246732634004,-0.1107392091924963,0.9843909272140384,-0.2581465369338916,0.0942085432627872,-0.2118116639641951,0.0909522771835327,0.2552889883518219,-0.9625774025917052,0.0006307587027549,0.0027604103088378,-0.0013486742973327,-0.0166606977581977,-0.013931474648416,0.0033527733758091
2.868,-0.1234583867278042,0.0598894171217167,-0.1106604754118859,0.9843401206315672,-0.2591974255880465,0.0938471520161111,-0.2116619747501213,0.0905792117118835,0.2563048899173736,-0.9623425602912904,0.0020308941602706,0.0022567212581634,-0.0041173696517944,-0.0137418918311595,0.0008247233927249,-0.0064856950193643
2.92,-0.1239656343832789,0.0600078270865689,-0.1107899065705977,0.9842545649965884,-0.2602519298377854,0.0939551138570803,-0.2118764578762584,0.0906577035784721,0.2573240399360657,-0.9620631337165833,-0.0006206631660461,0.0031212866306304,0.0009737014770507,-0.0221751406788826,-0.0002332371659576,-0.0043516680598258
2.934,-0.1244928279476403,0.0599972765301145,-0.110837425908722,0.9841833025947444,-0.2613111497189117,0.0938175120155964,-0.2119553758905047,0.0904997363686561,0.2583474516868591,-0.9618037343025208,0.0009609386324882,0.0052318572998046,0.0038114190101623,-0.0211609490215778,-0.0081830509006977,-0.0041992864571511
3.002,-0.1250861986754856,0.0598688758396723,-0.1107198107420515,0.984129193079018,-0.2624622881322083,0.0934707592745522,-0.2117224988363032,0.0901384055614471,0.2594593465328216,-0.961538314819336,0.0007541701197624,0.0059889554977416,0.0003175139427185,-0.0224009361118078,-0.0075072199106216,0.0057267881929874
3.044,-0.1257476385352824,0.0597989284446516,-0.1104816845605473,0.9840759056231304,-0.2637511570324869,0.0932633734764039,-0.2112228405616041,0.0899077802896499,0.2607038617134094,-0.9612232446670532,-0.0009093433618545,0.0034525096416473,-0.0012690424919128,-0.0188905578106641,-0.006814619526267,0.0075779077596962
3.126,-0.1260637103266966,0.0597167060161012,-0.1103466904757559,0.9840556032401732,-0.2643547448620575,0.0930704803749186,-0.2109535007475717,0.0897077247500419,0.2612865269184112,-0.961083710193634,-0.0006782189011573,0.0012663304805755,-0.002252459526062,-0.0157597344368696,-0.0053209043107926,0.0064019914716482
3.127,-0.1263797635894561,0.059634469034188,-0.1102117122921252,0.9840351685291412,-0.2649583769327842,0.0928777012784743,-0.2106842994587854,0.0895077958703041,0.2618691325187683,-0.9609437584877014,-0.0004472285509109,-0.0009198188781738,-0.0032362937927246,-0.0126289101317524,-0.0038271890953183,0.0052260756492614
3.163,-0.1267559052410829,0.0595144151644292,-0.1099698713128618,0.9840210619893044,-0.2656645330457755,0.0926254231500088,-0.2102023674488935,0.0892482474446296,0.2625505924224853,-0.9607819318771362,-0.0014163479208946,0.0030688643455505,-0.0029830336570739,-0.0005227420479059,0.0002991260262206,0.0025795970577746
3.197,-0.1267559052410829,0.0595144151644292,-0.1099698713128618,0.9840210619893044,-0.2656645330457755,0.0926254231500088,-0.2102023674488935,0.0892482474446296,0.2625505924224853,-0.9607819318771362,-0.0006048604846,0.0005777776241302,-0.0020011663436889,-6.801090785302222e-05,0.0068668136373162,-0.0008685714565217
3.261,-0.1267815281150623,0.0596885750870289,-0.1100246774433161,0.9840010953109458,-0.2657580254427112,0.0929617348104187,-0.2102674120031848,0.0895690843462944,0.2626408040523529,-0.9607274532318116,-0.0004394799470901,-0.0002799928188323,-0.0017220973968505,0.0013085012324154,0.0117108412086963,-0.0037405702751129
3.261,-0.1267815281150623,0.0596885750870289,-0.1100246774433161,0.9840010953109458,-0.2657580254427112,0.0929617348104187,-0.2102674120031848,0.0895690843462944,0.2626408040523529,-0.9607274532318116,4.673749208450317e-05,-0.0010475814342498,-0.0013886094093322,0.0026850132271647,0.016554869711399,-0.0066125690937042
3.295,-0.1267618827830079,0.0601838842480319,-0.1103411876690336,0.9839380736724548,-0.2658538409279077,0.0938919278629046,-0.2107877890754605,0.0904603451490402,0.2627332508563995,-0.9606186151504515,0.0007646828889846,0.0009239912033081,-0.0025746822357177,-0.0027220346964895,0.0196851678192615,-0.0132715515792369
3.381,-0.1268707563176889,0.0605862371225678,-0.1106850884363968,0.9838607044258392,-0.2661907741471473,0.0945992917971714,-0.2113845481960305,0.0911314636468887,0.2630583345890045,-0.960466206073761,0.0011506751179695,0.001124233007431,0.0015717148780822,-0.0094041600823402,0.0146208368241786,-0.013191164471209
3.382,-0.1268707563176889,0.0605862371225678,-0.1106850884363968,0.9838607044258392,-0.2661907741471473,0.0945992917971714,-0.2113845481960305,0.0911314636468887,0.2630583345890045,-0.960466206073761,0.0016610398888587,0.0030089914798736,0.0032765269279479,-0.0076302238740026,0.0082939304411411,-0.0070999851450324
3.415,-0.1271376783390365,0.0608387756969168,-0.1109448177013278,0.9837813556090594,-0.266805016933243,0.094992319576933,-0.2118413940817954,0.0914936065673828,0.263650894165039,-0.9602692723274232,0.0018466338515281,0.0057047605514526,0.0008884668350219,-0.0063228281214833,0.0065831537358462,-0.0004322081804275
3.488,-0.1272358429576703,0.0608348025451069,-0.1108612201429337,0.983778397945342,-0.2669930127460609,0.0949881711381978,-0.21166573686047,0.0914849191904068,0.2638322114944458,-0.9602203369140624,0.0020296573638916,0.0039153099060058,-0.0008655190467834,-0.0040385592728853,-0.000150192528963,0.0047841998748481
3.49,-0.1272358429576703,0.0608348025451069,-0.1108612201429337,0.983778397945342,-0.2669930127460609,0.0949881711381978,-0.21166573686047,0.0914849191904068,0.2638322114944458,-0.9602203369140624,0.002627782523632,-0.0015560686588287,-0.0057187676429748,0.0243110246956348,0.0046022147871553,-0.0031568319536745
3.558,-0.1266043565119634,0.0608352762467423,-0.110774037536354,0.9838696210163416,-0.2657181677622569,0.0951363107306968,-0.2115119179613937,0.0916590392589569,0.2626023292541504,-0.9605408310890198,0.0015466958284378,0.0014501512050628,-0.0001156330108642,0.0305389426648616,-0.0102611519396305,0.0031742246355861
3.595,-0.1252799000473919,0.0602095548123155,-0.1106714138715617,0.9840891197373546,-0.2629187734530616,0.0941427201040589,-0.211523611109181,0.0907733589410781,0.259900152683258,-0.9613595008850098,0.0022111162543296,-0.0004263520240783,-0.0001744031906127,0.0766873955726623,-0.0265106987208127,0.0045843259431421
3.657,-0.1237938885170568,0.0596247315156429,-0.1106519245833911,0.9843149838263692,-0.2598126987541241,0.0932428986408606,-0.2117002015501434,0.0899830013513565,0.2568995654582977,-0.9622399210929872,0.0003719106316566,-0.0019990503787994,0.0011824369430541,0.1124533265829086,-0.0332554578781127,0.0019837028812617
3.658,-0.1223075408434486,0.0590397640331495,-0.1106321255278952,0.9845382870022342,-0.256706442837269,0.0923444126483322,-0.2118737092345221,0.0891915559768676,0.2538963258266449,-0.963110327720642,-0.0014662146568298,-0.003569096326828,0.0025292038917541,0.1482192575931549,-0.0400002151727676,-0.0006169199477881
3.693,-0.1186948391733752,0.0575505897143645,-0.1109261597264783,0.985035427953056,-0.2491754672435984,0.0899412208943604,-0.2130064124739366,0.0870460420846939,0.2466050088405609,-0.9651989340782166,0.0021569952368736,0.0018695592880249,-0.0089603662490844,0.2338469475507736,-0.0609121546149253,-0.0128835001960396
3.763,-0.1127947207250701,0.0562056878500649,-0.1111291086693445,0.9857831746211446,-0.2370894046186402,0.0883261400553746,-0.2139890148931825,0.0857437178492546,0.2348744869232177,-0.9682365655899048,0.0022891759872436,0.0165656208992004,-0.00356125831604,0.2166409790515899,-0.0143061783164739,0.0154955126345157
3.8,-0.1094822783350803,0.0554914670847444,-0.1110715475055562,0.986203432615826,-0.2303010584081722,0.0875514326721333,-0.2141727374645486,0.0851310491561889,0.2282706797122955,-0.9698686599731444,0.0010454803705215,0.0098011195659637,0.0037378072738647,0.1812736690044403,-0.0279437564313411,0.0068200379610061
3.851,-0.1072310999387996,0.0546716108698118,-0.1112494878839086,0.986476512572532,-0.2256360147917058,0.0862975390666006,-0.2148167684647145,0.0840057358145713,0.2237263321876526,-0.9710249900817872,0.0015172436833381,0.003432810306549,0.0024446249008178,0.1480280458927154,-0.0339366570115089,-0.0127586591988801
3.885,-0.1050476349747356,0.0536135560239254,-0.1118179728761505,0.9867052129412532,-0.2210887648650349,0.0844629606283123,-0.2163056936232904,0.0823091492056846,0.2192920446395874,-0.9721811413764954,-0.0006544664502143,-0.0039468854665756,0.0015708804130554,0.1253841072320938,-0.0419152677059173,-0.0314144343137741
3.931,-0.1032896321587659,0.0525597928015768,-0.1126478663835156,0.986853101715493,-0.2174136511669966,0.0825004038733793,-0.2183043166068647,0.080466903746128,0.2157049179077148,-0.9731374382972716,-0.0001493394374847,-0.0038513988256454,-0.0008500814437866,0.1058520004153251,-0.0389758795499801,-0.0481355339288711
3.957,-0.1014078272751396,0.0512126703624036,-0.1139982943467146,0.9869640425205553,-0.2134655665230918,0.079865169698015,-0.2214275709932301,0.0779695212841034,0.2118480950593948,-0.974187433719635,-0.0004092305898666,-0.0066869705915451,-0.000971496105194,0.0864731594920158,-0.0460765659809112,-0.0597011186182498
4.014,-0.1001955701529049,0.0502113371418121,-0.11505040016358,0.9870172546126356,-0.2109032100166195,0.0778660886139851,-0.2238343180218647,0.0760638564825058,0.209343209862709,-0.9748793244361876,0.0019185692071914,-0.0023614317178726,-0.0019251108169555,0.0734598711133003,-0.0432413518428802,-0.0551479049026966
