Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
2.005,-0.0349533084283801,-0.5670771231885532,6.664019299626628e-17,0.8229225875887313,-0.0575595121473939,-1.207891294440266,-0.0397186459542646,-0.9333212971687316,0.0575277432799339,-0.3544034659862518,0.8739423751831055,0.421124666929245,-0.5184618234634399,-0.0230357181280851,-0.0074215941131114,-0.0306295491755008
2.051,-0.1527835980146808,-0.2910208648650229,0.1549192964855719,0.9316458719835264,-0.3842348769983895,-0.5631393935669552,0.2171447238774159,-0.4949186146259308,0.3748499751091003,-0.7839279770851135,0.4432743787765503,0.1261352300643921,-0.0687275528907775,0.0097029116004705,0.0147897005081176,-0.0150349689647555
2.08,-0.2113405520004287,-0.1501684136058439,0.2220258543620247,0.939940960355572,-0.4824803644470378,-0.2143756480787938,0.4109876788375734,-0.1884528249502182,0.4639779031276703,-0.8655691742897034,0.1325689554214477,0.0415816605091095,0.0179438591003417,0.0448080226778984,0.0190988723188638,0.0506136901676654
2.146,-0.2303566511485678,-0.1215747183307964,0.2351852428157649,0.9363990489346644,-0.5104806296912716,-0.1371986132525592,0.456286843236966,-0.1193319931626319,0.4885967373847961,-0.8643107414245605,0.0682620555162429,0.036830335855484,0.0117622017860412,0.0207840763032436,0.0385389849543571,0.0435385182499885
2.17,-0.241294740886044,-0.105566483705409,0.2421707441821329,0.9338018227699586,-0.5256474638718024,-0.0929515575348014,0.4824715299308472,-0.0802873522043228,0.5017732381820679,-0.8612651228904724,0.0330143310129642,0.0167025327682495,-0.0005000829696655,0.0103139439597725,0.0423445329070091,-0.0062312632799148
2.201,-0.2491677686317628,-0.0973967694516382,0.2444969203091533,0.9320141274666138,-0.5376071823822587,-0.069570946080493,0.4939298680133827,-0.0597088783979415,0.5120822787284851,-0.8568585515022278,0.0260201580822467,-0.0122228860855102,-0.0115333199501037,0.0040149493142962,0.0682491213083267,-0.0421893484890461
2.258,-0.251370473036124,-0.0946375680839534,0.2445489562350507,0.9316932147006436,-0.54064296872567,-0.0623251129347922,0.4960996421464776,-0.0534016378223896,0.5146874785423279,-0.8557131886482239,0.0096866190433502,-0.0268340706825256,-0.0235626101493835,0.0117808990180492,0.053532525897026,-0.0234925858676433
2.286,-0.2511637627728146,-0.0917982733575427,0.2452883352946392,0.9318387267127088,-0.538818596557681,-0.0557978255896964,0.4993724020996887,-0.0478673428297042,0.5131224393844604,-0.8569796681404114,-0.00756411626935,-0.0262140333652496,-0.0413171052932739,0.0257884636521339,-0.0343033522367477,0.015897661447525
2.33,-0.2492760899569295,-0.0907779366226018,0.2459722178931346,0.9322651790881484,-0.5345345103989847,-0.0542135562063083,0.5010817484040392,-0.0466282851994037,0.5094406008720398,-0.8592415452003479,0.0165703613311052,-0.0116177499294281,-0.0108450055122375,0.0019936356693506,-0.0183591656386852,-0.0123966932296752
2.382,-0.2469762298382615,-0.0906049491100488,0.2457050932037353,0.9329642299761016,-0.5298039418345704,-0.0553015398015611,0.5000189714659173,-0.0476957708597183,0.5053642392158508,-0.8615869283676147,0.0148719698190689,-0.0134722292423248,-0.012031078338623,-0.0014463362749665,-0.0186803210526704,-0.0267515834420919
2.418,-0.2459089992773437,-0.0904923634018778,0.245698913844196,0.9332586331103806,-0.5275999925697223,-0.0556600069892643,0.499819718608252,-0.0480664633214473,0.5034612417221069,-0.8626797795295715,0.0059652253985404,-0.0155012607574462,-0.01826673746109,0.000188561854884,-0.0528498589992523,-0.0069373305886983
2.448,-0.2444619358567115,-0.0905204108513518,0.2468088875112276,0.9333432811644746,-0.5247726894473123,-0.0558417816131807,0.5020343974292353,-0.0483025312423706,0.50101637840271,-0.864088773727417,-0.0080404058098793,-0.025588184595108,-0.0182639360427856,0.0449227690696716,-0.0984425097703933,0.045832335948944
2.494,-0.2422866605968048,-0.0912669410651357,0.2486006820912686,0.9333621949136938,-0.5208994149045006,-0.0575676273415244,0.5052667444881019,-0.0499050170183181,0.4976605474948883,-0.8659350275993347,-0.0094764605164527,-0.0137749910354614,-0.0067203640937805,0.0589590556919574,-0.1114111393690109,0.0610163547098636
2.524,-0.2396251884804935,-0.0922409784678942,0.2502383430180392,0.9335159359601805,-0.5161695047290006,-0.0601593803599265,0.5079207416119731,-0.0522900782525539,0.493552416563034,-0.8681427240371704,-0.0007781647145748,0.0004705190658569,0.0058936476707458,0.0342871323227882,-0.0473911389708519,0.0291171707212924
2.579,-0.2385420463354607,-0.0924467654834633,0.2504508100441046,0.9337159584990232,-0.5141188109298731,-0.0610811960824029,0.5080615908301372,-0.0531519949436187,0.4917678534984588,-0.8691025376319885,0.0034657008945941,-0.0016226172447204,0.0052403807640075,0.0166251268237829,0.0054499395191669,-0.0006497465074062
2.609,-0.2384913866735537,-0.0921581118487985,0.2500402659192294,0.9338674807545232,-0.5138402298503989,-0.060738053430879,0.5072594210812216,-0.0528620816767215,0.491525262594223,-0.8692574501037598,0.0066255666315555,-0.004683643579483,-0.0050776600837707,-0.0048234369605779,0.0253302380442619,-0.0204072035849094
2.666,-0.2386963544624016,-0.0919503827285539,0.2496130929353308,0.9339499167141012,-0.5141155425396462,-0.060435246459667,0.5064324213025768,-0.052590686827898,0.4917649924755096,-0.8691383004188538,0.0058377608656883,-0.0115396678447723,-0.0121030211448669,-0.0029863198287785,0.0077684689313173,-0.0176113843917846
2.666,-0.2389012361003188,-0.0917426125980238,0.2491858355559734,0.9340319804658714,-0.5143909529844565,-0.0601326145031083,0.5056052922755564,-0.052319511771202,0.492004781961441,-0.8690189719200134,0.0050501711666584,-0.0183956921100616,-0.0191286206245422,-0.001149202696979,-0.0097933001816272,-0.0148155633360147
