Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.2332500253170862,-0.1020280183973217,-0.0019015639949552,0.9670475387247632,-0.467593817244736,-0.2239220106228788,-0.0574713570721275,-0.1982189863920211,0.4507397711277008,-0.8703693747520447,-0.001017284579575,-0.01349703874439,0.0040140952914953,0.0153660951182246,-0.0167888663709163,0.0115900905802845
11.368,-0.2511239773595964,-0.0735076798611818,1.7079845849568786e-17,0.9651597170159776,-0.5060767386266729,-0.1629482535713579,-0.0422225189034173,-0.1418933123350143,0.4847495257854461,-0.8630667328834534,-0.0016379519365727,-0.0009034788818098,-0.0044032963924109,-0.005868814419955,-0.0388504229485988,0.0318127088248729
11.408,-0.2511990145971048,-0.0740497640902201,0.0006392333751564,0.9650985315352574,-0.5063154508241121,-0.1637999955160432,-0.0411403360289312,-0.142609491944313,0.484958291053772,-0.8628313541412354,-0.0032759038731455,-0.0018069577636197,-0.0088065927848219,-0.0068751345388591,-0.0195809546858072,0.0265006329864263
11.45,-0.2511307087720713,-0.0741674784130538,0.0011930045974088,0.965106730020666,-0.5062635020486711,-0.1637377259338202,-0.0399720077545719,-0.1425598710775375,0.4849128723144531,-0.8628650903701782,-0.0023210239596664,-0.0050376886501908,-0.0084989033639431,0.0092989411205053,-0.0031194491311907,0.0127749014645814
11.492,-0.2508532539845058,-0.0739057379852654,0.0010902154553812,0.9651991420844204,-0.5056861615125732,-0.1631759227675379,-0.0399886502872023,-0.1421205401420593,0.4844078719615936,-0.8632211685180664,-0.0019574293401092,-0.007342089433223,-0.0090276589617133,0.0006610027048736,0.030360760167241,-0.0056090475991368
11.525,-0.2507353432320459,-0.0734751665108271,0.0006965363440544,0.9652629647922752,-0.5053953901002015,-0.1624265789961105,-0.0405844504725422,-0.1414964199066162,0.4841534793376922,-0.8634663820266724,-0.003235547337681,-0.0025627284776419,0.0017293958226218,-0.0068750567734241,0.0197897590696811,-0.0188296549022197
11.567,-0.2505898275413908,-0.0731765657387005,0.0001369098400736,0.9653236830854064,-0.5050150683631214,-0.1620599346647337,-0.0416158128384885,-0.141209527850151,0.4838206470012665,-0.8636998534202576,0.0009144739015027,-0.0003052713291253,0.0001556311617605,0.0006611016578972,0.0260213837027549,-0.0263769086450338
11.614,-0.250379227637836,-0.0728934045177827,-0.000440617654778,0.9653996586084408,-0.5044977301069814,-0.1617280760495372,-0.0426814435377175,-0.1409631818532943,0.4833678305149078,-0.8639935851097107,-0.0036762924864888,0.0019447283120825,0.0070327874273061,0.008821589872241,0.0160115845501422,-0.020428018644452
11.651,-0.2501903446232908,-0.0727994253523666,-0.0008392487949131,0.9654554376668254,-0.5040468677527221,-0.16171753469874,-0.0434655032617363,-0.1409891545772552,0.4829730987548828,-0.8642100691795349,-0.0025047564413398,0.0132053438574075,0.0038533518090844,-0.0027911509387195,0.0111369984224438,-0.0107764564454555
11.721,-0.2508212094783458,-0.0729421341742478,-0.0008944141309588,0.9652808949979268,-0.5053290178869947,-0.1621560072008509,-0.0438047778617282,-0.1412679702043533,0.4840953946113586,-0.8635362982749939,-0.0026148906908929,0.0066987569443881,-0.0021344267297536,-0.0034595765173435,-0.0075886608101427,0.0054429462179541
11.756,-0.2510746279729857,-0.0731136890898716,-0.0005623566300805,0.965202284252386,-0.5058982573506617,-0.1623852867325814,-0.043225821525898,-0.1414213925600052,0.4845934212207794,-0.8632318377494812,-0.0025377897545695,0.0066653890535235,0.0034748681355267,-0.0024165613576769,-0.02396603487432,0.0162122584879398
11.826,-0.2510749479286678,-0.0733581970828503,-0.0002605667618036,0.965183830757524,-0.5059386741119385,-0.162757063399335,-0.04270069590957,-0.1417391449213028,0.4846287667751312,-0.8631598949432373,-0.0009144739015027,0.0003052713291253,-0.0001556311617605,0.0169159118086099,-0.0027387442532926,0.0055317655205726
11.871,-0.2508309001526053,-0.0735001490225361,-0.0001082780497424,0.9652365262393496,-0.5054558937064086,-0.1629508891529228,-0.042393499800761,-0.1419443786144256,0.4842064082622528,-0.8633631467819214,-0.0017151024658232,0.0012995775323361,0.0003713387995958,0.0201184265315532,-0.0067159691825509,0.0034238854423165
11.876,-0.2504627933477367,-0.0733511633105667,-4.411220572035199e-06,0.9653433821582902,-0.5047224910335489,-0.1625090735455526,-0.0419998101820803,-0.1416203379631042,0.4835645854473114,-0.8637759685516357,-0.0006647246191278,-0.0026881638914346,-0.0013669884065166,0.0204488784074783,0.0106340991333127,0.0110032921656966
11.936,-0.2499451987847526,-0.073190740929212,-5.705064876715348e-05,0.9654897699727713,-0.5036559367194277,-0.1621095009579884,-0.0419128282196341,-0.141358345746994,0.4826307594776153,-0.8643410205841064,0.0009695657063275,0.001863177283667,-0.002042444422841,0.0269273947924375,0.0041244551539421,-0.0030658557079732
11.969,-0.2496764441116931,-0.0729992092300165,2.219185302274636e-05,0.9655737381342486,-0.5031245847435347,-0.1616022866346619,-0.041571533288169,-0.140961155295372,0.4821653068065643,-0.8646655678749084,-0.0009365325095131,0.0046767760068178,0.0024209283292293,0.0036504731979221,0.0104140164330601,0.0112328799441456
12.002,-0.2495019838660268,-0.0729009872916972,0.0002585497331748,0.9656262412148612,-0.502809284676927,-0.1612271696672826,-0.040957851811219,-0.1406611949205398,0.4818890690803528,-0.8648684024810791,0.0011421645758673,0.0010727985063567,0.001520833466202,0.014668277464807,-0.0019922496285289,0.0079473350197076
12.051,-0.2492072270327677,-0.0728992774324542,0.0004779448043678,0.965702413437986,-0.5022395501786262,-0.1610590548758741,-0.0404110891190389,-0.1405598074197769,0.4813897609710693,-0.8651629090309143,0.0002276906743645,0.0013780698645859,0.0013652022462338,0.0210291892290115,-0.0012036897242069,0.0088846944272518
12.084,-0.2487145530557804,-0.0728896965424238,0.0006661420795584,0.9658299939197575,-0.5012578888276231,-0.1608640989870754,-0.0398869069917005,-0.1404667496681213,0.4805290997028351,-0.865656316280365,0.001601257128641,-0.0019886125810444,-0.0010539399227127,0.0334866270422935,-0.0038967311847954,0.0039369747973978
12.117,-0.248115711394812,-0.0729099653438695,0.0008380246449973,0.9659823550893348,-0.5000540818041556,-0.1607305579058225,-0.039393609245452,-0.1404436230659485,0.4794730246067047,-0.866245448589325,0.0010834110435098,0.00255221221596,-0.0013598434161394,0.0315474942326545,-0.0076230852864682,0.0080218641087412
12.165,-0.2472098086893986,-0.0728080479105591,0.0010680311675453,0.9662221028135796,-0.4982336629260428,-0.1602535293147054,-0.0386397762186948,-0.1401694416999817,0.4778747260570526,-0.8671725988388062,0.0033237324096262,-0.0127536030486226,-0.0016517043113708,0.0731652155518531,0.0119926603510975,-0.0019544302485883
12.198,-0.2456205857812368,-0.0728822356815952,0.0008335609409284,0.9666219239174476,-0.4949253836928476,-0.1603326338034247,-0.038863324580739,-0.1404896527528762,0.4749660193920135,-0.8687174320220947,0.002585508627817,0.0049684727564454,-0.0054465187713503,0.0794894322752952,0.0098891304805874,-0.0064743072725832
12.253,-0.2437028592147606,-0.0721909249001733,0.000896417609229,0.9671590041754566,-0.4910229857482182,-0.1585165528624346,-0.0379433068418827,-0.1392032951116562,0.4715282917022705,-0.8707947731018066,0.0010431145783513,-0.0207167509943246,-0.0099985487759113,0.1194396093487739,0.0708024278283119,0.0008196656126528
12.281,-0.2412512613412616,-0.0694622277722198,-0.0002670191252681,0.9679734495398382,-0.4859092256700972,-0.1528179344435855,-0.0384970502350542,-0.1346040219068527,0.4670125544071197,-0.8739456534385681,0.0039445874281227,-0.0121708717197179,-0.0470512472093105,0.0604721456766128,0.3045607805252075,-0.0520646870136261
12.334,-0.2414570642710958,-0.0623009702920221,-0.0022529744354507,0.9684069015466498,-0.4863210475168202,-0.1381600979821485,-0.0389774472952771,-0.121753379702568,0.4673766791820526,-0.8756341338157654,-0.0030371292959898,-0.0157118514180183,-0.0129729937762022,-0.0481047183275222,0.3872641324996948,0.0250671170651912
12.385,-0.2424926545726214,-0.0550771298203105,-0.0032398865022228,0.968583088634143,-0.4886017214407649,-0.1229209451176091,-0.0373678910092913,-0.1082648560404777,0.4693917036056518,-0.876327633857727,-0.0092989904806017,0.0052891378290951,-0.0023909714072942,-0.1209540888667106,0.3197928071022033,0.0634108111262321
12.418,-0.243179541339723,-0.0514517251746079,-0.0056343416281337,0.9685992743293268,-0.4898655580324896,-0.116324003670103,-0.0407399755774946,-0.1024125218391418,0.4705072939395904,-0.8764328360557556,0.0021300497464835,-0.0371583811938762,0.0371533632278442,-0.0120382197201251,0.1076510995626449,-0.1960735619068145
12.497,-0.2441751534486199,-0.0493268376008919,-0.0141360830619361,0.968372581119449,-0.4910028179762918,-0.1164227856734978,-0.0583947585559422,-0.1024368777871131,0.471510499715805,-0.8758907318115234,-0.0296598598361015,-0.0556926317512989,0.0527815781533718,0.1310545653104782,-0.1072094738483429,-0.4165999591350555
12.527,-0.2423945883217908,-0.0435204866378614,-0.0177602476188214,0.9690383547505944,-0.4872904481718766,-0.1053959174299753,-0.0628737861268768,-0.0929560214281082,0.4682334661483764,-0.8787016272544861,-0.0361349359154701,-0.0004420034820213,0.0889027714729309,-0.0492722056806087,0.269747644662857,0.0097626531496644
12.559,-0.2434523631241324,-0.0368453154742327,-0.0189869594641993,0.9690267115423022,-0.4897717967447749,-0.0915254565571119,-0.0620699992115916,-0.0806530341506004,0.4704245626926422,-0.878746747970581,-0.0131846154108643,-0.0145532032474875,0.0182864461094141,-0.0571607872843742,0.2680531144142151,-0.0207420140504837
12.605,-0.2433929224705423,-0.0330833951323083,-0.0213908841152774,0.9691272846218444,-0.4896783686863066,-0.084563251330279,-0.0652775568264098,-0.0745368227362632,0.4703420996665954,-0.8793307542800903,-0.0117010353133082,0.0366361662745475,0.0180605147033929,0.0220209956169128,0.1165698170661926,-0.1213412508368492
12.637,-0.241982193593643,-0.0334501872802407,-0.023759240990975,0.9694127689766124,-0.4865417524022982,-0.0864839922199673,-0.070484687386911,-0.0763527080416679,0.4675717949867248,-0.8806514143943787,0.0036468114703893,0.0140618784353137,0.0061541283503174,0.1387580782175064,-0.0068352799862623,-0.1056581512093544
