Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.1267291332343893,0.6807659382420375,-1.4051896617459846e-17,0.7214550264905143,0.1838934371071377,1.529086239463086,-0.1764186140753635,0.9822840690612792,-0.1828587502241134,-0.0409947372972965,-0.9969666600227356,0.4862775206565857,-0.8780331015586853,0.2568202912807464,0.1637464761734008,0.0001679402776062
0.0,-0.1170720210642544,0.1881637914199652,-0.3264633335910416,0.9188635218145186,-0.3447948158660279,0.2902570249571942,-0.6318718738026998,0.269354373216629,0.3380036652088165,-0.9017770290374756,-0.3033334612846374,-0.0224750339984893,-0.0208563208580017,0.2475714385509491,0.0896382108330726,0.0390148274600505
0.032,-0.1634801662781089,0.0559220967522872,-0.3828156139835327,0.907523563257432,-0.3464277043747603,-0.0251615851321845,-0.8027582566917605,-0.0236641857773065,0.3395400047302246,-0.9402939081192015,-0.0296030640602111,-0.0119960308074951,0.0206804871559143,0.2470252513885498,0.0052859559655189,0.0943699926137924
0.11,-0.1599422278562565,0.0458747998667059,-0.3839172639910278,0.908251867507762,-0.3318153691555343,-0.0417671952207902,-0.8068350589473595,-0.0394773259758949,0.325760006904602,-0.9446279406547546,-0.0253530442714691,0.0157843232154846,0.0116397738456726,0.2001363337039947,-0.0390100963413715,0.0419344380497932
0.143,-0.1619232232753578,0.041658821479133,-0.3857159531078522,0.9073415163647331,-0.3320442213545629,-0.0521882038414651,-0.812666992107495,-0.0493150912225246,0.3259763717651367,-0.9440907835960388,0.0035616159439086,0.0117954015731811,0.0071707367897033,0.2166750580072403,0.005302507430315,-0.0961029455065727
0.2,-0.1617752318486605,0.0399382741619318,-0.3883638278244234,0.9063151556444876,-0.3302291980321251,-0.0563339875413227,-0.8190667671762596,-0.0532618798315525,0.3242599368095398,-0.9444673657417296,0.0169513635337352,0.0192307531833648,0.0074948668479919,0.2275345772504806,0.0286626555025577,-0.1650967299938202
0.202,-0.1616254695584909,0.0382172944807677,-0.391007490907821,0.9052788437621556,-0.3283892101458734,-0.060464845423201,-0.8254547786118122,-0.0571988299489021,0.3225188255310058,-0.944833278656006,0.0303312744945287,0.0266908109188079,0.0078082680702209,0.238394096493721,0.0520228035748004,-0.2340905368328094
0.281,-0.1601505200510142,0.0382064234226342,-0.3933422193667855,0.9045296514195666,-0.3254953726583209,-0.0600579350534978,-0.8302463087440788,-0.0568701475858688,0.3197782933712005,-0.9457841515541076,0.0229227617383003,0.0251825749874115,0.0141559839248657,0.2205937653779983,-0.0027414336800575,-0.2080769538879394
0.281,-0.1578843608263023,0.0397245730114658,-0.397059905501963,0.9032374887169926,-0.3223118601571472,-0.0565587020174693,-0.8375342210454426,-0.053617563098669,0.3167603313922882,-0.9469889402389526,0.0384112074971199,-0.0033432245254516,0.0034040212631225,0.1858196258544922,-0.0091914180666208,-0.1951285600662231
0.313,-0.1574612302461024,0.0391654857067714,-0.3997182656732281,0.9021625496925566,-0.3209008693565066,-0.0582160224131192,-0.8435709773959297,-0.0552129000425338,0.3154216706752777,-0.9473440051078796,0.0067755430936813,-0.0148096680641174,0.0297054052352905,0.2135973572731018,-0.1705419570207595,-0.0878538787364959
