Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1245256590069054,-0.1448648589852651,1.890158475666832e-17,0.9815842148815292,-0.2469677507979178,-0.2976696861023565,-0.0372163258079305,-0.2843940854072571,0.2444648146629333,-0.9270150661468506,-0.0010632574558258,-0.0053116679191589,-0.0041700601577758,0.0813742130994796,0.0182374622672796,-0.0166868474334478
0.092,-0.1229280194419285,-0.1447800374241842,-0.0001062069469062,0.9817980468063624,-0.2437569674958638,-0.2973385451031609,-0.0369026343216688,-0.2843156158924103,0.2413502037525177,-0.9278548955917358,-0.0002720355987548,-0.0060929954051971,-0.0044243931770324,0.0720996335148811,0.0221862345933914,-0.0123793706297874
0.095,-0.1213300811658684,-0.1446948628254394,-0.000212376585719,0.9820093891341272,-0.2405461613177831,-0.2970087752491731,-0.0365902251201255,-0.2842349410057068,0.2382330745458603,-0.9286848306655884,0.0005169808864593,-0.0068717896938323,-0.0046886205673217,0.0628250539302825,0.0261350087821483,-0.008071893826127
0.097,-0.1197318073176345,-0.1446092880699082,-0.0003185149538179,0.9822180733855675,-0.2373352058622717,-0.2966802147660184,-0.0362790765214746,-0.2841519713401794,0.2351133376359939,-0.929504930973053,0.0013037025928497,-0.0076480060815811,-0.004962682723999,0.0535504706203937,0.0300837829709053,-0.0037644165568053
0.131,-0.1181894290307712,-0.1444002305018203,-0.0005190612304722,0.9824355389623676,-0.2342125281157202,-0.2961269358583097,-0.036147631008558,-0.2838505208492279,0.2320770621299743,-0.930359661579132,0.0039145052433013,-0.0092190206050872,-0.0063978433609008,0.0238741617649793,0.0336027704179286,-0.0141106601804494
0.178,-0.117086249189084,-0.14396987498531,-0.0010195572479594,0.9826303935464976,-0.231883936130363,-0.2952350326486113,-0.03670798676242,-0.2831770777702331,0.2298114150762558,-0.9311270117759703,0.0043026506900787,-0.0099927186965942,-0.0037308931350708,0.0195994544774293,0.0332830697298049,-0.0274078324437141
0.212,-0.1156523241911955,-0.1428977461198952,-0.0016959668028008,0.9829557118882768,-0.228870400910202,-0.2930241859957311,-0.0373699900926352,-0.2813165783882141,0.2268774956464767,-0.9324095845222472,3.486871719360352e-05,-0.0035013556480407,-0.0028325915336608,0.030693607404828,0.0356748737394809,-0.0201071128249168
0.29,-0.1143412190023761,-0.1417924197533536,-0.0021307971516784,0.9832682824767304,-0.2261753441145109,-0.2907045703006075,-0.0375815027778745,-0.279327243566513,0.2242518961429596,-0.933642029762268,0.0015681087970733,0.002346709370613,-0.0042101144790649,0.0126785337924957,0.0388898327946662,-0.0096660386770963
0.293,-0.1139461897856939,-0.1412245293092662,-0.0025301622486204,0.9833948183081266,-0.2252946168941528,-0.289582278026765,-0.0381329825365234,-0.2783355116844177,0.223393514752388,-0.9341437816619872,0.0024487674236297,0.001420259475708,-0.0058586001396179,0.0145423496142029,0.030671801418066,-0.0260493457317352
0.342,-0.1136474559852944,-0.1406404964983924,-0.0030636536307558,0.9835115683248314,-0.2245682026247327,-0.2884668171394976,-0.0389815846735842,-0.2773394286632538,0.2226853966712951,-0.9346089959144592,0.0003838539123535,0.0049568116664886,-0.0059019923210144,0.0307854898273944,0.0398255474865436,-0.0349597297608852
0.402,-0.112487299301375,-0.1393992868551361,-0.0037771775439251,0.9838191962122248,-0.2221028008291924,-0.2859465643219397,-0.039780811865426,-0.2751371264457702,0.2202812284231186,-0.9358289241790771,0.000630110502243,0.0044544637203216,-0.004241943359375,0.0601000487804412,0.0472258366644382,-0.0262441635131835
0.437,-0.11125868054003,-0.138258629043962,-0.004498357972684,0.9841167658616176,-0.2194974846728749,-0.2836279126321435,-0.0406038616560658,-0.2731262147426605,0.2177391648292541,-0.9370121359825134,0.0026463866233825,-0.000500813126564,0.0002254843711853,0.0816520228981971,0.0646024346351623,-0.0572607815265655
0.495,-0.1101285263111994,-0.1372702424035815,-0.0054230365461975,0.9843775982217714,-0.2170269442592536,-0.2816765509486109,-0.0419063895700869,-0.2714459300041199,0.2153272330760955,-0.9380571842193604,0.0005430579185485,3.045797348022461e-05,0.0006026625633239,0.0776363611221313,0.0685519576072692,-0.0652567818760871
0.497,-0.1089980155962149,-0.1362814140010005,-0.0063477455902951,0.984635226457361,-0.2145588475765352,-0.2797229302778045,-0.0432132363167499,-0.2697587311267853,0.2129163891077041,-0.9390936493873596,-0.0015672147274017,0.0005606561899185,0.0009711980819702,0.0736206993460655,0.0725014731287956,-0.0732527822256088
0.637,-0.1028188296659253,-0.1337365681084551,-0.0082485325602172,0.9856341605783634,-0.2018450269450915,-0.2742500224282252,-0.0446830505949824,-0.2653268575668335,0.2004772126674652,-0.9430856704711914,0.0002093365474138,-6.804324220865965e-05,-0.0013634136412292,0.0695444196462631,0.0161042772233486,0.0028792889788746
0.695,-0.1020185306553961,-0.1337358826741065,-0.0081278486467251,0.9857184011250388,-0.2002854837930834,-0.274142966019586,-0.0442084624568058,-0.2653101980686188,0.1989490836858749,-0.9434138536453248,0.0037544965744018,-0.0017545670270919,-0.0041471123695373,0.0621720403432846,0.003352241590619,-0.0044416389428079
