Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.3861846052412245,-0.0007702481772798,1.5291248933371772e-17,0.9224211434489658,-0.7929830155040785,-0.0020249971414691,-0.0008477931002175,-0.0014209866058081,0.7124497890472412,-0.7017216682434082,-0.0028328741900622,0.0042269825935363,0.0065745115280151,-0.1135253608226776,-0.0364290028810501,-0.0100166732445359
0.031,-0.3890791291392154,-0.0014854643173089,-3.662355150220389e-05,0.9212031394873504,-0.7992619938260208,-0.0039661394698481,-0.0017546462491335,-0.0027653279248625,0.7168418169021606,-0.6972303986549377,-0.0025241307448595,0.0033319592475891,0.0030106306076049,-0.1386982202529907,-0.0217350609600543,-0.0136149758473038
0.082,-0.3912059514699456,-0.0020420067767881,-0.0003084218582506,0.9203008132230214,-0.8038787671156753,-0.005764154179224,-0.003120502120164,-0.0039998344145715,0.7200531363487244,-0.6939074397087097,-0.0065008979290723,0.0084163546562194,0.0067556500434875,-0.1439577341079712,-0.0149507205933332,-0.0128311943262815
0.115,-0.393498928508467,-0.0025336290139925,-0.0005188024124492,0.919321441444766,-0.8088610136351743,-0.0073397254000977,-0.0042702650402206,-0.0050667356699705,0.723501443862915,-0.6903042793273926,-0.0038270386867225,0.0092126131057739,0.0044198036193847,-0.1207936406135559,-0.0055494951084256,-0.0079267881810665
0.158,-0.3954235781119561,-0.0029821379056899,-0.0007789192103649,0.9184936815270768,-0.8130451954111939,-0.0088670559977234,-0.0055133951021345,-0.0060941562987864,0.7263835668563843,-0.6872625350952148,-0.002623779233545,0.0130575299263,0.0044986605644226,-0.0969386622309684,0.0009801830165088,-0.004044771194458
0.191,-0.3973442753171927,-0.0032194457902749,-0.0010644298061341,0.9176633807560032,-0.8172248174736872,-0.0098717690349393,-0.006594199955054,-0.0067546255886554,0.7292497754096985,-0.6842142939567566,0.0001874407753348,0.0080090165138244,0.0047056674957275,-0.0672484412789344,0.0096965134143829,-0.0098948199301958
0.223,-0.3990861116899316,-0.0034455576351546,-0.001558653679275,0.9169056892879563,-0.8210150062736693,-0.0110975314665258,-0.0082298800844032,-0.0075625772587955,0.7318379878997803,-0.6814367771148682,0.0005060019902884,0.009064495563507,0.0080870985984802,-0.0537226572632789,-0.0036768950521945,-0.0267811194062232
0.278,-0.4001689386453843,-0.0037093097681275,-0.0018686481292324,0.9164318880820436,-0.823370779881755,-0.0122021065609816,-0.0094060275100503,-0.0082942098379135,0.7334413528442383,-0.6797020435333252,-0.0001683216542005,0.0084549784660339,0.0112525820732116,-0.0647653564810752,-0.0157532338052988,-0.0237664449959993
0.306,-0.4023320179807691,-0.0043140563382219,-0.0019294580178682,0.9154815725482548,-0.8280862090933084,-0.0139759528792645,-0.0103569351834767,-0.009451444260776,0.7366385459899902,-0.6762205958366394,-0.0003216378390789,0.0023390054702758,0.015052855014801,-0.1271677315235138,-0.0396606996655464,-0.0137180397287011
0.363,-0.4049013992233523,-0.0050030326750397,-0.0017992136666513,0.9143448059009678,-0.8336964664078814,-0.0157800304588136,-0.010922996328863,-0.0106060029938817,0.7404210567474365,-0.6720595955848694,-0.0005847532302141,-0.0062645673751831,0.0201140642166137,-0.2046346068382263,-0.063559740781784,-0.0217108037322759
