Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1642524284094626,-0.1081193784074837,-0.0086959454690843,0.9804364574136436,-0.3259382068801597,-0.2287971692344792,-0.0555194605208737,-0.2148650586605072,0.3201977908611297,-0.9226626753807068,0.0002093432412948,-6.797583773732185e-05,-0.0013634159695357,-0.0051856637001037,0.0046545034274458,-0.0094219725579023
16.963,-0.1673956515327068,-0.1292316609680857,-1.6295747272135126e-17,0.9773830650215214,-0.3333594226148846,-0.2706261921690679,-0.0458022548818571,-0.2526176869869232,0.3272193670272827,-0.9105557203292848,-0.0002680967445485,0.0015473895473405,-0.0015172609128057,-0.0023431919980794,0.0255282390862703,0.0025643035769462
16.978,-0.1674589570482401,-0.129023532648138,5.405377556456761e-05,0.977399729104618,-0.3335110507422544,-0.2701787999839306,-0.0456362055089283,-0.2521970272064209,0.3273626565933227,-0.9106208682060242,-0.0006316914223134,0.0038517897482961,-0.0009885046165436,-0.0075802756473422,0.0025113860610872,0.0127003733068704
17.043,-0.1676778739227434,-0.1288633304932084,0.0002517174599677,0.9773832607808725,-0.3340120386082197,-0.2698054798347332,-0.0452376603158988,-0.2518133223056793,0.3278359770774841,-0.9105567336082458,0.0018289478030055,-0.0006105426582507,0.000311262323521,-0.0086526628583669,0.0087009444832801,0.0066313296556472
17.075,-0.1678885477504936,-0.1288658948198387,0.0003342997074326,0.9773467622012216,-0.334457540064476,-0.269812864535714,-0.0451320690927975,-0.2517810761928558,0.3282568454742431,-0.9104140400886536,0.0017885416746139,0.0023149168118834,0.0001592037151567,-0.0055970270186662,-0.0025052693672478,0.0034623641986399
17.113,-0.1680122973546772,-0.1287402362034966,0.0003198263145711,0.9773420470677816,-0.3347079219037531,-0.2695710482617749,-0.0451550393241592,-0.251539021730423,0.3284933269023895,-0.910395622253418,0.0012376625090837,0.0003157877654302,-0.0005251836846582,-0.0009548799716867,0.0032307307701557,-0.0003076897701248
17.143,-0.1681848107486424,-0.1287235098486361,0.0002984723440643,0.977314626685993,-0.3350493666829195,-0.269567974398577,-0.0452457874589149,-0.251506358385086,0.3288158178329468,-0.9102882742881776,0.0010834110435098,0.00255221221596,-0.0013598434161394,-0.0110838701948523,-0.0006736412760801,0.0025285771116614
17.18,-0.1684189312046998,-0.1286730665392526,0.0002575963694351,0.9772809522311064,-0.3355107858130737,-0.269509520237405,-0.0453836734884634,-0.2514127194881439,0.3292515277862549,-0.9101566076278688,0.0,0.0,0.0,-0.0091447392478585,0.0030527133494615,-0.0015563116176053
17.236,-0.1686642250636084,-0.1286541514819245,0.0001305102092486,0.9772411478969496,-0.3359697141376592,-0.2695488501758731,-0.0457145068281938,-0.2514082491397857,0.329684853553772,-0.91000097990036,0.0002276906743645,0.0013780698645859,0.0013652022462338,-0.0102831926196813,-0.0038376357406377,-0.0083823231980204
17.267,-0.1688218877223981,-0.1287887930771248,-4.722806508570697e-05,0.9771962015322826,-0.3362315936147748,-0.2699165375628408,-0.0461782967874594,-0.2517198026180267,0.3299320638179779,-0.9098252654075624,-0.0004774399858433,0.0016153653850778,-0.0001538448850624,-0.0009107626974582,-0.0055122794583439,-0.0054608089849352
17.312,-0.168864053205487,-0.1288862558642709,-9.549402988650776e-05,0.9771760865875312,-0.3362985047354564,-0.2701446006933055,-0.0463258329640043,-0.2519213855266571,0.3299952447414398,-0.909746527671814,-0.0021925424225628,0.0029149430338293,0.0002174939145334,-0.0006830720230937,-0.0041342098265886,-0.0040956065058708
