Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
9.434,-0.094997808484754,-0.4661005151648685,2.4484412903845458e-17,0.8796167949486976,-0.1679112442508359,-0.982119996692502,-0.089941501953968,-0.8199796676635742,0.167123332619667,-0.5474514365196228,0.777807354927063,0.2441985160112381,-0.3620586395263672,-0.0079006012529134,-0.0013727280311286,-0.021933875977993
9.434,-0.1989028538683581,-0.0773601357913545,0.1824904172609457,0.9597657303827152,-0.4224927130167396,-0.0833131092598305,0.3579192268824833,-0.0758994743227958,0.4100352525711059,-0.908906102180481,0.0347122699022293,0.0011991262435913,0.0009295940399169,-0.0049469741061329,-0.0001653594663366,-0.0283814538270235
9.493,-0.2026521750489265,-0.0616155284190661,0.1883728192476496,0.9589845515134976,-0.4245315846529764,-0.0459192283213049,0.3780222194422835,-0.0418283492326736,0.4118939936161041,-0.9102712273597716,0.0002484731376171,-0.0036734044551849,0.0013480186462402,-0.0107451174408197,0.007800739724189,-0.0129969222471117
9.556,-0.2026521750489265,-0.0616155284190661,0.1883728192476496,0.9589845515134976,-0.4245315846529764,-0.0459192283213049,0.3780222194422835,-0.0418283492326736,0.4118939936161041,-0.9102712273597716,0.0001386702060699,-0.0027683973312377,-0.0006662607192993,-0.0124089326709508,0.0122217508032917,-0.001497128047049
9.556,-0.2026521750489265,-0.0616155284190661,0.1883728192476496,0.9589845515134976,-0.4245315846529764,-0.0459192283213049,0.3780222194422835,-0.0418283492326736,0.4118939936161041,-0.9102712273597716,2.8870999813079837e-05,-0.001863420009613,-0.002680480480194,-0.0140727488324046,0.0166427604854106,0.0100026652216911
9.623,-0.2023680190498775,-0.0612186718000419,0.1884116985653099,0.9590622753113848,-0.4238092754070586,-0.0451790774877643,0.3782462493002264,-0.0411680229008197,0.4112356901168823,-0.9105989336967468,0.0044097006320953,0.0039328336715698,0.0010914802551269,0.0020574745722115,0.0088425679132342,0.0180639810860157
9.652,-0.2022541701915231,-0.0608770024790249,0.1884752851091482,0.9590956295689048,-0.4234517826618261,-0.0444755317250435,0.3785205782370472,-0.0405339002609252,0.4109098017215729,-0.9107744693756104,0.0052639693021774,0.0025826692581176,0.0006520152091979,0.0136213656514883,0.0082554053515195,0.002890764735639
9.709,-0.2024027308896855,-0.0605536412810895,0.1885028371336536,0.959079330847833,-0.4236270882512744,-0.0437220684857742,0.3787403360139037,-0.0398445054888725,0.4110696017742157,-0.9107328057289124,0.0031164549291133,0.0006779730319976,-0.0004798173904418,0.0106728263199329,0.0045795673504471,0.0014453610638156
9.738,-0.2025402356714621,-0.0602034690876172,0.1886443303419401,0.959044506507929,-0.4237748209085217,-0.0428629605706198,0.379219661889807,-0.039059467613697,0.4112042784690857,-0.9107059836387634,0.0035144016146659,0.0005892515182495,-0.0009808540344238,0.0074702566489577,-0.0050720945000648,0.0063537801615893
9.793,-0.2025402356714621,-0.0602034690876172,0.1886443303419401,0.959044506507929,-0.4237748209085217,-0.0428629605706198,0.379219661889807,-0.039059467613697,0.4112042784690857,-0.9107059836387634,0.0045616254210472,0.0021136701107025,-0.0013307929039001,0.0041094538755714,0.0040193274617195,-0.0061367959715425
9.793,-0.2025402356714621,-0.0602034690876172,0.1886443303419401,0.959044506507929,-0.4237748209085217,-0.0428629605706198,0.379219661889807,-0.039059467613697,0.4112042784690857,-0.9107059836387634,0.0056088455021381,0.0036380887031555,-0.0016806721687316,0.0007486511021852,0.0131107494235038,-0.0186273716390132
9.855,-0.2024838954602747,-0.0595556163344475,0.1882323974393598,0.9591778286225268,-0.4233935577638624,-0.0417152869844627,0.3785953543174413,-0.0380207858979702,0.4108567237854004,-0.9109067916870116,0.0032607838511466,0.0016760230064392,-0.0008779168128967,0.0044583566486835,-0.0031399561557918,-0.0167282298207283
9.909,-0.2025189896154154,-0.0594733073152277,0.1879336184248275,0.9592341259411572,-0.4234194440887997,-0.0416681323450225,0.3779828691306435,-0.0379773899912834,0.4108803272247314,-0.910897970199585,0.0015750639140605,0.0008095502853393,-0.0004240870475769,0.0039231316186487,-0.0061881775036454,-0.0131813324987888
9.939,-0.2025189896154154,-0.0594733073152277,0.1879336184248275,0.9592341259411572,-0.4234194440887997,-0.0416681323450225,0.3779828691306435,-0.0379773899912834,0.4108803272247314,-0.910897970199585,0.0025454685091972,-0.0008621513843536,0.0012430548667907,0.0109249334782361,-0.0037235107738524,-0.0041488148272037
9.993,-0.2025189896154154,-0.0594733073152277,0.1879336184248275,0.9592341259411572,-0.4234194440887997,-0.0416681323450225,0.3779828691306435,-0.0379773899912834,0.4108803272247314,-0.910897970199585,0.0025060623884201,-0.0011591017246246,0.0003115534782409,0.0149738676846027,-0.0009154148865491,0.0011539389379322
9.993,-0.2025189896154154,-0.0594733073152277,0.1879336184248275,0.9592341259411572,-0.4234194440887997,-0.0416681323450225,0.3779828691306435,-0.0379773899912834,0.4108803272247314,-0.910897970199585,0.0024666562676429,-0.001456081867218,-0.000619888305664,0.0190228018909692,0.0018926810007542,0.0064566927030682
10.033,-0.201786717922151,-0.0593219541603059,0.1880867389186498,0.9593676532540104,-0.4218956822681505,-0.0415725590175782,0.3782913193658856,-0.0379163064062595,0.4094906449317932,-0.911526083946228,0.0015830062329769,-0.0009494423866271,0.0011613965034484,0.0161724612116813,-0.0146022280678153,0.0039363335818052
10.123,-0.2014240610757747,-0.0594301024472819,0.188208130176234,0.959413396648912,-0.4212136710907539,-0.0418893682326059,0.3784640985958365,-0.0382167734205722,0.4088683426380157,-0.911792814731598,0.0005632042884826,-0.0001889169216156,0.0009610652923583,0.0129571426659822,-0.0076081766746938,0.0019098764751106
10.123,-0.2012683751721415,-0.0595038124804849,0.1882402929395022,0.9594352183071696,-0.4209305651441323,-0.0420920688895667,0.3784829689768025,-0.0384064614772796,0.4086099565029144,-0.9119006991386414,0.0015404522418975,0.0015704631805419,0.0021019577980041,0.0099070165306329,-0.0038396229501813,-0.0005673568230122
10.152,-0.2012683751721415,-0.0595038124804849,0.1882402929395022,0.9594352183071696,-0.4209305651441323,-0.0420920688895667,0.3784829689768025,-0.0384064614772796,0.4086099565029144,-0.9119006991386414,-0.0003449693322181,0.0015978813171386,0.0005379319190979,0.0071646813303232,0.0107460832223296,-0.00980378780514
10.237,-0.2009328631436145,-0.0590692493657975,0.1876840620340239,0.9596413879324446,-0.4200648835589501,-0.0415718898533223,0.377415395928557,-0.0379467904567718,0.4078196883201599,-0.912273645401001,-0.000696312636137,-0.0002328753471374,0.0003900527954101,0.0172048024833202,0.0150676164776086,-0.0208071935921907
10.237,-0.2006760446312523,-0.058839598330372,0.1873937275220819,0.959765877163198,-0.4194480191055629,-0.0413268183662644,0.3768492876847975,-0.0377336032688617,0.4072563946247101,-0.9125340580940248,0.0001134052872657,3.6150217056274414e-05,0.0012602806091308,0.0270067043602466,0.0204275473952293,-0.0145153915509581
10.301,-0.2002094869182874,-0.058349013199794,0.1870269457399677,0.9599647879940084,-0.4183067602573845,-0.0406522008302616,0.3762030852983837,-0.0371368490159511,0.4062137901782989,-0.9130231142044068,-0.0017852000892162,-0.004006415605545,-0.0014935135841369,0.0277317687869071,0.0152702312916517,-0.0100923851132392
10.339,-0.1999677463283329,-0.0580654817723657,0.1868747176489851,0.9600619886614272,-0.4177060541316481,-0.0402233297327714,0.3759632193256872,-0.0367550812661647,0.4056648015975952,-0.913282573223114,-0.0008544139564037,-0.0016804337501525,-0.0014165043830871,0.0065860692411661,0.0081041008234024,-0.0067971833050251
10.394,-0.1999198503798314,-0.0580173294524966,0.1867448707768363,0.9601002028942592,-0.417585983370186,-0.0402012521912919,0.3756949249096309,-0.0367368757724761,0.4055550396442413,-0.9133321046829224,-5.704164505004883e-05,-0.001804232597351,-0.000381588935852,0.005477434489876,0.0026635085232555,-0.0057704299688339
10.394,-0.1999198503798314,-0.0580173294524966,0.1867448707768363,0.9601002028942592,-0.417585983370186,-0.0402012521912919,0.3756949249096309,-0.0367368757724761,0.4055550396442413,-0.9133321046829224,0.0007585436105728,-0.002037763595581,0.0006037950515747,0.0043687997385859,-0.0027770833112299,-0.0047436766326427
10.48,-0.1995351507035955,-0.0580527799618164,0.1863340274801201,0.96025792645266,-0.4168091329204544,-0.0406186710008403,0.374736812444886,-0.0371308997273445,0.4048448204994201,-0.9136312007904052,-0.0004116930067539,-0.000499665737152,0.000670313835144,0.0166808012872934,-0.0131440069526433,-0.0217894297093153
10.48,-0.1991269491315379,-0.0583858015214644,0.1858734766860562,0.960411695533443,-0.4160957704170017,-0.041692477352636,0.3735409148722921,-0.038123968988657,0.4041924476623535,-0.913879096508026,0.0003377385437488,0.0012828111648559,-2.4259090423583984e-05,0.0252683367580175,-0.0398408509790897,-0.0580756440758705
10.541,-0.1984880505043265,-0.0593761585208625,0.1843560176366566,0.9607756227521042,-0.4151177307470659,-0.0447212667672201,0.3697369918870574,-0.0409093908965587,0.4032976627349853,-0.9141539335250854,0.0034485317301005,0.0011531026102602,-0.0019859806634485,0.0065818950533866,-0.0311634633690118,-0.0959829092025756
10.595,-0.1978614904064794,-0.0598705565048592,0.1836380521104293,0.9610117061010904,-0.4140096437983313,-0.0463323705987419,0.3678921158864502,-0.0424028038978576,0.4022834300994873,-0.9145327210426332,0.0022117905318737,0.0014415681362152,0.0002256035804748,0.0172971934080123,-0.0170573964715003,-0.0528889186680316
10.595,-0.1972346588569358,-0.060364868696901,0.1829198611162868,0.961246496302623,-0.412898709395663,-0.0479404232079523,0.3660500310923962,-0.0438947565853595,0.4012661278247833,-0.9149091243743896,0.0009735897183418,0.0017330944538116,0.0024347901344299,0.0280124880373477,-0.002951331436634,-0.009794931858778
10.681,-0.1967851663169499,-0.0602891076693079,0.1829856183024896,0.961330841828443,-0.4119701059893992,-0.0479243022718348,0.3661764239690385,-0.0438978374004364,0.4004153609275818,-0.9152816534042358,0.0006464023026637,-0.0012420401908457,0.001361688831821,0.0144332628697156,0.0004154359339736,0.024343267083168
10.71,-0.19665917241691,-0.0598843889405763,0.1839804944905811,0.9611920479391836,-0.4116145926831065,-0.0466716189440056,0.3684973438967416,-0.0427578836679458,0.4000895917415619,-0.9154780507087708,0.0002675652503967,-0.0009958148002624,-0.00037682056427,0.0188630186021327,0.0018717143684625,0.0407211929559707
10.742,-0.1963633266997181,-0.059678502910318,0.1850871529828252,0.9610528993544724,-0.410995950737244,-0.0458529448578397,0.3709577601863716,-0.0420197285711765,0.3995225429534912,-0.9157598614692688,0.0005670934915542,0.0001235902309417,0.0001319646835327,0.0151460263878107,-0.0001811643596738,0.0356893017888069
10.802,-0.1961411117949169,-0.0595651379654919,0.1857791212860309,0.960971760057632,-0.4105395002059082,-0.0453888281460284,0.3724851358220828,-0.0416029766201972,0.3991040587425232,-0.9159613251686096,1.4584511518478394e-05,-0.0006725192070007,-0.0004585981369018,0.0157184712588787,-0.0041064135730266,0.0276861041784286
10.803,-0.1959187953149408,-0.0594517450079113,0.1864709551280276,0.9608901331999588,-0.4100824268431148,-0.0449255909123968,0.3740119171615874,-0.0411868505179882,0.3986849188804626,-0.916162610054016,-0.0005372911691665,-0.001468002796173,-0.0010493397712707,0.0162909142673015,-0.0080316634848713,0.0196829084306955
10.838,-0.1957299189584352,-0.059637680010248,0.1863709995787953,0.960936542714055,-0.4097690751082382,-0.0454350671158391,0.3736948225148755,-0.0416592806577682,0.3983975350856781,-0.9162663221359252,-0.0014396645128726,-0.0031656324863433,-0.003408133983612,-0.0027076285332441,-0.0152796823531389,-0.0224021431058645
10.899,-0.1953885390024558,-0.0600255706929144,0.1863718228774727,0.9609816972812056,-0.4092308097485497,-0.0463822859191965,0.373494994198033,-0.0425371043384075,0.3979037702083587,-0.916440486907959,0.0055034272372722,0.0022279322147369,0.0069182515144348,0.0089934924617409,0.012699345126748,-0.0280861519277095
10.956,-0.194905798155209,-0.0598261916425392,0.1872708968589604,0.9609173726108118,-0.4082286309971769,-0.0457498013324984,0.3754783766490793,-0.0419756770133972,0.3969841301441192,-0.9168651103973388,0.0030061341822147,-0.00050950050354,0.0066944956779479,0.035504262894392,0.0203283559530973,0.0423726178705692
10.956,-0.1944228468013702,-0.0596267436078616,0.1881697607679672,0.9608519691484122,-0.4072252878986044,-0.0451197459179212,0.3774601822677276,-0.0414159372448921,0.3960630595684051,-0.9172888398170472,0.0005105286836624,-0.0032454431056976,0.0064698457717895,0.0620150305330753,0.0279573667794466,0.1128313988447189
