Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.1326453370459831,0.6840982330941894,2.316431292151814e-17,0.717226995472036,0.1914408641145949,1.5414259656358538,-0.1859315535267292,0.981307566165924,-0.1902736574411392,-0.0288293492048978,-1.1705338954925537,0.4912887513637543,-0.904858946800232,0.2524681687355041,0.185951679944992,-0.0964078828692436
0.0,-0.0773394860039585,0.233221028357806,-0.3224485210068087,0.9141407589632776,-0.2961101913445845,0.4045986218374006,-0.6170543222675782,0.3765178620815277,0.2918020188808441,-0.8792530298233032,-0.548506498336792,0.0077754855155944,-0.0660758018493652,0.3325343728065491,0.1865424513816833,-0.1440909206867218
0.041,-0.140607564311367,0.0683871602677196,-0.4036024279259259,0.9014752707000784,-0.3138374691996085,0.01030297169106,-0.8402710376178927,0.0097996722906827,0.3087110817432403,-0.9511053562164308,-0.1728086471557617,-0.0200752019882202,0.0089819431304931,0.4383651614189148,0.167617455124855,-0.2053554505109787
0.091,-0.1559735665800238,0.0217783032806403,-0.4264059736821118,0.8907164063359121,-0.3009516583443198,-0.0988142682799003,-0.907956525143236,-0.0942194461822509,0.2964293658733368,-0.9503958821296692,-0.06862373650074,-0.0107435286045074,-0.0024571418762207,0.4710981845855713,0.1834076344966888,-0.2287575453519821
0.126,-0.1575399966504653,0.0002439570374705,-0.4390028367320628,0.8845663202895122,-0.2826727776898193,-0.1440859789464152,-0.9418890715062924,-0.1378893405199051,0.2789234817028045,-0.9503621459007264,-0.0254003703594207,-0.0174559354782104,0.012274146080017,0.5045894980430603,0.1602599918842315,-0.201103538274765
0.185,-0.1538344819025634,-0.0069569535347896,-0.4436247975155061,0.8828837026286499,-0.2686844938764657,-0.1549295119961847,-0.9522282847006164,-0.1487738639116287,0.2654635012149811,-0.95257306098938,0.0014210194349288,-0.0357079803943634,0.0268868207931518,0.5476263165473938,0.0778678730130195,-0.1558710038661956
0.186,-0.1501151452465423,-0.0141572422897564,-0.4482068439129463,0.8811217513308506,-0.2545900497004084,-0.1655823068296734,-0.9623711037605346,-0.1595136970281601,0.2518488466739654,-0.9545300006866456,0.0280976891517639,-0.0538053065538406,0.0412454009056091,0.5906631946563721,-0.0045242458581924,-0.1106384545564651
0.251,-0.141739659529087,-0.0217908296994905,-0.4485342278254104,0.8821858751998054,-0.2326260028164294,-0.1710135912622362,-0.9607750644815394,-0.1655972301959991,0.2305337339639663,-0.9588700532913208,0.0350891649723053,-0.0853374600410461,0.0286305546760559,0.6530572175979614,-0.2099964916706085,-0.0219356939196586
0.292,-0.1317541446847494,-0.0340396043620356,-0.4451232305521967,0.8850691567114898,-0.204338454621917,-0.1823293156421381,-0.9507143325550332,-0.1775483936071396,0.2029195576906204,-0.9629642963409424,0.0195700824260711,-0.1027141362428665,0.0317822694778442,0.66359543800354,-0.3919030427932739,0.0981452837586402
0.344,-0.1240011491760899,-0.0467483471109895,-0.4401710506232426,0.8880807898146448,-0.180062983379098,-0.1966188628514542,-0.9381185195121244,-0.1921959817409515,0.179091677069664,-0.9648765921592712,0.0137304365634918,-0.0915575623512268,0.0376617312431335,0.6764839291572571,-0.5942506790161133,0.2566550374031067
0.344,-0.1162165166217506,-0.059445160370624,-0.4351066085402465,0.8908658699994952,-0.1559682734760176,-0.2111582881807496,-0.9252247111128612,-0.2070484012365341,0.1553368270397186,-0.9659199714660645,0.0080955773591995,-0.0804739817976951,0.0426721572875976,0.6893724203109741,-0.7965983152389526,0.4151647686958313
0.462,-0.1087304814913661,-0.0813464444831873,-0.4208495681283584,0.8969090807728392,-0.1269139094309292,-0.2417109969343759,-0.8928807372927221,-0.2374390065670013,0.1265736073255539,-0.9631208777427672,-0.0173411667346954,-0.090042844414711,0.0349371433258056,0.6367568969726562,-0.8385352492332458,0.6581457257270813
0.463,-0.106649832824994,-0.0995756472161504,-0.4060408606591608,0.902131507938451,-0.1117935024537806,-0.2712559082339533,-0.8611299863252977,-0.2662689685821533,0.1115609034895896,-0.9574210047721864,-0.0467733442783355,-0.101844847202301,-0.019208550453186,0.5114355087280273,-0.7071425318717957,0.6740511655807495
0.494,-0.1053919584213472,-0.1142862305188566,-0.3907590849239296,0.90726974716054,-0.1020983931320311,-0.2955429978415402,-0.8285844840905368,-0.2897425293922424,0.1019212156534195,-0.9516624212265016,-0.0693542957305908,-0.123487003147602,-0.0460084676742553,0.3200004696846008,-0.4620132148265838,0.5782332420349121
0.538,-0.1047407269384063,-0.1213398668119502,-0.3805846788916361,0.9107476288341256,-0.0985841585442352,-0.307013162613379,-0.8069171033266711,-0.3007453680038452,0.0984246581792831,-0.9486120343208312,-0.0707926452159881,-0.1394820809364318,-0.0478333234786987,0.1869834214448928,-0.1790068447589874,0.3939233422279358
0.638,-0.102041820780781,-0.1196441273262383,-0.3773629118491298,0.912616941920248,-0.096099523103317,-0.3012994573314329,-0.7987705449568887,-0.2953920364379883,0.0959517806768417,-0.9505454897880554,-0.058204561471939,-0.1382979750633239,-0.0356115102767944,0.0904430672526359,0.0647362321615219,0.1743668019771576
0.639,-0.0993404765181092,-0.1179455281266538,-0.3741320918566855,0.9144645020514834,-0.0935687387855724,-0.2956077206625219,-0.7906404646357489,-0.2900468409061432,0.0934323742985725,-0.9524406790733336,-0.0456084012985229,-0.1370673179626464,-0.0234280824661254,-0.0060972943902015,0.3084793090820312,-0.0451897382736206
