Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.299059757810895,-0.108970694321877,0.1707595104525868,0.9324858922532068,-0.6372078877294992,-0.1261086815934086,0.3205874046790387,-0.1010926589369773,0.5949535369873047,-0.7973772883415222,-0.0007103085517883,-0.0003967881202697,-0.003504991531372,-0.0054153366945683,0.0080220755189657,0.0003634747117757
7.813,-0.7463564045707579,5.8407066675304536e-18,-0.6397724646872414,-0.1834204920080794,0.2773356866335371,-1.6897051462354216,2.895084401516394,-0.954996645450592,-0.2737941443920135,0.1140960529446601,0.92302143573761,0.9090932607650756,-0.8866862058639526,0.0459626726806163,0.0120712658390402,-0.0297616012394428
7.813,-0.3114225102122641,0.2484489123197096,-0.914721053355842,0.0676344009437789,-0.5197332753461281,-0.6657975896503102,3.105854995882521,-0.53612220287323,0.496648758649826,-0.6825781464576721,0.4999971091747284,0.1369957625865936,-0.092400848865509,0.026815565302968,-0.0022459151223301,-0.0204017218202352
7.868,-0.0801278435704881,0.3278255533072697,-0.9255756825248372,0.1715210240051686,-0.6871569738187231,-0.0464181931455258,-2.791733757010596,-0.035870935767889,0.6343420743942261,-0.7722197771072388,-0.0013698786497116,-0.0115092992782592,-0.0073275566101074,0.0291083808988332,-0.0220411214977502,0.012589300982654
7.898,-0.0805670962430389,0.3251384786666267,-0.9264229643632748,0.1718551607878034,-0.6817119261341997,-0.0483449128367954,-2.791905366233893,-0.0375250838696956,0.6301233768463135,-0.7755877375602722,-0.0008039772510528,-0.0041565299034118,-0.0006959438323974,0.022170165553689,-0.0283014681190252,-0.0054642995819449
7.96,-0.081013726654973,0.3239269987694942,-0.926828776463561,0.1717449437614073,-0.6793367025382316,-0.0500293239755601,-2.792823268440172,-0.0389061756432056,0.6282773017883301,-0.7770160436630249,-0.0009739287197589,-0.0009781718254089,0.0016636252403259,0.0048833154141902,-0.0288255885243415,-0.0231265164911746
7.96,-0.0814601881922228,0.3227148986254969,-0.9272329036174732,0.1716343410049351,-0.6769602249619672,-0.051707740150045,-2.7937344423254222,-0.0402873344719409,0.626426637172699,-0.7784385681152344,-0.0011438243091106,0.0022046566009521,0.0040173530578613,-0.0124035384505987,-0.0293497089296579,-0.0407887324690818
8.034,-0.0828596014032671,0.3236015143978935,-0.9268895243960332,0.171149126467909,-0.6792997882322447,-0.0550849957328925,-2.7958762914730984,-0.0428352765738964,0.6282485723495483,-0.7768325805664062,-0.0052152276039123,0.0015355348587036,0.0048558115959167,-0.0738600268959999,-0.0593983419239521,-0.0147302700206637
8.065,-0.0839481025600994,0.3252632935941487,-0.9260164421660524,0.1721913160445042,-0.6832393933291241,-0.0560678526572504,-2.793835304175877,-0.0434597358107566,0.6313087344169617,-0.7743129134178162,-0.0037070326507091,0.0128396749496459,0.0098088383674621,-0.0738398507237434,-0.0485192239284515,0.03016884252429
8.117,-0.084727435850893,0.3264055750353316,-0.9254003323397624,0.1729590700224953,-0.6859654924353478,-0.0567680672000772,-2.7923288802017434,-0.0439041033387184,0.6334205865859985,-0.772561252117157,-0.0029921568930149,0.0215647220611572,0.0068099498748779,-0.0540105327963829,-0.0373120792210102,0.0198540985584259
