Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0874856362944307,8.628103413165636e-05,-3.5837717905092136e-18,0.9961658390868094,-0.1751952524821948,0.0001745727053732,1.5331387137542994e-05,0.0001719004794722,0.1743004471063614,-0.9846925139427184,0.0023482795804739,-0.0033469647169113,0.0015333294868469,0.0497168153524398,0.0026868528220802,0.0171489343047142
0.056,-0.0863760845162029,0.0005180266432656,-2.311262718303169e-05,0.9962625011605578,-0.1729677124611563,0.0010437631434271,4.409571988933756e-05,0.001028188271448,0.1721065789461136,-0.9850777983665466,-1.4131888747215273e-05,-0.0024916529655456,-0.0020110011100769,0.0466411523520946,-0.0077716065570712,0.0014103353023529
0.056,-0.085266411496329,0.0009497755555364,-4.623642917561866e-05,0.9963578119497044,-0.170740165207445,0.0019125588993935,7.086224019453727e-05,0.0018847476458176,0.1699118316173553,-0.985457479953766,-0.0023768120445311,-0.0016354918479919,-0.0055608749389648,0.0435654893517494,-0.018230065703392,-0.0143282618373632
0.137,-0.0857852305528812,0.0008174069012302,0.0001351295712681,0.9963133230704558,-0.1717813136607712,0.0016766489819528,0.0004156228804286,0.0016519710188731,0.1709377616643905,-0.985280454158783,-0.0041881543584167,-0.0086825191974639,0.0043872594833374,0.0549670830368995,-0.029614619910717,0.0152822379022836
0.137,-0.0850283892789262,0.0006934595361527,0.0004029156229979,0.9963782330486396,-0.1702617435516258,0.0014716950773773,0.0009343506299913,0.0014504145365208,0.169440358877182,-0.9855393767356871,-0.0007578503573313,-0.0075417160987854,0.0071625709533691,0.0519037954509258,-0.0108133722096681,0.0047371853142976
0.222,-0.0832127353858785,-0.0001677106934461,0.000340265423043,0.9965317353949718,-0.1666182404715869,-0.0002815280345996,0.000659391033283,-0.000277629122138,0.1658484190702438,-0.9861512184143066,0.0009516833233647,-0.0094787180423736,0.0053817629814147,0.0284705515950918,-0.0016713589429855,-0.0022861226461827
0.222,-0.0827794958012785,-0.0001409270771313,0.0004954358263944,0.996567817472039,-0.1657487874552712,-0.0002016261936259,0.0009775362551188,-0.0001988628064282,0.164990946650505,-0.9862950444221495,-0.0003773833450395,-0.007267415523529,0.0019104480743408,-0.0012917891144752,0.0010848063975572,0.024555092677474
0.289,-0.082302436698658,1.2309726813783914e-05,0.0016691650068262,0.9966060165184611,-0.1647910001152949,0.0003033988411977,0.0033747512292218,0.0002992888039443,0.1640462130308151,-0.9864526391029358,-0.0103712240234017,-0.0031708180904388,-0.0031801462173461,-0.0130746960639953,-0.0131111880764365,0.072374626994133
0.38,-0.0819814952243147,-0.0001630975324412,0.0028791354026251,0.996629734291209,-0.1641474807466608,0.0001489785154614,0.0057899826516342,0.0001469762937631,0.1634113788604736,-0.9865580201148988,-0.0102206096053123,-0.0029810070991516,-0.002761960029602,-0.0054126717150211,-0.0078356731683015,0.072767399251461
0.381,-0.0816604139290861,-0.000338502813803,0.0040890708091156,0.9966517644466112,-0.1635042976680138,-7.001807210347181e-06,0.008204996202756,-6.907944680278888e-06,0.1627767980098724,-0.9866629242897034,-0.0100684203207492,-0.002791479229927,-0.0023442506790161,0.0022493530996143,-0.0025601577945053,0.073160171508789
0.381,-0.0813392085785653,-0.0005139072335766,0.005298983133547,0.99667227515104,-0.1628615133262204,-0.0001645413127995,0.0106198228958862,-0.0001623633725102,0.1621425598859787,-0.98676735162735,-0.0099146571010351,-0.0026022940874099,-0.0019270777702331,0.0099113779142498,0.0027153575792908,0.0735529363155365
0.441,-0.0811499864007345,-0.0004051561103703,0.0071427810250379,0.996676296319584,-0.1624802896500135,0.0003563476114798,0.0143619716546999,0.0003516549477353,0.1617663651704788,-0.9868290424346924,-0.0040051434189081,0.0048874616622924,0.0051131248474121,0.0189344603568315,0.0149780232459306,0.0563768781721591
0.578,-0.0794692343401474,0.0007047596619721,0.0086129547352218,0.9967998543929276,-0.1590879119999269,0.0028094189658791,0.0175047265767677,0.002773939166218,0.158417746424675,-0.9873682856559752,0.0015976547729223,-0.003829093882814,-0.0042510568164289,0.0213007237762212,0.0129092410206794,0.0156705696135759
0.663,-0.078967198204001,0.0008288600503742,0.0090323359032117,0.996836030969388,-0.1580772517785942,0.0031178709051082,0.0183684631524848,0.0030789924785494,0.1574197709560394,-0.9875269532203674,0.0015912551898509,-0.0039629787206649,-0.0013225674629211,0.0069350688718259,0.0011644907062873,0.0206736139953136
0.663,-0.078967198204001,0.0008288600503742,0.0090323359032117,0.996836030969388,-0.1580772517785942,0.0031178709051082,0.0183684631524848,0.0030789924785494,0.1574197709560394,-0.9875269532203674,0.0002315056044608,-0.0053884387016296,-0.000534176826477,0.0047471933066844,0.0078441277146339,0.0298450272530317
0.722,-0.078541761340872,0.0014361404684916,0.0103176586392231,0.9968563991770076,-0.1572068142978817,0.0045399863278009,0.021057247791473,0.0044839866459369,0.1565601229667663,-0.9876582622528076,0.0007215943187475,-0.0029403716325759,-0.0002230405807495,0.0068684918805956,0.0065245740115642,0.040898572653532
0.78,-0.0783797341553854,0.0016125504238946,0.0106714687458314,0.996865191314244,-0.1568763084174075,0.0049486330707393,0.0217981981335019,0.0048878453671932,0.1562336832284927,-0.9877080321311952,0.000637974590063,-0.0024800300598144,-0.0004486441612243,0.0018873014487326,0.0056317136622965,0.0278673879802227
