Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
6.099,-0.7356213069861335,-2.863191605578529e-17,-0.6538361206399809,-0.1770863410185441,0.2635783407526179,-1.656120427655836,2.8993766148350835,-0.9619515538215636,-0.2605369687080383,0.0822774842381477,1.213732361793518,0.5606580972671509,-1.0148123502731323,0.1345658749341964,-0.0905780792236328,0.0554367005825042
6.1,-0.1426278350546264,0.1456578242496428,-0.965683359263195,0.1609246808837599,-0.3333636575568254,-0.244327991079706,-2.8526470046467094,-0.2285868227481842,0.327223390340805,-0.9168821573257446,0.4760612845420837,-0.0261776447296142,-0.0096411108970642,0.1139393150806427,-0.0974107310175895,0.018433928489685
6.128,0.0735073857013104,0.1736978675910917,-0.9486799509103682,0.2538346625087231,-0.2965786303413473,0.2403510050295393,-2.5826336606962093,0.2276510149240493,0.2922499477863312,-0.9288514256477356,0.0190865695476531,-0.0090470910072326,0.0117772221565246,0.1232692599296569,-0.0355783514678478,-0.0226008370518684
6.184,0.078350128261624,0.1771087263523484,-0.9472706039708396,0.2552883364915932,-0.3000165658114759,0.252715101956075,-2.576707121986749,0.2388650923967361,0.295536071062088,-0.924987494945526,0.0034848600625991,-0.0121435225009918,-0.0028542280197143,0.1132622361183166,-0.0372019298374652,-0.0142753487452864
6.213,0.0821119981794173,0.1761202177973803,-0.9468971479477152,0.2561737885629728,-0.2957585833090574,0.2598048030163026,-2.5742454554636067,0.2457379698753357,0.2914656102657318,-0.9244785904884338,-0.004536285996437,-0.0133968889713287,-0.0002453923225402,0.115608811378479,-0.0395524203777313,0.0108214924111962
6.344,0.0824102880745829,0.1714565162097387,-0.9475108419390788,0.2569718428372292,-0.2864613674394995,0.2575022746547769,-2.5745804748833754,0.2442882508039474,0.2825596034526825,-0.9276224374771118,-0.0067414343357086,-0.0160186290740966,-0.0044045448303222,0.1440900266170501,-0.037064891308546,0.0442577004432678
6.344,0.0823856456834687,0.1685359329826069,-0.9478468705095284,0.2576715076088895,-0.2807076250656419,0.255709189039831,-2.5744018776959385,0.2430317401885986,0.2770356833934784,-0.9296165108680724,-0.0050590932369232,-0.014588326215744,-0.0038745403289794,0.1628295481204986,-0.0407057926058769,0.0443579405546188
6.344,0.082360255763178,0.1656138173484254,-0.9481742221316936,0.2583688662826057,-0.2749541952863218,0.2539180028918871,-2.574212740395777,0.2417626231908798,0.2715028822422027,-0.9315776824951172,-0.003364160656929,-0.0131491720676422,-0.0033773779869079,0.1815690547227859,-0.044346697628498,0.0444581843912601
6.373,0.0825287718376948,0.1610946615388716,-0.9488158244218828,0.258816485270225,-0.2661082956266674,0.2513923775578601,-2.575170592422622,0.2399970889091491,0.2629787623882293,-0.9344750046730042,0.0007494688034057,-0.009629338979721,0.0025820136070251,0.1835897117853164,-0.0179131552577018,0.0086053237318992
6.459,0.0832354922547446,0.1565525102224051,-0.9496208880112248,0.2584245444233733,-0.2571350888390936,0.2497101737853217,-2.577743607356913,0.2389983087778091,0.2543109059333801,-0.9371263384819032,-0.0005258321762084,-0.0155016630887985,-0.0017783641815185,0.1741058975458145,-0.003824342507869,-0.0081904772669076
6.459,0.0838665997110176,0.154523183816524,-0.9499853497586628,0.2581022733635117,-0.2529872157606664,0.2495531470264583,-2.579119133822671,0.2391096204519271,0.2502972483634949,-0.9381779432296752,0.0006292462348937,-0.0245260596275329,0.0005051493644714,0.1613930910825729,0.0002905502915382,-0.0044354312121868
6.487,0.0849983176281039,0.1510427411663771,-0.950510601128594,0.2578584273382932,-0.2457670409165999,0.2494777696433331,-2.580805740663348,0.2394788563251495,0.2433004230260849,-0.9399227499961852,0.0021710991859436,-0.0331786721944808,-0.0034348964691162,0.1345633417367935,0.0051085036247968,0.0108783664181828
6.545,0.085543343525257,0.1491507206276575,-0.9507106206674804,0.2580418918258668,-0.2418001722196583,0.2493851973705986,-2.581068695139482,0.2396281659603119,0.2394508570432663,-0.9408727884292604,0.0014397203922271,-0.0336307138204574,-0.0043447017669677,0.0979386121034622,-0.005816382355988,0.0201671421527862
6.608,0.0859797242796063,0.1468392400565631,-0.9507689938195942,0.2590056432657037,-0.236891342286649,0.2490058967134707,-2.5798818603384106,0.2395580559968948,0.2346819639205932,-0.942091464996338,0.0010270029306411,-0.029180496931076,-0.0030211210250854,0.0470940582454204,-0.0110789742320775,0.0316935218870639
6.608,0.0864155401537856,0.1445267951036284,-0.9508212347877936,0.2599678570616942,-0.2319829090486452,0.2486210688281835,-2.578694304072426,0.2394760698080063,0.2299077957868576,-0.9432887434959412,0.0006261616945266,-0.0247250199317932,-0.0017189383506774,-0.0037505030632019,-0.0163415651768445,0.043219905346632
6.646,0.0864827540391172,0.1434226386566068,-0.950696924598881,0.2610096379240789,-0.2295683901845304,0.2482980941302919,-2.576932738277051,0.2393071204423904,0.2275573015213012,-0.9439013600349426,-0.0024705976247787,-0.0183387100696563,-0.0015037059783935,-0.024573303759098,-0.0170113388448953,0.0299048461019992
6.696,0.0864698482052014,0.143009836211766,-0.9505838957953812,0.2616511900833687,-0.2286222278199119,0.248161581552623,-2.5757525567163824,0.2392310500144958,0.2266358584165573,-0.9441422820091248,-0.0018597394227981,-0.0134557634592056,-0.002955675125122,-0.0337774269282817,-0.0119240079075098,0.0254089385271072
6.727,0.0863217212497888,0.1428792188762737,-0.9504106958960216,0.2623994493384178,-0.2282634204095762,0.2479645940800247,-2.5742641470485927,0.2390649914741516,0.2262863665819168,-0.9442681670188904,-0.0014657974243164,-0.0093395859003067,-0.0021387934684753,-0.0349360778927803,0.0010293936356902,0.018105536699295
6.782,0.0861849619361872,0.1429744836253954,-0.9503029808083978,0.2627827537526644,-0.2284235583979762,0.2478480697995887,-2.573450002272216,0.2389460802078247,0.226442351937294,-0.9442608952522278,-0.0029489248991012,-0.0081914216279983,-0.0044372081756591,-0.0387960486114025,-0.0113817760720849,0.0141900815069675
6.811,0.0858892343347558,0.1433881323653033,-0.9501624454098344,0.2631619563934116,-0.2292821096093946,0.2476232260673314,-2.57255052468226,0.2386860251426696,0.2272785156965255,-0.944125771522522,-0.0009838640689849,-0.0050229132175445,-0.001447856426239,-0.0514454394578933,0.0010448414832353,0.0013088937848806
