Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
64.935,-0.2144556411294392,-0.1175756029132197,4.7801444224521467e-17,0.9696311622255104,-0.4289165567105423,-0.2534250120327291,-0.0554810295835505,-0.2280099540948867,0.4158857762813568,-0.8803694844245911,0.0054386109113693,-0.0077530443668365,-0.0040863752365112,0.0315457582473754,0.0065490715205669,-0.0597123131155967
65.005,-0.2131836453660033,-0.1131341986736729,0.0012862261786595,0.9704389463487604,-0.4269037864815929,-0.2430118080193363,-0.0502713311005218,-0.2190312892198562,0.4140544831752777,-0.8835067749023438,0.0044377744197845,-0.0197761058807373,0.0019723176956176,0.0851396918296814,0.0470476076006889,0.0187921952456235
65.055,-0.2101418280004022,-0.1126376869276043,0.0019529146056011,0.9711587414263018,-0.4209219368297481,-0.241131713561399,-0.0477293027711668,-0.217957392334938,0.4086021184921264,-0.8863062858581543,0.0040690153837203,-0.019097626209259,-0.0061659216880798,0.0982790291309356,0.0566119216382503,0.05235256254673
65.105,-0.2074715332060111,-0.111720237777045,0.0028574867549648,0.9718363357981176,-0.4157708494363575,-0.2383238255893356,-0.0446183068521355,-0.2159619033336639,0.4038952589035034,-0.8889482617378235,0.0050919950008392,-0.0151654183864593,-0.0120072960853576,0.0909348502755165,0.0629431158304214,0.0592379570007324
65.106,-0.2047993311285995,-0.110801741601218,0.0037620414800166,0.972505011770759,-0.4106118932365333,-0.2355397533351843,-0.0415300988548949,-0.2139695882797241,0.399170458316803,-0.8915603756904602,0.0061181634664535,-0.011215329170227,-0.0178786516189575,0.0835906788706779,0.0692743062973022,0.0661233514547348
65.165,-0.2011899298806076,-0.109285291127805,0.0046018133092281,0.9734259213814644,-0.4035577838665208,-0.2313923475080483,-0.0380828214615581,-0.2109106183052063,0.3926928341388702,-0.8951586484909058,0.0099494233727455,-0.0184999648481607,-0.014593856409192,0.0659068152308464,0.065630629658699,0.0257759802043437
65.205,-0.1984572385705355,-0.1074960177115272,0.0039466498443495,0.974188680548314,-0.3979377841841584,-0.2274522447603214,-0.037950969630114,-0.2078763395547866,0.3875181376934051,-0.8981186747550964,0.0092525333166122,-0.0224495232105255,-0.0091340541839599,0.0716150924563407,0.0593696609139442,-0.022228118032217
65.26,-0.196322834558051,-0.1061421739311451,0.0030322683980967,0.9747727146578932,-0.3934574767410418,-0.2246443535936388,-0.0387333144000912,-0.2057384103536605,0.3833840191364288,-0.9003823399543762,0.0114128291606903,-0.0244244039058685,-0.0055564045906066,0.0639639124274253,0.0627258345484733,-0.045433759689331
65.26,-0.1941869478116958,-0.1047875383063749,0.0021179387086674,0.9753493933889318,-0.3889792439178304,-0.2218378565654813,-0.0395276558002837,-0.2035863995552063,0.3792441487312317,-0.9026219844818116,0.0135590583086013,-0.0263935327529907,-0.0020027756690979,0.0563127361238002,0.0660820007324218,-0.0686394050717353
65.354,-0.1916019304790676,-0.1030818766993418,0.0004663012886345,0.9760442657099704,-0.3834477537772175,-0.2185245064925101,-0.0416250590787311,-0.2010462880134582,0.3741201162338257,-0.9053256511688232,0.0091770142316818,-0.0234239995479583,-0.0099201202392578,0.0480026751756668,0.0457927733659744,-0.0575579889118671
