Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.082,-0.2640470447234331,0.0157651509263815,2.7632670898939282e-17,0.9643809477485746,-0.5343524649407321,0.0353399983167141,0.0096742116546426,0.0304072201251983,0.5092838406562805,-0.8600612282752991,0.0002276906743645,0.0013780698645859,0.0013652022462338,0.0080429799854755,-0.0070509715005755,0.0001875368179753
0.113,-0.2639386960771515,0.0156487215567594,0.000186929109364,0.9644125265761956,-0.5341222229907957,0.0351899795452437,0.0100164347738803,0.0302823185920715,0.5090857148170471,-0.8601830005645752,-0.0011825705878436,0.0018526609055697,-0.0016728920163586,0.0080503039062023,-0.0143466955050826,0.0103450417518615
0.164,-0.2637383519907755,0.0154301899813897,0.0005396855735732,0.9644706768424685,-0.5336963981992058,0.034909480499371,0.0106631603169891,0.0300485994666814,0.5087191462516785,-0.8604080080986023,0.0003231885784771,0.0006210590945556,-0.0006808148464187,0.0099967587739229,-0.0179160647094249,0.0164176579564809
0.197,-0.263632338599575,0.0152426293653092,0.0010272083257841,0.9645022061870444,-0.5334611706576026,0.0347838968069563,0.0116353178504863,0.0299447067081928,0.5085166096687317,-0.8605313301086426,-0.0012376625090837,-0.0003157877654302,0.0005251836846582,0.0031730437185615,-0.0098256645724177,0.0233602486550807
0.232,-0.2635189712110837,0.0150377332613496,0.0014156426919239,0.9645359178982706,-0.5332147688513598,0.0345583703859498,0.0123744585551612,0.0297549627721309,0.5083044171333313,-0.8606632351875305,0.0022476343438029,-0.0007464943337254,-0.002415569499135,0.0065592303872108,-0.0080211861059069,0.007002830505371
0.262,-0.263269151706939,0.0148898988683325,0.0014295470453394,0.9646064505046008,-0.5326983719017511,0.0342267121541716,0.0123029721560669,0.0294784940779209,0.5078596472740173,-0.8609353303909302,0.0007271892391145,-0.0046088006347417,-0.0010575124761089,0.0124133192002773,0.0060499692335724,0.0002053993521258
0.297,-0.2628250865770219,0.014527834724504,0.0012571165985275,0.9647332624378576,-0.5317885206386445,0.0332950753069979,0.011674595688768,0.0286917705088853,0.5070756673812866,-0.8614238500595093,0.0010099718347191,-0.0010622821282595,-0.001890385756269,0.018906582146883,-0.0193905029445886,-0.0143165988847613
0.358,-0.2625935854367976,0.0143748099910576,0.0010309277978943,0.9647988421309416,-0.531318294697964,0.0328068620212176,0.011064256185984,0.0282790269702672,0.5066702961921692,-0.8616759777069092,0.0030446010641753,0.0019070616690441,-0.0080212913453578,0.0001836724113672,0.0057817031629383,-0.0142495390027761
0.37,-0.2625835668145835,0.0143969717609461,0.0005721699541127,0.9648016164939532,-0.5313128302189064,0.0325768551187069,0.0100505681605437,0.0280809253454208,0.5066655874252319,-0.8616852164268494,0.0002276906743645,0.0013780698645859,0.0013652022462338,0.0031218011863529,-0.0024656830355525,-0.0231798589229583
0.434,-0.2623779925516945,0.0142875939155392,0.0002640644880787,0.964859350254831,-0.5308982726481318,0.0321381030933477,0.0092852802204187,0.0277096033096313,0.5063081383705139,-0.8619073033332825,9.178672917187214e-05,0.0050605400465428,0.0032591603230684,0.0062875216826796,-0.0049956226721405,-0.0099771134555339
0.47,-0.2622108724108807,0.0142441616441989,0.0002320445001053,0.9649054393134364,-0.5305534490545839,0.0320163194383685,0.0091798400756572,0.0276102237403392,0.5060107707977295,-0.8620851635932922,0.0005692266859114,0.0034451745450496,0.0034130057319998,0.0132580157369375,-0.0015176588203758,0.0049092406406998
0.502,-0.2619175779006388,0.0142670680023787,0.0003433137706566,0.964984651006154,-0.5299417581225829,0.0321261459761198,0.0094297094513278,0.0277148392051458,0.5054830312728882,-0.8623912930488586,0.0003231885784771,0.0006210590945556,-0.0006808148464187,0.0239231996238231,-0.000708065694198,0.0051074950024485
0.546,-0.2616973022130079,0.0143337031501481,0.0004106459601587,0.965043452232418,-0.5294824917819106,0.0323092218844573,0.0096109316154127,0.0278802197426557,0.5050867199897766,-0.8626181483268738,0.0005912852939218,-0.0009263304527848,0.0008364460081793,0.0173787157982587,-0.011617706157267,-0.0023481857497245
0.578,-0.2614339143527435,0.0142781433318751,0.0004626295945117,0.9651156689579464,-0.528935646485801,0.0322082510079593,0.0096817586228459,0.0278020109981298,0.5046147108078003,-0.8628969192504883,0.0040361760184168,0.0015684224199503,-0.0022563659586012,0.0128026343882083,-0.0042737987823784,0.0021788361482322
