Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
7.658,-0.1072553717061958,0.494881692159026,-1.4878866865456618e-17,0.8623159092247649,-0.1860474680487043,1.0521193840968257,0.1082327519710302,0.8534885048866272,0.1849759817123413,-0.4871769547462463,-1.026234149932861,0.3023500442504883,-0.3669203519821167,0.0231752395629882,0.0708250254392623,-0.0016885884106159
7.66,-0.2262942157438053,0.1401486302589281,-0.180050224366928,0.9469590568350388,-0.4995724665069447,0.2111158980870461,-0.3217384888681712,0.1839412748813629,0.4790501594543457,-0.858298659324646,-0.3453486561775207,0.0151442885398864,0.0083476305007934,0.0378931574523448,0.1077966541051864,-0.0382707044482231
7.685,-0.2604514287438812,-0.0052233233324797,-0.2444170656854565,0.9340226814316084,-0.5051991765881307,-0.1572908720278321,-0.5525633504372156,-0.1370750069618225,0.4839816093444824,-0.8642755746841431,-0.0396858006715774,0.0446240007877349,0.0653766393661499,0.0691584795713424,0.0639642924070358,-0.1081151962280273
7.769,-0.2706457804439214,-0.0134882957436717,-0.2501653491946821,0.9295086864971196,-0.5194313813163716,-0.1859412508115455,-0.5753555136568513,-0.160487413406372,0.4963864386081695,-0.8531379103660583,-0.0251864790916442,0.0396727919578552,0.059103786945343,0.0721514374017715,-0.0384875684976577,-0.0770235210657119
7.769,-0.279218212019581,-0.0155126108387172,-0.2501119450993116,0.926952362674024,-0.5350501533317896,-0.1970671617591511,-0.5812689610099434,-0.1684305667877197,0.5098840594291687,-0.8435931205749512,-0.0109585523605346,0.0236374735832214,0.0251267552375793,0.0011932104825973,-0.0872745588421821,-0.0702548399567604
7.852,-0.2911194380970677,-0.0185704260405582,-0.2503031496107692,0.9231755316581248,-0.5564937042991995,-0.2136353871042876,-0.5907752531744306,-0.1800238043069839,0.5282120704650879,-0.8298092484474182,-0.006290316581726,-0.013224720954895,-0.0168923139572143,-0.1067391112446785,-0.0640375837683677,-0.0440911725163459
7.852,-0.2941967941440799,-0.0193564770223547,-0.2504361189325208,0.9221471750194816,-0.562012666971311,-0.2180526666054441,-0.593535790687023,-0.1830540895462036,0.5328902006149292,-0.826147198677063,-0.0145477354526519,-0.0115179419517517,-0.0273971557617187,-0.0901476815342903,-0.0558421984314918,-0.0185532588511705
7.884,-0.2950627997020422,-0.0198671918520199,-0.2505346368407509,0.9218328220223402,-0.5633745907913628,-0.2199653725762391,-0.5946283413725081,-0.1844754070043563,0.5340421795845032,-0.8250865340232849,-0.0068016648292541,-0.0089631080627441,-0.04082852602005,-0.0960971042513847,-0.0076398141682147,-0.0057357577607035
7.937,-0.2945545842779803,-0.0206102756943134,-0.2512182623052345,0.921793014562444,-0.5617656924896384,-0.2215750057462623,-0.5963085002873253,-0.1859918385744094,0.5326812267303467,-0.8256256580352783,-0.004175528883934,-0.0164394378662109,-0.0285603404045104,-0.0641834735870361,-0.0287025719881057,-0.0430698283016681
7.973,-0.2938374502347918,-0.0222534603284245,-0.2526078250667577,0.9216039474527036,-0.5590259906255954,-0.2253941059017148,-0.599997664073345,-0.1894690841436386,0.5303605794906616,-0.8263287544250488,0.0032338500022888,-0.0118511915206909,-0.0306102037429809,-0.0171475261449813,-0.0636498928070068,-0.0924179404973983
8.024,-0.292630751106472,-0.0239522359606429,-0.253858844936316,0.9216016087999288,-0.5553220320999881,-0.2287952828645311,-0.6030512638177279,-0.1927226930856704,0.5272167921066284,-0.8275871276855469,-0.0012854188680648,-0.0060212612152099,-0.0144987702369689,0.0500262454152107,-0.0792508274316787,-0.0826389342546463
8.098,-0.2894661416990032,-0.0267997292802282,-0.2531689206024324,0.9227116862387784,-0.5475744661867372,-0.2316598935247479,-0.600898630745188,-0.196024551987648,0.5206177234649658,-0.8309823274612427,0.002659648656845,-0.0243070423603057,-0.012965440750122,0.1302708089351654,-0.0949910879135131,-0.0250472985208034
8.098,-0.286295806428895,-0.0296467031354448,-0.2524739635073908,0.9238034773238288,-0.5398322243118563,-0.2345305908160012,-0.5987301831299469,-0.1993399709463119,0.5139919519424438,-0.8343116044998169,0.0066182762384414,-0.0425661206245422,-0.0114980340003967,0.2105153799057006,-0.1107313483953476,0.0325443372130394
8.162,-0.2831648555653572,-0.0319991066782879,-0.2511563351784205,0.9250483491505668,-0.532639326834356,-0.2360165175284251,-0.5948936773458109,-0.2014387845993042,0.5078086853027344,-0.8375874757766724,0.0035492479801177,-0.0345045924186706,-0.0242596864700317,0.1207496970891952,-0.0644181221723556,0.0295308642089366
8.162,-0.2800286329949837,-0.0343509128290589,-0.2498339695599616,0.9262759898551778,-0.525451385881995,-0.2375280587828814,-0.591060767674295,-0.2035582214593887,0.5016034245491028,-0.8408080339431763,0.0005008280277252,-0.0264211595058441,-0.0370766520500183,0.0309840217232704,-0.018104899674654,0.0265173912048339
8.199,-0.2782033678177141,-0.0343041330651649,-0.2497692304313832,0.9268449364244437,-0.5219443383573938,-0.235856794959184,-0.5897214971352702,-0.2025625556707382,0.4985663890838623,-0.8428522944450378,0.0073435455560684,-0.0148203074932098,-0.0306362509727478,-0.0542326644062995,0.0273637101054191,-0.0099322274327278
8.295,-0.2771190421052318,-0.0339078750648274,-0.2509581020635504,0.9268632384038594,-0.5197739949466433,-0.2348278702833831,-0.5915502473446242,-0.2019465118646621,0.4966838359832763,-0.8441106081008911,0.0004706531763076,-0.0108904242515563,0.0056979060173034,-0.0246793031692504,0.0168492700904607,-0.0516314953565597
8.295,-0.2763901818780699,-0.0341166711791457,-0.2516844924154649,0.9268762767547396,-0.5180486008781312,-0.2350936353859832,-0.5928569129033522,-0.2023701518774032,0.4951855838298797,-0.8448891043663025,-0.0004252195358276,-0.0086936354637146,0.0072768926620483,0.0122828669846057,-0.0116326659917831,-0.0527516342699527
8.41,-0.2750355814761038,-0.035251347478045,-0.2524040717590599,0.9270409960802396,-0.5145502114683275,-0.2367792500118963,-0.5942203229423068,-0.2041991353034973,0.4921432137489319,-0.8462255597114563,-0.0058776438236236,-0.0092483758926391,0.0020219087600708,0.047669667750597,-0.0432377271354198,-0.0161550380289554
8.421,-0.2746617987923591,-0.0364194379376733,-0.251934409618176,0.9272343924048498,-0.5132385550866752,-0.2386476378930209,-0.5935014601757695,-0.2059322744607925,0.4910009801387787,-0.8464691042900085,-0.0079404711723327,-0.0109460353851318,-0.0068457126617431,0.0335781499743461,-0.0481497906148433,0.0015080962330102
8.421,-0.2742875461233746,-0.0375874520986941,-0.251464367584205,0.927426275689312,-0.5119281778695606,-0.2405157645729228,-0.5927805344738292,-0.2076663076877594,0.4898589849472046,-0.8467071056365967,-0.0100024193525314,-0.0126440227031707,-0.0157188177108764,0.019486628472805,-0.0530618540942668,0.0191712323576211
8.445,-0.2739907987015436,-0.0386852749077442,-0.2507526091621574,0.9276615061614444,-0.5108748342435783,-0.2421596519966042,-0.591521968899551,-0.2091815322637558,0.488940417766571,-0.8468649983406067,-0.0109947919845581,-0.0123265981674194,-0.0139704942703247,0.0125992996618151,-0.0345118269324302,0.0284330770373344
8.527,-0.2735075370208261,-0.039152023773418,-0.250168579732929,0.9279421173707384,-0.5098073615512215,-0.2423969533865327,-0.5901203805716825,-0.2095076441764831,0.488008975982666,-0.8473215103149414,-0.0054797017946839,-0.0098038678988814,-0.0115436734631657,0.0002941990969702,0.0187983941286802,0.0228891689330339
8.561,-0.2729623702905457,-0.0389729733997415,-0.2502768313124973,0.92808096920737,-0.5088282776729592,-0.2416306412135569,-0.5899334151662632,-0.2089725136756897,0.4871541559696197,-0.8479453325271606,-0.0042261630296707,-0.0109290182590484,-0.0092658400535583,0.0020410125143826,0.0182383842766284,0.0056038107722997
8.562,-0.2724170850492285,-0.038793890558069,-0.2503849919777054,0.92821949635733,-0.5078490428810977,-0.2408649008556838,-0.589747388211125,-0.208436831831932,0.4862987399101257,-0.8485679626464844,-0.00297312438488,-0.0120536088943481,-0.0069891214370727,0.0037878258153796,0.0176783744245767,-0.0116815436631441
8.606,-0.2720686115718585,-0.0387761533681724,-0.2508813768719699,0.9281884370531996,-0.5070556270582174,-0.240827542474081,-0.5906489462822485,-0.2084970921278,0.4856052994728088,-0.848950207233429,-0.0042597651481628,-0.0147305727005004,-0.0039939880371093,0.0069965687580406,0.0154008530080318,-0.0250365659594535
8.696,-0.2717623373770608,-0.0390457592383461,-0.2512168274076194,0.9281761359080548,-0.506213066423684,-0.2413346296723229,-0.5913534506691009,-0.2090252637863159,0.484868586063385,-0.8492413759231567,-0.0044341534376144,-0.0107007324695587,-0.0051392316818237,0.0050154463388025,0.0123403016477823,-0.0135562950745224
8.697,-0.2714560002740464,-0.0393153553682897,-0.2515521285858295,0.9281636139764984,-0.5053702515286922,-0.2418407708853707,-0.5920569764488285,-0.2095528692007064,0.4841313064098358,-0.8495319485664368,-0.0046091079711914,-0.0066703855991363,-0.0062850713729858,0.0030343236867338,0.0092797493562102,-0.0020760241895914
8.729,-0.2710375084623986,-0.0393778423052345,-0.2516826858405777,0.9282478565471838,-0.5044871349560119,-0.2417002321791943,-0.5921221233920477,-0.2095357328653335,0.4833583831787109,-0.8499761819839478,-0.0036471784114837,-0.0103072226047515,-0.0029206871986389,0.0208660680800676,0.0194754265248775,0.0029220976866781
8.766,-0.2704194212755278,-0.0393063027960192,-0.2516807420974242,0.9284316132925402,-0.5033315699218398,-0.2410370553832627,-0.5916958538674013,-0.2091051936149597,0.4823464453220367,-0.8506567478179932,-0.0038388818502426,-0.0051895678043365,-0.0043759942054748,0.0188771020621061,0.0121860411018133,0.0098028536885976
8.854,-0.2699549312777496,-0.0390739756328037,-0.2515812979534927,0.9286035422570996,-0.502595455637502,-0.2401086523213609,-0.5910662930936036,-0.2083997279405594,0.4817014932632446,-0.8511951565742493,0.0003002136945724,-0.0015755891799926,-0.0108394622802734,0.0023496265057474,0.0252699963748455,0.012959181331098
8.854,-0.2697208647537853,-0.0388169189162886,-0.2515930910609343,0.9286791098789664,-0.5022924919196579,-0.2393832151813958,-0.5908212909342558,-0.2078167796134948,0.4814359843730926,-0.8514878749847412,-0.0003869384527206,-0.0023679137229919,-0.0040940046310424,0.0093487733975052,0.0188876278698444,0.0104601560160517
8.888,-0.2692069939994262,-0.0386707396839987,-0.2514888383702381,0.9288626269640018,-0.5014096116448329,-0.2385936161813119,-0.5901945277435828,-0.2072447538375854,0.4806619584560394,-0.8520643711090088,0.0005947053432464,-0.0036087036132812,-0.0011206865310668,0.0270304195582866,0.002371298149228,0.0082677714526653
8.921,-0.2684685867689518,-0.0388901255048761,-0.2512571302209545,0.9291297582858754,-0.4999041995584609,-0.2383142421132551,-0.5893203003883768,-0.2071772813796997,0.4793413281440735,-0.8528243899345398,-0.0011122524738311,-0.0065795481204986,3.927946090698242e-05,0.0376482531428337,-0.0102688092738389,0.0079331966117024
8.98,-0.2679346124436412,-0.0391247265713924,-0.2510864303299545,0.9293202825386538,-0.4987711546121538,-0.2382708487072557,-0.5887191811779853,-0.2072683423757553,0.4783466160297394,-0.853360652923584,-0.0028046369552612,-0.0048217475414276,-0.0024760365486145,0.0420943163335323,-0.0104295760393142,0.0102642429992556
9.049,-0.2667155729819973,-0.0395169511417497,-0.2508468428318911,0.9297188667884556,-0.4962322089315129,-0.2379602379336696,-0.5876198169479283,-0.2072888761758804,0.4761154651641845,-0.8546024560928345,-0.00571457343176,-0.0017165710451081,-0.0126828188076615,0.059334672987461,0.0180511884391307,0.0054113883525133
9.082,-0.2631576866302101,-0.0390420662410502,-0.2515460977138287,0.9305634779647968,-0.4894359182132166,-0.234473458064726,-0.5868187306199997,-0.2050548642873764,0.4701279699802398,-0.8584475517272949,-0.0005679577589035,-0.0295168757438659,-0.0078440308570861,0.1782664507627487,0.091604396700859,-0.0294341165572404
9.082,-0.2595961073635884,-0.0385666342651425,-0.2522418556360394,0.9313949750454598,-0.4826372350533415,-0.231005368524006,-0.586047392936819,-0.2028035968542099,0.464116632938385,-0.8622449636459351,0.0045614540576934,-0.0572933554649353,-0.0030528903007507,0.2971982359886169,0.1651576161384582,-0.0642796233296394
