Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.0739618633157365,0.6665117747396108,-4.5565956322326135e-18,0.7418165442487241,0.1099536870718912,1.4694283344693977,-0.0993552906326739,0.9888588786125184,-0.1097322627902031,-0.1005834639072418,-0.9586523771286012,0.6239725351333618,-0.7431007623672485,0.3884538114070892,-0.1022955179214477,0.2391582578420639
0.033,-0.1245518223764431,0.3683037509267409,-0.2082660424549076,0.8974767513595634,-0.386528230313057,0.717805973387976,-0.3094667594464767,0.6092082262039185,0.3769750297069549,-0.6976783871650696,-0.5813432335853577,0.1307357847690582,-0.1584545969963073,0.1985615789890289,-0.1162267625331878,0.2542198300361633
0.067,-0.2040424298503164,0.2012651291538433,-0.2893413778160935,0.913312990770727,-0.5111468850750842,0.2901882251917191,-0.5372805943925728,0.2495602518320083,0.4891778230667114,-0.8357180953025818,-0.2200487852096557,-0.0076271891593933,-0.0304489135742187,0.0696111023426055,-0.117965281009674,0.2167251408100128
0.105,-0.2311009130324093,0.135603042924811,-0.3143531508014404,0.910706521797038,-0.5307551027210358,0.1181919492520324,-0.6325821545165227,0.1016945242881774,0.5061846375465393,-0.8564083576202393,-0.0797240287065506,-0.0446158051490783,-0.0137057900428771,0.006819911301136,-0.1125529929995536,0.156489297747612
0.163,-0.2347675643848727,0.1170331410728051,-0.3195477352078001,0.9105364464273814,-0.5262846138982925,0.0730248714705946,-0.6553516927794188,0.0630869716405868,0.5023241639137268,-0.8623749017715454,-0.049834307283163,-0.0587324798107147,-0.0151559710502624,0.035624511539936,-0.1105346009135246,0.1030918955802917
0.222,-0.2337737424558903,0.1078740702990593,-0.3215993079306605,0.9112007733984798,-0.5183114597207662,0.0532417000149287,-0.6644648830193867,0.0462269037961959,0.4954140484333038,-0.8674260377883911,-0.0365878939628601,-0.0525358319282531,-0.0106217861175537,0.0594487376511096,-0.1028977110981941,0.04838303104043
0.222,-0.232759026290454,0.0987053302358222,-0.3236220695709406,0.9117835590855964,-0.5101843778018031,0.0336323392781862,-0.6733542075533451,0.0293438583612442,0.4883381128311157,-0.8721610307693481,-0.0233185030519962,-0.0461733639240264,-0.0064039230346679,0.0832729637622833,-0.0952608287334442,-0.0063258297741413
0.288,-0.2266829684271015,0.0893799172263345,-0.3266293939017018,0.913202849075742,-0.4920155098074398,0.0172026290023904,-0.6826713000109468,0.0151613298803567,0.4724032580852508,-0.881252110004425,-0.0071551594883203,0.0244317352771759,0.0149936079978942,0.0110575929284095,-0.0287265144288539,-0.0741088688373565
0.289,-0.2251016669139813,0.0873309259890637,-0.3278160728532914,0.913366955508337,-0.4875443953813284,0.0135223885017306,-0.6858164108824321,0.0119464555755257,0.4684577882289886,-0.8834050893783569,-0.0050346595235168,0.0449843108654022,0.0261715054512023,-0.0400143228471279,-0.028507973998785,-0.0734054073691368
0.361,-0.2258557243610499,0.0866623648122325,-0.3302974883851113,0.912349877237038,-0.488574457778873,0.0101175112432519,-0.6921799469937796,0.008933619596064,0.4693675637245178,-0.8829576373100281,-0.0004952875897288,0.0460407137870788,0.0178512334823608,0.0992446541786193,0.0213977377861738,-0.1013041883707046
