Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0556969445287384,-0.1521143477115391,0.9677808432200524,0.1927679027634521,-0.3214049412979093,0.0518357425474641,2.756772620480318,0.0491592437028884,0.3158997595310211,-0.9475181698799132,-0.0004714503884315,-0.0005325078964233,0.0016937255859375,0.0060874843038618,-0.0021231658756732,0.0032556294463574
10.497,0.1011101850881797,0.6671545517410234,3.332233856436534e-17,0.738025392143703,0.1498034311548524,1.480297609179897,-0.1368672268754364,0.9847540259361268,-0.1492437720298767,-0.0893630310893058,-1.0645833015441897,0.5155085921287537,-0.8316048383712769,-0.0035793061833828,-0.0148013141006231,-0.0536146834492683
10.529,-0.0593950260329599,0.3469535162185322,-0.226711920182979,0.908128351409335,-0.2684047162643556,0.6759336701665069,-0.394463198479369,0.6032255291938782,0.2651936411857605,-0.7521909475326538,-0.6884576082229614,0.1086476743221283,-0.1704747080802917,-0.0211242921650409,-0.0113945100456476,-0.0066605247557163
10.568,-0.1374373014472446,0.1707226820591306,-0.3173710057034974,0.9226268132015796,-0.3703819816383455,0.2468592785885342,-0.6161407743475055,0.227789431810379,0.3619715571403503,-0.9039294719696044,-0.313618004322052,0.005599707365036,-0.020768404006958,-0.0088328700512647,-0.000806238502264,0.0250117257237434
10.6,-0.1742239290397081,0.0828657938224187,-0.3555150797785145,0.9145427369444776,-0.387192822252694,0.0299083125491825,-0.7356518827959059,0.0276901591569185,0.3775905668735504,-0.9255585670471193,-0.1175192445516586,-0.0174540579319,9.47713851928711e-05,0.013145562261343,-0.0085395313799381,0.0146028576418757
10.657,-0.183846284621514,0.057465955006895,-0.3658004283680464,0.9105428240575274,-0.3863845469357039,-0.0322331495558219,-0.7703153286164964,-0.0298516675829887,0.3768419921398163,-0.925796389579773,-0.0584948398172855,-0.0198726952075958,-0.0071197748184204,0.0192000456154346,0.0010320330038666,-0.0197496488690376
10.692,-0.1877327302380363,0.0430772735990693,-0.3720909519524811,0.9079917198628372,-0.3822153305516164,-0.0663096224811783,-0.7906776221343376,-0.0614796802401542,0.3729768693447113,-0.9258015155792236,-0.027788046747446,-0.0159206390380859,-0.0120598077774047,0.022116370499134,0.00781952124089,-0.0591168291866779
10.724,-0.1881884121288149,0.0352201304072745,-0.3766102235719132,0.9063715664195884,-0.376497737747637,-0.0838679928094088,-0.8036036824317053,-0.0779023095965385,0.3676657974720001,-0.9266893267631532,-0.0111419409513473,-0.0134879052639007,-0.0119279026985168,0.0377901270985603,0.0290960110723972,-0.091488316655159
10.822,-0.1869577825832051,0.0332780515689939,-0.378828318865996,0.9057750356131364,-0.3724480402775404,-0.087465478524052,-0.8087454405025309,-0.0813649445772171,0.363896757364273,-0.927878737449646,-0.0089859738945961,-0.0131447911262512,-0.0074381828308105,0.0476495847105979,0.0255270041525363,-0.0779227837920188
10.823,-0.1857251809398811,0.0313356186167362,-0.3810424477371842,0.9051689161085102,-0.3683812169157104,-0.0910349541773195,-0.8138635294744585,-0.0848102942109108,0.3601057529449463,-0.929048478603363,-0.0068472772836685,-0.0127797126770019,-0.0029681324958801,0.0575090423226356,0.0219579990953207,-0.0643572509288787
10.824,-0.1844906035045812,0.029392864665081,-0.3832525896046326,0.904553263844448,-0.3642974503246882,-0.0945765115663046,-0.8189581542437385,-0.0882381796836853,0.3562929630279541,-0.9301985502243042,-0.0047260448336601,-0.0123928189277648,0.0014822483062744,0.0673684924840927,0.0183889921754598,-0.0507917180657386
10.916,-0.1826486236332038,0.0287577219128256,-0.3842037480571568,0.9045440582256208,-0.3602680669158699,-0.094523141306622,-0.8205410630977047,-0.0883233174681663,0.3525251150131225,-0.931624948978424,-0.0016572996973991,-0.0277545452117919,-0.0100018382072448,0.044918805360794,0.029256697744131,-0.0224678479135036
10.918,-0.181632601100192,0.0287826855614759,-0.3850543174256038,0.9043861921458124,-0.3583161530959636,-0.0939089980546777,-0.8220527833569614,-0.0878155007958412,0.3506978452205658,-0.9323623180389404,-0.0028361529111862,-0.0152477324008941,-0.0099109411239624,-0.0176427513360977,0.0361348427832126,-0.0100327981635928
