Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.148,-0.1221608025524358,-0.0995645101152901,-0.0142278119030248,0.9874012734756484,-0.2407286140594692,-0.2075239417590911,-0.0540056501863747,-0.2000964134931564,0.2384102940559387,-0.9503272771835328,-0.0008086413145065,-0.0028474628925323,0.0022521018981933,0.0090341521427035,0.0001049264101311,0.0041953031904995
10.669,0.1053793417736026,-0.6710029774224535,-8.576691349375409e-18,0.7339278726723124,0.1553052395230728,-1.492474178951537,0.143635905316028,-0.9849356412887572,-0.1546816825866699,-0.07730033993721,0.9522978067398072,0.5498161315917969,-0.840853750705719,-0.0150204580277204,-0.0202796086668968,-0.0400913283228874
10.669,-0.1396434783007653,-0.1912207553024541,0.3072033802241729,0.9217159567166998,-0.384300305603086,-0.2918121615399857,0.5862692121632979,-0.2667045891284942,0.3749105930328369,-0.8878686428070068,0.2296997755765915,0.0223554968833923,-0.0253479480743408,-0.0382504761219024,-0.0249603502452373,-0.0114126056432724
10.736,-0.1626319058035123,-0.1385056182140057,0.3321137842089586,0.9187314370548704,-0.4015324224456457,-0.159810499189115,0.6611617772501288,-0.1464743614196777,0.3908293545246124,-0.9087340831756592,0.1100606545805931,0.0088288486003875,0.0019415020942687,-0.0114724040031433,-0.0103771006688475,0.0164643488824367
10.767,-0.1752468207674687,-0.1103064212351984,0.3452814057658006,0.9153697649103788,-0.4082511305516701,-0.0882840976484047,0.703116657660256,-0.0809234082698822,0.3970048129558563,-0.9142420887947084,0.0402554795145988,0.0089051127433776,-0.0005983114242553,0.008219888433814,-0.0087200934067368,0.0115245841443538
10.819,-0.1798881733506167,-0.1012310380170942,0.3492911485371481,0.9139956989003518,-0.4110283568432417,-0.0648235049481635,0.7165459316859244,-0.0593827962875366,0.3995522856712341,-0.9147850275039672,0.0215380266308784,0.010892629623413,-3.618001937866211e-05,0.0201922822743654,0.0042496677488088,-0.021946046501398
10.856,-0.1824041443273335,-0.0969396691057315,0.3504046186133376,0.9135359206279005,-0.4128283746027641,-0.0538314355306776,0.7212501770322503,-0.0492852516472339,0.4012017250061035,-0.9146628379821776,0.010335948318243,0.00749272108078,-0.0031405091285705,0.0227933172136545,0.0088616274297237,-0.0687392875552177
10.885,-0.1840588504575344,-0.0944550250031955,0.3496688816137833,0.9137463236605652,-0.4141611702116485,-0.0479689724051205,0.7208870272091485,-0.0438965819776058,0.4024221897125244,-0.9144011735916138,0.0036757737398147,-0.0050505399703979,-0.0020595788955688,0.0429998710751533,0.0231476388871669,-0.0995394587516784
10.931,-0.184351303083214,-0.0934277461120576,0.3481562150221583,0.914370257186198,-0.4139027732227504,-0.0464244317458811,0.7178741028133441,-0.0424890220165252,0.4021856188774109,-0.9145717024803162,-0.0018204599618911,-0.0233455300331115,-0.0025116801261901,0.0600860156118869,0.0180201008915901,-0.1046327278017997
10.988,-0.1835655342563171,-0.0927847814359724,0.3470175609917113,0.9150264972273228,-0.4118775370798516,-0.0462861567967381,0.7153001961128744,-0.0424001589417457,0.4003305733203888,-0.915389358997345,-0.0075358115136623,-0.0312500298023223,-0.0055689215660095,0.0640937536954879,0.0068137738853693,-0.0790067687630653
10.988,-0.1827792547760294,-0.0921415409433853,0.3458779489858762,0.9156801135226312,-0.4098525693366492,-0.0461422636848603,0.7127281986975168,-0.0423057489097118,0.3984741270542145,-0.9162033796310424,-0.0132567025721073,-0.0391530990600585,-0.0086297988891601,0.0681014955043792,-0.0043925549834966,-0.0533808059990406
11.035,-0.1808422486115472,-0.0915839712915277,0.345347549722006,0.916320709368918,-0.4057147577429292,-0.0467440170750582,0.7112283238360039,-0.0429337471723556,0.394675612449646,-0.9178168773651124,-0.0083176232874393,-0.0349348783493042,-0.0027548670768737,0.0527836196124553,0.0184975806623697,-0.0313555151224136
11.063,-0.1781431996913811,-0.0905502142283,0.3448063841013423,0.9171555333058936,-0.3997788352163406,-0.0469668077469878,0.7096930653378727,-0.0432474575936794,0.3892146646976471,-0.9201313257217408,-0.0077077411115169,-0.0222359001636505,-0.0072718858718872,-0.0035723075270652,0.0359559580683708,-0.0064657498151063
11.182,-0.1771964539311123,-0.089769620968257,0.34452492797191,0.9175212918129024,-0.3973962181206026,-0.0462535461871205,0.7090946231053237,-0.042633906006813,0.3870187997817993,-0.9210856556892396,-0.0057393908500671,-0.0108900368213653,-0.0045296549797058,-0.0435570031404495,0.0405311100184917,0.0052597690373659
11.182,-0.1772524698821894,-0.0894944702044641,0.3443636709521906,0.9175979131851744,-0.3973002389124281,-0.0457385852460649,0.7088376591514736,-0.0421612784266471,0.3869303166866302,-0.9211446046829224,0.0014590919017791,-0.0022382736206054,-0.0006886720657348,-0.0432115010917186,0.0393444709479808,-0.0061224931851029
