Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.089615317045971,-0.1225357473908733,-0.0335973323236992,0.987838608787045,-0.1696295136689829,-0.2544629421774444,-0.0897464397063224,-0.2481127828359604,0.1688172370195388,-0.953908145427704,0.0007051676511764,-0.0028170496225357,-0.0035969018936157,0.0183986611664295,-0.0478835776448249,-0.0292934887111186
9.515,-0.1321016199020858,-0.0223038923151572,-2.907998329781475e-17,0.9909853077935762,-0.264909088351803,-0.0458194831674454,-0.0061057896737243,-0.0442056506872177,0.2618214786052704,-0.9641034007072448,-0.2641518414020538,-0.0435565114021301,0.0230380892753601,-0.0273342747241258,-0.0088051967322826,-0.051024742424488
9.602,-0.1158090499854167,-0.1468601440097066,-0.055585703178308,0.98078063919332,-0.2124340942628126,-0.3129540778326238,-0.1468672801125933,-0.3009497821331024,0.2108398377895355,-0.930040717124939,-0.012736152857542,0.0173539500683546,-0.0014226153725758,-0.0262584146112203,0.0276222210377454,0.0491488650441169
9.647,-0.1179823547548696,-0.148036151034053,-0.0538677876215435,0.9804405627346954,-0.2171020541174589,-0.3154830055621868,-0.1444401990773276,-0.3029921650886535,0.2154005616903305,-0.9283309578895568,-0.006832867860794,0.0063874423503875,-0.005363643169403,-0.0153500605374574,0.0273093115538358,0.088712140917778
9.648,-0.1201545844933731,-0.1492108064917055,-0.0521493950572852,0.9800915136572173,-0.2217759986840766,-0.3180029730316762,-0.1420227387820197,-0.305012434720993,0.2199624180793762,-0.9265980124473572,-0.0009517073631286,-0.0045802146196365,-0.0093278288841247,-0.0044417073950171,0.0269964020699262,0.1282754242420196
9.681,-0.121343038149072,-0.1501416418906829,-0.0494386350009461,0.9799435282780145,-0.224863247185018,-0.3195801839724297,-0.1372048641186168,-0.3062587082386017,0.2229730039834976,-0.9254667162895204,0.0021750032901763,-0.0062546283006668,-0.0139293074607849,-0.0356398150324821,0.0397616699337959,0.1648329794406891
9.715,-0.1209514280039056,-0.1491881355165941,-0.0461454039470439,0.9802981071629792,-0.2252686354241131,-0.31680432113529,-0.1302097428098274,-0.3036603629589081,0.2233681678771972,-0.926227331161499,0.0051298737525939,-0.0252414941787719,-0.004906415939331,0.0110769793391227,0.0398952588438987,0.1608114391565323
9.76,-0.1194322636000368,-0.1478619165902199,-0.0437215060272352,0.9807962258545344,-0.2231964757382089,-0.3132284163147915,-0.1244838650891783,-0.3004882931709289,0.2213478833436966,-0.9277455806732178,0.0090334713459014,-0.0169891864061355,-0.0037431120872497,0.0414661839604377,0.0505734905600547,0.1256987005472183
9.793,-0.1173330135854502,-0.1469047884654524,-0.0415361927329862,0.981288375709494,-0.2198377833778887,-0.3103683305919901,-0.1191335647231798,-0.2980590164661407,0.2180712521076202,-0.9293038845062256,0.0069815814495086,-0.0055967718362808,-0.0014880895614624,0.0188768468797206,0.0259501151740551,0.1007219925522804
9.826,-0.115284766849642,-0.1458676655310259,-0.0396339472946103,0.981764378184922,-0.2164894331504301,-0.3074378033887209,-0.1143680087825459,-0.2955537140369415,0.2148022800683975,-0.9308640956878662,0.0089887678623199,-0.0032364279031753,0.0013381838798522,0.027487052604556,0.0119722159579396,0.0782648995518684
