Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.2296025866793631,0.0658694110585466,-0.346956724610531,0.9069536214006718,-0.4804581064519647,-0.0449452978164308,-0.7417613315384296,-0.0398434288799762,0.4621853232383728,-0.8858878016471863,-0.0008927546441555,-0.0059910714626312,-0.0073598623275756,0.0154715422540903,-0.0119218518957495,-0.0079086311161518
7.279,-0.1992808582941188,0.1716283647146258,4.839617745125279e-18,0.9647957296980983,-0.3946993171563366,0.3669355059916971,0.0741700216482539,0.3311726450920105,0.3845306634902954,-0.8616616725921631,-0.298238456249237,0.0486106872558593,-0.0542641878128051,0.1315839290618896,0.0875139310956001,-0.0344271548092365
7.308,-0.2084283016206777,0.028554752077311,-0.0606957054896351,0.97573468753504,-0.4226818476178772,0.033364284296791,-0.1170913881034155,0.0304223243147134,0.4102077484130859,-0.9114845395088196,0.01603146456182,-0.0037986934185028,-0.016291320323944,0.1788213700056076,0.0884192809462547,-0.002764593809843
7.365,-0.212299341752133,0.0306622842122187,-0.0612003095579993,0.9748042775826892,-0.4308614712508889,0.0372016759444511,-0.1172581154428728,0.0337938852608203,0.4176537096500397,-0.9079776406288148,0.0093688406050205,-0.0500125288963317,-0.0254980325698852,0.2375398874282837,0.0760779380798339,0.019759988412261
7.399,-0.2087848976691306,0.0335404417879252,-0.0606534541804712,0.9755024348090584,-0.4239994540040578,0.0440215445675331,-0.1147169859439277,0.040110521018505,0.4114090502262115,-0.910567820072174,-0.0071497820317745,-0.1013800501823425,-0.0189601182937622,0.2631559669971466,0.0219124630093574,0.0427884869277477
7.431,-0.1971238608952127,0.0335541535397072,-0.0595794416092761,0.977991151076368,-0.4001636391216963,0.0457731987845805,-0.1124059321399468,0.042142279446125,0.3895690739154815,-0.9200326204299928,-0.024061631411314,-0.1241059899330139,0.0001509189605712,0.1784573495388031,-0.053432747721672,0.0504881925880909
7.477,-0.1882497821068666,0.0311803747458155,-0.0584727363173546,0.9798829462429683,-0.3817789244898018,0.0421365362053946,-0.1110612674726383,0.0390912815928459,0.3725719153881073,-0.9271795749664308,-0.0211046487092971,-0.103361427783966,0.0104018449783325,0.0622335746884346,-0.0915243178606033,0.0606347471475601
7.51,-0.1807399558051589,0.0278720428972402,-0.0569116965544326,0.9814872272472296,-0.3660826419395982,0.0365705685373332,-0.109070171515699,0.0341396778821945,0.357960432767868,-0.9331124424934388,-0.006029525771737,-0.0512612164020538,0.0266506671905517,-0.1207591071724891,-0.0463061556220054,0.055204227566719
7.599,-0.1805020948459581,0.0262314697000638,-0.0560167890517551,0.9816277180300282,-0.3653867330820495,0.0334936931542285,-0.107818129364683,0.0312767848372459,0.3573105335235595,-0.9334617853164672,0.0088989324867725,0.0234782397747039,0.0253225564956665,-0.3447632193565368,-0.0113355033099651,0.0188096985220909
7.6,-0.1833835873062178,0.0262153487199791,-0.0558207257804852,0.9811051069962132,-0.3712320892229526,0.0332365550117137,-0.1074273457260477,0.0309668220579624,0.3627638816833496,-0.9313664436340332,0.0053870230913162,0.0266876220703125,0.0139307379722595,-0.3487242758274078,0.0031839124858379,-0.0146078057587146
7.631,-0.1885959702488725,0.0268134056203213,-0.0563859768283605,0.9800679473967516,-0.3819142995928593,0.033725327837522,-0.1084186094014906,0.0312895886600017,0.3726975321769714,-0.92742520570755,-0.0005976501852273,0.0645812153816223,-0.0081276893615722,-0.1887633204460144,-0.0151548888534307,-0.0556798875331878
7.7,-0.1924167241389579,0.026972581207667,-0.0573082964725155,0.979267126985791,-0.3897381888854664,0.0332734795646723,-0.110342006590514,0.0307725816965103,0.3799462616443634,-0.924496591091156,-0.0066819377243518,0.0512402951717376,-0.0364032983779907,-0.0250252690166234,-0.0225528590381145,-0.0506293252110481
7.757,-0.1925813992584928,0.0271009051805399,-0.0580228554588831,0.979189095657412,-0.3901121660951266,0.0332277512128535,-0.1118083112937053,0.0307255815714597,0.3802921772003174,-0.9243558645248412,-0.0086149498820304,0.03223717212677,-0.0225367546081542,0.0428805649280548,0.0074977222830057,-0.0372391827404499
7.758,-0.1927459935255279,0.0272291973353447,-0.0587373489114468,0.9791105628305796,-0.3904861536978363,0.0331814014004209,-0.1132748033502155,0.0306780189275741,0.3806380331516266,-0.9242150783538818,-0.0105474162846803,0.0132340788841247,-0.0086702108383178,0.1107864081859588,0.0375483036041259,-0.0238490421324968
7.799,-0.1911367562630863,0.0275228500750937,-0.0595046871969166,0.9793713716392616,-0.3872713086105536,0.0336619019006823,-0.1147654182921924,0.0311631225049495,0.3776632249355316,-0.9254184365272522,-0.0117219202220439,-0.0066323578357696,0.0050626993179321,0.1584343612194061,0.0482296980917453,-0.0311264973133802
7.831,-0.1883370470590905,0.0274272963805618,-0.0609958430563687,0.979824717355722,-0.3816157666602765,0.0331636285445308,-0.1179367582253856,0.0307723376899957,0.3724204897880554,-0.9275537729263306,-0.0084903594106435,-0.0263410508632659,0.0020948648452758,0.1910204589366912,0.0356429629027843,-0.0741075649857521
7.899,-0.1839463589716395,0.0269534473202762,-0.0639100360313938,0.9804859592823596,-0.3727294643490046,0.0315114482755943,-0.1242377945783115,0.0293429233133792,0.3641588389873504,-0.9308744668960572,-0.0046456474810838,-0.0225062072277069,-0.005496859550476,0.2194505333900451,0.0496856905519962,-0.1344261914491653
7.956,-0.1788970182888933,0.0276242922060235,-0.0662422964287322,0.9812464536510292,-0.3626401628088193,0.0326395600141138,-0.1288276257774472,0.0305113848298788,0.3547439277172088,-0.9344655275344848,-0.0049503333866596,-0.0006346106529235,-0.0120553970336914,0.2702268958091736,0.1149811595678329,-0.1040556952357292
7.957,-0.1738419594663603,0.028294251726478,-0.0685724161409585,0.9819756039026646,-0.3525558031654022,0.0338127627973878,-0.1334122687350721,0.0317270085215568,0.3452975451946258,-0.9379568099975586,-0.0053021851927042,0.0212683975696563,-0.0187137126922607,0.3210032880306244,0.1802766323089599,-0.073685199022293
8.033,-0.1661446140696834,0.0322191218203742,-0.0706409449714126,0.9830400019880604,-0.3375809860044368,0.0422697876188158,-0.1362684189584941,0.0398721508681774,0.3312056064605713,-0.9427157640457152,-0.0080843083560466,0.0335952341556549,0.0156781673431396,0.2533698678016662,0.1892472952604293,0.0215716492384672
8.035,-0.1631505772121596,0.0339186550426294,-0.0706256526515364,0.9834853718495132,-0.3317556702128566,0.0462068845612186,-0.135639955770931,0.0436717756092548,0.3257034718990326,-0.9444628357887268,-0.0028320513665676,0.0235060453414917,0.021989107131958,0.2304986417293548,0.1114608943462371,0.0559553653001785
8.111,-0.1615906923987207,0.0342693221839665,-0.0700850261175545,0.983769309740714,-0.3286224075337448,0.0473252328789615,-0.1343940769909749,0.0447760447859764,0.3227394819259643,-0.9454281330108644,0.0001911669969558,0.0151372253894805,0.0176716446876525,0.2088690400123596,0.0507149957120418,0.0686091035604476
8.112,-0.1583374867411278,0.0336879200997731,-0.0681693683934176,0.984452767966428,-0.3218736292314096,0.0471803807613944,-0.1306104880602914,0.0447408072650432,0.3163445293903351,-0.9475887417793274,0.0080854706466197,-0.0077561140060424,0.0076968073844909,0.1440913081169128,-0.066146120429039,0.0592019967734813
8.157,-0.1572100170379672,0.0325268118009044,-0.0673047045576745,0.9847319965142306,-0.3194009690499625,0.0451990486097443,-0.1292027136119284,0.0428984425961971,0.3139978945255279,-0.9484540224075316,0.0067851245403289,-0.0107365548610687,0.0024030804634094,0.0915875285863876,-0.0876779407262802,0.035797469317913
8.197,-0.1563318368253632,0.031025658000114,-0.0664655190150233,0.984977206921214,-0.317393028613799,0.0424712511753544,-0.1279560140544206,0.040337786078453,0.3120908737182617,-0.9491955041885376,0.0055742524564266,-0.0077766478061676,-0.0001405477523803,0.0501152388751506,-0.1011485159397125,0.0317859724164009
8.229,-0.1554437115058022,0.0291768617876274,-0.0653198424747352,0.9852508219208662,-0.3153126736777763,0.0391242730727343,-0.1261810038667613,0.0371859446167945,0.3101137578487396,-0.9499719142913818,0.0049439445137977,-0.0126551389694213,-0.0049815773963928,0.0381354354321956,-0.0920261666178703,0.0349491871893405
8.31,-0.1544348330944561,0.0278029711453903,-0.0642317810081893,0.985520690976115,-0.3130576572898583,0.0367559023809566,-0.1243653865207421,0.034961562603712,0.3079691231250763,-0.9507537484169006,-0.0009020306169986,-0.0099627375602722,-0.008114755153656,0.0419848039746284,-0.054360244423151,0.0343004204332828
8.31,-0.1537089723600031,0.0272287026647229,-0.0635150247924103,0.9856967288341428,-0.3114925755809922,0.0358871504145768,-0.1230599296793023,0.0341528356075286,0.3064797222614288,-0.9512643218040466,-0.0012861490249633,-0.0122863948345184,-0.0104163289070129,0.026169829070568,-0.0355766639113426,0.0297553893178701
8.397,-0.1529665959544935,0.026936991610939,-0.0629425445825822,0.9858569311515912,-0.3099356186638715,0.0355571451338768,-0.1219626387446673,0.0338558331131935,0.3049973249435425,-0.9517512321472168,-0.0049599651247262,-0.0143455862998962,-0.0110929608345031,0.0118833966553211,-0.0037485612556338,0.0070304092951118
8.397,-0.1526316521800504,0.0269547009319133,-0.0630270678767898,0.9859029704419354,-0.3092641193536393,0.0356059804963974,-0.1221320854856617,0.0339095927774906,0.3043577671051025,-0.9519540667533876,-0.004902696236968,-0.0143702030181884,-0.0069279670715332,0.0095275081694126,0.0035463110543787,-0.0103150252252817
8.43,-0.1521446576286211,0.0269141799446359,-0.0635932793962917,0.9859429790838318,-0.308295599076035,0.0353968677123835,-0.1233209311752901,0.0337209440767765,0.3034350574016571,-0.9522552490234376,-0.0038566868752241,-0.0121411979198455,-0.0020028352737426,0.0068084252998232,0.0075702741742134,-0.0316780358552932
