Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1376035867252258,-0.0147975448300968,2.3924481254628872e-17,0.9903768525641828,-0.2760515389738192,-0.0304683869500511,-0.0042326546580655,-0.0293102879077196,0.2725587785243988,-0.9616925716400146,-0.1849754750728607,-0.0362543910741806,-0.0067493915557861,0.0979534164071083,0.0982504934072494,-0.0346397832036018
0.044,-0.1274575651723161,-0.091548645694108,-0.0337616497404694,0.9870326319667762,-0.2479610531348799,-0.1965661057439461,-0.0929576860426335,-0.1893293559551239,0.2454278618097305,-0.9507468342781068,-0.0283315926790237,-0.0106704831123352,0.0065190196037292,0.1080812439322471,0.084777645766735,0.0453618168830871
0.103,-0.1235665354773538,-0.0973252133923809,-0.0362715165149205,0.9868857308238936,-0.2391036118243827,-0.2084556078707698,-0.0986043563507979,-0.2010616064071655,0.2368318140506744,-0.9505182504653932,-0.0069339275360107,-0.0105522274971008,0.001548945903778,0.1284977048635482,0.0726917833089828,0.0418850742280483
0.137,-0.1233995536021205,-0.1021985043840208,-0.0369593736697229,0.9863883244676664,-0.2381295498465663,-0.2185925128113832,-0.1011572223286235,-0.2107363492250442,0.235885351896286,-0.9486560225486756,0.0039825141429901,-0.0050888061523437,0.0057964324951171,0.0880341157317161,0.0477131232619285,0.038391388952732
0.182,-0.1206458187445435,-0.1026446760267987,-0.0370039121218281,0.986680993175441,-0.2325723357328408,-0.2190835891620291,-0.1006649980829967,-0.2114838361740112,0.2304813414812088,-0.9498172998428344,0.0117212384939193,-0.0125602781772613,0.0086433887481689,0.0784670189023017,0.0122367218136787,0.0045208744704723
0.214,-0.1190729006311816,-0.1022973166021233,-0.0371014843548698,0.986904454874713,-0.2294442647207322,-0.2181488531618418,-0.1003879006231914,-0.2107509076595306,0.227436363697052,-0.9507138133049012,0.0058200657367706,-0.0040372163057327,0.0015032887458801,0.0478143543004989,-0.012505842372775,-0.0097591374069452
0.247,-0.1172670162182845,-0.1018879298817336,-0.0371662872910336,0.9871605878406416,-0.225864677528927,-0.2170459884319149,-0.0999759154232365,-0.2098762542009353,0.223949134349823,-0.9517346024513244,0.0060165077447891,-0.0088656991720199,-0.0047605037689208,0.0645380467176437,-0.0220296904444694,-0.0093457568436861
0.293,-0.1159893571446413,-0.1015305154076774,-0.0369301368113126,0.9873571376513358,-0.2234003702383351,-0.2160655966101215,-0.099100149979739,-0.2090607583522796,0.2215467393398285,-0.9524760246276855,-0.0031160712242126,-0.0024704933166503,-0.0035971999168395,0.0674372836947441,-0.0237075984477996,0.0167660228908061
0.326,-0.1146286900386098,-0.1016165592136983,-0.035855623500935,0.9875467946550016,-0.2209076851355936,-0.2157968475883195,-0.0966088115019753,-0.2089223712682724,0.2191153168678283,-0.9530686736106871,-0.0030544400215148,-0.0068221986293792,0.0016327500343322,0.0621550679206848,-0.0318677462637424,0.0572197325527668
0.411,-0.112912720624701,-0.1023101531323792,-0.0339015223614342,0.9877419344203036,-0.2178391203601412,-0.2165335095396242,-0.0923878405224345,-0.2097678780555725,0.2161202877759933,-0.9535667300224304,0.003127247095108,-0.0077714920043945,-0.002413272857666,0.0481703653931617,-0.0328206606209278,0.0803804546594619
0.411,-0.112311705373273,-0.1029614826636987,-0.0325471830693693,0.9877882250920312,-0.2168742471880123,-0.2174841052867068,-0.0896441437964446,-0.2107191383838653,0.2151781171560287,-0.9535700082778932,0.00308758020401,-0.0122174024581909,0.0031503438949584,0.0392979979515075,-0.0454418398439884,0.0796480923891067
