Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.076,-0.0642329515069873,-0.1002230379498917,-1.411148885597304e-17,0.992889472841342,-0.1279008715100381,-0.2020313955976007,-0.0129816409863621,-0.1990208327770233,0.1275524646043777,-0.9716589450836182,-0.0048836320638656,0.0053292363882064,-0.018786609172821,0.1081461459398269,0.0468809269368648,0.0469138622283935
0.076,-0.0627240587035509,-0.0995857387526359,0.0008624023172868,0.993049650814228,-0.125073818037578,-0.2005775284096905,-0.0108651121541909,-0.1976790130138397,0.1247479990124702,-0.9722967147827148,-0.0063412636518478,0.0127582997083663,-0.0166943073272705,0.1313264220952987,0.0490153916180133,0.0539901033043861
0.106,-0.0628116928554771,-0.1002436745808508,0.0026513750921412,0.9929747586001983,-0.1256024077230956,-0.201688487878551,-0.0073857010602945,-0.1987458318471908,0.1252724379301071,-0.9720118045806884,-0.0083384662866592,0.0161161422729492,-0.0181081295013427,0.1698972433805465,0.0501420572400093,0.0611852444708347
0.143,-0.06352107543589,-0.1001132849588145,0.0043049614191461,0.9929370402535712,-0.1273507797479739,-0.2012396923769766,-0.0042035490273311,-0.1982655078172683,0.127006858587265,-0.971884787082672,-0.0146765559911727,0.0133920311927795,-0.0210838913917541,0.1798447072505951,0.0421920046210289,0.0204560197889804
0.23,-0.0619328173029078,-0.1001293897715282,0.0042168690521022,0.9930361187714132,-0.1241663192784598,-0.201236167219602,-0.0040588428795292,-0.1983419060707092,0.1238475441932678,-0.9722768664360046,-0.0048789232969284,-0.0024566054344177,-0.0115841627120971,0.194890946149826,0.0531273894011974,-0.0232560038566589
0.231,-0.0603444025373829,-0.1001452397973521,0.0041287800910303,0.99313268186253,-0.1209818635096358,-0.2012331065814599,-0.0039141765735511,-0.1984167546033859,0.1206869781017303,-0.9726589322090148,0.0049171447753906,-0.0183039978146553,-0.0020944476127624,0.2099371701478958,0.0640627741813659,-0.066968023777008
0.261,-0.0571749558657983,-0.0997263114203496,0.0026795513065658,0.9933673013983964,-0.114375113225446,-0.2004642717408346,-0.0061201629056054,-0.1978233456611633,0.1141259372234344,-0.9735713601112366,0.0305850654840469,-0.0612326525151729,0.0198010802268981,0.2009677588939666,0.0504720471799373,-0.119146928191185
0.346,-0.0516266262741367,-0.0983910613081715,-0.0001233402155717,0.993807772777102,-0.1027704243823403,-0.1979030227165067,-0.0104597277178783,-0.1955763697624206,0.1025896444916725,-0.9753077626228333,0.0457411110401153,-0.1278110742568969,0.0201465487480163,0.20329450070858,0.0348651409149169,-0.1345217525959015
0.347,-0.0470022873232869,-0.0971489557736214,-0.0018746728433945,0.9941576224386912,-0.093226100390851,-0.1954237082181689,-0.0129163324024343,-0.1933390200138092,0.093091145157814,-0.9767057299613952,0.0441852360963821,-0.1586538255214691,0.0209192633628845,0.2207662463188171,0.0281100533902645,-0.1067257896065712
0.411,-0.0384624448955908,-0.0952001792302045,-0.0034459072386529,0.9947088501148228,-0.0759347199598351,-0.1913720810370018,-0.0142200673434336,-0.1896580308675766,0.0758617967367172,-0.9789150953292848,0.0421379655599594,-0.1111720353364944,0.0172647647559642,0.1066664978861808,0.0021567686926573,-0.0430651195347309
