Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1132290503098175,0.0470775997034295,1.967293428310076e-17,0.992452954650172,-0.2266854498732476,0.0960455922818852,0.010941229410111,0.093444637954235,0.2247490882873535,-0.9699257612228394,-0.002475336426869,0.0006314672646112,-0.0010504053207114,0.0096001289784908,0.0002966112806461,-0.0042866943404078
0.052,-0.1132224376482444,0.0469407447672093,-0.0001023816012724,0.9924601684709704,-0.2266835202668915,0.0957422827008642,0.0107002129939534,0.0931504890322685,0.2247472107410431,-0.9699544906616212,-0.0014653974212706,0.0016938602784648,0.0008399356738664,-0.0043849418871104,-0.0058300122618675,-0.0004347373032942
0.116,-0.1133707002579044,0.0469355677350582,0.0001561974341683,0.992443465238987,-0.2269567465613846,0.0957965466312753,0.0112407630205288,0.0931972414255142,0.2250134348869323,-0.9698882699012756,-0.0043594068847596,0.0021892411168664,-0.0029372966382652,0.0039886864833533,-0.011788934469223,0.0125664826482534
0.172,-0.1132389628369504,0.0467622072863628,0.0004646753669319,0.9924666501682452,-0.2266642256115069,0.0955095241255906,0.0118154470966274,0.0929251313209533,0.2247284054756164,-0.9699804186820984,-0.0003967302036471,0.0042355367913842,-0.0001504674437455,0.0019830926321446,0.0050171255134046,0.0092377858236432
0.202,-0.1131751063576677,0.0468458414558405,0.0003456505532664,0.9924700024002732,-0.2265462924516302,0.0956505499701101,0.0115859593459277,0.0930644571781158,0.2246134877204895,-0.9699937105178832,-0.0003931383253075,0.0078831668943166,-0.0052293865010142,0.0034741081763058,0.0070021925494074,-0.0148723702877759
0.233,-0.1133248673290138,0.046877388631925,-8.635771055500616e-05,0.9924514427492108,-0.2268885931329447,0.0956200492156705,0.0107284971178458,0.0930275246500969,0.2249470353126526,-0.9699199199676514,-0.0002461218682583,0.0028242964763194,0.0040936903096735,-0.0012488353531807,0.0068870009854435,-0.018338318914175
0.297,-0.1134433875263718,0.0471187083319864,-0.0003937694438747,0.9924264023764936,-0.2271539838734612,0.0960454502911006,0.0101704747453354,0.0934343934059143,0.2252056151628494,-0.9698208570480348,-0.000227729207836,0.001378126675263,0.0013651383342221,-0.0025049382820725,0.0108190681785345,-0.0057511394843459
0.326,-0.1136569853122592,0.0474082546426249,-0.0005010110187623,0.9923881264767204,-0.2275908846208719,0.0966188015673631,0.0100412644067338,0.093980923295021,0.2256312668323516,-0.9696690440177916,4.0335580706596375e-05,0.0029254532419145,-0.0001521922531537,-0.008410413749516,0.0088512627407908,-0.0075441170483827
0.4,-0.1136396527836122,0.0478358519702306,-0.0007813476815322,0.9923694496490424,-0.227579185653072,0.0974262672889244,0.0095681817415469,0.0947641283273696,0.2256198674440384,-0.9695954918861388,0.0018289341824129,0.0006105729262344,-0.0003112835111096,0.0096144136041402,0.0192274581640958,-0.0038347095251083
0.452,-0.1135809323546238,0.0480629313846257,-0.0009601902276962,0.992365062917075,-0.227476545337415,0.0978465288235746,0.0092507885862797,0.0951738655567169,0.2255198806524276,-0.9695786237716676,-0.000359944824595,0.0013431968400254,-0.005607571452856,0.0004258567932993,0.0074313469231128,-0.0074310107156634
