Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
2.037,-0.2817237786862636,-0.1351995980916821,5.551197942552053e-17,0.9499225440588406,-0.5647818273573751,-0.3089728877779547,-0.0903054732885947,-0.2568582892417907,0.5352315306663513,-0.8047055602073669,0.2688895463943481,0.0784012079238891,-0.006632924079895,0.0098050646483898,-0.028632428497076,0.0127033218741416
2.107,-0.2981930423820595,-0.0057439965425138,0.0550386176078568,0.9529001739586022,-0.6052025801393798,0.0266054053780431,0.1236962750465514,0.0218773353844881,0.5689286589622498,-0.8220958113670349,-0.0121565358713269,-0.0052677392959594,0.0343700051307678,0.1609402149915695,-0.0125689981505274,0.0876991376280784
2.169,-0.302895853033937,-0.0081175863771109,0.0556148531446195,0.9513649723512824,-0.615334776423667,0.0223455808801475,0.1238837633937761,0.0182454232126474,0.5772318840026855,-0.8163764476776123,-0.0052281077951192,-0.0072301030158996,0.0192877054214477,0.1286467760801315,-0.0071603544056415,0.0822435915470123
2.169,-0.3075893944856182,-0.010490923146607,0.0561894781423217,0.9498006899128384,-0.6254673309237037,0.0180572182153529,0.1240195472785736,0.0146379834040999,0.5854761600494385,-0.8105574250221252,0.0016758814454078,-0.0091335177421569,0.0041057467460632,0.0963533297181129,-0.0017517106607556,0.0767880454659462
2.198,-0.3078384556498352,-0.0125435021059299,0.0576417956948556,0.9496081510653276,-0.6262343920669192,0.0143985709588536,0.1259143276306706,0.0116658797487616,0.5860978364944458,-0.8101562857627869,0.0006689056754112,-0.0353999137878418,-0.032776653766632,0.1251833289861679,-0.0758502334356308,0.0767585113644599
2.282,-0.3076776090578033,-0.0111208976193455,0.0595319011047937,0.9495614497540584,-0.6256714835444166,0.0191399386279089,0.131415450142634,0.0155132953077554,0.5856416821479797,-0.8104216456413269,0.0305118951946496,0.007127046585083,-0.0129227638244628,0.054364126175642,0.0190754979848861,-0.0177974607795476
2.283,-0.3036821052160331,-0.01152347132243,0.0583591295605966,0.9509145902115972,-0.6173747039351207,0.0165932995144726,0.1278807889164999,0.0135295530781149,0.5788964629173279,-0.815288782119751,0.0149972215294837,-0.0039721131324768,-0.0437989234924316,0.0220462121069431,-0.0122164413332939,-0.068508580327034
2.312,-0.3008033311590844,-0.0108775119378152,0.0573794162001882,0.9518963751241872,-0.6112792083381091,0.0168661865839232,0.1257342637337993,0.0138112911954522,0.5739154815673828,-0.8187980651855469,0.0194888450205326,-0.0369490385055542,-0.0175871849060058,0.0953835397958755,-0.040146492421627,-0.0796992778778076
2.405,-0.2987738720476311,-0.0114936350841004,0.0572631261854682,0.9525350257632584,-0.6071163198274889,0.0150027829205328,0.1247881216119348,0.0123212523758411,0.570501446723938,-0.8212041258811951,0.0072669694200158,-0.0341081619262695,-0.0203784108161926,0.0737747177481651,-0.0763302445411682,-0.0529516525566577
2.405,-0.2967429561099306,-0.0121097028378006,0.0571465304580448,0.9531690033474493,-0.6029520365380183,0.0131495014045145,0.1238540662504797,0.0108304545283317,0.5670763850212097,-0.8235939741134644,-0.0049541508778929,-0.0312561988830566,-0.0231860280036926,0.0521658957004547,-0.1125139966607093,-0.0262040272355079
2.434,-0.2928589386336897,-0.0132236597395295,0.0580702469259285,0.9542989870621598,-0.5949722574756271,0.0105948765693763,0.1248007717000758,0.0087741119787096,0.5604857802391052,-0.8281175494194031,-0.0150519190356135,-0.0528237223625183,0.0050194263458251,0.1182240769267082,-0.0876551568508148,0.0339839197695255
