Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.21393517695651,0.1916031316371471,5.1630489349891024e-17,0.9578725074646056,-0.4222844012025267,0.4141508071732334,0.0899979388851321,0.3670628368854522,0.4098453521728515,-0.8350399136543274,-0.6484678387641907,-0.0093617737293243,-0.0362124443054199,0.2551820278167724,0.0438049100339412,0.0018541645258665
0.033,-0.2283516742595913,-0.0520388479798923,-0.1051338289740713,0.9664855102749133,-0.4449968999390598,-0.1653913564258093,-0.254206918738492,-0.1486045271158218,0.430455207824707,-0.8902949094772339,-0.1311232894659042,-0.0462967455387115,0.0059357285499572,0.2190730273723602,0.0378135330975055,0.0123198963701725
0.077,-0.2243715322170822,-0.0976467000783308,-0.1238911862055626,0.9616513510432178,-0.4195387453529018,-0.2697725711152763,-0.3140216306138054,-0.2433994561433792,0.4073393642902374,-0.8802450299263,-0.0310245752334594,-0.046730101108551,-0.0079103112220764,0.2202679812908172,0.0310514699667692,0.0008369078859686
0.11,-0.2168398580931135,-0.1124064784687666,-0.1303603646745639,0.9609117312381232,-0.3978327152291347,-0.300135285941402,-0.3306213312935372,-0.2725600302219391,0.3874213695526123,-0.8806904554367065,-0.0014214515686035,-0.0451360046863555,-0.0131175518035888,0.2240721583366394,0.0371527560055255,-0.016577199101448
0.196,-0.2127481510914119,-0.1137143284640016,-0.131196267312446,0.9615585191197304,-0.389041595180265,-0.3012136710279064,-0.3309855312482837,-0.2745094895362854,0.3793019354343414,-0.8836145401000977,0.0024334788322448,-0.0425209999084472,-0.0121189951896667,0.2105885744094848,0.0330889113247394,-0.0136250406503677
0.2,-0.2086522645591586,-0.1150199437720425,-0.1320296337454567,0.9621864231955772,-0.3802500497303273,-0.3022847463842132,-0.3313382646138014,-0.2764378190040588,0.37115278840065,-0.8864692449569702,0.0062673091888427,-0.039876252412796,-0.0111898183822631,0.1971049904823303,0.0290250685065984,-0.0106728821992874
0.226,-0.1964408964457013,-0.1153218547610217,-0.1331115275151157,0.9645688359492548,-0.3557144704264964,-0.2974871688638393,-0.3281299411846282,-0.2747688293457031,0.3482603132724762,-0.8962236642837524,0.0077549815177917,-0.0395019650459289,-0.0105016231536865,0.1451656818389892,0.0259100142866373,-0.0183651614934206
0.264,-0.1908609226199809,-0.1150423966075942,-0.1335374484809574,0.9656630601356608,-0.3446738728096315,-0.2944651984076071,-0.3264463358481956,-0.2731585502624511,0.3378898799419403,-0.9006747007369995,0.0020792484283447,-0.0291624069213867,-0.0147294402122497,0.1059359759092331,0.0256505813449621,1.3357028365135191e-05
0.325,-0.1880019188940618,-0.1147903935906183,-0.1335729811720051,0.9662486334807182,-0.3391094653110558,-0.2926441189532892,-0.3251863163576214,-0.2720560729503631,0.3326475322246551,-0.9029568433761596,0.0049197673797607,-0.0314165353775024,-0.0126038193702697,0.0988255515694618,0.0199459418654441,0.0024357289075851
0.357,-0.1845720967172807,-0.1143985564425846,-0.1336711528998029,0.9669426295187312,-0.3324476999929434,-0.2903116997765207,-0.3237820412728035,-0.270577609539032,0.3263578116893768,-0.905692219734192,0.0060537159442901,-0.0287414491176605,-0.0084134340286254,0.0835994780063629,0.0319045633077621,-0.0011009280569851
0.389,-0.1811400149469891,-0.1139550266325479,-0.1338521088801537,0.9676187636256336,-0.3257745716117949,-0.2879187475617207,-0.3225562911512302,-0.269021987915039,0.3200428485870361,-0.908405065536499,0.0045038759708404,-0.0277997255325317,-0.0056067705154418,0.079179048538208,0.0273584760725498,-0.0028952092397958
0.447,-0.1790482198846881,-0.113470012340095,-0.1339661720830243,0.9680492386688032,-0.3217768367000794,-0.2860270435484893,-0.3217589305652883,-0.2676619291305542,0.3162528276443481,-0.9101325273513794,0.0077421963214874,-0.0283810496330261,-0.0084456205368042,0.0685347765684127,0.040603332221508,-0.0053725214675068
0.513,-0.1774894575239735,-0.1131528075353027,-0.1341373264639793,0.9683496827584532,-0.3187583387576005,-0.2847417821764264,-0.3213650263519366,-0.2667588889598846,0.3133878111839294,-0.911387860774994,0.0091490447521209,-0.0262603759765625,-0.0070608258247375,0.0502883195877075,0.0254154410213232,-0.0094791948795318
0.513,-0.1759302281857338,-0.1128353043457709,-0.1343080854289952,0.968647457258535,-0.3157393407377126,-0.2834590118628028,-0.3209754838909493,-0.2658529579639435,0.3105194866657257,-0.91263347864151,0.0105530023574829,-0.0241363644599914,-0.0056856870651245,0.0320418663322925,0.0102275488898158,-0.0135858682915568
0.555,-0.1737348612725148,-0.1123580159037283,-0.1347345981175434,0.9690398877561524,-0.3114455853706951,-0.2816557783451279,-0.3208126104653345,-0.2645749747753143,0.3064351379871368,-0.9143837094306946,0.0070472061634063,-0.0130183398723602,-0.0029254555702209,0.0120660942047834,0.0025771297514438,-0.0058636390604078
0.587,-0.1727210654961591,-0.1121781312403931,-0.1348100091129181,0.969231474648087,-0.3094847606439779,-0.2808697291431071,-0.3205016966428058,-0.2640222012996673,0.3045680522918701,-0.915166974067688,0.005754142999649,-0.0085587203502655,-0.0041258931159973,-0.0041256733238697,-0.0011372971348464,0.0016248510219156
0.631,-0.1727210654961591,-0.1121781312403931,-0.1348100091129181,0.969231474648087,-0.3094847606439779,-0.2808697291431071,-0.3205016966428058,-0.2640222012996673,0.3045680522918701,-0.915166974067688,0.0057272613048553,-0.0040639638900756,-0.0008856058120727,-0.0256752949208021,-0.0076903779990971,-0.0008981090504676
0.668,-0.1727210654961591,-0.1121781312403931,-0.1348100091129181,0.969231474648087,-0.3094847606439779,-0.2808697291431071,-0.3205016966428058,-0.2640222012996673,0.3045680522918701,-0.915166974067688,0.0042354464530944,-0.0007170736789703,0.0010370016098022,-0.0305800344794988,-0.0168384853750467,0.0012663577217608
0.726,-0.1731314940815246,-0.1120823580205486,-0.1349096590268511,0.9691554295855594,-0.3102961636386361,-0.2808818123819712,-0.3208442048187823,-0.2639646530151367,0.3053407967090606,-0.914926052093506,0.0024740397930145,0.0070289969444274,0.0023094415664672,-0.0345241799950599,-0.0167970471084117,0.0009496979182586
0.746,-0.1739882233327793,-0.1121585408472804,-0.1348873361413576,0.9689963640755752,-0.311966046773438,-0.2814035776641355,-0.321169292903553,-0.2643000483512878,0.3069305121898651,-0.914297103881836,0.0005860328674316,0.0142099559307098,-0.0021963119506835,-0.0321156829595565,-0.0183261800557374,0.0138820428401231
