Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.0724894663141529,0.6377257369157313,-3.260007834500114e-17,0.766844969067174,0.1114066751485408,1.3926547783627832,-0.0931682701669735,0.9780735373497008,-0.1111763641238212,-0.1761023551225662,-1.239323973655701,0.28022301197052,-0.7807759642601013,0.1126371026039123,-0.0111213568598032,-0.0302026085555553
0.049,-0.0394023770101506,0.286112369066291,-0.2345706882472561,0.9282046632393868,-0.2088899320130433,0.5515972806256028,-0.4357469305004123,0.5126563906669617,0.2073740810155868,-0.8331743478775024,-0.7790098190307617,-0.0413243323564529,-0.1200748085975647,0.137856900691986,-0.009741136804223,0.0158424451947212
0.083,-0.0963949065567728,0.07367744885027,-0.3373276476460494,0.9335361795787848,-0.2317521133385528,0.0745891975809416,-0.6848037390520518,0.0725277811288833,0.2296831309795379,-0.970559298992157,-0.3401178419589996,-0.069502905011177,0.0161594748497009,0.146539881825447,-0.0001030704006552,0.047254703938961
0.126,-0.1170724152274066,-0.0165989716794984,-0.3730668403389612,0.9202389696908482,-0.2045066809319401,-0.1207038050446538,-0.782709927828859,-0.1179017201066017,0.2030841410160064,-0.9720370769500732,-0.1472456455230713,-0.0529149174690246,0.0155293941497802,0.1434793025255203,0.0139735657721757,0.0585341416299343
0.199,-0.1200025336129852,-0.0451079937581666,-0.3828991266240974,0.9148512912694928,-0.1860976300160743,-0.1784421179352278,-0.8094632846816482,-0.1744319498538971,0.1850253045558929,-0.9671293497085572,-0.0895929634571075,-0.0383249670267105,0.0046413540840148,0.1132689043879509,0.0308876670897007,0.0511621013283729
0.2,-0.1228190012609172,-0.0735742939330211,-0.3923688720776137,0.9085972694121164,-0.1662137681688079,-0.2354645244531585,-0.8350046098776838,-0.2300795167684555,0.1654494851827621,-0.9590046405792236,-0.0328229516744613,-0.0222179889678955,-0.0094636678695678,0.0830585062503814,0.0478017702698707,0.0437900573015213
0.237,-0.1218178951836693,-0.0849750887523606,-0.3960558832744591,0.9061343035581608,-0.1540657472499502,-0.2562901428481947,-0.8440109867441339,-0.2504910826683044,0.1534569710493087,-0.955879271030426,-0.0121416747570037,-0.0144564062356948,-0.0052697658538818,0.0651358515024185,0.0602032542228698,0.0309705212712287
0.296,-0.1206143758222728,-0.088240069157415,-0.3968852541640078,0.905620205297162,-0.1489696439202187,-0.2613928174903825,-0.8456914452279027,-0.2555641233921051,0.1484192609786987,-0.9553317427635192,-0.005585104227066,-0.0109105110168457,-0.0047851800918579,0.0560831539332866,0.0497322976589202,0.0394043400883674
0.297,-0.1194093000157759,-0.0915039053527904,-0.3977093671224421,0.9050942783462724,-0.1438651820789323,-0.2664830102259896,-0.8473441739686217,-0.2606197297573089,0.1433694213628769,-0.9547368884086608,0.0009540617465972,-0.0073525011539459,-0.004347801208496,0.0470304563641548,0.0392613410949707,0.0478381589055061
0.354,-0.1176783730236847,-0.0909428173535668,-0.3963723154240345,0.905963710604715,-0.1416029897705182,-0.2637262989437668,-0.8436574533178278,-0.2580706775188446,0.1411302238702774,-0.9557623863220216,-0.0005223751068115,-0.0155914425849914,-0.0031197667121887,0.0280714053660631,0.0621139518916606,0.0907696560025215
