Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.021,-0.1592935816086565,0.3172683667662015,-3.049645034700202e-18,0.934861776903714,-0.3024238844203971,0.6705348157394785,0.1060817204312411,0.5932040810585022,0.2978349328041076,-0.7479327321052551,-0.7491966485977173,0.0902954936027526,-0.1599317789077758,-0.0352328680455684,0.0313264839351177,-0.0541480258107185
0.053,-0.1951088323705403,0.0696953918867242,-0.1124286593309317,0.9718204026272508,-0.4059513902795249,0.0998594222964798,-0.2097849839764139,0.0915911197662353,0.3948929607868194,-0.9141501784324646,-0.2475162744522094,-0.0055031180381774,0.0016000270843505,-0.035886526107788,0.0381168760359287,-0.0510269030928611
0.086,-0.2074234624713843,-0.0200408837682313,-0.1517803552651085,0.9661969767542044,-0.4057850930599244,-0.1109077885298854,-0.3344729210198367,-0.1016925126314163,0.3947401642799377,-0.913147747516632,-0.0548786371946334,-0.008240669965744,0.0067676901817321,-0.0172245688736438,0.0479574911296367,-0.040781881660223
0.152,-0.2089555331046265,-0.0324592002480911,-0.1576166034442963,0.964593698497286,-0.4037636890824955,-0.1401837444067963,-0.3526777805573093,-0.12848961353302,0.3928821086883545,-0.9105679988861084,-0.0269595980644226,-0.006475031375885,-0.0005485415458679,-0.0023880880326032,0.0474719330668449,-0.0338209383189678
0.209,-0.2085783609875534,-0.0370145464602655,-0.1610237386782291,0.9639483648794952,-0.4008456505747126,-0.15103258335559,-0.3617738926881997,-0.1385323703289032,0.3901970386505127,-0.9102500081062316,-0.0134509354829788,-0.006998211145401,-0.0015235543251037,0.0069132195785641,0.0656941980123519,-0.0501485615968704
0.21,-0.2081943207502729,-0.04156868196915,-0.1644256447593237,0.9632712544739124,-0.3978371262669081,-0.1618386693450948,-0.3708239101349053,-0.148548811674118,0.3874252438545227,-0.9098543524742126,3.141164779663086e-05,-0.0074346959590911,-0.0025761723518371,0.0162145271897315,0.083916462957859,-0.0664761886000633
0.268,-0.2072804836824868,-0.0420979320085964,-0.1662379286201497,0.96313422165277,-0.3955126458686185,-0.1632818012935019,-0.3746215923092059,-0.1500076800584793,0.3852812647819519,-0.9105251431465148,0.0023859441280364,0.000957578420639,0.0001131296157836,0.0222751423716545,0.0753362923860549,-0.0717308521270752
0.298,-0.2058248973379573,-0.0418010063365123,-0.1681683504756625,0.9631242850410112,-0.3924038981056725,-0.1627815949563765,-0.3781520104929151,-0.1497456133365631,0.3824106454849243,-0.9117775559425354,0.0033765882253646,0.0067013800144195,0.0018247961997985,0.0373847819864749,0.0633217543363571,-0.0619106888771057
0.336,-0.2047376437132894,-0.0411239548353648,-0.1695671191663661,0.9631398951410882,-0.390267099487729,-0.161436227906739,-0.3805157807714928,-0.1486497968435287,0.3804354071617126,-0.9127826690673828,0.0047226548194885,0.0058903396129608,0.0028327107429504,0.0565987452864646,0.0530566833913326,-0.0399930067360401
0.379,-0.2040193960403282,-0.0405225080613632,-0.1701976346109372,0.963206595836181,-0.3889661402382481,-0.1601017356514951,-0.3813880349392252,-0.1475103497505188,0.3792319297790527,-0.913468062877655,0.0057485550642013,0.0036282539367675,0.0033493041992187,0.0654278099536895,0.0380318090319633,-0.01805773191154
