Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0336788213260831,-0.3884441313205015,-3.158013063871424e-17,0.9208565925548692,-0.062066571040697,-0.7991775736149384,-0.0262181621648832,-0.7154026627540588,0.0620267279446125,-0.6959537863731384,0.8572906255722046,-0.0030162818729877,-0.3024482727050781,0.0097828842699527,-0.0172876566648483,0.0376973934471607
0.029,-0.040956762523683,-0.122049474965306,0.1254332187270171,0.9837138910871004,-0.1114280318989074,-0.233396433436313,0.2405748026475221,-0.2298488318920135,0.1111975833773613,-0.9668529629707336,0.3720672130584717,-0.0578179433941841,-0.0201006531715393,0.0883944183588028,0.0055101010948419,0.0434460490942001
0.11,-0.0402609249889081,-0.0527002392446174,0.1544393686488147,0.9857739209143348,-0.0958007958648663,-0.0920164310372476,0.3063956794035901,-0.0914652794599533,0.0956543162465095,-0.9912034869194032,0.2367581725120544,-0.0325029343366622,0.0051960945129394,0.0781031399965286,0.0143258329480886,-0.0329295620322227
0.11,-0.0393373959035188,0.0169470527419743,0.1825720605608126,0.9822589961439472,-0.0711509231936785,0.0477956891190371,0.3692462331528381,0.047656625509262,0.0710908994078636,-0.996330738067627,0.100710779428482,0.0018322244286537,0.0112695693969726,0.0678118616342544,0.0231415666639804,-0.1093051806092262
0.165,-0.0403012992678768,0.0401766463297176,0.1899197947066022,0.9801489950994045,-0.0637851183785757,0.0943980433830897,0.3858027232355278,0.094066247344017,0.0637418702244758,-0.9935232996940612,0.0495704412460327,0.0057782679796218,0.0040046572685241,0.008966788649559,-0.005790501832962,-0.1374937891960144
0.165,-0.0412410672659447,0.0633821836841911,0.1971536635813282,0.9774519730389184,-0.0556589991426131,0.1408503871311004,0.4019897446149496,0.1401677578687667,0.0556302592158317,-0.9885637164115906,-0.0012618154287338,0.0104868896305561,-0.0054123997688293,-0.0498782880604267,-0.0347225703299045,-0.1656823903322219
0.223,-0.0467215213423504,0.0629735288536611,0.1958162636661198,0.977500619654307,-0.0667276572182729,0.1422052035416502,0.4001673264026801,0.141411006450653,0.0666781440377235,-0.9877028465270996,-0.0131726861000061,-0.0085178762674331,-0.005614161491394,-0.12763611972332,-0.1031604930758476,0.0055943354964256
0.304,-0.0469342049758887,0.061109641448235,0.1988413183115379,0.9769978633457496,-0.0674581435018572,0.1388332151574298,0.406253063393137,0.1380729228258133,0.0674069821834564,-0.9881255626678468,-0.0123369842767715,-0.0023413449525833,-0.0064419507980346,-0.0785623267292976,-0.0723006874322891,0.066328652203083
0.305,-0.0471462914480757,0.0592449726337154,0.2018638608351422,0.976482540534722,-0.0682091010390507,0.1354656086799839,0.4123367486591656,0.1347376406192779,0.068156212568283,-0.9885345101356506,-0.011504128575325,0.0038147941231727,-0.0072833895683288,-0.0294885337352752,-0.0414408780634403,0.127062976360321
0.371,-0.0469726177987939,0.0584671270123433,0.2038347797128898,0.9761282899313264,-0.0679195417516521,0.1340008396141672,0.4162820452373669,0.1332921534776687,0.0678673237562179,-0.9887503385543824,-0.0122601017355918,0.0030728504061698,-0.0066030025482177,-0.0101109556853771,-0.0332611426711082,0.1179264932870864
