Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.0321823599603521,-0.4453364117990577,-1.4134433562695317e-17,0.8947848615419162,0.057624462802096,-0.924443174262336,0.0287155560276756,-0.7969604730606079,-0.0575925707817077,-0.601279616355896,0.5990312099456787,0.0772752463817596,-0.3946163058280945,0.0959575474262237,0.0095382593572139,-0.0442969799041748
0.03,0.017116892692852,-0.2328326892295079,0.0875049460115745,0.9684208112243916,-0.0075953866163126,-0.4712145015216822,0.1784039522990722,-0.453955590724945,0.0075953062623739,-0.8909919261932373,0.2533275485038757,0.0126245208084583,-0.1090314388275146,0.117788590490818,6.0152262449264526e-05,-0.0708821862936019
0.073,0.0102977651328455,-0.1553067227172898,0.1164963758001965,0.9809191752889128,-0.0159834706494828,-0.3121707755994374,0.2339022697650109,-0.3070859313011169,0.0159827787429094,-0.9515475630760192,0.1089007705450058,-0.0002313088625669,-0.0455203652381897,0.1314475536346435,-0.015585284680128,-0.0975426733493805
0.104,0.0075273686774282,-0.1168639192464938,0.1291081444304869,0.984691453327308,-0.0153524994124588,-0.2342575199876393,0.2589367611828842,-0.2320934385061264,0.0153518849983811,-0.9725723266601562,0.0368271917104721,-0.0163156874477863,-0.0178836584091186,0.1609313935041427,-0.0216388702392578,-0.1237840801477432
0.16,0.0082827893547036,-0.1069589046486851,0.1310965459828272,0.9855480626022668,-0.0117179800863547,-0.2146572903036727,0.2632226959637981,-0.2129979133605957,0.0117177003994584,-0.9769824147224426,0.0214824974536895,-0.0268790088593959,-0.0028715133666992,0.1746870428323745,-0.0203073006123304,-0.1277819722890854
0.188,0.0117813833273239,-0.1008682658244099,0.1306590771406734,0.9862124313306522,-0.0031208207253191,-0.2034350693609696,0.2631187387454693,-0.2020336985588073,0.0031208049040287,-0.979373574256897,0.0251686871051788,-0.0549578443169593,0.0083968043327331,0.1895677596330642,-0.0031956359744071,-0.1399185806512832
0.244,0.0159364707607199,-0.0984433805131474,0.1291762910925593,0.9865943636060132,0.0060125991291882,-0.1996927363700421,0.2609841970540206,-0.1983645409345626,-0.00601257244125,-0.9801098704338074,0.0336348116397857,-0.0769339427351951,0.0154924988746643,0.2112800925970077,0.0001836763694882,-0.1503016650676727
0.273,0.0228034314875672,-0.0958386567278621,0.1267281257312226,0.9870334305064415,0.0207260755897779,-0.19627118667433,0.2574292671830391,-0.1949715316295623,-0.0207246001809835,-0.9805899262428284,0.0410577803850173,-0.1105822846293449,0.02229505777359,0.2278189957141876,-0.0120207462459802,-0.1379737555980682
0.304,0.0317075975584848,-0.0930266681227787,0.1243316631598033,0.987361267272444,0.039491651016699,-0.1929305271233983,0.2543496392049063,-0.1915863156318664,-0.0394813939929008,-0.9806813597679138,0.0346695035696029,-0.0929821133613586,0.0205728411674499,0.1668189316987991,-0.0348428562283515,-0.0844183713197708
0.397,0.0369888261364423,-0.0912018210212469,0.1233950459023112,0.9874653843900268,0.0505642088837154,-0.1906406138584719,0.2534694626397132,-0.1892457008361816,-0.0505426712334156,-0.9806281328201294,0.0249437242746353,-0.072195291519165,0.0153132081031799,0.0879556909203529,-0.0216380078345537,-0.0444029532372951
0.397,0.0422688684259737,-0.0893740478894637,0.1224544826336041,0.9875377214323908,0.0616347144067076,-0.1883395058821359,0.2525633535904444,-0.1868724524974823,-0.0615957044064998,-0.980451226234436,0.0151853263378143,-0.0514167249202728,0.0099299550056457,0.0090924575924873,-0.0084331613034009,-0.0043875351548194
0.443,0.0455016402572475,-0.0882604849104876,0.1222465055839184,0.9875198834605584,0.0683416640593661,-0.1869640442691146,0.2527395721104415,-0.1854427456855774,-0.0682884827256202,-0.9802793860435486,8.386373519897461e-05,-0.0306310430169105,0.0015179514884948,0.0031646094284951,-0.0323623940348625,0.0175661109387874
0.473,0.0483865798794885,-0.0875335872198628,0.1223045550993581,0.9874403343143202,0.0742143154141419,-0.1862896360717483,0.25340108674852,-0.1847041249275207,-0.0741462111473083,-0.979993224143982,-0.0097585618495941,-0.0127636343240737,0.0042177438735961,0.0162989236414432,-0.0159740522503852,0.0174221768975257
0.53,0.0500725907317851,-0.0872545665582337,0.1225994080974639,0.9873443507721325,0.0775608028317414,-0.1862091572590227,0.2543229070421814,-0.1845782846212387,-0.0774830654263496,-0.9797587394714355,-0.0098350942134857,-0.0028359368443489,0.0113257765769958,0.035150222480297,0.0312407612800598,0.0235890354961156
0.531,0.0517584586450482,-0.0869752872704016,0.1228938501305909,0.9872454022590368,0.0809073859535003,-0.1861317617914916,0.255244623592301,-0.1844534426927566,-0.0808191448450088,-0.9795127511024476,-0.0099106132984161,0.007091000676155,0.018422245979309,0.0540015175938606,0.0784555822610855,0.0297558940947055
0.59,0.0525857409531424,-0.0844606582253596,0.1232198974230251,0.9873793679565914,0.0831253813395705,-0.1813640830960688,0.2558691000135145,-0.1797485798597335,-0.0830296874046325,-0.9802022576332092,-0.0110294520854949,0.017431154847145,0.0094510912895202,0.0399687625467777,0.1704354137182235,-0.0301868934184312
0.677,0.0532287015947192,-0.0850074528350101,0.122009355892617,0.9874483392288292,0.0844782217866907,-0.1825289142921819,0.2536101878193224,-0.1808696836233139,-0.0843777805566787,-0.9798808693885804,-0.0133840292692184,0.0122009441256523,0.0039639472961425,0.0527483262121677,0.0592316016554832,-0.0416146665811538
0.677,0.0538715482381888,-0.0855540625421694,0.1207985526868457,0.9875150941006008,0.0858336768336142,-0.1836908020031492,0.2513525931491818,-0.181987002491951,-0.0857283249497413,-0.9795567393302916,-0.0157423615455627,0.0069731846451759,-0.0015259385108947,0.065527893602848,-0.0519722327589988,-0.0530424416065216
0.706,0.0550322001490045,-0.0875545496358817,0.1188872279032362,0.98750772982571,0.0879846861302336,-0.1878316643451139,0.2479219297897175,-0.1860067844390869,-0.0878712087869644,-0.9786113500595092,-0.0031781047582626,0.0122213289141654,0.0028502345085144,0.0491014271974563,-0.0952789857983589,-0.1090779155492782
0.774,0.0558253563087897,-0.0888228123483236,0.1171393941603161,0.9875588642463818,0.0895720771930383,-0.1904216941873096,0.2446867201327326,-0.1885141432285308,-0.0894523486495018,-0.977988064289093,-0.0023823976516723,0.0057508796453475,-0.0040577054023742,0.0418262779712677,-0.0825213715434074,-0.1201208233833313
0.775,0.0566182192627879,-0.0900906043567451,0.115390995529225,0.987604738854367,0.0911677929715246,-0.1930069279332955,0.2414552893714941,-0.191014215350151,-0.0910415574908256,-0.9773561358451844,-0.0015940070152282,-0.0007115229964256,-0.0109744071960449,0.0345511250197887,-0.0697637647390365,-0.1311637312173843
0.844,0.0573302689701041,-0.0909410860934025,0.1126928450294749,0.9877971974041184,0.0928981002582697,-0.1946448735367081,0.2362639491628655,-0.1925840675830841,-0.0927645415067672,-0.9768859148025512,0.0131517499685287,-0.0101822400465607,0.0082815140485763,0.0544865541160106,-0.0064128721132874,-0.1213607490062713
0.883,0.0584067142680664,-0.0895884238405833,0.1117511125104444,0.9879647160478096,0.0955295662517838,-0.1921248146418781,0.2344795181736384,-0.1900743693113327,-0.0953843370079994,-0.9771251678466796,0.0075075477361679,-0.0116883963346481,0.0067181587219238,0.0479795485734939,0.0309140793979167,-0.0612347871065139
0.915,0.0594854278166684,-0.0880385027606375,0.1110545451229607,0.9881183186963596,0.0981606924028117,-0.189229978035516,0.2331632786570276,-0.1871971040964126,-0.0980031266808509,-0.9774214029312134,0.0049441307783126,-0.014841616153717,0.0042989253997802,0.024402629584074,0.0454162806272506,-0.045179083943367
0.973,0.060202524995133,-0.0873288652265155,0.1102977658892981,0.9882225448102886,0.0998886551564848,-0.1879163390751145,0.2317253421945524,-0.1858810484409332,-0.0997226238250732,-0.9774986505508424,0.0047513842582702,-0.0173446610569953,0.0018478035926818,0.0187409594655036,0.0139475986361503,-0.0638072490692138
0.973,0.0609195422562802,-0.0866191065898093,0.1095408742698881,0.9883253030941928,0.1016147661132424,-0.1866000442286635,0.2302850357192139,-0.184562012553215,-0.1014399826526641,-0.9775719046592712,0.0045555830001831,-0.0198498889803886,-0.000607430934906,0.0130792902782559,-0.0175210759043693,-0.0824354141950607
