Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.025,-0.0094457891559244,0.4639982801622728,-3.479708354131092e-17,0.8857857192951905,-0.0167346713612712,0.9651270017947492,0.0087669997029138,0.822006106376648,0.0167338903993368,-0.5692327618598938,-0.4569431245326996,0.1458829045295715,-0.3555081486701965,0.1485137641429901,-0.032388512045145,-0.0034214984625577
0.091,-0.0304180825418721,0.3542431188001989,-0.0484275914505157,0.9334030251852982,-0.0912214040872099,0.7222916376576585,-0.0691968121748492,0.6583570241928101,0.0910949409008026,-0.7471731305122375,-0.292763352394104,0.0665385350584983,-0.1804088354110717,0.1629047244787216,-0.0443412847816944,-0.0147003596648573
0.091,-0.0508702532303449,0.2384308813407219,-0.0960271373471421,0.9650605011119672,-0.1444795422321544,0.4725665650739293,-0.1635095532534126,0.4504305720329284,0.143977403640747,-0.8811258673667908,-0.0843062400817871,0.0086727291345596,-0.0492971539497375,0.1772956848144531,-0.0562940575182437,-0.0259792208671569
0.158,-0.0538901108757508,0.2154509488575681,-0.1057328274951933,0.9692767326658632,-0.1505979457667995,0.4234610296589974,-0.1848794477740967,0.4062672555446625,0.1500293314456939,-0.9013534784317015,-0.0428094863891601,-0.0017304420471191,-0.0288941264152526,0.1977044939994812,-0.0580965429544448,-0.0234117805957794
0.158,-0.0568749847000937,0.1923311501973244,-0.115369879255318,0.972863701899024,-0.1556696225918914,0.3741920089261251,-0.2065459755986295,0.3611006438732147,0.1550416499376297,-0.9195479154586792,-0.000309407711029,-0.0110940039157867,-0.0105243325233459,0.2181133031845092,-0.0598990283906459,-0.0208443403244018
0.227,-0.0521083994261821,0.1907009972834787,-0.1163431240884649,0.9733355640096024,-0.1463331050757937,0.3714711921809811,-0.2103881900834225,0.3591071963310241,0.1458114087581634,-0.921835720539093,-0.0010397136211395,-0.0496350675821304,0.0008832216262817,0.2363134026527404,-0.0466021746397018,0.0078128241002559
0.309,-0.0450034390741811,0.1887477787801674,-0.1165599992757969,0.9740445360422406,-0.1320550631794782,0.3686362698545217,-0.2135451173331548,0.357206255197525,0.131671592593193,-0.9246979355812072,-0.0058450996875762,-0.0804589390754699,0.0105969309806823,0.2393872141838073,-0.0635754242539405,0.0187265500426292
0.309,-0.0378960136606584,0.186784212363173,-0.1167705144962173,0.9747001256161032,-0.1177683158321304,0.3658518478177983,-0.2166556911650068,0.3552668988704681,0.1174962744116783,-0.9273511171340942,-0.0106120407581329,-0.1112473383545875,0.0201015472412109,0.242461010813713,-0.0805486738681793,0.0296402759850025
0.38,-0.0328372459858872,0.185267600717903,-0.1166270721074459,0.9751902063383154,-0.1074662923912841,0.3637004875799625,-0.2182782615491176,0.3536828458309173,0.1072595492005348,-0.9291952848434448,-0.0076938569545745,-0.0999699458479881,0.0151423811912536,0.179603099822998,-0.092697188258171,0.0037084724754095
0.38,-0.0277775536209318,0.1837457589079704,-0.1164803753920156,0.9756527556502104,-0.0971608413796508,0.3615681406241297,-0.2198768859301388,0.3520730137825012,0.097008042037487,-0.930931806564331,-0.0047498345375061,-0.0886777564883232,0.010075569152832,0.1167451739311218,-0.1048457026481628,-0.0222233291715383
0.442,-0.0226405016147187,0.1806234561289886,-0.1174596252520405,0.9762509036775804,-0.0867462995013536,0.3561409336826711,-0.223861122759077,0.3473489284515381,0.0866375416517257,-0.9337251782417296,-0.00493124127388,-0.0564926974475383,0.0081633329391479,0.05428247153759,-0.1266220510005951,-0.0697035938501358
0.442,-0.0175026013287516,0.1774943965828686,-0.1184344549725664,0.9768125025547892,-0.0763104652468192,0.3507600290239612,-0.2277851849810167,0.3426116406917572,0.0762364193797111,-0.93637877702713,-0.0050994157791137,-0.0242770090699195,0.0061113834381103,-0.0081802234053611,-0.1483983993530273,-0.1171838492155075
0.511,-0.0151958850021947,0.1743906018243357,-0.1194774422843095,0.9772830457514364,-0.0714335835544424,0.3448856385407622,-0.23085512967318,0.3372268080711365,0.0713728442788124,-0.9387140274047852,-0.01165372133255,-0.0022923946380615,-0.0038955807685852,0.0163872223347425,-0.1325040906667709,-0.0742989853024482
0.588,-0.013935452214976,0.1715214223300367,-0.1207871663908916,0.977648482270849,-0.0687372361564449,0.339265720787998,-0.2340737028243904,0.3320088386535644,0.0686831176280975,-0.9407724142074584,-0.009844422340393,0.0012639388442039,-0.0073398351669311,0.0522072538733482,-0.1011950671672821,-0.0783115252852439
0.588,-0.0126748528379064,0.1686502547020691,-0.1220955534485335,0.978002607435633,-0.0660229261201199,0.3336556141764823,-0.2372766218736536,0.326785683631897,0.0659749656915664,-0.9427928924560548,-0.0080299079418182,0.0048387125134468,-0.0108219981193542,0.0880272835493087,-0.0698860362172126,-0.0823240652680397
0.646,-0.0119392068782466,0.1669868842933988,-0.1233450650508535,0.9781404464559736,-0.0645953704966564,0.3303821471257482,-0.240106601117291,0.323727935552597,0.0645504519343376,-0.9439457058906556,-0.0121695399284362,0.0107516348361969,-0.0047937631607055,0.085890993475914,-0.059547271579504,-0.0694908946752548
0.647,-0.0112035022078651,0.1653227079155412,-0.1245939955318436,0.9782735100522968,-0.0631585939707741,0.3271130641187338,-0.2429316689069384,0.3206698596477508,0.0631166025996208,-0.9450857639312744,-0.0163088142871856,0.0166739001870155,0.0012217164039611,0.0837546959519386,-0.0492085069417953,-0.0566577240824699
0.715,-0.0100135541589708,0.1638095643720697,-0.1257064165891804,0.978398755394552,-0.060815806108528,0.3242665389639845,-0.2456129103474392,0.318024605512619,0.0607783198356628,-0.9461323022842408,-0.0116538703441619,0.0197656489908695,-0.0083192586898803,0.0760619342327117,-0.027029987424612,-0.0139654986560344
0.782,-0.0090943718372024,0.1642599590398039,-0.1262267147939014,0.978265224828862,-0.059296147184405,0.3253553171683421,-0.2469094148171832,0.3190836906433105,0.0592614002525806,-0.9458719491958618,-0.0087684392929077,0.0135785304009914,-0.0073171257972717,0.0660833269357681,0.0280676260590553,-0.0047360006719827
0.784,-0.0081751814235079,0.1647101405088702,-0.1267468355147084,0.978130333587721,-0.0577779052057603,0.3264459666121002,-0.248207428104295,0.3201435804367065,0.0577457584440708,-0.9456074833869934,-0.0058838129043579,0.0073901340365409,-0.0063190460205078,0.0561047233641147,0.083165243268013,0.0044934973120689
0.849,-0.0067288186817918,0.166305994632048,-0.1267917394364759,0.9778655076898308,-0.0553604857188369,0.329996696048045,-0.248664226019563,0.3235434591770172,0.0553322061896324,-0.9445940852165222,-0.0066021084785461,0.0056367628276348,-0.0080501437187194,0.0592224635183811,0.0901499837636947,0.0313862785696983
0.849,-0.0052824306601834,0.1679010592225349,-0.1268360082120583,0.9775960126325436,-0.0529446983300985,0.3335480324501905,-0.2491294628716717,0.3269387781620025,0.0529199615120887,-0.9435626864433287,-0.0073158740997314,0.0038820877671241,-0.009799301624298,0.0623402036726474,0.0971347242593765,0.0582790598273277
0.915,-0.0042948395981633,0.1691344233243848,-0.1261229450723559,0.9774804257888908,-0.0510819187521423,0.3363017444400421,-0.2479660737738476,0.3295677900314331,0.0510597005486488,-0.9427502155303956,-0.005883902311325,-0.0053805969655513,-0.0090674757957458,0.0453717410564422,0.1144689098000526,0.0679909288883209
1.007,-0.0032115500916791,0.1716682110363246,-0.1249039012322434,0.97719940491816,-0.0491805315256334,0.3417231108753151,-0.2457703283717717,0.3347058594226837,0.0491607002913951,-0.9410394430160522,-0.003787875175476,-0.0149005725979805,-0.0054016709327697,0.0370039381086826,0.1445011645555496,0.0725574344396591
1.007,-0.0021282301731642,0.1742004428724903,-0.1236836906867476,0.9769094995846332,-0.0472672826974314,0.3471398416877573,-0.2435851068003167,0.3398296535015106,0.0472496785223484,-0.9392993450164796,-0.0016775727272033,-0.0244085099548101,-0.0017651915550231,0.0286361388862133,0.174533411860466,0.0771239399909973
1.053,-8.647000538039503e-05,0.1765900728779622,-0.1228227346995402,0.9765912117697664,-0.0435612185453732,0.3524719890947362,-0.2424610641842469,0.3448913693428039,0.043547436594963,-0.937631905078888,-0.0020624697208404,-0.0433095432817935,0.0069832801818847,0.0595850273966789,0.1105919182300567,0.0348334796726703
1.053,0.0019552891518308,0.1789778635707788,-0.1219604876553453,0.9762627058290816,-0.0398492489675637,0.3577993347179649,-0.241357100287985,0.3499357402324676,0.0398386977612972,-0.9359261989593506,-0.0024300217628479,-0.0622040666639804,0.0156935453414917,0.0905339121818542,0.0466504245996475,-0.0074569843709468
1.117,0.003484177222239,0.1796985475694447,-0.1222583945686065,0.9760886606554432,-0.0371461221010409,0.359598160019552,-0.2424563890423982,0.3516553342342376,0.0371375754475593,-0.9353926181793212,0.002287745475769,-0.0507839582860469,0.0129393935203552,0.0638926997780799,0.0500375181436538,-0.0318019241094589
1.117,0.0050130554681834,0.1804187083664056,-0.1225560266587769,0.9759118680110213,-0.0344450102716142,0.3613998614078848,-0.2435606519246673,0.3533742427825928,0.0344381928443908,-0.9348479509353638,0.0070061683654785,-0.0393655970692634,0.0101741552352905,0.0372514873743057,0.0534246079623699,-0.0561468675732612
1.189,0.0053299990203243,0.1796599581010938,-0.1238624052715716,0.9758852434066378,-0.0341099083146436,0.3598995654016946,-0.2462903936613807,0.3519753515720367,0.0341032892465591,-0.9353877902030944,-0.0005542337894439,-0.0101056266576051,0.014397382736206,-0.005217045545578,-0.0525546409189701,-0.0732805058360099
1.253,0.0049273854746788,0.1777650960366331,-0.1256439333196494,0.9760065728727726,-0.0350590721600037,0.3559192224126576,-0.2497506230451259,0.3482379615306854,0.0350518822669982,-0.936750590801239,0.0019853115081787,0.0021268464624881,0.0033671259880065,0.0144069660454988,-0.0565258897840976,-0.0662606880068779
1.254,0.0045247400011447,0.1758690308789589,-0.1274246270804662,0.9761211259740836,-0.0359944746568382,0.3519355480192945,-0.2532147980626697,0.3444920480251312,0.0359866954386234,-0.938099205493927,0.0045333504676818,0.0143730789422988,-0.0076773166656494,0.0340309776365757,-0.0604971386492252,-0.0592408739030361
1.332,0.0046811895602587,0.1752547575284955,-0.1280508973483299,0.9761489911234392,-0.0357515966551973,0.3507134512896438,-0.2545347872017403,0.343348354101181,0.0357439741492271,-0.9385277032852172,0.0067546665668487,0.0166945271193981,-0.0123673677444458,0.0381413772702217,-0.0398167669773101,-0.0335592851042747
1.332,0.0048376334819475,0.1746403308647875,-0.1286770937192667,0.9761759494533432,-0.0355071180240115,0.3494916145497539,-0.2558544899521669,0.3422043323516845,0.0354996509850025,-0.9389547109603882,0.0089763402938842,0.0190175659954547,-0.0170590281486511,0.0422517769038677,-0.0191363953053951,-0.0078777000308036
1.4,0.0056489737625601,0.1747139919197437,-0.1279343836577413,0.9762561167864072,-0.0336805307486152,0.3498650095682755,-0.2546536311401907,0.3425765931606293,0.0336741581559181,-0.9388862252235411,0.0051653385162353,0.0167643390595912,-0.0099207162857055,0.0500878542661666,-0.0022249035537242,0.050672348588705
1.4,0.0064603087404514,0.1747874496825562,-0.1271916293893498,0.9763349243365648,-0.0318535373671571,0.3502361553091373,-0.2534537122251205,0.3429455459117889,0.0318481437861919,-0.9388152360916138,0.0013575553894042,0.0145116224884986,-0.0027849674224853,0.0579239279031753,0.0146865863353014,0.1092223897576332
1.474,0.0083904332507193,0.1744800098139067,-0.1248682274202252,0.9766750971211317,-0.0271879140200651,0.3501542866906376,-0.2495114420364969,0.3429159522056579,0.0271845571696758,-0.9389726519584656,-0.0005857646465301,0.0085879582911729,-0.0005350708961486,0.0711368918418884,0.003187577240169,0.1202772930264473
