Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.14114994366924,0.1555304901870068,7.304685780576263e-17,0.9776947385878983,-0.2796331996965074,0.3219460281516827,0.0456965261359254,0.3041226267814636,0.2760030627250671,-0.911773920059204,-0.2733370065689087,0.0101175010204315,-0.0487174987792968,0.0525214746594429,-0.0252140741795301,-0.0089081292971968
0.034,-0.1428781248152609,0.0329648968713767,-0.0495816347753425,0.9879478403190156,-0.2896128052009166,0.0532068137488983,-0.0925280639356119,0.0509668961167335,0.285581111907959,-0.956998348236084,-0.0225050318986177,0.0044226348400115,-0.0075414776802062,0.0717090889811515,-0.0245450213551521,0.0211587809026241
0.082,-0.142180176279636,0.0250433005114091,-0.0523325303991139,0.9881391409636096,-0.2875552988960985,0.0361010599450771,-0.1005953721191217,0.0346111990511417,0.2836087048053741,-0.9583152532577516,-0.0032447353005409,-0.0018691420555114,-0.0079062581062316,0.0727390199899673,0.0038548093289136,0.030791338533163
0.116,-0.1424581069607457,0.023413821607062,-0.0525662997271752,0.988126604802181,-0.287957948634668,0.0326443111910504,-0.1015624182631796,0.031294610351324,0.2839947938919067,-0.9583149552345276,-0.0026111118495464,-0.0155717134475708,0.0022636651992797,0.0708351135253906,-0.0201773196458816,0.0095822904258966
0.172,-0.1413944476005252,0.0229971816921471,-0.05261125153011,0.9882868226116526,-0.2857700545975986,0.0318756454350128,-0.1017830168286497,0.0305777080357074,0.2818962931632995,-0.9589574933052064,-0.0003612544387578,-0.0137614607810974,0.0008912682533264,0.0630191266536712,-0.03256556391716,-0.0071688964962959
0.189,-0.1387085445212554,0.0219385867089108,-0.0526753354642994,0.988687977071753,-0.2802440494672201,0.0299401190085157,-0.1022321280163153,0.0287677589803934,0.2765901386737823,-0.9605572819709778,-0.00209223292768,-0.0045834481716156,-0.0021399855613708,0.0384611450135707,-0.0259118098765611,0.0081709893420338
0.248,-0.1373848691991568,0.0218193028248036,-0.0522885459548322,0.9888959375807022,-0.2775502512403467,0.0299367217150605,-0.101471311292674,0.0287866927683353,0.2740004062652588,-0.961298644542694,-0.0025208219885826,-0.0038167536258697,-0.0027528405189514,0.0393091551959514,-0.0173272956162691,0.026244968175888
0.309,-0.1358838675803926,0.0215190356084751,-0.0514365656262867,0.9891545925901012,-0.2744671123537902,0.0297087175373532,-0.0998043603651596,0.0285924691706895,0.2710339725017547,-0.9621450304985046,-0.0025381334125995,-0.0121514499187469,-0.0025811195373535,0.0445306040346622,-0.0053016580641269,0.02122263610363
0.353,-0.1349329858339428,0.0211412812581805,-0.0515540163096558,0.9892868309300256,-0.2725152216127419,0.0289906618854729,-0.1001553263898993,0.0279168710112571,0.2691546380519867,-0.9626922607421876,-0.0003564711660146,-0.009726345539093,-0.0047568678855896,0.037769079208374,0.0043877586722373,0.0025529917329549
0.354,-0.1339819741886637,0.0207635045182908,-0.0516714440394854,0.9894179245322068,-0.2705631004280031,0.0282736942153784,-0.1005047062830544,0.0272414460778236,0.2672740221023559,-0.9632354378700256,0.001825027167797,-0.0072999596595764,-0.0069366693496704,0.0310075506567955,0.0140771763399243,-0.0161166526377201
0.472,-0.1325727182145277,0.0207558547684396,-0.0519683446921286,0.9895923353397408,-0.2677302022632848,0.0283128251294899,-0.1011202641609325,0.027300463989377,0.2645431160926819,-0.9639873504638672,-0.000378337514121,-0.0027893667574971,0.0028790193609893,0.0335600338876247,-0.0024530123919248,-0.0059164240956306
0.507,-0.1320524922355524,0.0206289752910322,-0.0518196678830022,0.98967237066291,-0.26666458119404,0.0281443621611906,-0.1008501269968803,0.0271459836512804,0.2635153234004974,-0.96427321434021,0.0003562420606613,-0.0025436878204345,0.0011019110679626,0.0272169522941112,-0.0022983050439506,-0.0012615304440259
