Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.7462690018784272,2.3477540396366897e-17,0.6366985890637276,-0.194158267030509,0.2940059445888699,1.690016971119089,-2.880304524811548,0.9502968788146972,-0.2897886037826538,0.1138349026441574,-0.5490473508834839,0.4977918863296509,-1.0142097473144531,0.0301891807466745,-0.0241236221045255,-0.0965883284807205
0.001,-0.5497185191171613,-0.0449793767916781,0.8278608361822933,-0.1021406635045902,0.0378329241916532,1.1681512620842611,-2.9210849385248494,0.919369339942932,-0.0378239043056964,-0.3915727734565735,-0.5205538272857666,0.2624795436859131,-0.5134270787239075,0.0585337504744529,-0.0294744260609149,-0.0800721198320388
0.001,-0.3060762086472267,-0.0861055719294085,0.9481040899612134,-0.0013730812626421,-0.1631564636553525,0.6291223774897324,-3.085505400159775,0.5806207060813904,0.1624335646629333,-0.7978063821792603,-0.1842392086982727,0.0788744390010833,-0.1118184328079223,0.0868783146142959,-0.0348252318799495,-0.0635559111833572
0.03,-0.2234466143256102,-0.0954593983327092,0.969534410273042,0.0310182912705039,-0.2003008831002412,0.4512324289255164,3.1237485204996718,0.4273564219474792,0.1989642083644867,-0.88191819190979,-0.0342117249965667,0.0544410794973373,-0.0318033099174499,0.1506271064281463,-0.0285633094608783,0.007137581706047
0.078,-0.2095082415482736,-0.1056636140399698,0.9713306415469024,0.0381860662127131,-0.2231157416230283,0.4214386013818234,3.1109198668474423,0.3989338278770447,0.221269205212593,-0.8898829817771912,-0.0066160559654235,0.0268810540437698,-0.0279107689857482,0.186944305896759,-0.0084510091692209,0.0660633817315101
0.111,-0.2046835327218843,-0.1100913806747117,0.9717670302591324,0.0406605885872328,-0.2327060277789971,0.4111112962150068,3.106687459545269,0.3888566792011261,0.2306114584207534,-0.8919690847396851,0.0045048296451568,0.0010477751493453,-0.0234716534614563,0.2193478643894195,0.0261376667767763,0.1070251986384391
0.17,-0.2035588387052012,-0.1093031264218288,0.9720930212049256,0.0406407086386673,-0.2311028202399547,0.4087232626215498,3.1061287153705046,0.3868719637393951,0.2290511727333068,-0.8932332396507263,0.0032303631305694,-0.0153166055679321,-0.0128529071807861,0.2554080188274383,0.013819646090269,0.1235005408525466
0.222,-0.2023706745083175,-0.1023583195677414,0.9731470486182674,0.0394155453957941,-0.2168684580077002,0.4061305978251559,3.105452826353173,0.3858038485050201,0.2151724994182586,-0.8971377611160278,0.0079541504383087,-0.0392440557479858,-0.0085380673408508,0.303520143032074,-0.0120300585404038,0.1147565245628357
0.223,-0.2023394800658763,-0.0971773011311971,0.9737114309918584,0.0387465571735825,-0.2063872994629201,0.4059486291303037,3.10467054204884,0.3865099847316742,0.2049252241849899,-0.8992305994033813,0.0090691745281219,-0.0443907082080841,-0.0001038312911987,0.2818599343299866,0.0131021225824952,0.0907113999128341
0.303,-0.2020961652059739,-0.088753322635879,0.9746401397466454,0.0368302047000385,-0.1890150595377435,0.4054467652253854,3.105014183271562,0.3874045014381408,0.1878915876150131,-0.9025599360466005,0.0014755427837371,-0.0840671807527542,0.0280535221099853,0.2873889803886413,-0.0627372115850448,0.1475627273321151
0.339,-0.2009368245074594,-0.081017580368419,0.9756418111540456,0.0344031968818088,-0.1727722836381782,0.4031867533131081,3.106491398949621,0.3865102231502533,0.1719140261411667,-0.9061210751533508,-0.0056509971618652,-0.131928488612175,0.0410163402557373,0.2873744666576385,-0.1150574088096618,0.1496523916721344
0.42,-0.1990012000611773,-0.074494264290501,0.9766205832189836,0.0325778600293096,-0.159142225946507,0.3992811054078905,3.107167403863173,0.3838436305522918,0.158471331000328,-0.909698247909546,0.0019064843654632,-0.1101227104663848,0.0191347599029541,0.1416620314121246,-0.1041875481605529,0.0691249594092369
0.422,-0.1970555280168101,-0.0679671897040858,0.977550020165724,0.0307508458988374,-0.1455148965211387,0.3953743827408092,3.1078958616814734,0.3810831904411316,0.1450019031763076,-0.91309916973114,0.0095578730106353,-0.0882902145385742,-0.0029230713844299,-0.0040504038333892,-0.093317687511444,-0.0114024728536605
0.516,-0.1963139347683904,-0.0645604655574514,0.9779599283498008,0.0297874770955787,-0.1384120139891167,0.3939064887907715,3.1083550482819997,0.3801281750202179,0.1379704922437667,-0.9145855903625488,0.0046223402023315,-0.0765605568885803,-0.0068888068199157,-0.0424529537558555,-0.0671722665429115,-0.0170510876923799
0.517,-0.1955697237791676,-0.061152882317716,0.978356749022732,0.0288237123157905,-0.1313097822160077,0.3924366379693138,3.108824298406497,0.3791486322879791,0.1309327632188797,-0.9160255789756776,-0.0002886950969696,-0.064824603497982,-0.010900855064392,-0.0808555036783218,-0.0410268455743789,-0.0226997025310993
0.552,-0.1954987637183798,-0.0566480376468498,0.9786560124294544,0.0283466457988434,-0.1222657494326577,0.3922780393054628,3.1080016264670776,0.3794405460357666,0.1219613552093505,-0.9171424508094788,-0.0088856220245361,-0.0427899211645126,-0.0063745975494384,-0.0076300725340843,-0.0215720403939485,-0.0162787586450576
0.552,-0.195423785766338,-0.0521420253860621,0.9789351840687188,0.0278689170925044,-0.113221570228806,0.3921271629588904,3.107181439212877,0.3797081708908081,0.1129798293113708,-0.9181814789772034,-0.0174583494663238,-0.0207451432943344,-0.0019260644912719,0.0655953511595726,-0.0021172352135181,-0.0098578166216611
0.586,-0.1945921878922821,-0.0484713470357804,0.9792791148429364,0.028227595367087,-0.1061187531786378,0.3903631174310149,3.1049573197587947,0.3783836960792541,0.1059196963906288,-0.9195688366889954,-0.0186409652233123,-0.0140169858932495,-0.013047456741333,0.0720473006367683,-0.0289208088070154,-0.0441815629601478
0.672,-0.1935702727420843,-0.0469254059986914,0.9795069378826052,0.0299111777288708,-0.1036930736338149,0.388102093935996,3.100933430695647,0.3763996958732605,0.1035073548555374,-0.9206570982933044,-0.0100380182266235,-0.009352833032608,-0.0168496370315551,0.0858317464590072,-0.0094661358743906,-0.0623723343014717
0.673,-0.1925471547167429,-0.0453791764202763,0.9797286155967488,0.0315945285523198,-0.1012583779125843,0.3858515282822555,3.09691616444729,0.3744204640388489,0.1010854318737983,-0.9217326641082764,-0.0014398694038391,-0.0046791061758995,-0.0206645131111145,0.0996161848306655,0.0099885333329439,-0.0805630981922149
0.705,-0.1924067719357619,-0.043051310628987,0.9797799532775104,0.0340203673199269,-0.0976080371757264,0.3853597846736966,3.091233540507144,0.3741033971309662,0.097453124821186,-0.9222524166107178,-0.0044305622577667,0.0151964724063873,-0.0036626458168029,0.1067386195063591,0.0596931055188179,-0.066999539732933
0.756,-0.1926177911723867,-0.04134717339982,0.9797805870406971,0.0349104048715415,-0.0946121353705365,0.3857370759768667,3.0888517596137475,0.3745594918727875,0.0944710522890091,-0.922377586364746,0.003761887550354,1.465529203414917e-05,0.0042051076889038,0.1199240982532501,0.0580781549215316,-0.0298547036945819
0.806,-0.1936886785461644,-0.0393453108221494,0.9796322916097742,0.0354572302864787,-0.0909485325082359,0.3879165128956059,3.087112038302636,0.3766972422599792,0.0908232033252716,-0.9218732714653016,-0.0015200674533843,0.0086004734039306,0.0111750960350036,0.0688377022743225,0.0652056336402893,0.0624391101300716
0.856,-0.1948843393598001,-0.0380508414724245,0.9795188242696498,0.0333905034561491,-0.0876698654411205,0.3905605467278995,3.090793551011741,0.379244714975357,0.0875576063990593,-0.921144425868988,0.0074270665645599,-0.0310850515961647,0.0090464353561401,0.0276545789092779,0.0428750850260257,0.1276181638240814
0.915,-0.1956510643976234,-0.037452811450592,0.9794430803721892,0.0317663678278139,-0.0859016484600167,0.392271419620572,3.093827091614063,0.3808787167072296,0.0857960432767868,-0.9206358790397644,0.0040502548217773,-0.0442229472100734,0.0121569633483886,0.0285767745226621,0.0420338734984397,0.1057991087436676
0.915,-0.1964170684514861,-0.0368546471543688,0.9793637989769104,0.0301421555720609,-0.0841282843292991,0.3939765931782694,3.0968570554753176,0.3825058043003082,0.0840290859341621,-0.9201241135597228,0.0006803274154663,-0.05735544860363,0.0152642726898193,0.0294989701360464,0.0411926656961441,0.0839800536632537
0.949,-0.1973249315533465,-0.0347419265268511,0.9793037688630822,0.0286369662866303,-0.079430872701799,0.3959755312701733,3.0990681251357133,0.3844923079013824,0.0793473795056343,-0.919711709022522,0.000949203968048,-0.0811487138271331,0.0161518454551696,0.0728819817304611,0.0229054428637027,0.0581593066453933
