Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.09,-0.2906450050395798,-0.090366750558738,-2.783519231853552e-17,0.9525540220022964,-0.5868131718097885,-0.2082467938788907,-0.0631242877598522,-0.1721584498882293,0.5537102222442627,-0.8147186636924744,-0.0036304891109466,0.013765275478363,-0.0063411593437194,-0.0990622341632843,-0.0285590793937444,-0.0486885905265808
0.09,-0.2915427357606919,-0.0906815603971632,-0.0003402252404151,0.9522496373556,-0.5885808390590381,-0.2094088894276936,-0.064396029719815,-0.172901377081871,0.5551812648773193,-0.813559353351593,-0.0011671930551528,0.0036429166793823,-0.0033458471298217,-0.1032966002821922,-0.0280029810965061,-0.0334146954119205
0.091,-0.2924401960607209,-0.090996321577674,-0.0006804226765708,0.9519442755155588,-0.5903474615033423,-0.2105752011585495,-0.0656717383412901,-0.1736448556184768,0.5566497445106506,-0.812396764755249,0.0012966394424438,-0.0064767599105834,-0.0003539323806762,-0.1075309738516807,-0.0274468827992677,-0.0181408002972602
0.147,-0.2946496670897459,-0.0909505007537314,-0.0002361778989368,0.9512673239602024,-0.5950356041177063,-0.2106717877573495,-0.0653097240732433,-0.1731756925582885,0.5605382919311523,-0.8098191618919373,0.0010707527399063,0.0059151053428649,0.0061812400817871,-0.1571647524833679,-0.0258034188300371,0.0426666513085365
0.188,-0.2960518540911556,-0.0914429475594454,0.0001273558556536,0.9507845926249164,-0.5979947978231311,-0.2118865802748172,-0.0652656105750252,-0.1738097071647644,0.562986433506012,-0.8079829216003418,0.0038187056779861,0.007435142993927,0.0098013281822204,-0.1800125986337661,-0.0373204760253429,0.0378059856593608
0.217,-0.299253472920922,-0.091784185899628,0.0008322519658077,0.94974851686315,-0.6047833396077706,-0.2129358388797916,-0.0649020736859873,-0.1738457083702087,0.5685839056968689,-0.8040460348129272,0.0016422271728515,0.0156443119049072,0.0105743408203125,-0.1572655290365219,-0.0271931048482656,0.042196400463581
0.248,-0.3028577415682926,-0.0917700533370798,0.0015594028620109,0.9486058377790554,-0.6124470423043038,-0.2132396083170828,-0.0643627023312505,-0.1731626987457275,0.5748715400695801,-0.7997108697891235,0.0001498907804489,0.0244751572608947,0.0018181800842285,-0.1095317006111145,-0.0222163964062929,0.0108118616044521
0.328,-0.3054358407540691,-0.0921317031596301,0.0015944856697925,0.9477436429386878,-0.6178004108287446,-0.2146852537761401,-0.0653818204063803,-0.173660472035408,0.5792436003684998,-0.796441376209259,-0.0019807070493698,0.0191019773483276,0.0043336749076843,-0.040984533727169,-0.0165661871433258,-0.014232468791306
0.328,-0.3068158233616539,-0.0923399519528698,0.0014693290346739,0.947277775139607,-0.6206339187954083,-0.2156055978340145,-0.066278794182698,-0.1740415692329406,0.5815510153770447,-0.7946747541427612,-0.0021975040435791,0.0104260444641113,0.0053508281707763,-0.0299088805913925,-0.0128773879259824,-0.0095043536275625
0.412,-0.3076084531504804,-0.0924427065558085,0.0015997670228614,0.9470105084785392,-0.6223087458717469,-0.2159474144716792,-0.0663132241642961,-0.1741042584180832,0.5829126834869385,-0.7936627268791199,-0.002450868487358,0.0085788369178771,0.0067779421806335,-0.0363996662199497,-0.0176995880901813,0.0060050124302506
0.412,-0.3084007748476327,-0.0925453663094901,0.0017302036654689,0.9467423946773992,-0.6239832462584837,-0.2162895859194862,-0.0663483533867713,-0.1741660833358764,0.5842725038528442,-0.7926486134529114,-0.0027050524950027,0.0067335963249206,0.0082030296325683,-0.0428904518485069,-0.022521786391735,0.0215143784880638
0.498,-0.3122846162583872,-0.0936856280951251,0.0032233525392941,0.945352219575598,-0.6323498509732637,-0.2188386880214316,-0.0650298303162627,-0.1751186549663543,0.5910419225692749,-0.7874026298522949,0.0063836276531219,0.0086053609848022,-0.0005997419357299,-0.0822425037622451,-0.0484974086284637,0.0205332618206739
0.498,-0.3133766916424351,-0.0943951783513762,0.0036844231113323,0.944918421431052,-0.6346881216929847,-0.2204472033822841,-0.0648689690801454,-0.1760822981595993,0.5929264426231384,-0.7857691645622253,0.0068025588989257,0.0066680908203125,0.0024207830429077,-0.0708927363157272,-0.0623210668563842,0.0164935123175382
0.527,-0.3153725022084912,-0.0957099489682827,0.0046935649722513,0.9441173931076314,-0.6390033934246702,-0.2233095711720324,-0.0642108383885342,-0.1777624487876892,0.5963958501815796,-0.7827595472335815,-0.0022602379322052,0.0062805414199829,0.0003562569618225,-0.0921645984053611,-0.1020130962133407,0.0232949163764715
0.613,-0.3174766362146273,-0.0972574898454237,0.0058537739994116,0.9432471288772932,-0.6435717330646968,-0.2266458702979922,-0.0634344580717093,-0.1797588467597961,0.600056529045105,-0.7794991135597229,-0.0006260275840759,0.0052199363708496,0.0113922953605651,-0.0806421935558319,-0.0623458810150623,0.0218183137476444
0.613,-0.3184755569709546,-0.0977151692806341,0.0061487674596982,0.9428611728808344,-0.6457005872873319,-0.2277714160435233,-0.0634534773340491,-0.1803472489118576,0.6017581820487976,-0.7780501246452332,-0.0095066130161285,0.010237693786621,0.0048453211784362,-0.066994659602642,-0.039698339998722,0.0032721012830734
0.688,-0.3199215357528133,-0.0985202412751879,0.0061291064171384,0.942287827249847,-0.6486661605411084,-0.230095509922956,-0.0646545926041891,-0.1817472130060196,0.6041240692138672,-0.7758879065513611,-0.0094597488641738,0.0056339502334594,0.0108097791671752,-0.0457624159753322,-0.0245636329054832,-0.0180195234715938
