Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.2173422123706686,0.1044393799868021,1.976182036534241e-18,0.97049198876834,-0.4354933471923412,0.2254900635366771,0.0500927163407456,0.2027151882648468,0.4218578040599823,-0.8837095499038696,-0.0010283316951245,0.0003837768745142,0.0008382109226658,0.0549782998859882,0.0139804938808083,-0.0049421549774706
0.032,-0.2164095723398877,0.1044004015607959,-0.0003454138108454,0.9707044876256408,-0.4336785041491571,0.2250925144253759,0.0490770283947972,0.202534407377243,0.4202116429805755,-0.8845348954200745,-0.0012596112210303,-0.0040558893233537,-0.0031015621498227,0.0602598711848259,-0.0046328464522957,-0.010419956408441
0.062,-0.2154202795648258,0.1042979245381289,-0.0006323808091298,0.970935432266026,-0.4317383545652565,0.2245782527485106,0.0481422051982204,0.202260673046112,0.4184503257274627,-0.8854320645332336,-0.0013734757667407,-0.0033668263349682,-0.0024189930409193,0.0611778907477855,0.0014902340481057,-0.0052706860005855
0.115,-0.2139952996851805,0.1040155480387994,-0.000857451582511,0.97128057462255,-0.4289073054983252,0.223637586626063,0.047137587066068,0.2016896158456802,0.4158773720264435,-0.8867735266685486,-0.0001358074950985,-0.0036825598217546,-0.0018937904387712,0.0883627086877822,-0.0141991525888443,0.0011310530826449
0.144,-0.2119414973527295,0.1036234888342763,-0.0010015204621731,0.9717725883787136,-0.4247855906265286,0.2224045595361412,0.0460886287641424,0.2009724378585815,0.4121254682540893,-0.888685941696167,0.0004554584156721,-0.002756253350526,-0.0027302766684442,0.1251844316720962,-0.032484270632267,-0.0022110054269433
0.178,-0.2092871212273166,0.1030810747991397,-0.0013120430002537,0.9724049378318588,-0.419489374931049,0.2206905628303773,0.0444639445026288,0.1999239325523376,0.40729421377182,-0.8911463618278503,0.0011825319379568,0.0018526131752878,-0.0016729723429307,0.1478955000638961,-0.0234408657997846,-0.0103462077677249
0.233,-0.2064552928011261,0.1026021338487817,-0.001744289466432,0.97306004175782,-0.4138581337399156,0.2190488071165938,0.0425772225802734,0.1989558637142181,0.4021447598934173,-0.89369797706604,0.0004957939963787,0.0001691999786999,-0.0028824689798057,0.1567685604095459,-0.0277531202882528,-0.0156902056187391
0.263,-0.2037956014215443,0.1020818348597424,-0.0022096902390224,0.973674361408346,-0.4085861324289112,0.2173461017093765,0.0406620614534278,0.1978883147239685,0.3973122835159302,-0.8960933089256287,0.0003967302036471,-0.0042355367913842,0.0001504674437455,0.1440466940402984,-0.0261762216687202,-0.0138156050816178
0.293,-0.2013841716411917,0.101624130864825,-0.0025580337219305,0.974222986782384,-0.4037897128915161,0.2158784213691786,0.0391004677766271,0.1969788670539856,0.392906129360199,-0.8982338905334473,0.0002425300190225,-0.0064719268120825,0.000985228922218,0.1265283077955246,-0.0189298409968614,-0.0044927475973963
0.349,-0.1992438385931252,0.101376629127332,-0.0027009676831445,0.9746882774794592,-0.3994903767597222,0.2149962400200723,0.0381441517132863,0.1965449452400207,0.3889489471912384,-0.9000493288040161,-0.0014541468117386,-0.0092177325859665,-0.002114608651027,0.0962512716650962,-0.0072142239660024,0.0121618155390024
0.377,-0.197810107935908,0.1013994900601861,-0.0024206632037256,0.9749786591709542,-0.396521601375306,0.2149702838512339,0.0383822722744091,0.196767047047615,0.3862122297286987,-0.9011785984039308,-0.0010318818967789,-0.0054340162314474,-0.0044667008332908,0.0473030097782611,-0.0046327579766511,0.0237452816218137
0.434,-0.1970863925062282,0.1015332292640296,-0.0019950906989871,0.9751122194115384,-0.3949562802135548,0.2153367366710351,0.0391543562701432,0.197226196527481,0.3847678899765014,-0.9016959071159364,0.0011753898579627,-0.0076128104701638,-0.0018989648669958,0.0136398021131753,0.0088865095749497,0.0240423306822776
0.513,-0.1970731125079813,0.1017116911992552,-0.0021125391618099,0.9750961493547844,-0.3949480148327512,0.2156670686911023,0.0389792911984099,0.1975247412919998,0.3847602605819702,-0.9016337990760804,0.0003196509205736,-0.0064388131722807,-0.0046240673400461,-0.0177020598202943,0.0086871050298213,-0.0256946068257093
0.544,-0.1972586649412135,0.1017743869969415,-0.002479504007059,0.975051209221796,-0.395402105367694,0.2156725857743422,0.0382786088942361,0.1974923014640808,0.385179340839386,-0.9014619588851928,-0.002405357779935,-0.0088008427992463,-0.0068856934085488,-0.0107090901583433,-0.0079339044168591,-0.0049545411020517
0.576,-0.1973108629862957,0.101674178730492,-0.0024410240636979,0.9750511019911076,-0.3955033463714028,0.2154816015279258,0.0383302439109247,0.1973117887973785,0.3852727711200714,-0.9014615416526794,-0.0031840172596275,-0.0054235695861279,-0.0048362612724304,-0.007477079052478,-0.0141441049054265,0.0018539030570536
