Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.0792726587475279,0.1868502772940588,9.401799416953485e-18,0.9791847359182718,0.1558756120918346,0.3794533665330993,-0.029992305855113,0.3659219145774841,-0.1552451699972152,-0.9176056385040284,-0.2920493185520172,0.1025894954800605,-0.0847264528274536,0.1458896547555923,-0.0903643667697906,-0.2285913825035095
0.038,0.0403298828792251,0.0613539077915688,-0.0019694161672901,0.9972990483343904,0.0802864704042477,0.1232429790480476,-0.0089057904920515,0.1225352734327316,-0.0802002549171447,-0.9892184138298036,-0.0451210886240005,0.0226634070277214,-0.013656198978424,0.1391605138778686,-0.0684060379862785,-0.2167963534593582
0.104,0.033949123779985,0.047463723802412,-0.006937507437666,0.9982717639407416,0.067172848216895,0.0955952300290479,-0.0171131670709919,0.0952344685792923,-0.0671223551034927,-0.99318927526474,-0.011624775826931,0.0006600990891456,-0.0023660659790039,0.1540616601705551,-0.0764035806059837,-0.1972437500953674
0.163,0.0326718615768322,0.0422423007543401,-0.0103870927971238,0.9985190070616232,0.0644139348251982,0.0853184066743202,-0.0235547111040577,0.0850382447242736,-0.0643694102764129,-0.9942962527275084,-0.0012880191206932,-0.0109246596693992,0.001327633857727,0.1647927910089492,-0.0683907195925712,-0.191363051533699
0.164,0.0313932674380086,0.0370191543132538,-0.0138362439063776,0.9987254982786036,0.0617212818105307,0.0750257682791718,-0.0300231940316479,0.0748127102851867,-0.0616821125149726,-0.995288074016571,0.0090780332684516,-0.0224437564611434,0.0049062967300415,0.1755239367485046,-0.0603778585791587,-0.1854823529720306
0.24,0.0351050994550321,0.0357559423857525,-0.0187921536954074,0.9985669230587032,0.0688200313011857,0.0729661017726491,-0.0401466698097445,0.0727288350462913,-0.0687657296657562,-0.9949783086776732,0.0172121450304985,-0.0359902530908584,0.0056112408638,0.1597409099340438,-0.0859287083148956,-0.1415960490703582
0.242,0.038193430797254,0.0360134599218827,-0.0208094910329187,0.9984043257676096,0.0748359620994205,0.0737747656138629,-0.0444425048330954,0.0735015943646431,-0.074766144156456,-0.9944885969161988,0.0124665796756744,-0.0329101160168647,0.0100233554840087,0.1475506722927093,-0.0788802132010459,-0.1236051321029663
0.273,0.0429329368404976,0.0354385117679314,-0.0229778000736563,0.99818483112218,0.0841808025664626,0.0730447464250031,-0.0491087078517948,0.0727214142680168,-0.0840814262628555,-0.993801772594452,-0.0066116377711296,-0.0471648573875427,0.0170345306396484,0.1389532089233398,-0.117331676185131,-0.0460430830717086
0.414,0.0479504690246506,0.0341526974239351,-0.0235142998697005,0.997988610817114,0.0942413280616574,0.0707960641730727,-0.0504544797321789,0.0704230815172195,-0.0941019058227539,-0.9930686950683594,-0.0169648900628089,-0.0493053570389747,0.0073685050010681,0.1193663850426673,-0.1149372532963752,0.010498940013349
0.414,0.0507729127518021,0.0329043181236425,-0.0229285209799226,0.9979046640772492,0.099990695062328,0.0683937028480528,-0.0493687963281603,0.0679990723729133,-0.0998241677880287,-0.9926788210868835,-0.018515694886446,-0.0462361574172973,0.010546863079071,0.1040980964899063,-0.0854654163122177,0.0290412120521068
0.414,0.0535948486418364,0.0316556128564103,-0.0223424992235564,0.9978107743613656,0.1057374248946006,0.0659836297000826,-0.0482685442847691,0.0655675455927848,-0.1055405139923095,-0.9922510385513306,-0.0200589746236801,-0.0431728959083557,0.0136871933937072,0.0888298079371452,-0.0559935830533504,0.047583483159542
0.434,0.0572545432695883,0.0299003675376279,-0.0210885543436396,0.9976889408748804,0.1132251060820882,0.0625181308762755,-0.0458127642442664,0.0620773993432521,-0.1129833534359932,-0.9916557669639589,-0.0034069828689098,-0.0120759531855583,-0.0057998895645141,0.0371229797601699,-0.0101372487843036,0.0544718876481056
0.504,0.0596941573312501,0.0289839054763968,-0.0195146384988135,0.9976049433660158,0.1182465179425832,0.0606189550367373,-0.0427072536431069,0.0601588301360607,-0.1179711669683456,-0.9911930561065674,0.0023504868149757,-0.0295948237180709,0.004886507987976,0.0172692611813545,0.0248616728931665,0.0591973774135112
0.561,0.0614696406449224,0.0292760748814736,-0.0193107218436955,0.9974925139705868,0.1218012699559072,0.0612713590624212,-0.0424509374184923,0.0607794113457202,-0.1215003430843353,-0.990728795528412,0.0031993724405765,-0.0316253080964088,0.0053248405456542,0.053449597209692,0.0185875203460454,0.0123253278434276
