Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.086,-0.0986454099068559,-0.0382197494153817,-1.4113977910738002e-18,0.99438838205136,-0.197464462324938,-0.0775947658785855,-0.007689916946616,-0.0760105773806572,0.1961837708950042,-0.9776166677474976,0.0008410345762968,-0.0039197658188641,-0.0003749112365767,0.037107728421688,-0.003670530160889,0.0198701247572898
0.196,-0.097795673558746,-0.0383270953283285,0.0003857922678036,0.9944680956932764,-0.1957873748657703,-0.0777161869309242,-0.0068602512808361,-0.0761547163128852,0.1945389956235885,-0.9779340624809264,0.0009144739015027,-0.0003052713291253,0.0001556311617605,0.0451140142977237,-0.0136135928332805,0.0146004240959882
0.196,-0.0969132698361922,-0.0383067798959049,0.0008509609126617,0.9945549820413428,-0.1940519296660439,-0.0775635433045628,-0.0058418953003474,-0.0760314837098121,0.1928364187479019,-0.978280782699585,-0.0003782804124057,-0.0027895076200366,0.0028788906056433,0.0478904172778129,-0.0058197658509016,0.0258297324180603
0.264,-0.0961116672636303,-0.0382839143807271,0.0014207255971006,0.994632983423862,-0.1924868957231,-0.0773888433573681,-0.0046181672222843,-0.0758838132023811,0.1913005262613296,-0.9785937666893004,-0.0004370339156594,-0.0013100940268486,-1.7862766981124878e-06,0.033339649438858,-0.0067863422445952,0.0236437506973743
0.264,-0.0957281219017414,-0.0383549726967858,0.0019286691896433,0.994666406703646,-0.1917560405661075,-0.0774266163827482,-0.0035720127028508,-0.0759315714240074,0.1905831098556518,-0.9787300229072572,-0.0006059710867702,-0.0041675777174532,0.0015136883594095,0.0161519274115562,0.0033173414412885,0.0218999031931161
0.298,-0.0954823898787455,-0.0383241758596849,0.0023825315418786,0.9946901874204654,-0.1912980332695105,-0.0772714199122378,-0.0026267253151611,-0.0757864117622375,0.1901334822177887,-0.9788287281990052,-0.0009879132267087,-0.0033092231024056,-0.0006861735600978,0.0121194636449217,-0.004068630747497,0.0188510902225971
0.334,-0.0952736364413376,-0.038249477796756,0.0026358150632465,0.9947124585801634,-0.1908987382830315,-0.0770670895344701,-0.0020824078046013,-0.0755922421813011,0.1897414475679397,-0.978919804096222,-0.0018032275838777,-0.0074088247492909,0.0021909305360168,0.0059789195656776,0.0038166032172739,0.0091214282438158
0.389,-0.0950570518356834,-0.0382910680452,0.0028681317273624,0.9947308936474716,-0.1904818175327383,-0.0771028850794933,-0.0016026206853053,-0.0756333693861961,0.1893320828676223,-0.9789958596229552,-7.343932520598173e-05,-0.0036144943442195,-0.0005305423983372,0.0029013347811996,-0.00680010067299,0.0063803056254982
0.421,-0.0950010361546533,-0.0382608730748619,0.0030070811315246,0.99473702458251,-0.1903801631794809,-0.0770138529165845,-0.0013108190670221,-0.0755476877093315,0.1892322748899459,-0.9790217876434326,-0.0006830720230937,-0.0041342098265886,-0.0040956065058708,-0.0027471329085528,0.0067333648912608,0.0048382841050624
0.455,-0.0949664104861502,-0.0379184591218893,0.0031480014152294,0.994752987871004,-0.1903218832305396,-0.076291304235472,-0.0009562592227983,-0.0748411193490028,0.1891750395298004,-0.9790871143341064,0.0008961264975368,-0.0017513171769678,-0.0025729869958013,-0.0026076766662299,0.0255974531173706,0.0165097247809171
