Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.009,-0.169194577151079,0.0644916490255366,-1.1242644740462473e-19,0.9834703066488542,-0.3392667050948815,0.134928001092179,0.0231444829624156,0.12685127556324,0.3327957689762115,-0.9344280362129213,-0.1461832523345947,-0.0193896293640136,-0.0225895047187805,0.0394870825111866,0.038963533937931,0.0165494456887245
0.075,-0.1663413428554144,-0.0049695872441043,-0.0287284613765449,0.9856371574665964,-0.33378225926825,-0.0204858498383765,-0.0617288209501142,-0.0193538721650838,0.3276189863681793,-0.944611668586731,-0.0040791202336549,-0.0286215245723724,-0.008052110671997,0.0950998738408088,0.0126573713496327,-0.016703862696886
0.142,-0.1612447572574623,-0.0054080191507328,-0.0296164496219343,0.986455140228934,-0.3234094604218454,-0.021327750087705,-0.0635074891599766,-0.0202205218374729,0.3178012073040008,-0.9479417204856871,-0.0050563812255859,-0.0255798399448394,-0.0035127401351928,0.0573467165231704,0.0202427916228771,-0.0469787195324897
0.142,-0.1561437324835569,-0.0058463043004222,-0.0305036281984477,0.9872459056242952,-0.3130353098277468,-0.0221473949483854,-0.0652709315934198,-0.0210693720728158,0.3079479336738586,-0.9511699080467224,-0.0060514546930789,-0.0225026309490203,0.0009247064590454,0.019593559205532,0.027828212827444,-0.0772535726428031
0.176,-0.152817348877667,-0.0062484661813026,-0.0326543169209747,0.9876949959655732,-0.3062295839103742,-0.0234148175644191,-0.0697117844286124,-0.022323440760374,0.3014658689498901,-0.9532155990600586,-0.0007217749953269,0.0028565227985382,0.0119486451148986,-0.0828493610024452,0.0523088462650775,-0.0948825031518936
0.209,-0.1521800819805965,-0.0064255912715779,-0.0348388232786661,0.9877175999705156,-0.3048752396541633,-0.0244256072862165,-0.0742675293940149,-0.0232968814671039,0.3001742660999298,-0.9535998702049256,0.0051032360643148,0.0464553833007812,0.027668297290802,-0.2113993465900421,0.0499924384057521,-0.0301693901419639
0.287,-0.1542456872843111,-0.0059500035346603,-0.0348189672977737,0.9874008455535568,-0.3090883324076298,-0.0236124835914047,-0.0741759631033235,-0.0224914196878671,0.3041903972625732,-0.9523457288742064,0.0071803517639636,0.052157312631607,0.0250355005264282,-0.2212659418582916,0.0425345338881015,0.0181197933852672
0.288,-0.1563105867637102,-0.0054743874866191,-0.0347990131934159,0.987079572849188,-0.3133013637734844,-0.0227978704191056,-0.0740808013636614,-0.0216862112283706,0.3082010447978973,-0.9510740637779236,0.0092577217146754,0.0578647255897522,0.0223851799964904,-0.2311325520277023,0.0350766256451606,0.0664089769124984
0.342,-0.1669984731760403,-0.0041183698366269,-0.0318344719091439,0.9854344904951632,-0.3351066595662866,-0.019855048033037,-0.0679459334110587,-0.0187493748962879,0.3288699984550476,-0.9441890716552734,0.0087365852668881,0.0325684547424316,0.0002713799476623,-0.1056837141513824,-0.0105439275503158,0.0795857310295105
0.394,-0.1722581662769697,-0.0035446487474418,-0.0299013062832712,0.984591494130134,-0.3458493646315549,-0.0183702651903916,-0.0639286429453153,-0.0172815397381782,0.3389959633350372,-0.9406290650367736,0.0018417900428175,0.0114531815052032,-0.0131033062934875,0.0137734850868582,-0.0230123065412044,0.0201472211629152
