Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0593280751303457,0.0340943212144613,6.721059198008535e-17,0.997656218042153,-0.1186562833450078,0.0685642562813282,0.0040741591352631,0.0680288299918174,0.1183780580759048,-0.9906355142593384,-0.0010641738772392,-0.0015126094222068,0.0001551508903503,0.0210014414042234,0.0030241501517593,0.0002830456942319
0.031,-0.0591573404702485,0.0337871549488531,-0.0002109867767793,0.997676764754117,-0.1183300147878217,0.0679191445649735,0.003601717176801,0.0673923641443252,0.1180540770292282,-0.9907176494598388,-0.0013099610805511,-0.0075663104653358,-0.0031511783599853,0.0228369161486625,0.0062743127346038,-0.0025810855440795
0.085,-0.0585166751573138,0.0336009072526285,-0.0001844249818807,0.9977207820936108,-0.1170460674287769,0.0675401642685052,0.0035889812030257,0.0670270696282386,0.116779014468193,-0.990893542766571,0.0007182285189628,-0.0073566511273384,-0.0011194348335266,0.0192274767905473,0.0080936131998896,0.0068845539353787
0.115,-0.0571317402969286,0.0335474727462411,-4.7527962713563945e-05,0.9978028878305052,-0.1142641016394701,0.0674325900224997,0.0037629511100742,0.0669421032071113,0.1140156313776969,-0.9912210702896118,0.0014448761940002,-0.0014846920967102,-0.0024055242538452,0.0089141651988029,0.0099440347403287,0.0028794533573091
0.217,-0.0566796610538045,0.0335379434228224,-0.0001412254458688,0.9978289722523324,-0.1133653557060153,0.0673975628759622,0.0035427490204689,0.0669142603874206,0.1131227016448974,-0.9913252592086792,0.0016662701964378,-0.0010236427187919,-0.0015365481376647,0.0036695837043225,0.003743702545762,-0.0031788670457899
0.217,-0.0562275682935393,0.033528406804937,-0.0002349306073113,0.997854888261702,-0.1124666049723457,0.0673627403651597,0.0033225854441824,0.0668865516781807,0.1122296750545501,-0.9914286136627196,0.001887522637844,-0.0005624964833259,-0.0006684064865112,-0.0015749973244965,-0.0024566291831433,-0.0092371869832277
0.217,-0.0557754613882667,0.0335188635804388,-0.0003285630799556,0.997880547813242,-0.1115678326022971,0.0673281268356253,0.0031026214296206,0.0668589994311332,0.1113365367054939,-0.9915311932563782,0.0021086260676383,-0.000101238489151,0.0001989603042602,-0.0068195783533155,-0.0086569618433713,-0.0152955073863267
0.293,-0.0560918839050906,0.0335299256150594,-0.0006819430755453,0.9978622316172844,-0.1122250969142679,0.0673139407906281,0.0024157417826886,0.0668399930000305,0.1119896918535232,-0.9914588928222656,0.000545360147953,-0.0020009726285934,-0.0007205605506896,-0.0196274202316999,-0.0033511305227875,-0.0106226112693548
0.293,-0.0565700024733429,0.033768759787863,-0.0008077126060089,0.9978270830059528,-0.1131902568014298,0.0677847132811109,0.0022229092383143,0.0672993883490562,0.1129487231373786,-0.9913190007209778,0.0003541782498359,-0.0020630955696105,-0.001965582370758,-0.0264760386198759,0.0036614094860851,-0.0035334443673491
0.33,-0.0568899343909738,0.034101344949271,-0.0008761863270264,0.9977975071364936,-0.1138347200220318,0.0684488866327162,0.0021454206677914,0.0679527893662452,0.1135890409350395,-0.9912012815475464,0.0027293339371681,0.0008983314037322,-0.0004757642745971,-0.0198785457760095,0.0079188644886016,-0.0029495959170162
0.415,-0.0570252277177972,0.0345911631109237,-0.0010010951122032,0.9977729091282044,-0.1141132119787227,0.0694209626909521,0.0019601565512274,0.0689140781760215,0.1138657256960868,-0.991103172302246,0.0026743859052658,0.0045333951711654,-0.0010700225830078,-0.0122326668351888,0.0197787974029779,-0.0085675995796918
0.415,-0.0570252277177972,0.0345911631109237,-0.0010010951122032,0.9977729091282044,-0.1141132119787227,0.0694209626909521,0.0019601565512274,0.0689140781760215,0.1138657256960868,-0.991103172302246,0.0041728839278221,0.005089558660984,-0.0001213550567626,-0.0134616205468773,0.0214648116379976,-0.0124812051653862
0.474,-0.0577623744920774,0.0354632434991968,-0.0015453411518212,0.9976991651763546,-0.115626020369028,0.0711191891854749,0.0010201229338327,0.0705847740173339,0.1153685674071312,-0.9908117055892944,0.0016814246773719,0.0024665370583534,-0.002479612827301,-0.0205374043434858,0.0028441818431019,-0.0146803464740514
0.558,-0.0583201396319568,0.0355513085624455,-0.0016651914214618,0.9976633669774476,-0.1167511886223232,0.0712875037343434,0.000829762451325,0.0707422494888305,0.1164861470460891,-0.9906697273254396,0.0016227811574935,0.0014714747667312,-0.0029391646385192,-0.0218973662704229,-0.0039148051291704,-0.0049728797748684
0.558,-0.0588778925104327,0.0356393649555196,-0.0017850570476766,0.9976272319536258,-0.1178764039606776,0.0714556293906281,0.0006395363859995,0.0708994045853614,0.1176036298274993,-0.9905264377593994,0.0015644580125808,0.0004765018820762,-0.003399908542633,-0.02325732819736,-0.0106737911701202,0.0047345869243144
0.613,-0.0592990185157202,0.0356328629735158,-0.0016750041055227,0.9976026801448306,-0.1187117171739122,0.0714595308292846,0.0008902762826859,0.0708962306380271,0.1184331029653549,-0.9904278516769408,0.0022821947932243,0.0010880678892135,-0.0003318786621093,-0.0242259576916694,-0.0067818867973983,0.0111502464860677
0.613,-0.0597201322596015,0.0356263523213358,-0.0015649550025125,0.9975780441298064,-0.1195470403245437,0.0714636468258765,0.0011410355345483,0.070893220603466,0.1192625015974044,-0.9903285503387452,0.0029997751116752,0.0016997084021568,0.002735435962677,-0.0251945871859788,-0.0028899821918457,0.0175659079104661
0.689,-0.0603279535141902,0.0355592310889014,-0.0011301542176875,0.9975443821036248,-0.1207330939438082,0.0713872953191913,0.002050601858657,0.0708074644207954,0.1204400062561035,-0.990192174911499,0.0022158026695251,0.0025606378912925,-0.0002645254135131,-0.0280283205211162,-0.008111878298223,0.0156488735228776
0.718,-0.0610426040419582,0.0353718802044242,-0.000740201567198,0.9975079550690322,-0.1221367647699453,0.0710658533644983,0.0028630010511125,0.0704770982265472,0.1218333393335342,-0.9900452494621276,0.0009617209434509,0.0010780990123748,-0.0033987760543823,-0.0269687492400407,-0.0136147337034344,0.0109846964478492
0.805,-0.0615101556765557,0.035190640584385,-0.0005094570470162,0.9974858325091852,-0.1230572163696428,0.0707350810096353,0.00333805970915,0.0701416656374931,0.1227468848228454,-0.989956259727478,0.0002177581191062,0.0013274252414703,-0.0034003257751464,-0.024114117026329,-0.0166278984397649,0.0090397223830223
0.805,-0.0619776870354424,0.0350093900226455,-0.0002786838607224,0.997463413307966,-0.1239778198040112,0.0704047151720219,0.0038129230394256,0.0698066353797912,0.1236604750156402,-0.9898661971092224,-0.0005266144871711,0.0015766993165016,-0.0034028887748718,-0.0212594848126173,-0.019641064107418,0.0070947483181953
0.834,-0.0623930545979717,0.034730488347564,-5.05814749196132e-05,0.9974471913241032,-0.1247947352685065,0.0698771726677289,0.0042661676230441,0.0692773461341857,0.1244710758328437,-0.989801824092865,0.0007259249687194,0.0022614896297454,-0.0002065896987915,-0.0105783399194478,-0.0128075657412409,0.0076910192146897
0.891,-0.0625621858985644,0.0346168010106106,9.62818639524775e-05,0.9974406642715312,-0.1251237033251469,0.0696690183179347,0.0045591342662052,0.0690684616565704,0.124797485768795,-0.98977530002594,0.0006588846445083,0.0015964955091476,-0.0005202889442443,-0.0063925376161932,-0.0075198896229267,0.007564955856651
0.891,-0.0625621858985644,0.0346168010106106,9.62818639524775e-05,0.9974406642715312,-0.1251237033251469,0.0696690183179347,0.0045591342662052,0.0690684616565704,0.124797485768795,-0.98977530002594,0.0003829672932624,0.0012578964233398,-0.0008074045181274,-0.0022067343816161,-0.0022322130389511,0.0074388920329511
0.975,-0.0629233158480934,0.0346403528095197,0.0004484637960878,0.997416971037664,-0.1258222204002812,0.0697658343048836,0.0052958718897712,0.0691581964492797,0.1254905015230178,-0.9896814227104188,-0.0002788752317428,0.0016202330589294,-0.0016821026802062,-0.0042417831718921,0.0038914382457733,0.0050721024163067
0.976,-0.0629233158480934,0.0346403528095197,0.0004484637960878,0.997416971037664,-0.1258222204002812,0.0697658343048836,0.0052958718897712,0.0691581964492797,0.1254905015230178,-0.9896814227104188,0.0013874322175979,0.0034652054309844,-0.0029699206352233,-0.0028826124034821,0.0022291783243417,0.0008698506280779
1.034,-0.0632725770432076,0.0346371549884786,0.0004034981930765,0.9973949724602238,-0.1265248580131477,0.0697586431821614,0.0052298875177468,0.0691449120640754,0.1261875629425048,-0.9895936846733092,-0.0006990432739257,0.0018167346715927,-0.0016893744468688,-0.0097611658275127,-0.004162345547229,-0.0042419885285198
1.116,-0.0635093462479274,0.0345445433042488,0.0005434960398187,0.9973831470670976,-0.1269897933713386,0.0695934274206653,0.0055163981479058,0.0689773261547088,0.1266487687826156,-0.9895464777946472,-7.493048906326294e-05,0.0023502558469772,-0.001167893409729,-0.0050444034859538,-0.0028037410229444,0.0030166846700012
