Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.165,-0.1307881173568208,-0.3412188063990073,-1.058405119280416e-17,0.9308404725531474,-0.2459581454065916,-0.7141187056153165,-0.0921546307794496,-0.6352406740188599,0.2434857934713363,-0.7329283356666565,0.532081663608551,0.1432712972164154,-0.1821703314781189,0.0157808102667331,0.0003047008067369,0.0035375151783227
0.22,-0.155872700472806,-0.2029294722837918,0.0605999151142239,0.9648061862156896,-0.3314018393483464,-0.4051201240196549,0.0567910397205315,-0.372683584690094,0.3253689706325531,-0.8690466284751892,0.2749966084957123,0.0726979374885559,-0.0399733781814575,-0.0095897186547517,0.0030901348218321,-0.0265611838549375
0.249,-0.1795343794273757,-0.1236426940637253,0.0931154997484973,0.9714984801244348,-0.3810128273910926,-0.2246634505975371,0.1476092371220165,-0.2068025916814804,0.371860921382904,-0.9049597382545472,0.1068430170416832,0.0261704325675964,-0.0036512613296508,-0.0052537722513079,0.0015881656436249,-0.0648081004619598
0.279,-0.1932035656868545,-0.0868022717392477,0.1065227173589941,0.971488763249518,-0.4048523100492122,-0.1391553690686352,0.1898211708100654,-0.1274937987327575,0.39388307929039,-0.9102754592895508,0.0281731560826301,0.0046876966953277,-0.000429630279541,0.016809981316328,0.0098094763234257,-0.0916026458144187
0.329,-0.1964706111572014,-0.0785235571596142,0.1082428549744617,0.9713478717175116,-0.410079074953547,-0.1202498876838805,0.1969194073080023,-0.110014371573925,0.3986819386482239,-0.9104666709899902,0.0037581250071525,-0.0114894807338714,-0.0080246925354003,0.0219480562955141,0.0016707107424736,-0.0996315404772758
0.364,-0.1972067592781864,-0.0753038254283347,0.1077837759967709,0.971504674433774,-0.4108706174859513,-0.1134716084262559,0.1973176683608694,-0.1038047298789024,0.3994077146053314,-0.9108776450157166,-0.0097148120403289,-0.0276200473308563,-0.0134945511817932,0.0280714854598045,-0.0042678471654653,-0.084314189851284
0.403,-0.1956861726684435,-0.0745660815053682,0.1064891579217927,0.9720117013662062,-0.4074827637107935,-0.1127306099337143,0.1949257609031663,-0.1032813712954521,0.3962995409965515,-0.9122936129570008,-0.0073767676949501,-0.0301329791545867,-0.0130451321601867,0.0370121784508228,0.0082989176735281,-0.0869567990303039
0.447,-0.1929541646272267,-0.0748099472006326,0.1045720519969922,0.9727469656839745,-0.4017582724438652,-0.1145374773987485,0.1908337958541795,-0.1051871478557586,0.3910372853279114,-0.914344310760498,-0.0037135779857635,-0.0363825857639312,-0.0139976143836975,0.0478419736027717,0.0239699706435203,-0.1093543171882629
0.502,-0.1905847067626487,-0.0749439312803075,0.102715633008225,0.9734014284413024,-0.3967541585880114,-0.1159996144534246,0.1869231337030482,-0.1067490726709365,0.3864267468452453,-0.9161217212677002,-0.0068765208125114,-0.0474884510040283,-0.0193036794662475,0.0495266020298004,0.011437932960689,-0.1132817640900611
0.537,-0.1877354654631153,-0.0751131219620547,0.1007475599608242,0.9741474700290054,-0.3907683805462977,-0.1176329692510117,0.18280329478985,-0.1085148081183433,0.3808990716934204,-0.9182267785072328,-0.0079025104641914,-0.0530456602573394,-0.0113027691841125,0.0413180775940418,-0.0005262168124318,-0.0911761596798896
0.566,-0.1841215561717784,-0.0753246362795108,0.0988920834595568,0.9750106193040208,-0.3832524801367243,-0.1193927455020939,0.1789724611081813,-0.1104683876037597,0.373939037322998,-0.9208508729934692,-0.0074609369039535,-0.0499505996704101,0.0024822354316711,0.0175597947090864,0.0018621364142745,-0.0569423250854015
0.622,-0.1817754339628378,-0.0752763660345437,0.0980753055830505,0.9755369082226484,-0.3783877999912763,-0.1199679693512258,0.1773974880750427,-0.1112144589424133,0.3694228827953338,-0.9225822687149048,-0.0122505351901054,-0.0447021126747131,0.0082744359970092,0.0002283304929733,0.0154857663437724,-0.0218414068222045
0.665,-0.1803406927155859,-0.0749083926833755,0.0979581104537941,0.97584327792983,-0.3753995397842204,-0.1194483530090804,0.1773822156473932,-0.1108661144971847,0.3666443526744842,-0.9237319231033324,-0.0168477818369865,-0.0309883058071136,0.0069145560264587,-0.0379714220762252,0.0351104848086833,0.0279566384851932
0.705,-0.1801240480040594,-0.0743918448182595,0.0984978807227316,0.9758685356546248,-0.3749324366512235,-0.1181747369543686,0.1787435942584144,-0.1097097247838974,0.3662097454071045,-0.9240423440933228,-0.0092494636774063,-0.0117474794387817,0.005847156047821,-0.0789374560117721,0.0550543218851089,0.0542151406407356
0.734,-0.1808536949353304,-0.0739507586267644,0.098891699463339,0.975727200615596,-0.3763775171259423,-0.1169778052889171,0.1797117072432332,-0.1085417494177818,0.3675540387630462,-0.9236464500427246,0.0033687725663185,0.0084424018859863,0.0039199590682983,-0.0942622795701026,0.0601477958261966,0.0206093527376651
0.768,-0.1821882335223,-0.0737036382319702,0.0981816650919828,0.9755692486122718,-0.3789521535491238,-0.1165443614026704,0.1782303815530614,-0.1080309897661209,0.3699472546577453,-0.9227504134178162,0.0032674670219421,0.0102249383926391,-0.0036190748214721,-0.0855434387922287,0.0347675010561943,-0.0416249521076679
0.801,-0.184098858056511,-0.0740176479755777,0.0967984283992358,0.975325061671243,-0.3827167468133158,-0.1174923211836376,0.1750598954812759,-0.1087416484951973,0.3734421133995056,-0.9212579727172852,-0.000198945403099,0.0030663013458251,-0.0073636174201965,-0.08036969602108,-0.0253494791686534,-0.0595169439911842
0.87,-0.1853092621078444,-0.0744790887920614,0.0961864374505252,0.9751212134555496,-0.3851797702815501,-0.1185467564718292,0.173501311889104,-0.1096038818359375,0.3757258057594299,-0.9202266335487366,-0.0021812245249748,-0.0004462599754333,-0.002809464931488,-0.0793626606464386,-0.0332396477460861,-0.0386658310890197
0.87,-0.1865192801439403,-0.0749403705576625,0.0955742332493023,0.9749153846075864,-0.3876412911677016,-0.1196064015859089,0.1719383500509142,-0.1104682385921478,0.3780058324337005,-0.9191889762878418,-0.0041613727807998,-0.0039551556110382,0.0017382502555847,-0.0783556327223777,-0.0411298163235187,-0.0178147125989198
0.928,-0.1877374258631692,-0.0754212492449946,0.0960008470557956,0.9746024750921096,-0.3902501048314131,-0.120276700027413,0.1725725903764132,-0.110965646803379,0.3804197907447815,-0.9181325435638428,-0.0059188157320022,-0.0018814802169799,0.0087965130805969,-0.0387460589408874,-0.0070543820038437,0.0429762937128543
0.971,-0.188233040645717,-0.0753514410543426,0.0970379735588126,0.9744095135374704,-0.3913709196069093,-0.1196234447037983,0.1747790750304087,-0.1103148907423019,0.3814561069011688,-0.9177809357643129,-0.00141341984272,0.005857229232788,0.0067206621170043,-0.0279582608491182,0.0023059472441673,0.0331969559192657
1.004,-0.1888075968604474,-0.0754570220845234,0.0975570904787658,0.9742384169005855,-0.392619560978917,-0.1195464030220251,0.175806577839548,-0.110187292098999,0.3826100528240204,-0.9173158407211304,-0.0007704645395278,0.0072148144245147,0.0024006962776184,-0.0265100933611392,-0.004150369670242,0.014477789402008
1.064,-0.1893574912099198,-0.075666042250238,0.0976647537307414,0.974104708008142,-0.3937865094332094,-0.1198652038354323,0.1759162509105887,-0.1104262620210647,0.3836879432201385,-0.9168367385864258,-0.0003090277314186,0.0054168105125427,0.0021433234214782,-0.0290364064276218,-0.0088622188195586,0.0056372042745351
1.106,-0.1899350608685117,-0.0758760796239685,0.0977306425778454,0.97396926371966,-0.3950048429318408,-0.1201999852891769,0.1759345519897553,-0.1106770634651184,0.3848127424716949,-0.9163349270820618,-0.000894695520401,0.0042811334133148,0.0028547644615173,-0.0233546867966651,-0.0081069897860288,0.0050573963671922
1.106,-0.1905125687387582,-0.0760861036185501,0.0977964600694278,0.9738334898932944,-0.3962232352400013,-0.1205349707352129,0.1759523562867229,-0.1109275594353675,0.3859370350837707,-0.9158316850662231,-0.001480683684349,0.0031459927558898,0.0035646557807922,-0.0176729690283536,-0.0073517612181603,0.0044775884598493
1.165,-0.190861695587182,-0.0760976622688236,0.0980099727166183,0.973742710908024,-0.3969605503639311,-0.1204182699188075,0.1763822987667548,-0.110786460340023,0.3866170942783355,-0.9155619144439696,0.0004669576883316,0.000371366739273,0.0034718513488769,-0.0010204421123489,0.0025613857433199,0.0075761852785944
1.221,-0.190861695587182,-0.0760976622688236,0.0980099727166183,0.973742710908024,-0.3969605503639311,-0.1204182699188075,0.1763822987667548,-0.110786460340023,0.3866170942783355,-0.9155619144439696,0.0004932880401611,-0.0004514157772064,0.0016677379608154,0.001413922640495,-0.0027352557517588,0.0005629411898553
1.265,-0.190861695587182,-0.0760976622688236,0.0980099727166183,0.973742710908024,-0.3969605503639311,-0.1204182699188075,0.1763822987667548,-0.110786460340023,0.3866170942783355,-0.9155619144439696,-0.0008159726858139,-0.0022519826889038,0.0007830262184143,-0.0003845191095024,-0.0082836123183369,-0.0013053899165242
1.304,-0.1909062571022853,-0.0763697398149994,0.0980719946711219,0.9737065119255892,-0.397107769787559,-0.1209630789206327,0.1763966269377212,-0.1112783849239349,0.3867528736591339,-0.9154449105262756,-0.0010016486048698,-0.0020496845245361,0.0012340545654296,-0.0016222780104726,-0.0104626175016164,-0.0029409111011773
