Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.114,-0.2033899146265652,-0.0072734854604595,-1.2009162127587865e-17,0.9790706737849844,-0.4096258959763665,-0.0155276932544928,-0.0032255636458603,-0.0142425177618861,0.3982663452625274,-0.9171592593193054,0.0001138453371822,0.0006890349322929,0.0006826011231169,0.0040765819139778,-0.0013570369919762,-0.0021043072920292
0.238,-0.2032903672779395,-0.0073580176857185,-3.8036895716518616e-05,0.9790907458155806,-0.4094216830923462,-0.0157239603566838,-0.0033423591482526,-0.0144238043576478,0.3980790078639984,-0.9172376990318298,-0.0011238171719014,0.0003732471668627,0.0012077847495675,0.0082339765504002,-0.0085649928078055,-0.0039044972509145
0.286,-0.2031709600796572,-0.0075020133202862,4.5395169510547005e-05,0.9791144688773517,-0.4091786696441643,-0.0159931035317169,-0.0032257891964145,-0.0146722188219428,0.397856056690216,-0.9173305034637452,0.0,0.0,0.0,0.0062948446720838,-0.0122913476079702,0.0001803917111828
0.291,-0.2031939506649031,-0.0076685766578993,0.0001878101167644,0.9791083274665084,-0.4092274188636953,-0.016285815725241,-0.0029960351528097,-0.0149404155090451,0.39790078997612,-0.9173067808151244,-0.0007051306311041,0.000237295491388,-0.0015190471895039,-0.0032318858429789,-0.0062105907127261,0.0068081486970186
0.3,-0.2032039535396722,-0.0077736362883947,0.0003095088169042,0.9791054054438264,-0.4092495807060529,-0.0164562781101702,-0.0027830088330325,-0.0150966364890336,0.3979211151599884,-0.9172953963279724,-1.8347433069720864e-05,-0.0014460458187386,-0.0027286182157695,0.0034302049316465,-0.0025991550646722,-0.0007426775991916
0.3,-0.2032039535396722,-0.0077736362883947,0.0003095088169042,0.9791054054438264,-0.4092495807060529,-0.0164562781101702,-0.0027830088330325,-0.0150966364890336,0.3979211151599884,-0.9172953963279724,-0.002093382878229,-0.0014899300877004,0.0032502294052392,0.0006830720230937,0.0041342098265886,0.0040956065058708
0.335,-0.2030078390305369,-0.0080341361440831,0.0003148092681684,0.9791440243209832,-0.4088483736602619,-0.0170078907884017,-0.0028831315351898,-0.0156053407117724,0.397553026676178,-0.917446494102478,0.0005325318197719,0.0005530832568183,-0.0020442306995391,0.0084616672247648,-0.0071869231760501,-0.0025392947718501
0.395,-0.202860446926757,-0.0079306107005216,0.00033511615125,0.9791754040118056,-0.4085479854894032,-0.0167763969012934,-0.0027910500507152,-0.0153949595987796,0.3972773551940918,-0.9175694584846495,0.0008373729651793,-0.0002719033509492,-0.0054536638781428,0.0045172180980443,0.0203299298882484,0.0010789477964863
0.427,-0.2027607787416557,-0.0076885348510545,0.0002126887153885,0.9791980005750994,-0.4083430616172229,-0.0163128524874791,-0.0029433434424758,-0.014970950782299,0.3970893025398254,-0.9176578521728516,-0.0005325318197719,-0.0005530832568183,0.0020442306995391,0.0080723520368337,0.0031368448399007,-0.0045127319172024
0.486,-0.2024490649472673,-0.0076893463542191,0.000175714485072,0.9792625147672306,-0.4077058445911684,-0.016327625468039,-0.0030165204760269,-0.0149886356666684,0.3965044021606445,-0.9179104566574096,-0.0009952860418707,0.0061561902984976,-0.0004597483784891,0.0100188069045543,-0.0004325252375565,0.0015598841710016
0.535,-0.2021762302176027,-0.007682690814283,0.0002988398432553,0.979318919926314,-0.407150749558587,-0.0162563395962477,-0.0027456480433635,-0.0149267772212624,0.3959947228431701,-0.9181314706802368,-0.0034302049316465,0.0025991550646722,0.0007426775991916,0.018553864210844,-0.0018352650804445,0.0099350623786449
0.535,-0.2018884190583383,-0.007816716495677,0.0004639965303151,0.9793771141363448,-0.4065654091669126,-0.0164666466596086,-0.0024468091371423,-0.0151236802339553,0.3954571783542633,-0.918359875679016,5.50918048247695e-05,0.0021684486418962,-0.0021980756428092,0.0201184265315532,-0.0067159691825509,0.0034238854423165
0.607,-0.2015906187309515,-0.0078457344956586,0.0005074149990899,0.9794381857481032,-0.4059579807446141,-0.0165065071244579,-0.0023611993883563,-0.0151642486453056,0.3948991894721985,-0.9185993075370787,-0.0005508792819455,-0.0019991290755569,-0.000684387399815,0.0240775011479854,-0.0051141791045665,-0.0044417749159038
0.65,-0.2010616373511611,-0.0078743534127344,0.0004525262069589,0.9795467512208942,-0.4048769632616043,-0.0165863114012841,-0.0024804654825401,-0.0152446283027529,0.3939058184623718,-0.9190244078636168,0.0024569774977862,-0.000814470287878,-0.00377898523584,0.0339346826076507,0.0061551332473754,-0.0034901262260973
0.653,-0.2004687544304802,-0.0075627726448042,0.0003536740061708,0.979670764643985,-0.4036657584293346,-0.0159595921950261,-0.0025436757093581,-0.0146762579679489,0.3927922248840332,-0.9195101261138916,-0.0018289478030055,0.0006105426582507,-0.000311262323521,0.025473017245531,0.0133420564234256,-0.0009508312214165
0.719,-0.199991417896361,-0.0075110523346996,0.0002970225534824,0.9797687093710916,-0.4026905915575504,-0.0158693915463371,-0.0026328717350894,-0.0145993893966078,0.3918952643871307,-0.9198939800262452,-0.0003231885784771,-0.0006210590945556,0.0006808148464187,0.0228949300944805,-0.0032615179661661,-0.0061146672815084
0.799,-0.1995897927378249,-0.0075683447663598,0.000160593685799,0.9798502041359952,-0.401868462170053,-0.0160466226169188,-0.0029406973027807,-0.014767587184906,0.3911387622356415,-0.920213222503662,0.0003231885784771,0.0006210590945556,-0.0006808148464187,0.0196924153715372,0.0007157067884691,-0.0040067876689136
0.8,-0.1990993968137455,-0.0074558534652113,8.295956458877378e-05,0.9799508876263812,-0.4008667204436909,-0.0158357220001137,-0.0030479560372313,-0.0145797114819288,0.3902166187763214,-0.9206076264381408,0.0006867832271382,-0.0016833412228152,-0.0012095710262656,0.0329431071877479,0.0064937728457152,-0.0092550525441765
0.853,-0.1983177888036943,-0.0072531720169878,-9.411690286815836e-05,0.9801108189346298,-0.3992695565320593,-0.0154727283537266,-0.0033227087627452,-0.0142551595345139,0.3887455761432647,-0.9212348461151124,0.0027250743005424,-0.0023618598934262,-0.0022617247886955,0.053766556084156,0.0257349293678998,0.0041745267808437
0.907,-0.1963691012266896,-0.0066447592252203,-0.0002284998377375,0.9805073886498652,-0.3952941511503868,-0.014217023380988,-0.0033132552108383,-0.0131202163174748,0.3850798010826111,-0.922789990901947,-0.0082925595343112,-0.0401747524738311,-0.0055655417963862,0.1865380853414535,0.0353969037532806,-0.0584589689970016
0.909,-0.189497856484612,-0.0078497141569883,-0.0034778326077115,0.9818435309859038,-0.3812272452544371,-0.0180275964364884,-0.0105628885650992,-0.0167324710637331,0.3720600306987762,-0.928057849407196,0.0156489163637161,0.0064430092461407,-0.0119079267606139,0.4649055600166321,0.037238635122776,-0.1095388829708099
0.955,-0.1815719942919772,-0.0064530889849167,-0.0046591439072096,0.9833453330000624,-0.3650926233745094,-0.0153986531701698,-0.0123187037164498,-0.0143831754103302,0.3570359349250793,-0.933979868888855,-0.0026737432926893,0.0125175472348928,0.0157527588307857,0.3889782726764679,0.0158788245171308,-0.0361951738595962
1.016,-0.174532510506685,-0.0068107089884882,-0.0056072088948537,0.9846118197532664,-0.3507658947212438,-0.0163663244675123,-0.0142897936170217,-0.01536909583956,0.3436172902584076,-0.9389839768409728,-0.0019685630686581,0.0101105635985732,0.006887873634696,0.3561897873878479,-0.0517492853105068,-0.0742305591702461
1.016,-0.1688349493616852,-0.0078723536100159,-0.0064414547894152,0.9855917506134232,-0.3391686817022079,-0.0187628684083221,-0.0162838928398175,-0.0176929458975791,0.3327033817768097,-0.942865550518036,0.0059385630302131,0.0045723742805421,-0.0014145611785352,0.2860727906227112,-0.0633130595088005,-0.0648347288370132
1.057,-0.1639754086093982,-0.0091677609245395,-0.0074032485741439,0.9863939511008212,-0.3292706644270303,-0.0216802539392867,-0.0186125251074486,-0.0205139555037021,0.3233530819416046,-0.9460560083389282,0.0062839197926223,-0.0253724958747625,-0.0131585830822587,0.2909353971481323,-0.0532426387071609,-0.0981649532914161
1.093,-0.1547644757046606,-0.016235754041297,-0.0151845325966357,0.9877011568260704,-0.3101789364060864,-0.0386245469109646,-0.0367842798883783,-0.0367722101509571,0.3052291572093963,-0.9515686631202698,-0.0125089604407548,-0.2129949778318405,0.1765724122524261,1.2746527194976809,-1.069797396659851,-1.340154051780701
1.151,-0.1434715530782183,-0.0171430137879542,-0.0177347888096746,0.9893469335963638,-0.2872106376320956,-0.0406870492078433,-0.0417318324289066,-0.0390096642076969,0.2832783460617065,-0.9582440257072448,-0.0185211766511201,0.0235630366951227,0.0631309375166893,0.4885934591293335,0.0117562627419829,-0.029088094830513
1.202,-0.1363223833726663,-0.015063703306367,-0.0174048553953228,0.9903969620609804,-0.2728760526505195,-0.0359199179239141,-0.0400756079666031,-0.0345834456384182,0.2695023119449615,-0.9623785614967346,-0.0028315572999417,0.0140624567866325,-0.0109285153448581,0.3469632863998413,0.1273390054702758,0.0371324867010116
1.211,-0.130841071824915,-0.0122372365243408,-0.0166161009453353,0.991188493993224,-0.2619553186117858,-0.0296216666994393,-0.0374268827046931,-0.0286069624125957,0.258969783782959,-0.9654616713523864,-0.0028976730536669,0.0031522384379059,-0.0013015532167628,0.2385191917419433,0.1227457225322723,0.040295910090208
1.268,-0.126765097351037,-0.010270033701562,-0.0160155350376352,0.991750186631626,-0.2538264745956997,-0.0252424340327506,-0.0355157841797867,-0.0244310460984706,0.251109778881073,-0.9676502346992492,-0.0035661088768392,0.0062816254794597,0.0026366356760263,0.1689605563879013,0.0775212422013282,0.0416630469262599
1.324,-0.1243228216685616,-0.0086580635984489,-0.0153053339831288,0.992085957061808,-0.2489771953919279,-0.0216540343204276,-0.0335622017395821,-0.0209846999496221,0.2464129328727722,-0.9689376950263976,-0.0061736763454973,0.0056846579536795,0.0106597142294049,0.1100523546338081,0.0520371794700622,0.0436812862753868
1.37,-0.1232641195065041,-0.0078900040697888,-0.0141363011682529,0.9922417265501248,-0.2468931810090254,-0.0197424872816231,-0.0309414072775522,-0.0191425886005163,0.2443926483392715,-0.9694873690605164,-0.001906098332256,0.0028135990723967,0.0044633732177317,0.0107823936268687,0.0108688985928893,0.0682631880044937
