Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.0189609347257519,-0.616917671741623,2.318219734295013e-17,0.7867992397980925,0.0298413268330355,-1.3302716833346,0.0234072292156436,-0.9707807302474976,-0.0298368986696004,-0.2381061315536499,1.397427320480347,0.3260059952735901,-0.6293540000915527,-0.0493785962462425,-0.0411708317697048,-0.0508741438388824
0.03,-0.1354950387379562,-0.2067019955121539,0.2609317256481343,0.9331826882280716,-0.3690756338423383,-0.3445996889022768,0.4803581168027165,-0.315071552991867,0.3607534766197204,-0.8778307437896729,0.7353725433349609,-0.081426978111267,0.0177821516990661,0.1109858825802803,-0.034916266798973,0.0311796739697456
0.086,-0.1819230656111437,-0.0459842588470838,0.336552956593462,0.9227792695997684,-0.3754615262549072,0.0404122619844784,0.7071276235153212,0.0375868529081344,0.3667019605636596,-0.9295789003372192,0.3834370076656341,-0.0972158312797546,0.0702393054962158,0.1652426123619079,-0.0035658702254295,0.0599936321377754
0.086,-0.2221997602665483,0.1162882932714924,0.4007944332079545,0.8811742551317585,-0.3029928055867175,0.4129739811118261,0.9176822004274184,0.3830533623695373,0.2983780205249786,-0.8742085695266724,0.0386933088302612,-0.0387323498725891,0.0155780911445617,0.2194993197917938,0.0277845226228237,0.0888075903058052
0.167,-0.2199869721152624,0.128220637036395,0.4047377221909118,0.8782668474459524,-0.2865275687219128,0.4339288496559662,0.9272332290615156,0.4032979309558868,0.2826230823993683,-0.8703303933143616,0.0175177454948425,-0.0243102610111236,0.0096343755722045,0.1844047009944915,0.0587130859494209,0.0650521889328956
0.167,-0.217736487571116,0.1401310085449139,0.4086116354372275,0.875208878063767,-0.2698755494934309,0.4546206658546763,0.9363789654139504,0.4232271313667297,0.2666114866733551,-0.8659082651138306,-0.0033424794673919,-0.0096315443515777,0.0031467676162719,0.1493100970983505,0.0896416455507278,0.0412967801094055
0.253,-0.2141977006666814,0.1442677820088103,0.4094117129028014,0.8750360682011386,-0.259638916971342,0.4586159108270418,0.9361728657020514,0.4278691411018371,0.2567315995693207,-0.8666123151779175,-0.0076525807380676,2.2202730178833008e-05,0.0009993910789489,0.1259344518184662,0.0835869163274765,0.0340428352355957
0.253,-0.2122768459774984,0.1459341047159907,0.4092375583650318,0.8753092752381273,-0.2549245017317559,0.4595589540127658,0.93461625649241,0.4292182624340057,0.2521723508834839,-0.8672835826873779,0.0041480660438537,-0.001360148191452,0.0185957551002502,0.1864644289016723,0.09425750374794,0.0272697154432535
0.327,-0.2093502556789289,0.1487168324808988,0.4080595085066384,0.8760954194469299,-0.2479848609408632,0.4612295406292918,0.9302905681729148,0.4314350187778473,0.2454509735107422,-0.8681115508079529,0.0133630335330963,-0.0027663111686706,0.0145596265792846,0.2219582945108413,0.0601648837327957,-0.0059063639491796
0.327,-0.2064198284457974,0.1514968443092261,0.4068740010413278,0.8768654957520261,-0.2410522613286021,0.4629281464542325,0.9259604535539454,0.4336584508419037,0.2387246042490005,-0.8688791394233704,0.0225713551044464,-0.0041674971580505,0.0104631185531616,0.2574521601200104,0.0260722674429416,-0.0390824452042579
0.364,-0.2032426130682293,0.1550001239888492,0.4052199743420224,0.8777609263939536,-0.2332888794005711,0.4656284330991532,0.9205565553930968,0.4368220567703247,0.2311785519123077,-0.8693348169326782,0.0253046452999115,-0.0258527696132659,-0.0014246702194213,0.2785581648349762,0.0145696401596069,0.0040128827095031
0.448,-0.1989684418106219,0.157661659849282,0.4046777246514228,0.8785159589540393,-0.2238544897676959,0.4659394319600142,0.916656212470066,0.438052773475647,0.2219895869493484,-0.8711087107658386,0.0191425085067749,-0.0362060219049453,-0.0250227451324462,0.2379273325204849,-0.0925256684422493,0.0478418506681919
0.448,-0.1948954354165767,0.1591345655485769,0.4055419721812731,0.8787648989885203,-0.2151183419772506,0.4646257055294653,0.9158168241478318,0.4377602934837341,0.2134630382061004,-0.8733839392662048,0.0121903419494628,-0.0650189369916915,-0.0153922438621521,0.2892995178699493,-0.1242160946130752,0.1270312219858169
0.533,-0.1862715254371309,0.1612497685587512,0.4089045326055748,0.8786913710744171,-0.1967456876678233,0.4603740567017985,0.9173476952126176,0.4357120990753174,0.1954788416624069,-0.8786028623580933,0.0130603909492492,-0.0288217067718505,-0.0214241743087768,0.2984832227230072,-0.1629851013422012,0.2125477939844131
0.533,-0.1808014906283633,0.1616980864910547,0.4115238528837082,0.8785286872682316,-0.1856580891410238,0.4561454197490104,0.919349198504514,0.4329210817813873,0.1845933496952057,-0.8823291063308716,0.0057616233825683,-0.0231924206018447,-0.0169528722763061,0.2233450710773468,-0.1944641768932342,0.1801749914884567
0.597,-0.1731830698673259,0.160537006729505,0.4164756096449663,0.8779427902491633,-0.1712053085862302,0.4472195136442515,0.9249040117590804,0.4261376857757568,0.1703701615333557,-0.8884710073471069,-0.0007836520671844,-0.0296133756637573,-0.0174654126167297,0.1952733397483825,-0.2295849025249481,0.2368840873241424
0.653,-0.1677579507181179,0.159365575529787,0.4209354012302578,0.8770822288216167,-0.1608018967756825,0.4403801137142025,0.930985544433948,0.4207839667797088,0.1601098030805587,-0.8929197788238525,-0.0052486956119537,-0.0224552601575851,-0.0115548968315124,0.1167341619729995,-0.2115842550992965,0.2428594976663589
0.653,-0.1623242201896768,0.1581859640136882,0.4253736201833644,0.8761765835582712,-0.1504399107231036,0.4334880635047946,0.9371292200330372,0.4152945578098297,0.1498730927705764,-0.897256076335907,-0.0095780491828918,-0.0153207927942276,-0.0057568550109863,0.0381949916481971,-0.1935835927724838,0.2488348931074142
0.682,-0.1580266203792983,0.1559568333182103,0.4314344228097841,0.874396640325505,-0.142265005189654,0.4260395036558597,0.9475422217557116,0.409092515707016,0.1417856067419052,-0.9014101028442384,-0.0160815417766571,-0.0191798061132431,0.0361647009849548,-0.0306649059057235,-0.120416983962059,0.2124038636684417
0.728,-0.1570108195649119,0.1560178541045905,0.4345123414394866,0.8730435978573404,-0.1390185654899619,0.4255810099487659,0.9536919629395182,0.4088670611381531,0.1385712176561355,-0.902012050151825,-0.0076482892036437,-0.0311706364154815,0.0391263961791992,0.0253638252615928,0.0328796058893203,0.177056685090065
0.763,-0.1560948578300579,0.1583012511883992,0.4371789995843076,0.8714641262773544,-0.1340512899577665,0.4291782627828011,0.9592076072950924,0.4123905301094055,0.1336501687765121,-0.9011502265930176,-0.0162897408008575,-0.0303952097892761,-0.0083702206611633,0.0416919589042663,0.0700181871652603,0.1377443820238113
0.811,-0.1559616557623867,0.1602136673939535,0.4385686946371934,0.8704395792070451,-0.1313584381348622,0.4327016315162471,0.9623525065869794,0.41571244597435,0.1309809982776641,-0.9000150561332703,-0.00339937210083,-0.0115553215146064,-0.0020561218261718,0.0083026513457298,0.0949796214699745,0.0868913233280181
0.881,-0.1557675174734284,0.1620410520376007,0.4395217145292553,0.8696549451832957,-0.1288430430676556,0.4359437770294812,0.9644881366193836,0.4187660217285156,0.1284868568181991,-0.8989583253860474,0.0082562966272234,-0.01542797870934,-0.012388783507049,0.0154605200514197,0.0502511151134967,0.0300921201705932
0.921,-0.153985632534487,0.1628789450924623,0.4401900162042549,0.8694777082131814,-0.1247017236939844,0.4357414206525264,0.964942208698994,0.4188051223754883,0.124378778040409,-0.8995177745819092,0.0097904205322265,-0.0160031914710998,-0.013635516166687,0.0761729627847671,3.967061638832092e-05,0.0560682415962219
0.921,-0.1522030971673628,0.1637161469323602,0.4408564586647757,0.8692968008204865,-0.1205605318951758,0.4355373795686103,0.9653971114397916,0.4188352823257446,0.1202686876058578,-0.9000625014305115,0.0113334059715271,-0.0165764242410659,-0.0148969888687133,0.136885404586792,-0.0501717738807201,0.0820443555712699
0.965,-0.1491820435120407,0.1643894454293078,0.4422054500434696,0.8690081820253007,-0.1141406934103486,0.433869821598436,0.9666075172811708,0.4176497757434845,0.1138930171728134,-0.9014416337013244,0.007798284292221,-0.0190568938851356,-0.0080468654632568,0.1456037163734436,-0.0566427335143089,0.1195311471819877
1.032,-0.1443821602805674,0.1654487622390451,0.4450028180622425,0.8681894472202909,-0.1036372276520003,0.4312708319986911,0.9700168346434982,0.4157826900482178,0.1034518033266067,-0.903560996055603,-0.0015071630477905,-0.0172808617353439,-0.0019840002059936,0.1551464200019836,-0.0700661167502403,0.1531081795692443
1.088,-0.141760159322464,0.166567221174868,0.4468866434567454,0.8674397038629224,-0.0972165091449944,0.4308546963187377,0.9727228295824072,0.4156754910945892,0.0970634445548057,-0.9043188095092772,-0.0074330866336822,-0.0125972032546997,0.0042634010314941,0.1290968656539917,-0.0278553031384944,0.1313875913619995
1.088,-0.1391364215702077,0.1676836391357543,0.4487650132622044,0.8666793984796796,-0.0907969440983155,0.430421379739592,0.975429926135532,0.415535032749176,0.0906722396612167,-0.90504652261734,-0.0133257806301116,-0.0079106837511062,0.0104807019233703,0.1030473038554191,0.014355506747961,0.1096670031547546
