Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1601635793989212,-0.0081456001848553,-0.0359528977143346,0.9864018156983232,-0.3208629385167218,-0.0290740823643649,-0.0775699534582778,-0.0275863502174615,0.3153856694698334,-0.948562502861023,-0.000342221930623,0.0022685527801513,0.000414490699768,0.0172761883586645,0.0044993078336119,0.0288970116525888
8.513,-0.0648902335856992,0.0162678458041209,5.652091289930582e-17,0.997759872775976,-0.1298543723465204,0.0327442912404193,0.0021291762635611,0.0324627719819545,0.1294896006584167,-0.9910492300987244,-0.0028038565069437,0.011867344379425,0.0093253254890441,-0.0813998579978942,0.0100515419617295,0.0069460901431739
8.514,-0.0659628715157791,0.016566866602704,0.0002533336263489,0.9976845182125323,-0.131994826667734,0.0333870050369606,0.0027147079314597,0.0330903977155685,0.1316117346286773,-0.9907488822937012,-0.0007092133164405,0.0120402574539184,0.0046485066413879,-0.0837188363075256,0.0237962082028388,0.0183822084218263
8.566,-0.0720290937567613,0.0157346520702521,0.0002877915888896,0.997278458685108,-0.1441558335150097,0.0317598293510264,0.0028705002392318,0.0314250811934471,0.143656924366951,-0.9891284704208374,0.0114300847053527,-0.007269725203514,-0.0032715201377868,-0.044645007699728,0.0410770699381828,-0.0157088097184896
8.638,-0.0722411000397499,0.016665282143364,-0.0002965417815346,0.9972479324830108,-0.144597820671503,0.0335523752612393,0.001835542123174,0.0331959538161754,0.1440943032503128,-0.9890069961547852,0.0096233300864696,-0.0034975558519363,-0.0051042437553405,-0.0351248942315578,0.0325413756072521,-0.0237256940454244
8.638,-0.0724530208558796,0.0175958915922328,-0.0008808572792875,0.997216223297462,-0.1450416622092053,0.0353445789521492,0.0008013550672722,0.0349661372601985,0.1445335000753402,-0.9888818860054016,0.0078172646462917,0.0002728402614593,-0.0069406628608703,-0.0256047807633876,0.0240056812763214,-0.0317425802350044
8.7,-0.071051160482294,0.0196665166955562,-0.0015479547941723,0.9972776895552248,-0.1422556718427402,0.0394142239587582,-0.0002958119786358,0.0390059538185596,0.1417762041091919,-0.9891299605369568,0.0037718713283538,-0.0104448497295379,-0.0120115876197814,0.0266692712903022,0.0178749486804008,-0.0018515037372708
8.7,-0.0707670241949973,0.0202222061507857,-0.0014573281134579,0.9972868520218674,-0.141682531909475,0.0405456915921509,-4.506923164996634e-05,0.0401283837854862,0.1412088423967361,-0.9891662001609802,0.0001039914786815,-0.0186521857976913,-0.0065594911575317,0.04583191126585,0.0186491347849369,0.007951283827424
8.766,-0.0700758927801445,0.0205931829414295,-0.0014305718182637,0.9973281326043636,-0.1402960264262557,0.0412931628297764,3.2996521996493346e-05,0.0408757887780666,0.1398360878229141,-0.9893305897712708,-0.0023797899484634,-0.0223544165492057,-0.0022952556610107,0.0466054566204547,0.0145268272608518,-0.0024562012404203
8.767,-0.0677594542808273,0.0210016390001374,-0.0018602962700344,0.9974789500722752,-0.1356712237730565,0.042043903308973,-0.0008731169282947,0.0416452437639236,0.1352552473545074,-0.9899352192878724,-0.0012380331754684,-0.0179287418723106,0.0026585459709167,0.0154755171388387,0.0141206327825784,-0.0325675010681152
