Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.014,-0.1510201376354634,0.1866697050737665,3.46559818592176e-17,0.9707458653652902,-0.2975767774891187,0.3887999954335974,0.0590079112558901,0.3624176383018493,0.2932043075561523,-0.8846946954727173,0.0052953958511352,-0.008423775434494,-0.0093544125556945,0.1574515849351883,0.0357917547225952,0.1475923061370849
0.072,-0.1495863084392607,0.1868559503712596,0.0010722205028601,0.9709314610594876,-0.2943056290274954,0.389240526482457,0.0606265354068185,0.3631693720817566,0.2900753617286682,-0.8854175806045532,0.0071423351764678,-0.021129697561264,-0.0087377429008483,0.1681540757417678,0.0250370800495147,0.1267866194248199
0.106,-0.145237102657309,0.1875189762885223,0.0025321692008152,0.9714610111297136,-0.2850805026073577,0.3902553574614427,0.0619266280321355,0.3650702238082886,0.2812346816062927,-0.887485682964325,0.0072226226329803,-0.0392723232507705,0.0016511678695678,0.1956260055303573,0.0112335225567221,0.1001350507140159
0.139,-0.138556079699474,0.1885275923459272,0.0039931198281387,0.9722364625434364,-0.2712261037887106,0.391575443592594,0.0623250777888085,0.3676932752132416,0.267912894487381,-0.8905191421508789,0.0120279490947723,-0.0642420947551727,0.0062274932861328,0.2263700664043426,0.0083177108317613,0.0818832665681839
0.175,-0.1304959705297709,0.1897697472709184,0.0052225188803376,0.9731038132278674,-0.2547361696275789,0.3931019896214288,0.0617221850271054,0.3706943094730377,0.2519900798797607,-0.8939164876937866,0.0094189643859863,-0.0936713367700576,0.0101863145828247,0.2527167201042175,-0.0066226180642843,0.0626281797885894
0.315,-0.0983747048872279,0.194026831687486,0.0042961300142415,0.9760417615610748,-0.1915375090058667,0.3970212935641072,0.0474462060066237,0.379601776599884,0.1903684884309768,-0.9053520560264589,0.0081449076533317,-0.0412983372807502,-0.000185762241017,0.0999975278973579,0.0148542458191514,-0.1294797658920288
0.382,-0.0899851019982981,0.1943007714141078,0.0028103235847614,0.976802003752282,-0.1756042835308548,0.3963232649001619,0.0411021058894884,0.3800924718379974,0.1747031360864639,-0.9082998037338256,0.0030494928359985,-0.0059570372104644,0.0010488629341125,0.0982314795255661,-0.0320338383316993,-0.0879357978701591
0.428,-0.08633819256807,0.1940846019146684,0.0014211116480487,0.97717697134024,-0.1689868886217913,0.3952512083458857,0.036823918098492,0.379555344581604,0.1681837439537048,-0.9097537994384766,-0.0001806616783142,0.0077538341283798,0.000116229057312,0.1228182762861251,-0.0358517654240131,-0.0528125055134296
0.472,-0.0834649768083249,0.193657881415035,0.0005284408039998,0.9775122054555552,-0.1637015659014271,0.3939356013511995,0.0338189076793107,0.3786940276622772,0.1629713773727417,-0.9110604524612428,-0.0050863325595855,0.0167404264211654,0.0008350014686584,0.1213358789682388,-0.0531636625528335,-0.0227102637290954
0.556,-0.0814827145701614,0.192730314292217,0.0002810046050471,0.977862783828447,-0.1599304170027427,0.3917932293595146,0.0323767099249912,0.3769733309745788,0.1592494994401931,-0.9124311804771424,-0.0050688982009887,0.0095755606889724,0.001097023487091,0.1449511051177978,-0.0520445443689823,0.0037693679332733
0.557,-0.0795000474773873,0.1918017943230644,3.360411290526391e-05,0.9782086159939528,-0.1561562378498712,0.389657713220484,0.0309436355772783,0.3752496242523193,0.1555223613977432,-0.9137836694717408,-0.0050483644008636,0.0024159401655197,0.0013408064842224,0.1685663312673568,-0.0509254224598407,0.0302489977329969
0.559,-0.0775169737823792,0.1908722864067333,-0.0002137161330484,0.9785494530241788,-0.1523789755135889,0.3875288163934531,0.0295197094572312,0.3735227584838867,0.1517899483442306,-0.9151178002357484,-0.0050247311592102,-0.0047384053468704,0.0015662908554077,0.1921815425157547,-0.0498063042759895,0.0567286275327205
