Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.1622102683436128,-0.1250603278261184,1.6315365978495065e-18,0.9787991853703878,0.3231367865267663,-0.2611381312935414,0.042799666440677,-0.2448178678750991,-0.3175425231456756,-0.916095495223999,0.3260890245437622,0.0968906283378601,-0.0464433431625366,0.1359692215919494,-0.0222978647798299,-0.1939855813980102
0.038,0.1214167481434113,0.0046566875131864,-0.0201253296349489,0.9923866822204738,0.2431872316410932,0.0145584487132606,-0.0423329165560175,0.0141295818611979,-0.2407972663640976,-0.9704725742340088,0.0796283558011055,0.0480792373418808,0.0060747861862182,0.2153529226779937,0.0565770640969276,-0.2801480591297149
0.123,0.113588428428376,0.0371878357076909,-0.0316790491410038,0.9923261798410128,0.2249702808318944,0.083191546847625,-0.0732292199378514,0.0810016766190528,-0.2230773717164993,-0.9714294672012328,0.0014517456293106,0.0715293884277343,-0.0241456627845764,0.1525642275810241,0.0486883372068405,-0.342490404844284
0.123,0.1109797939848011,0.0417478475264839,-0.0371065506810254,0.9922518917257448,0.2188852272350885,0.0934472561599286,-0.0850333027795426,0.0910849198698997,-0.217141568660736,-0.9718812108039856,-0.0327119715511798,0.0648559033870697,-0.0360872149467468,0.0575961396098136,-0.0320357680320739,-0.3128604888916015
0.152,0.0999398826511482,0.0410991984889222,-0.0440645965553356,0.993167265435672,0.19614733827522,0.0923437671187935,-0.0977693850696634,0.090444378554821,-0.1948919892311096,-0.9766457676887512,-0.0514558441936969,0.0243831127882003,-0.0183455348014831,0.0031308233737945,-0.1752793043851852,-0.185446634888649
0.255,0.0961869079936105,0.0358315923909671,-0.0459573223134046,0.9936559476911814,0.1889828362653471,0.081591082269418,-0.1001725483170654,0.0800495371222496,-0.1878599226474762,-0.9789283275604248,-0.0514045879244804,0.007211297750473,-0.0246166586875915,-0.0091120395809412,-0.1848400086164474,-0.1194537654519081
0.256,0.0924295470281791,0.0305623495636401,-0.0478479629661198,0.9940993230926888,0.1818441343571863,0.0708353419698357,-0.102650710644938,0.0696091577410698,-0.1808435916900634,-0.981045424938202,-0.0513077899813652,-0.0099448412656784,-0.0310533642768859,-0.0213549025356769,-0.1944007128477096,-0.0534609034657478
0.284,0.0896084363416401,0.0240218333838789,-0.0486190148669157,0.9944996082307052,0.1768151477213356,0.0574190365891537,-0.1027889831589801,0.0564927607774734,-0.1758952587842941,-0.9827865362167358,-0.0029553137719631,-0.0233885496854782,0.0167601108551025,0.0597403980791568,-0.1699136942625045,-0.0003778152167797
0.314,0.0919308238637273,0.0183140802866571,-0.0493361593265146,0.9943738354033876,0.1820236075891329,0.0462738231915586,-0.1033731861825176,0.0454931184649467,-0.1810200959444046,-0.982426643371582,0.0319300070405006,-0.0436744391918182,0.0145577192306518,0.2426319569349289,0.0121306627988815,-0.0670743435621261
0.378,0.0958129023218594,0.0178494108324741,-0.0500836070679269,0.9939783233810642,0.1898218727417538,0.0459218700192225,-0.1050612716195702,0.0450811721384525,-0.1886839568614959,-0.9810025691986084,0.0212516896426677,-0.0625009536743164,-0.0005630850791931,0.2483585178852081,0.0030577965080738,-0.0385490506887435
