Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0581682806605006,0.0140683420772205,-0.0042835679210235,0.9981984567412504,-0.1165109245077056,0.0277795453358262,-0.0069622975527199,0.0275876242667436,0.1162473559379577,-0.9928370714187622,0.0003636628389358,-0.0029431656002998,-0.0025118589401245,-0.0121016576886177,0.0078658014535903,0.0160078201442956
0.0,-0.0584582129040869,0.0141762387192274,-0.0039654309872749,0.9981813009085052,-0.1170835442328825,0.0280328607088272,-0.0063021920471074,0.0278372541069984,0.1168160736560821,-0.992763340473175,0.0002539698034524,-0.0029916018247604,-0.0012601613998413,-0.016953794285655,0.0057825576514005,0.0139511115849018
7.714,-0.0383369764446445,0.3274834723949814,3.224242609323999e-18,0.9440788952674688,-0.0724496248280362,0.6687004279875156,0.0251781560203696,0.6183403134346008,0.0723862424492836,-0.7825697660446167,-0.5817108750343323,0.0252984315156936,-0.2123185992240905,0.0563699826598167,-0.021973704919219,-0.0366945639252662
7.782,-0.0431765333764166,0.1950783168331413,-0.056720994858379,0.9781937452223364,-0.106803034794765,0.3886179512198393,-0.0948039696238847,0.3767506182193756,0.1066000685095787,-0.9201605319976808,-0.3376321792602539,-0.0015854910016059,-0.0695054531097412,0.0060622431337833,0.0008113514631986,-0.0291213262826204
7.782,-0.0470689847587282,0.0583939955220299,-0.1121977168407468,0.9908513373168484,-0.1065817532830175,0.105955731864046,-0.2198496823272867,0.1051573455333709,0.1063800305128097,-0.9887493252754213,-0.0635500028729438,0.005964457988739,0.0043057799339294,-0.0442455001175403,0.0235964078456163,-0.0215480886399745
7.849,-0.051134740330575,0.0267463914896486,-0.1250499380686196,0.9904708060883024,-0.1081951729341868,0.0404416845257417,-0.2489868851078495,0.0401941277086734,0.107984147965908,-0.993339776992798,0.0110125020146369,0.0293913856148719,0.0121143460273742,-0.1411060094833374,0.0545396357774734,-0.001026586163789
7.919,-0.0540911186828751,0.0279710186441523,-0.1248652096336058,0.9903031984358656,-0.1143675871781922,0.0421793560552951,-0.2484369741579817,0.041891261935234,0.1141183748841285,-0.9925835728645324,0.0111485831439495,0.027571402490139,0.0074918270111083,-0.1280838549137115,0.047351237386465,0.0126159153878688
7.919,-0.0570469459477597,0.0291953614881848,-0.1246792151719243,0.9901255123364862,-0.1205390694572351,0.0439217232742953,-0.247875931013014,0.043588887900114,0.1202473267912864,-0.991786539554596,0.0112841725349426,0.0257566720247268,0.0028285384178161,-0.1150617077946662,0.0401628389954566,0.0262584164738655
7.986,-0.0593616738150534,0.030471278828567,-0.1242596590525766,0.9900036976916524,-0.1254379502106792,0.045957977302592,-0.2468360699815939,0.0455807149410247,0.1251091957092285,-0.9910954236984252,0.0098700113594532,0.0203669369220733,-0.004821240901947,-0.0792580544948577,0.0248925015330314,0.0332280471920967
7.987,-0.0616759708772407,0.0317469720118523,-0.1238392233160434,0.9898747403767004,-0.1303347009219148,0.0480006368326199,-0.2457855119741541,0.0475751236081123,0.1299659609794616,-0.9903764128684998,0.0084532536566257,0.0149822831153869,-0.012498915195465,-0.0434544049203395,0.0096221631392836,0.0401976779103279
8.041,-0.064079070541937,0.0337079699292331,-0.1227246070848371,0.9897961447028244,-0.1355386381202134,0.0514946999652587,-0.2432245287118162,0.0509997606277465,0.1351239681243896,-0.9895153045654296,-0.0002448968589305,-0.0094635188579559,-0.0139830112457275,0.046080581843853,0.0011476203799247,0.0165830478072166
8.111,-0.0634273489311586,0.0338272172700217,-0.1228645296250628,0.9898166534859172,-0.1342783809950012,0.0518695085584494,-0.2435052711944806,0.0513794235885143,0.133875161409378,-0.989665389060974,-0.0045628175139427,-0.0156144425272941,-0.0071253180503845,0.0652040764689445,-0.0035900608636438,-0.0088677778840065
8.112,-0.062775595571145,0.0339464495406299,-0.1230043797774052,0.9898368329563352,-0.133018237961419,0.0522446226926946,-0.2437864397762804,0.0517594255506992,0.1326262652873993,-0.98981374502182,-0.008881077170372,-0.0217652767896652,-0.0002692937850952,0.0843275710940361,-0.0083277421072125,-0.0343186035752296
8.244,-0.058007495995657,0.033062012823172,-0.1259069047352002,0.9897926870848488,-0.1234697344200593,0.0512544408857351,-0.2498827231326127,0.0508418679237365,0.1231562048196792,-0.991084098815918,-0.0019172639586031,-0.008097743615508,0.0015087069477885,0.0271121114492416,0.0492733493447303,-0.0626480355858802
8.311,-0.0570422400651798,0.0331371333746791,-0.1265952744133868,0.9897584905348764,-0.1216055858850682,0.0515563665258556,-0.2512896691968385,0.0511528439819812,0.1213060319423675,-0.9912962317466736,0.0016778148710727,0.0016846284270286,0.0041888356208801,-0.0345473438501358,0.010775739327073,0.0095819598063826
8.382,-0.0580041897135517,0.0334010909236607,-0.1257355137823882,0.9898033475499508,-0.1235388880552808,0.0519537926330108,-0.2494941912551616,0.051534529775381,0.1232248321175575,-0.9910397529602052,0.0022820718586444,-0.0003946498036384,-0.0009096264839172,-0.0410978756844997,8.627143688499928e-05,0.0291356183588504
8.383,-0.0584356832818521,0.0335407299154512,-0.125359492155838,0.989820884752835,-0.1244117153540077,0.0521744445079298,-0.2487054674874134,0.0517475754022598,0.1240909621119499,-0.9909206032752992,0.0027393065392971,-0.0018210932612419,-0.002812385559082,-0.029695451259613,-0.0054115643724799,0.0229840837419033
8.445,-0.0586109775649612,0.0335410623310981,-0.1251403778655082,0.9898382380717388,-0.1247487662951904,0.0521600549674807,-0.248257418133677,0.0517311319708824,0.124425396323204,-0.9908795356750488,0.0023888573050498,-0.0019690692424774,-0.0032840967178344,-0.0102279242128133,-0.0115378089249134,0.0129906665533781
