Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1.99,-0.1755578585681583,-0.0594215010739151,7.867638986627411e-17,0.9826742492139556,-0.3522732767194488,-0.1247480899729101,-0.0222307119070359,-0.1167839244008064,0.345032274723053,-0.9312970638275146,-0.0036129131913185,-0.0016986727714538,-0.0035768747329711,0.0045699318870902,0.0042765894904732,0.006086635403335
2.087,-0.1752222817468776,-0.0601377875022697,-0.0002654629822819,0.9826904126556992,-0.3515427158388684,-0.1263277666249904,-0.0230055621509953,-0.1182866469025611,0.3443464636802673,-0.9313612580299376,-0.0029877796769142,-0.0029371380805969,-0.00442636013031,0.0044435430318117,0.0074165971018373,0.0057434076443314
2.088,-0.1745015807477329,-0.060577766505117,-0.0003755630954973,0.9827917303765916,-0.3500576049940342,-0.1272407613482197,-0.0232947702134302,-0.1192016899585723,0.3429518043994903,-0.9317591190338136,-0.0006117597222328,-0.0014133155345916,-0.0036919713020324,-0.0009677079506218,0.0101513667032122,0.0038853110745549
2.121,-0.1737732955293947,-0.0608400462323884,-0.0005480286946565,0.9829043636340656,-0.3485532129049065,-0.1278020964768554,-0.0236460283154369,-0.1197903230786323,0.3415382802486419,-0.932202696800232,0.000415876507759,-0.0004111230373382,-0.0040218830108642,-0.0022596709895879,0.0145076531916856,-0.0026130741462111
2.153,-0.17335545420856,-0.06047166904246,-0.0007200200062817,0.9830008615586128,-0.3476932935952319,-0.1270614238879823,-0.0238085371216615,-0.1191370114684104,0.3407299220561981,-0.932582139968872,0.0001144558191299,0.0006869137287139,0.0006735920906066,0.0063301688060164,0.0197093151509761,0.0013816198334097
2.222,-0.1731670163952826,-0.0600450565709251,-0.0009219155450082,0.9830600041183692,-0.3472959251213427,-0.1262261517922673,-0.0240460557143091,-0.118375040590763,0.3403563201427459,-0.9328156113624572,0.003277838230133,-0.0010871291160583,-0.0048302412033081,0.0035370718687772,0.0325939245522022,-0.0100059956312179
2.289,-0.1732120202000228,-0.0594817373962819,-0.0014662820217577,0.983085688888355,-0.3473317221902882,-0.1252460494833839,-0.0249831978122141,-0.1174592077732086,0.3403899669647217,-0.9329190850257874,0.0036560744047164,0.0015079975128173,-0.0012045502662658,-0.0047910474240779,0.0304252691566944,-0.0196861661970615
2.29,-0.1732569124215409,-0.0589183843184722,-0.0020106304436963,0.9831106995504836,-0.3473683498134108,-0.1242659609499142,-0.0259202786834971,-0.1165432631969451,0.3404244184494018,-0.933021366596222,0.0040341988205909,0.0041023194789886,0.0024200081825256,-0.0131191676482558,0.0282566137611866,-0.0293663367629051
2.32,-0.1732398719185974,-0.0583575121700824,-0.0027983825475997,0.9831452547778428,-0.3472500676088481,-0.1233755173270868,-0.0273582969338996,-0.1157173663377761,0.340313196182251,-0.9331647157669068,0.0052463486790657,0.0082239508628845,0.0036360025405883,-0.0098705207929015,0.0170735940337181,-0.0276795253157615
2.353,-0.1736317271906418,-0.057889264577551,-0.0032554511017506,0.9831024033932234,-0.3480002635859511,-0.1225895159252891,-0.0281974762604917,-0.1149526163935661,0.3410185277462005,-0.9330017566680908,0.0061806589365005,0.012405514717102,0.0003942251205444,-0.0087917447090148,0.0117675494402647,0.0003024321049451
2.395,-0.174177329380618,-0.0573388889357916,-0.0030106440683818,0.983038886925875,-0.3491518146479697,-0.121385389274528,-0.0275595629607602,-0.113781452178955,0.3421008288860321,-0.9327490329742432,0.0042296797037124,0.008434385061264,-0.0017056465148925,-0.0051808319985866,0.0158240962773561,0.021854393184185
2.485,-0.1749499542893561,-0.0566242675272147,-0.0023562173095478,0.98294485403292,-0.3508173364624292,-0.1197004502260215,-0.0260332825292737,-0.1121414676308631,0.3436653614044189,-0.9323724508285522,0.0015279501676559,0.0020835399627685,-0.0030804276466369,0.0037290714681148,0.0139218298718333,0.0290016774088144
2.486,-0.1751500171009712,-0.0563117539979984,-0.0020532939278941,0.982927923100148,-0.3512677655204104,-0.1189464231257462,-0.0253105589352436,-0.111420027911663,0.3440883159637451,-0.932302951812744,0.0037414878606796,-0.0016869604587554,-0.0064426064491271,0.006609134376049,0.0190539862960577,0.013627172447741
2.522,-0.1750222001246272,-0.0558527660061356,-0.0019384976274896,0.9829771229214488,-0.3510341716486905,-0.1179307512349895,-0.0248817022521905,-0.1104825064539909,0.343869000673294,-0.932495415210724,0.0025829449295997,-0.0009578168392181,-0.0033193230628967,0.0169839542359113,0.0160441808402538,0.0015964359045028
2.601,-0.1744946631720941,-0.0553539000131055,-0.002005174581375,0.9830990403280442,-0.349969422203106,-0.1168705893381659,-0.0247639813643508,-0.1095364838838577,0.3428689837455749,-0.932975172996521,0.0045916065573692,-0.0028815269470214,-0.0028555393218994,0.0135448798537254,0.0117085892707109,-0.005696415901184
2.603,-0.1744946631720941,-0.0553539000131055,-0.002005174581375,0.9830990403280442,-0.349969422203106,-0.1168705893381659,-0.0247639813643508,-0.1095364838838577,0.3428689837455749,-0.932975172996521,0.004180185496807,-0.0025099515914916,-0.0008019208908081,0.0063849478028714,0.015109596773982,-0.0079353777691721
2.681,-0.1742417737026454,-0.05462654911171,-0.0023444033617969,0.983183807227446,-0.3494352558554452,-0.1154508028019405,-0.025170029395324,-0.1082328259944915,0.3423671424388885,-0.9333115220069884,0.0021185353398323,-0.001315027475357,-0.0027719140052795,-0.0113037284463644,0.0118154408410191,-0.0040079588070511
2.682,-0.1742417737026454,-0.05462654911171,-0.0023444033617969,0.983183807227446,-0.3494352558554452,-0.1154508028019405,-0.025170029395324,-0.1082328259944915,0.3423671424388885,-0.9333115220069884,0.0025602504611015,-0.000502198934555,-0.0013051033020019,-0.0180181674659252,0.0110187958925962,-0.0001440823543816
2.713,-0.1747684236764648,-0.0540499872910958,-0.0023961672761507,0.9831220027123012,-0.3505115937493764,-0.1142961090479828,-0.025134655448472,-0.1071129739284515,0.3433782458305359,-0.9330692291259766,0.0012646540999412,0.0002990365028381,-0.0005410909652709,-0.0225722249597311,0.0047706509940326,0.0073241526260972
2.768,-0.175070815972058,-0.0539660177757852,-0.0022496550344369,0.983073224321832,-0.3511438168376442,-0.1140866026587549,-0.0248368453031505,-0.1068927571177482,0.3439719378948211,-0.9328758120536804,0.001245379447937,0.000310868024826,-0.0005295872688293,-0.0249544102698564,0.0002306913956999,0.0123106781393289
2.836,-0.1753905810055206,-0.0539484360253649,-0.0020784212568615,0.98301760322346,-0.3518124421087802,-0.1140083403103946,-0.0245141481315584,-0.1067935600876808,0.3445996940135956,-0.9326554536819458,0.0004926770925521,0.0009258091449737,-0.0010207891464233,-0.0265205521136522,-0.0046426965855062,0.011932791210711
2.837,-0.1753905810055206,-0.0539484360253649,-0.0020784212568615,0.98301760322346,-0.3518124421087802,-0.1140083403103946,-0.0245141481315584,-0.1067935600876808,0.3445996940135956,-0.9326554536819458,-0.0001608207821846,0.002168446779251,-0.0012915730476379,-0.028086693957448,-0.0095160845667123,0.0115549033507704
2.876,-0.1767097281034735,-0.0541935926657283,-0.0014824605303123,0.9827688299650488,-0.3545505935178086,-0.1143921844736589,-0.0235326056314555,-0.107043445110321,0.3471688330173492,-0.9316734671592712,0.0007742643356323,0.0010744035243988,-0.0035174489021301,-0.0271793119609355,-0.0123490700498223,0.0086174560710787
2.912,-0.177214817642046,-0.0541123157075019,-0.0014215845276525,0.982682468383576,-0.3555840500590167,-0.1142330900012477,-0.0234413671769165,-0.1068542674183845,0.3481378257274627,-0.9313335418701172,-0.0008543133735656,0.0038444399833679,-0.0051698088645935,-0.0226670987904071,0.0207608304917812,0.0040197637863457
2.978,-0.1774704644720956,-0.053939661453515,-0.0013946338575904,0.9826459190258996,-0.3561098556157329,-0.1138773748127141,-0.0233534367294602,-0.1065021529793739,0.3486306965351105,-0.9311895370483398,-0.0009704381227493,0.0039293766021728,-0.0010753273963928,-0.0218530297279357,0.0092106433585286,0.0046367621980607
3.038,-0.1781541989699675,-0.0537269189038178,-0.0012544407896292,0.9825339813984229,-0.357518063701916,-0.1134236628655524,-0.0230690248948533,-0.1060239821672439,0.3499501943588257,-0.9307490587234496,0.0012704655528068,0.0048113167285919,0.0007895827293395,-0.0238042958080768,0.0032873644959181,0.0039864317514002
3.038,-0.1785295883859869,-0.0536694746971052,-0.001185622898907,0.9824690821618056,-0.3582889350966762,-0.1133023128349347,-0.0229522499269526,-0.1058804988861084,0.3506722450256347,-0.9304935932159424,0.0007284358143806,0.0054844617843627,0.0011463165283203,-0.0220490377396345,0.0017119749682024,0.0071757202968001
3.069,-0.1790614946521735,-0.0536394230344028,-0.001010087645894,0.9823740705016328,-0.3593890460525342,-0.1132086003063104,-0.0226424746723737,-0.1057496592402458,0.3517022728919983,-0.9301196336746216,0.0009695440530776,0.0018636882305145,-0.0020419955253601,-0.0182828214019536,-0.0011890205787494,0.0070450264029204
3.122,-0.1793488272915251,-0.0536533511390802,-0.0008863137590361,0.9823210571739556,-0.3599860226136326,-0.113210316613629,-0.0224258364782627,-0.1057275161147117,0.3522610366344452,-0.9299106597900392,-0.0006737858057022,0.001855194568634,-0.001760184764862,-0.0099642015993595,0.0004809951642528,0.0082387961447238
3.198,-0.1795491890717205,-0.0537612897993304,-0.0007677137690761,0.9822786144136102,-0.3604037904609458,-0.1134059577203199,-0.0222446444038779,-0.1058927774429321,0.3526520133018493,-0.9297436475753784,0.0001018345355987,0.0014058053493499,-0.0037788152694702,0.0009902756428346,0.0009486974449828,0.000350595859345
3.199,-0.1795491890717205,-0.0537612897993304,-0.0007677137690761,0.9822786144136102,-0.3604037904609458,-0.1134059577203199,-0.0222446444038779,-0.1058927774429321,0.3526520133018493,-0.9297436475753784,-9.070336818695068e-05,0.0013843476772308,-0.0019418597221374,0.0048994836397469,0.0046937712468206,0.0017346064560115
3.23,-0.1795491890717205,-0.0537612897993304,-0.0007677137690761,0.9822786144136102,-0.3604037904609458,-0.1134059577203199,-0.0222446444038779,-0.1058927774429321,0.3526520133018493,-0.9297436475753784,0.0015957504510879,-0.0008157193660736,-0.0027437806129455,0.0074166934937238,0.0019047241657972,-0.0031332001090049
3.312,-0.1791195678184835,-0.0535363258174316,-0.0008464980212549,0.9823693028190486,-0.3595280452750098,-0.1129333196575186,-0.0222673871555961,-0.1054880991578102,0.3518323898315429,-0.93010014295578,0.0018963068723678,9.611248970031738e-05,-0.0006340742111206,0.0103155933320522,0.005994763225317,-0.0082140825688838
3.344,-0.1787866853713746,-0.053421880871787,-0.0011154194800172,0.9824358836772638,-0.3588243840405862,-0.1127720711407753,-0.0227443121945813,-0.1053659543395042,0.3511736392974853,-0.93036288022995,0.0010257884860038,0.0003865957260131,-0.0006598234176635,0.0132452780380845,0.0078615639358758,-0.0103430245071649
3.425,-0.1785572161512501,-0.0533922629286797,-0.0012843789299155,0.9824790014210866,-0.358340127230225,-0.1127582191192927,-0.0230574121967378,-0.1053721904754638,0.3507201671600342,-0.930533230304718,0.0016472041606903,0.0006899833679199,-0.0010350942611694,0.0166527386754751,0.0044693397358059,-0.0123143289238214
3.426,-0.1783277418057111,-0.0533626503930932,-0.0014533383798135,0.9825221191649096,-0.3578559265756314,-0.1127442388605097,-0.0233704681568646,-0.1053782775998115,0.350266695022583,-0.930703341960907,0.0022684559226036,0.000993400812149,-0.0014106035232543,0.0200601983815431,0.0010771148372441,-0.0142856333404779
3.458,-0.1778360936222199,-0.0533212238809443,-0.0018217320569965,0.9826127665231512,-0.3568172814603438,-0.1127624855314182,-0.0240628037830541,-0.1054361388087272,0.3492936491966247,-0.931062400341034,0.0019372850656509,0.0024210810661315,-0.0004229545593261,0.0051614493131637,0.0015222952933982,-0.0028304890729486
3.504,-0.1778360936222199,-0.0533212238809443,-0.0018217320569965,0.9826127665231512,-0.3568172814603438,-0.1127624855314182,-0.0240628037830541,-0.1054361388087272,0.3492936491966247,-0.931062400341034,0.0013739019632339,0.0020671784877777,-0.0013161897659301,0.0032305468339473,-0.0003818967379629,-0.0018669294659048
3.589,-0.1777761068960924,-0.0534056102665263,-0.0017802890769871,0.9826191467483414,-0.3566982891718162,-0.1129202453468444,-0.0240000193958509,-0.1055876985192298,0.3491821587085724,-0.9310870170593262,0.0009351521730422,0.0010978877544403,-0.0015666484832763,0.0050937733612954,-0.0057408227585256,-1.5803612768650055e-05
3.591,-0.1777761068960924,-0.0534056102665263,-0.0017802890769871,0.9826191467483414,-0.3566982891718162,-0.1129202453468444,-0.0240000193958509,-0.1055876985192298,0.3491821587085724,-0.9310870170593262,0.0003448277711868,1.7076730728149414e-05,-0.0018417239189147,0.0069570001214742,-0.0110997483134269,0.0018353222403675
3.623,-0.1771164837436573,-0.0537344482367589,-0.0017376341824981,0.9827203817120004,-0.3553571413522412,-0.1135503917245722,-0.0239480984502365,-0.1062273681163787,0.3479250967502594,-0.9314847588539124,-8.88630747795105e-05,-0.0064328610897064,-0.0101845860481262,0.0435921624302864,0.0050285449251532,-0.0161236245185136
3.68,-0.1758874476683206,-0.0539763205701545,-0.0025381502286525,0.9829261099892784,-0.3527659276350203,-0.1142723719071471,-0.0255533073787056,-0.1070022955536842,0.3454946279525757,-0.9323003888130188,-0.0003335401415824,0.0008521080017089,-0.0036187171936035,0.0627190172672271,0.0003541973419487,-0.0255326852202415
3.682,-0.1746580449624,-0.0542180815074367,-0.0033386941170056,0.9831297294226516,-0.3501737281793885,-0.1149892857305729,-0.0271550781549555,-0.1077730432152748,0.3430608808994293,-0.9331099987030028,-0.0005824044346809,0.0081404447555542,0.0029411315917968,0.0818458646535873,-0.0043201497755944,-0.0349417440593242
3.731,-0.1732777871376311,-0.0544177470891324,-0.0036793331432085,0.983361603840203,-0.3473305745571791,-0.1154337912797223,-0.0277557999769076,-0.1082997024059295,0.3403888940811157,-0.9340270757675172,0.0004040077328681,0.0008813142776489,0.002541184425354,0.0885823965072631,-0.012312863022089,-0.0238327383995056
3.763,-0.1713430365980781,-0.0548134126788138,-0.0040335135407701,0.9836771865529516,-0.3433572724695009,-0.1162516709131439,-0.0283792334858816,-0.1092196032404899,0.3366501927375793,-0.9352741241455078,0.0003409683704376,0.00067600607872,1.1861324310302734e-05,0.1022876501083374,-0.02468091994524,-0.0274885576218366
3.841,-0.1687682171073682,-0.0561709972577031,-0.0047054554772454,0.9840426529066862,-0.3380219530181954,-0.119145475809873,-0.0299176733823912,-0.1121375411748886,0.3316215276718139,-0.9367242455482484,0.000853307545185,0.0065751671791076,-0.0020009875297546,0.0769728794693946,-0.0469054281711578,-0.0377905257046222
3.842,-0.1679771995267695,-0.0568132237683316,-0.004934431043472,0.9841400278391452,-0.336372952150012,-0.1205108932078303,-0.0305135006198225,-0.1134820431470871,0.330065369606018,-0.9371118545532228,0.0018429979681968,0.0047933459281921,-0.0031566023826599,0.0516451150178909,-0.0365367792546749,-0.0235787518322467
3.871,-0.1672977207257734,-0.057421579273361,-0.0053164532091146,0.984218462668045,-0.3349314742977661,-0.1218660405008824,-0.0314294324770103,-0.1148095801472663,0.3287043571472168,-0.9374285340309144,-0.0010054260492324,-0.0003425776958465,-0.0008566379547119,0.0250547472387552,-0.0113739613443613,-0.0208315607160329
3.955,-0.1666939373106823,-0.0578642083154263,-0.0057844907240404,0.9842923591400974,-0.333637078356108,-0.122908737450048,-0.0324746088052317,-0.1158390417695045,0.327481597661972,-0.9377297759056092,0.0013246834278106,0.0020475387573242,-0.0037658810615539,0.0397286452353,-0.0164329912513494,-0.0256258491426706
3.956,-0.1659460973259504,-0.0582974040965695,-0.0060729190690701,0.9843914725294468,-0.3320733161428501,-0.1238560711951831,-0.0331198231823658,-0.1167904511094093,0.3260036706924438,-0.9381266236305236,-0.0004393756389617,-0.0043535232543945,-0.0059571266174316,0.0597312711179256,-0.016114767640829,-0.0248102210462093
4.026,-0.1651679537312385,-0.0584348600602499,-0.0063374797427993,0.9845124748088006,-0.3304610452730667,-0.1241734752017239,-0.0336061017297877,-0.1171531602740287,0.3244790434837341,-0.9386098384857178,-0.0001876801252365,-0.0043637752532958,-0.0041142106056213,0.0646290555596351,-0.0134562579914927,-0.0296285841614007
4.063,-0.1628901155022951,-0.0594442645578065,-0.007462473445097,0.9848236449845869,-0.3256755222144407,-0.1264832392910595,-0.0359618938014679,-0.1195153221487999,0.3199487626552582,-0.9398664236068726,-0.0002961158752441,-0.0103074312210083,0.0016723275184631,0.0845398679375648,-0.0747490376234054,-0.0740672051906585
4.12,-0.1594957852162198,-0.0626984246955625,-0.0091593891438965,0.9851629662193008,-0.3184660623779022,-0.1335501178082022,-0.0400724031963242,-0.1264580637216568,0.3131100237369537,-0.941260039806366,-0.0013066530227661,-0.0115470886230468,0.0045678615570068,0.2060781270265579,-0.191697284579277,-0.142811119556427
4.121,-0.1560974627861248,-0.0659510131823893,-0.010856108162844,0.9854776279727948,-0.3112293659124976,-0.140569229141439,-0.0441197065315522,-0.1333756744861602,0.3062290549278259,-0.9425681233406068,-0.0023423284292221,-0.0127445459365844,0.0073778629302978,0.3276163935661316,-0.3086455166339874,-0.2115550339221954
4.175,-0.1500139789374991,-0.0758313278125261,-0.0153389738778828,0.9856521900981904,-0.2977781496471713,-0.1618884613468826,-0.0554571020884984,-0.1540887057781219,0.2933967709541321,-0.9434908628463744,0.0201509743928909,0.0742037296295166,-0.0209153294563293,0.4464735686779022,-0.6088293790817261,-0.1826559156179428
4.234,-0.1415905750240473,-0.0800118081539365,-0.0179236975664445,0.986523722956876,-0.2801467781379855,-0.1703758653888404,-0.0604126452595397,-0.1629427075386047,0.2764966189861297,-0.9471004605293274,0.0068030804395675,0.0276302993297576,-0.0304533839225769,0.1112162470817565,0.0087759178131818,0.0081576500087976
4.235,-0.1401497612977405,-0.0796571320999883,-0.0171238815690379,0.986772313372304,-0.2774080649232512,-0.1692536280947152,-0.0583867114728604,-0.162006676197052,0.2738636136054992,-0.9480255842208862,0.0090840458869934,0.0212925374507904,-0.0137730836868286,0.0704305171966552,-0.0130073595792055,0.0350131727755069
4.336,-0.1399769754910019,-0.0791551311104639,-0.0158185092029201,0.9868590504158392,-0.2773115026083834,-0.1678268687139881,-0.055530041730319,-0.1606583297252655,0.2737707495689392,-0.9482818841934204,-0.000333160161972,-0.0075142085552215,0.0067358016967773,-0.0226450636982917,-0.0058086323551833,0.0441572628915309
4.337,-0.140472489901588,-0.0790419120228018,-0.0153317877015606,0.9868053861608728,-0.2783965729181165,-0.1675069414165183,-0.0545934755484913,-0.1603053212165832,0.2748142182826996,-0.9480397701263428,0.0018063634634017,-0.0128578543663024,-0.0006933808326721,-0.0283049177378416,-0.0066737183369696,0.0210409797728061
4.358,-0.1412810595245694,-0.0789033091340344,-0.0152695289233182,0.986702028169098,-0.2800409288511452,-0.167288392606531,-0.0545802991405424,-0.1600226610898971,0.2763948738574981,-0.9476279020309448,0.0002456009387969,0.0027813613414764,-0.0021367669105529,-0.0346811041235923,0.0069642211310565,-0.0024451855570077
4.397,-0.1420663432191068,-0.0789495012904172,-0.015361404248027,0.986584127955503,-0.2816023582786798,-0.1674939301635552,-0.0549330411753289,-0.1601452827453613,0.2778951525688171,-0.9471682906150818,0.0008956640958786,0.0019567608833312,-0.0020520687103271,-0.0528266169130802,0.0014603263698518,0.004706637468189
4.474,-0.1434199089298508,-0.0788216225164236,-0.0152263345051439,0.986400588549489,-0.2843552347123018,-0.1673351481222048,-0.0548778911543752,-0.1598668694496154,0.2805385291576385,-0.946435809135437,0.0020112097263336,0.0052386224269866,-0.0015393495559692,-0.0580813102424144,-0.0013034843141213,0.0134764276444911
4.475,-0.1442590864876372,-0.0786924030358324,-0.0150072158914522,0.9862918610092016,-0.2860878138727172,-0.1670935924992384,-0.0545503136525446,-0.1595571637153625,0.2822011113166809,-0.9459936618804932,0.0010205656290054,0.0020281076431274,-0.0020179152488708,-0.0613128766417503,0.0027972422540187,0.0234714020043611
4.534,-0.144870626665504,-0.0786680764477002,-0.0147036595604214,0.986208794885068,-0.2873709357536355,-0.1670192515529043,-0.0540362582868541,-0.1594265103340149,0.2834318578243255,-0.9456477165222168,0.0009266585111618,-0.0014150738716125,-0.004180908203125,-0.0386820062994957,-0.0008086261805146,0.0201147235929965
4.687,-0.1455716616034581,-0.0785170541351746,-0.0138966154080913,0.9861292635841568,-0.2889257932732813,-0.1665418521677692,-0.0524651573301715,-0.1589017957448959,0.2849225997924804,-0.9452879428863524,-0.0004957939963787,0.0001691999786999,-0.0028824689798057,0.0025121218059211,0.0035238072741776,0.004406698513776
4.696,-0.1457740176757879,-0.0783298135386315,-0.0138128067724642,0.9861154445390824,-0.2893571002739777,-0.1661505314202787,-0.0522749627670223,-0.158511534333229,0.2853360176086426,-0.9452288150787354,-0.0008956044912338,0.0004191994667053,-4.267692565917969e-05,-0.018348753452301,0.0107328286394476,0.0062190196476876
4.754,-0.1461154610857657,-0.0781391402317002,-0.0138377368244527,0.9860796980649774,-0.2900503181310555,-0.165799052855098,-0.0523337927665726,-0.1581466197967529,0.2860003411769867,-0.9450891017913818,-0.0012270510196685,0.0004547238349914,-0.0019716024398803,-0.0256754755973815,0.015830585733056,0.004080906510353
4.789,-0.1465886742256369,-0.0779232954382292,-0.0138838121660557,0.9860258880305492,-0.2910066649354114,-0.165415660238867,-0.0524533531907811,-0.1577391475439071,0.2869166135787964,-0.9448794722557068,-0.0016081482172012,-0.001032143831253,-0.0042329430580139,-0.0208397358655929,0.0121154077351093,-0.0003753099590539
4.821,-0.1469715259789427,-0.0776206587364948,-0.0139235537815835,0.985992190248266,-0.2917868886447886,-0.1648410626656179,-0.0525159772767193,-0.1571594178676605,0.2876639366149902,-0.9447488188743592,-0.0012035518884658,0.0032202899456024,-0.0039284825325012,-0.0158127807080745,0.01466247998178,0.0056247287429869
4.854,-0.1475173048607602,-0.077451635968254,-0.0137574420543742,0.9859263130859564,-0.2929223376048762,-0.1644984030758688,-0.0522258954164506,-0.1567820906639099,0.2887512147426605,-0.9444798231124878,-0.0006852746009826,-0.0076626241207122,0.0009301900863647,-0.0279988385736942,-0.0236736927181482,-0.0044058845378458
4.949,-0.1484159141870002,-0.0775272286105965,-0.0136296786585804,0.985787311852406,-0.2947490251950795,-0.1647112783913122,-0.0521563389853738,-0.1568963974714279,0.290499597787857,-0.9439245462417604,0.003140702843666,0.0061648786067962,-0.0069974660873413,-0.0455085635185241,0.0125692803412675,0.0215164460241794
4.978,-0.1507313068180661,-0.0730077200718328,-0.0104584924281805,0.9858197549045103,-0.3001470634158483,-0.1545968922549616,-0.0446393254711607,-0.1470977067947387,0.2956605851650238,-0.943899929523468,-0.0170914828777313,0.0012126266956329,0.0554313659667968,-0.0796177461743354,0.1958759725093841,0.3388210833072662
5.018,-0.1529837289492202,-0.0662768059458935,-0.0050135624740645,0.9859910537497636,-0.3057585301391837,-0.1391101904528832,-0.0316376217683642,-0.1322306245565414,0.3010165095329284,-0.9444067478179932,0.0053427666425704,-0.0339429378509521,-0.0274060368537902,-0.0021875202655792,0.2920160293579101,0.1528287678956985
5.071,-0.1538401138954361,-0.0605130670676847,-0.0039740066296301,0.986233079281438,-0.3078007280052095,-0.1268693727658151,-0.0277655898564015,-0.1205826625227928,0.3029633462429046,-0.9453428387641908,-0.0035603567957878,0.014982670545578,0.0039712786674499,-0.0418273024260997,0.1843574196100235,0.0546537712216377
5.105,-0.1550633995122204,-0.0579751159367061,-0.0029661419227404,0.9861975048225357,-0.3104659577653151,-0.1213549451379114,-0.0250291388487867,-0.1152696758508682,0.3055022358894348,-0.9451884627342224,0.0021568611264228,0.0046081244945526,0.0063371658325195,-0.1037109196186065,0.0684894993901252,0.0693677589297294
5.138,-0.1570968606071229,-0.0568598054409143,-0.0021267881055432,0.985942728313258,-0.3147041422522539,-0.1188945653880571,-0.0232001616726913,-0.1127892136573791,0.3095350563526153,-0.944175124168396,0.0041338205337524,-0.0095279514789581,0.0023351907730102,-0.0943232178688049,0.0303578898310661,0.0280935540795326
5.175,-0.1590402698749417,-0.0563864037288644,-0.0021783626111147,0.9856581871520386,-0.3186375972275054,-0.1180508588012089,-0.0234100809480058,-0.1118483021855354,0.3132729232311249,-0.9430535435676576,0.0029613375663757,0.0026955008506774,-0.002245545387268,-0.0937117114663124,0.0194489862769842,-0.0051558725535869
5.225,-0.1609413757530325,-0.0560554988391613,-0.002306947922759,0.9853682104323294,-0.3224744139599397,-0.1175276834928703,-0.0238196233939871,-0.1112131476402282,0.316914290189743,-0.9419113397598268,0.0005863532423973,0.0018392205238342,-0.0023011565208435,-0.1023589074611663,0.0134879918769001,0.0029483400285243
