Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.07,-0.2063848933739184,-0.1090877301146261,9.146002506065296e-18,0.9723708430435304,-0.4130070016392714,-0.2337454644485608,-0.0491815579812342,-0.2121474742889404,0.4013653397560119,-0.8910102844238281,-0.0013331603258848,0.0004412230046,0.0025712007191032,-0.0456135310232639,0.0633105561137199,-0.0367401391267776
0.119,-0.2067023831697699,-0.1084858545995299,-0.0011755423990038,0.9723700498719466,-0.4134023204827381,-0.2330182231677647,-0.0514933668324599,-0.2114627808332443,0.4017274081707001,-0.8910098671913147,0.0015387923922389,0.005308351945132,0.0013705611927434,-0.0156965684145689,0.0431488864123821,-0.0437319241464138
0.147,-0.2067513124436178,-0.1079795610929552,-0.0018242291488564,0.972414940947016,-0.4133748219562396,-0.2322224540382789,-0.0526550419281486,-0.2107562124729156,0.4017022252082824,-0.8911886215209961,0.0027911406941711,0.0107180485501885,-0.001504756975919,-0.0041427686810493,0.0363265983760356,-0.0024472288787364
0.187,-0.2069006377911113,-0.1072177434660463,-0.0016267796531069,0.972467842417755,-0.4137651527157925,-0.2305221663935788,-0.0519347901729598,-0.2092047929763794,0.4020596444606781,-0.8913929462432861,0.0032318364828824,0.0083802789449691,0.0035757820587605,0.0017406141851097,0.0212148539721965,0.0313853621482849
0.224,-0.2071005061830244,-0.106753713663092,-0.0009000364882932,0.9724773429857098,-0.4143652023434723,-0.2292367420029476,-0.0502389904448212,-0.2080039381980896,0.4026089906692505,-0.8914260268211365,0.0046641561202704,0.0035341833718121,0.0040373159572482,0.0023649432696402,0.0049734320491552,0.0448815040290355
0.255,-0.2074013578363808,-0.1065013077884662,-1.889399843386562e-05,0.9724412945006844,-0.4151937923110295,-0.2283528952573732,-0.0483378757675209,-0.2071403861045837,0.4033673107624054,-0.8912842869758606,0.0073157912120223,-0.0024421706330031,0.0012450492940843,-0.0017850287258625,0.0005462862318381,0.036071341484785
0.29,-0.2075686863813771,-0.1065205378007613,0.0003936183413849,0.9724034460756829,-0.4156283550836404,-0.2282381998178262,-0.0475169629569286,-0.2069984823465347,0.4037649035453796,-0.8911371827125549,0.0025524259544909,0.0005982075817883,0.0045589273795485,-0.0019243855495005,-0.0226571820676326,0.0036320388317108
0.385,-0.2075678139608107,-0.1070850775037724,0.0008914073596266,0.972341267056489,-0.4157153059235356,-0.2292324763527909,-0.0467157591475235,-0.2078764289617538,0.4038444757461548,-0.890896737575531,0.0,0.0,0.0,0.0114438142627477,-0.0198379419744014,0.0041451277211308
0.418,-0.2073901174989292,-0.1073384158721512,0.0010528938766186,0.9723510729370471,-0.4153804295104062,-0.2296784848365274,-0.0464385608296828,-0.2083045393228531,0.4035380780696869,-0.8909355998039246,0.0020346294622868,0.0029693436808884,-0.0061309062875807,0.0109736863523721,-0.0036632558330893,0.0018675739411264
0.453,-0.2072375978822095,-0.1072766688213722,0.0010813588295304,0.9723904080208812,-0.4150806288701621,-0.2295094158098362,-0.0463079509258576,-0.2081814259290695,0.4032637476921081,-0.8910885453224182,0.0013919138582423,-0.0019206367433071,0.0003094760468229,0.010173107497394,-0.0048386380076408,-0.0079893860965967
0.487,-0.2069940320277723,-0.1073522168276978,0.0008553724249819,0.9724341447231442,-0.4145300000535469,-0.2297337156422698,-0.0467543671274188,-0.2084318250417709,0.4027598202228546,-0.8912579417228699,0.0003231885784771,0.0006210590945556,-0.0006808148464187,0.0061333198100328,-0.00492888642475,-0.0211957041174173
0.586,-0.2076931333875367,-0.106734535659015,0.0004010829333502,0.9723533405429392,-0.4158720923618328,-0.2287147095277332,-0.0476325370594922,-0.207400768995285,0.4039878845214844,-0.8909425735473633,-0.0025120198260992,-0.0035236671101301,-0.0044068689458072,-0.028374571353197,0.0458468906581401,0.0115438178181648
0.62,-0.2085239723629109,-0.1058535831019181,0.0002464661456427,0.9722718969736864,-0.4175653283752011,-0.2270175535877757,-0.0477895031947038,-0.2057341486215591,0.4055362343788147,-0.890625536441803,0.0057109715417027,-0.0011450732126832,-0.0235476233065128,-0.0309969931840896,0.0903751701116561,0.0285063907504081
0.67,-0.2094158610313644,-0.1031091881404247,0.0006918734951885,0.972374876140263,-0.4196097848573686,-0.2210481378561274,-0.045830409403527,-0.2002318054437637,0.4074041545391083,-0.8910269737243652,-0.012993729673326,0.0101271970197558,0.0226810593158006,-0.0921677723526954,0.0932471826672554,0.0749287754297256
0.706,-0.2120709081359428,-0.1001201495211073,0.0038406443184615,0.972104456591956,-0.4258326351401613,-0.2135740011103536,-0.0384395914481391,-0.1930255144834518,0.4130792617797851,-0.8900037407875061,0.0096993194893002,0.0149839110672473,-0.015345693565905,-0.1244948878884315,0.1649115830659866,0.270638644695282
0.74,-0.2135624609007335,-0.0977099448630993,0.0069706915216047,0.9720057285633662,-0.4296251887555625,-0.2071401917722571,-0.0310054832152613,-0.18697190284729,0.4165301322937011,-0.8896876573562622,-0.0064527369104325,-0.0255344565957784,0.0184686239808797,0.0008076052181422,0.0068977884948253,0.0823180526494979
0.785,-0.2137095689203508,-0.096526457403035,0.0078854397104987,0.9720846632321564,-0.4301530291322867,-0.2041806294488864,-0.0285290870965876,-0.1842934042215347,0.417009949684143,-0.8900216817855835,0.0003232380840927,-0.0015486292541027,-0.0110647454857826,-0.0136257000267505,0.09039256721735,0.0367685630917549
0.819,-0.2142869464309665,-0.0949827200494157,0.0076935904027056,0.9721111986486184,-0.4313340060865565,-0.2010079476415826,-0.0283490337046485,-0.18137027323246,0.4180830419063568,-0.8901187777519226,-0.0011421645758673,-0.0010727985063567,-0.001520833466202,-0.0370199307799339,0.0909622013568878,0.0037702247500419
