Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
2.048,-0.1503146433587512,0.1283925199588562,0.1544528830232451,0.9680212591167212,-0.2540792758981707,0.3097197531857259,0.356316928486715,0.2950064539909363,0.2513543665409088,-0.9218417406082152,0.0032631456851959,0.0035063922405242,0.001304805278778,0.0196818206459283,0.0114523991942405,0.0339885652065277
12.742,0.039517216651656,-0.6254446990114368,-5.1959415636166096e-17,0.7792670597345401,0.061627933555107,-1.354183674185953,0.0495459553738533,-0.9747770428657532,-0.0615889392793178,-0.2145144641399383,1.253308653831482,0.3610080778598785,-0.6977319121360779,0.0324440188705921,-0.0193117819726467,-0.0258579868823289
12.742,-0.1983142527962377,0.0716276383046151,0.3835523249068103,0.8991265000008162,-0.3064472399232124,0.2990999360684802,0.8529520927501439,0.2809323668479919,0.301673412322998,-0.911081850528717,-0.0058902204036712,-0.0060535073280334,-0.0022058486938476,0.0324438884854316,-0.012488454580307,0.0067903790622949
12.832,-0.19689452138089,0.0727475368364216,0.3847490392926332,0.8988372227008363,-0.3025686558539875,0.3002087586862587,0.8550108281498509,0.2822863161563873,0.2979732453823089,-0.9118806719779968,-0.0025891959667205,0.0005313456058502,0.0051426291465759,0.0805261582136154,0.0176040213555097,0.0719363540410995
12.832,-0.194677390015454,0.0710630362861429,0.38541201853502,0.8991708594261866,-0.299789786666696,0.2950931985972657,0.8547692063842385,0.2778576016426086,0.2953194677829742,-0.9141014814376832,0.0026552081108093,0.0046845972537994,0.0036678910255432,0.0890662372112274,0.0137042943388223,0.0902049988508224
12.916,-0.1939467313587934,0.0717381720130276,0.3869232958995014,0.8986258689740924,-0.2974224081130311,0.2961388656754084,0.8578479275071843,0.2790165245532989,0.293056845664978,-0.9144765734672546,0.0039832890033721,0.0070902407169342,-0.0007832646369934,0.109629176557064,-0.0093776946887373,0.0923894047737121
12.916,-0.1939869517880945,0.0721795822095985,0.3876432632182842,0.8982715644148803,-0.2968883078989182,0.2972400357022113,0.8595731432447423,0.2800691723823547,0.2925461530685425,-0.914318323135376,0.0079953074455261,0.0073892772197723,0.0015727877616882,0.1206225231289863,0.0067351358011364,0.0839234963059425
12.948,-0.1933324365382258,0.0730843835387048,0.3884843485052626,0.8979760498568944,-0.2946777620713847,0.2985643174196915,0.8612537184591382,0.2814692556858063,0.2904316186904907,-0.914562463760376,0.008566677570343,0.003447949886322,0.0013572573661804,0.1149040907621383,0.0098782004788517,0.0571496561169624
13.031,-0.1925737237203193,0.074651309632095,0.389009837574442,0.8977826416394935,-0.2918228721431129,0.3009198959496832,0.8623118505711094,0.2838674187660217,0.2876985967159271,-0.914685070514679,0.0078045427799224,-0.007594347000122,0.0050882697105407,0.1094362214207649,0.0063811689615249,0.0332395434379577
13.032,-0.1919629526249543,0.0756731463855177,0.3891458514847302,0.8977690303297131,-0.2898213243617978,0.3022746204174525,0.8624704694095525,0.2852771580219269,0.2857810854911804,-0.9148476123809814,0.0094116330146789,-0.0070604979991912,0.0068156719207763,0.098910667002201,0.0247420705854892,0.0249365679919719
13.075,-0.1911209960390551,0.0768004125708625,0.3893898040018757,0.8977470889725883,-0.2872813485579262,0.3036331008081256,0.8627518402346243,0.2867358028888702,0.2833461463451385,-0.915148913860321,0.0038950145244598,-0.0133077800273895,-0.002270758152008,0.0574401393532753,0.0027793515473604,0.029678851366043
13.105,-0.1903471064818135,0.0778205980299005,0.3903517042506024,0.8974059383197913,-0.2847134422422399,0.305080773714302,0.8646442930284547,0.2882779240608215,0.2808825373649597,-0.91542387008667,0.0040884315967559,-0.0145584642887115,0.0012473464012145,0.0185790173709392,-0.0167028866708278,0.0553875118494033
13.196,-0.1894962621483123,0.0787865962429516,0.391860402645509,0.8968439443420154,-0.2818680403885532,0.3065151643878065,0.8676915387102089,0.2898306846618652,0.2781505584716797,-0.9157676696777344,0.0036088526248931,-0.0133034288883209,-0.0024495124816894,0.0116339493542909,0.0180553309619426,0.0824565216898918
13.196,-0.1889259281489092,0.079105532489069,0.393111944499377,0.8963884841720395,-0.2801578974416895,0.3069330136738399,0.8701986561922829,0.2903566062450409,0.2765074968338012,-0.9160985946655272,-0.0021739900112152,-0.0147122740745544,-0.0136411786079406,-0.0005981689319014,-0.0194285549223423,0.0988412201404571
13.275,-0.1878103544785118,0.0790079534154846,0.3960519508362366,0.8953366814755305,-0.2772632941196619,0.306546383234914,0.8760503342431586,0.2902427017688751,0.2737245857715606,-0.9169700145721436,-0.0027137580327689,-0.0132736228406429,-0.0052161710336804,0.0064135696738958,-0.0548065714538097,0.1262570768594741
13.309,-0.1866606285289988,0.0788779874617282,0.3977948805576493,0.8948157008499166,-0.2747426034880717,0.3056940451530002,0.8792188449220655,0.2896677553653717,0.2712993025779724,-0.9178721308708192,-0.000953197479248,-0.0087408423423767,-0.0025508403778076,0.015707628801465,-0.0371931418776512,0.0936154723167419
13.309,-0.1855100652720537,0.0787476675668357,0.3995358924957256,0.894290627956467,-0.2722246068437781,0.3048340611244546,0.8823872365887413,0.2890824377536773,0.2688748836517334,-0.9187696576118468,0.0008178055286407,-0.004208892583847,0.0001097917556762,0.025001686066389,-0.0195797178894281,0.0609738603234291
13.393,-0.1842420178163596,0.0793037771406026,0.4005321498945481,0.8940580048525846,-0.2691567861699791,0.3049051667386672,0.8839680496406994,0.2893940210342407,0.2659187614917755,-0.9195315837860109,0.0012646913528442,-0.0069684982299804,0.0008140802383422,0.047226894646883,0.0045528574846684,0.0177301298826932
13.394,-0.1835950439629835,0.0795843476256106,0.4005645695552847,0.8941516312796112,-0.2677541450675478,0.3047948770123495,0.8837157598982541,0.2894042432308197,0.2645663619041443,-0.9199183583259584,-0.0007923543453216,-0.0086941719055175,-0.0058338046073913,0.0467829033732414,-0.0050120647065341,0.0051827272400259
13.425,-0.1827189405756325,0.0798168921787218,0.4005652133487817,0.8943101424548825,-0.2659967176899824,0.3043607707345148,0.8832507097779561,0.2891437709331512,0.2628711462020874,-0.9204860925674438,0.0009648501873016,-0.0057084560394287,-0.0042380690574646,0.028782919049263,-0.0081194788217544,-0.0030302042141556
13.48,-0.1822837791807941,0.0799754945332586,0.4005380536156912,0.8943968908973933,-0.2650957068219896,0.3042175931678689,0.8829675748390164,0.289082795381546,0.2620017230510711,-0.9207530617713928,-0.0032794773578643,-0.0079762339591979,-0.0091426372528076,0.0136902909725904,-0.0210191570222377,-0.0007480832282453
13.529,-0.1819139633170868,0.0799864005403406,0.4006980423507335,0.8943995611462662,-0.2643757412235149,0.3039195003190945,0.8831105140615046,0.2888647019863128,0.2613068521022796,-0.9210189580917358,-0.0014073848724365,-0.0080945193767547,-0.0032536387443542,0.0077932742424309,-0.0061077577993273,0.0121442480012774
13.602,-0.1813929451234557,0.080046073345905,0.4008754324039325,0.8944204509876436,-0.2633392300173689,0.3035678391082532,0.8832141833682077,0.2886216044425964,0.2603062093257904,-0.9213784337043762,-0.0004720389842987,-0.0073557496070861,-0.0021722316741943,0.0110064754262566,-0.0062011228874325,0.0053643784485757
13.603,-0.1808718860223684,0.0801057281238543,0.4010527610353388,0.8944411838287981,-0.2623028100436988,0.3032162324625023,0.8833184262495093,0.2883780300617218,0.2593053579330444,-0.9217368364334106,0.0004637837409973,-0.0066167116165161,-0.0010918378829956,0.0142196761444211,-0.0062944879755377,-0.0014154901728034
13.657,-0.180635097354049,0.0804554239804868,0.4012524581158138,0.8943681269412409,-0.2615132784245449,0.3036880826606482,0.8836920546081838,0.2888740599155426,0.2585427761077881,-0.9217957854270936,0.0004377961158752,-0.0061219632625579,-0.0018782019615173,0.0070621585473418,0.0071666110306978,0.0083978194743394
13.712,-0.1805100945170532,0.0807179312059101,0.4014061379602722,0.8943007629494439,-0.2610129084654368,0.3040950822988173,0.8840112037428891,0.2892878949642181,0.2580593824386596,-0.9218014478683472,0.0017582774162292,-0.0048392415046691,-0.0030640363693237,0.0006442135199904,0.0061150505207479,0.0057060597464442
13.712,-0.1805100945170532,0.0807179312059101,0.4014061379602722,0.8943007629494439,-0.2610129084654368,0.3040950822988173,0.8840112037428891,0.2892878949642181,0.2580593824386596,-0.9218014478683472,0.0034925937652587,-0.0040398836135864,-0.004255473613739,-0.0057737319730222,0.0050634895451366,0.0030143002513796
13.747,-0.1804574172862929,0.0811493195001696,0.4015759740085017,0.8941960317067678,-0.2604893032153851,0.3048904411413142,0.8844397681734556,0.2900614738464355,0.2575534582138061,-0.9216998219490052,0.0029996633529663,-0.0034677684307098,-0.0019958615303039,-0.0107612488791346,0.0087630916386842,0.0002796375192701
13.834,-0.1806194677341724,0.0816068190552249,0.4017803228644287,0.8940298254535651,-0.2603123116600096,0.3059552911697724,0.8850740052697949,0.2910565137863159,0.2573824524879455,-0.9214338660240172,0.0014978647232055,-0.0066856145858764,0.0014103651046752,-0.0026649397332221,0.0166553240269422,0.0170111488550901
13.834,-0.1806547471813631,0.0818531492671983,0.4020094302483589,0.8938972897695101,-0.2600843872578375,0.3065111973988468,0.8856501013929964,0.2915863990783691,0.2571621835231781,-0.921327829360962,0.0016885101795196,-0.0055849254131317,0.0003309845924377,-0.0019334317184984,0.0179261285811662,0.0238017402589321
13.864,-0.1806429498009105,0.0823596108376954,0.402518440573814,0.8936239320107457,-0.2594522796925429,0.3075812310811978,0.8868696621372959,0.2926212251186371,0.2565512955188751,-0.9211700558662416,0.0037255585193634,-0.0032213628292083,-0.0017152428627014,0.0037842346355319,0.0146343121305108,0.0277901832014322
13.917,-0.1805550887253841,0.082596526483181,0.4028766725414263,0.8934584399542373,-0.2589694561327861,0.308034160104099,0.8876592494636132,0.2930759489536285,0.2560845911502838,-0.921155333518982,0.004773736000061,-0.0001783967018127,-0.0036067366600036,0.0017476752400398,0.0095505006611347,0.0225141178816556
13.948,-0.180402888383953,0.0828426827398905,0.403289993904647,0.8932799041625354,-0.2583454908126587,0.3084557464263651,0.8885354754093107,0.2935127317905426,0.2554813921451568,-0.9211837649345398,0.0034234523773193,-0.0003613531589508,-0.0009472966194152,0.0047545451670885,0.005404164083302,0.0167748928070068
