Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.106,-0.152604373717324,-0.2705628666450215,-3.3463836473318047e-17,0.9505302432167558,-0.2943419305234946,-0.567435532315903,-0.0863966115325732,-0.5143563151359558,0.2901101112365722,-0.8070152997970581,0.5004362463951111,0.0683571100234985,-0.1251329183578491,-0.0444061942398548,0.0105451699346303,-0.0620849281549453
0.136,-0.1773831750082422,-0.058911737289523,0.0894122819890947,0.978299595527886,-0.3656995169135844,-0.0895817302674149,0.1657090603490204,-0.0835461318492889,0.357602596282959,-0.9301292300224304,0.0635390877723693,0.0007790327072143,0.0001609325408935,-0.0424736216664314,-0.0070019755512475,-0.0058969780802726
0.192,-0.1799640461450505,-0.0378254171191335,0.0984554135878065,0.9780023911486478,-0.3676878312094145,-0.0413227752495664,0.1929790071163108,-0.0385497696697711,0.3594587445259094,-0.9323643445968628,0.0236983615905046,0.0078417956829071,0.0107991099357604,-0.0268195793032646,-0.0045547690242528,0.0196777731180191
0.221,-0.1806745490660535,-0.0300276894086817,0.1025513275800047,0.9777209134383626,-0.3676862881185561,-0.0232141116923611,0.2046953294417788,-0.0216605141758918,0.3594572842121124,-0.9329100847244264,0.002883369103074,0.009444385766983,0.0040077567100524,-0.0041318964213132,-0.0027228123508393,0.030344970524311
0.252,-0.1824465196266388,-0.028286856101672,0.1043261841223161,0.9772559826072256,-0.3709446839308165,-0.0184767717398843,0.2092359794343197,-0.0172190442681312,0.3624959886074066,-0.9318262338638306,0.0017790701240301,0.0072370171546936,0.0055906176567077,-0.0047128400765359,-0.0210047960281372,0.0271800216287374
0.346,-0.1833995115454382,-0.0283585495817431,0.1045302743046776,0.9770536766966628,-0.3728928390377304,-0.0183350366708307,0.2097008334860005,-0.0170739907771348,0.3643109500408172,-0.9311208128929138,0.0009886175394058,0.0020780563354492,0.0013330578804016,-0.0103758433833718,-0.0147901270538568,0.0171411652117967
0.346,-0.1843523459705417,-0.0284302261272199,0.104734287277719,0.9768504429386444,-0.3748410073422449,-0.0181922306242539,0.2101664056285203,-0.0169280786067247,0.366124540567398,-0.9304118752479552,0.0001973006874322,-0.0030795335769653,-0.0029280185699462,-0.0160388462245464,-0.0085754580795764,0.0071023078635334
0.374,-0.1850758566325608,-0.0284962213158122,0.1048699473633731,0.9766971141745512,-0.3763226073746371,-0.0181151393531405,0.2104750208218559,-0.0168465077877044,0.3675028681755066,-0.9298697710037231,0.0026683900505304,-0.0091959834098815,-0.0021509528160095,0.0053584072738885,-0.0076533146202564,-0.0037391539663076
0.431,-0.1845997080916433,-0.0285597311812169,0.1048281107236306,0.976789864497505,-0.3753712696045632,-0.0183713652310129,0.2103304425232231,-0.017091179266572,0.3666179478168487,-0.9302145838737488,-0.0002503599971532,-0.0183770954608917,-0.0011774897575378,0.0268621444702148,-0.0028790896758437,-0.007869966328144
0.468,-0.1834432008827503,-0.0283436107091776,0.1049408837561284,0.9770019181392888,-0.3729857639836719,-0.0181295930105403,0.2105809378766479,-0.0168820843100547,0.3643974959850311,-0.9310904741287231,-0.0068679191172122,-0.028011679649353,-0.0039774775505065,0.0482723712921142,-0.0006218934431672,0.0134894214570522
0.497,-0.1817259600143264,-0.0277528426758506,0.1056623148762891,0.9772620421859124,-0.3693964122970205,-0.0169870433323692,0.2122310722531109,-0.0158403720706701,0.3610525727272033,-0.9324108958244324,-0.0058083683252334,-0.0212973058223724,0.0003733038902282,0.0264008119702339,0.0307988636195659,0.0496942475438118
0.553,-0.1807093471648599,-0.0271236254753694,0.1064486326741502,0.9773827523185236,-0.3672165456622646,-0.0155876127291628,0.2140739657260114,-0.0145477456972002,0.3590188920497894,-0.9332168698310852,-0.0026091877371072,-0.0121353864669799,0.0044082999229431,-0.0048029869794845,0.0524568781256675,0.0679875984787941
0.582,-0.1801239074778201,-0.0260655024872058,0.1078417355469576,0.9773669631644016,-0.3658211298336485,-0.0129592181011465,0.2173918173698093,-0.0121013168245553,0.3577161729335785,-0.933751940727234,-0.0014077145606279,0.005806028842926,0.0039377212524414,-0.0321970470249652,0.0564664378762245,0.0795533508062362
0.624,-0.1804457888217287,-0.0252663350705375,0.1089804592391035,0.9772022199506436,-0.3663083232142392,-0.0107648878861349,0.2201340065372173,-0.0100504513829946,0.3581710755825043,-0.9336018562316896,0.0049801273271441,0.0225239694118499,0.0063565969467163,-0.042576428502798,0.0463910549879074,0.0536344721913337
0.653,-0.1813743570026703,-0.0246462370903087,0.1094644754824279,0.9769920512751492,-0.3680517981759486,-0.009056914108853,0.2214682156816934,-0.0084502017125487,0.3597983419895172,-0.9329918026924132,0.0073213945142924,0.0181902050971984,0.0057088136672973,-0.0151394307613372,0.0240630563348531,-0.0126731917262077
0.707,-0.1817161527789712,-0.0245242593209051,0.1089282731051998,0.9769916033374972,-0.3687106991960138,-0.0089323675243835,0.2204043677130362,-0.0083318818360567,0.3604130446910858,-0.9327555894851683,0.0069774645380675,0.0008980333805084,0.0080636739730834,0.0279740020632743,0.0180786065757274,-0.0407119467854499
0.737,-0.1818354797832589,-0.0241425086712872,0.1079817967382058,0.9770838485316372,-0.3688584772348106,-0.0084790678372642,0.218553627625692,-0.0079086115583777,0.3605508804321289,-0.9327059984207152,0.0013487841933965,-0.0152565538883209,-0.001061201095581,0.0271011814475059,0.01780909858644,-0.029382275417447
0.791,-0.1820351622699875,-0.023828681620113,0.1077341864815475,0.9770817624618158,-0.3691907219988551,-0.0078728726841406,0.2181651196598878,-0.007342264521867,0.3608607649803161,-0.9325907826423644,0.002784795127809,-0.0102019906044006,-0.0004735589027404,-0.0086531601846218,0.0182727240025997,-0.003355111926794
0.824,-0.1825392853910868,-0.023416741627811,0.1077123622121221,0.977000053065598,-0.3701189482786237,-0.0069001389914832,0.2183175098695325,-0.0064327847212553,0.3617262840270996,-0.932262122631073,0.0057729589752852,0.0010897517204284,0.0009629130363464,-0.0495024770498275,0.0147463344037532,0.0017554275691509
0.853,-0.1833625832967291,-0.023377317688321,0.1075451550423319,0.9768652874526362,-0.3717745463201446,-0.006690584707796,0.2180428533546806,-0.0062334099784493,0.3632692694664001,-0.9316633343696594,0.0031026024371385,0.005633145570755,0.0038904547691345,-0.0463469922542572,-0.0115122012794017,-0.0145411808043718
0.911,-0.1838015839352006,-0.0235759618908308,0.1073727500302552,0.9767969890385164,-0.3727054808922826,-0.0070729373189157,0.2176339768671687,-0.0065872385166585,0.3641364574432373,-0.9313223361968994,0.0024074837565422,0.0061986446380615,0.0055068731307983,-0.0298106390982866,-0.0114354258403182,-0.0125999916344881
0.94,-0.1843102655077766,-0.0236567052933323,0.1072934063725254,0.9767079128128368,-0.3737520384732217,-0.0071548275673903,0.217473942576354,-0.0066607743501663,0.3651109635829925,-0.9309402108192444,-6.280560046434402e-05,0.0010907649993896,0.0023421645164489,-0.0127448122948408,-0.0045667081139981,0.0029632812365889
0.996,-0.184521706767834,-0.0235726730309955,0.1074705111562091,0.976650566382224,-0.3741625995883936,-0.0068577551510741,0.2178997570486251,-0.0063831890001893,0.3654931485652923,-0.9307921528816224,-2.45068222284317e-05,0.0004264116287231,0.0009158849716186,-0.0038696499541401,0.0012293844483792,0.0136163383722305
1.067,-0.1847020026242522,-0.0235425055214588,0.1076703052764572,0.9765952298004382,-0.3745221528897192,-0.006671663930731,0.2183503330580041,-0.0062090996652841,0.3658277988433838,-0.9306618571281432,0.0021487562917172,7.05718994140625e-05,0.0028069019317626,-0.0048193540424108,-0.0031178863719105,0.0057152155786752
1.068,-0.1847020026242522,-0.0235425055214588,0.1076703052764572,0.9765952298004382,-0.3745221528897192,-0.006671663930731,0.2183503330580041,-0.0062090996652841,0.3658277988433838,-0.9306618571281432,0.0044960998930037,4.938244819641113e-05,0.0048282146453857,-0.0057690581306815,-0.0074651567265391,-0.0021859062835574
1.096,-0.1847020026242522,-0.0235425055214588,0.1076703052764572,0.9765952298004382,-0.3745221528897192,-0.006671663930731,0.2183503330580041,-0.0062090996652841,0.3658277988433838,-0.9306618571281432,0.0008628885261714,0.0007155239582061,0.0020841360092163,-0.0020275751594454,-0.0026670531369745,-0.0109174642711877
1.15,-0.1851048925389486,-0.0236588714395807,0.1076050077113171,0.9765232872992674,-0.3753628099564667,-0.0068472422353011,0.2181979824504229,-0.0063703954219818,0.366610050201416,-0.9303528666496276,0.0002077794633805,0.0006976723670959,0.0011442899703979,-0.010278595611453,-0.0089581925421953,-0.0101606864482164
1.179,-0.1855296027252185,-0.0238090940422926,0.1074599035793689,0.9764549915051042,-0.3762546041119046,-0.0071212361849124,0.2178642298343045,-0.0066229752264916,0.3674396276473999,-0.9300237894058228,0.0010052025318145,-0.0013492405414581,0.0030014514923095,-0.0144742373377084,-0.001032299362123,-0.004500659648329
1.237,-0.1855296027252185,-0.0238090940422926,0.1074599035793689,0.9764549915051042,-0.3762546041119046,-0.0071212361849124,0.2178642298343045,-0.0066229752264916,0.3674396276473999,-0.9300237894058228,0.0003133388236165,0.0005573332309722,0.002139389514923,-0.0047238050028681,0.0034274347126483,-0.0021886045578867
1.269,-0.1855296027252185,-0.0238090940422926,0.1074599035793689,0.9764549915051042,-0.3762546041119046,-0.0071212361849124,0.2178642298343045,-0.0066229752264916,0.3674396276473999,-0.9300237894058228,0.0021830522455275,0.0020956993103027,0.0023425221443176,-0.0020162840373814,0.0048956712707877,-0.004624702502042
1.352,-0.1855384288592152,-0.0237648245245155,0.1071427575373658,0.9764892393779256,-0.376260364042244,-0.0071545441517356,0.2172084242642351,-0.006653937511146,0.3674449622631073,-0.9300214648246764,0.0014829379506409,-0.0003857314586639,0.0014833211898803,0.0041460213251411,-0.002068976406008,-0.0099647287279367
