Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1197062695116077,0.2291973604622127,-2.383855806331061e-17,0.9659913068829088,-0.2333833138623,0.4725344843615746,0.0564317492345856,0.4428052604198456,0.2312704026699066,-0.8662779927253723,-0.5158206820487976,0.0048262029886245,-0.0995862483978271,0.0603090301156044,-0.0141907110810279,-0.0608453750610351
0.035,-0.1251715590719399,0.0164781801631044,-0.0917969635515279,0.9877418441804277,-0.2529897622618349,0.0098864968153115,-0.1840827023341225,0.0095716305077075,0.2502996325492859,-0.9681211113929749,-0.0869349092245101,0.0057523548603057,0.0053706169128417,0.0209847651422023,-0.02633055485785,-0.0991170108318328
0.07,-0.1229365166278213,-0.0163011555719083,-0.1080736126291887,0.9863777196460128,-0.2413361141907899,-0.0605203573722421,-0.2256024339442854,-0.0587305799126625,0.2390001863241195,-0.9692417979240416,-0.025775771588087,0.0320085883140563,0.0160892009735107,-0.0296161025762558,-0.0471260473132133,-0.0748675316572189
0.104,-0.1282069966956493,-0.0233008564894787,-0.1119229668293018,0.9851361703907628,-0.2499823908666975,-0.0770773857348824,-0.2359424072434642,-0.0746076479554176,0.2473868578672409,-0.9660400748252868,-0.0163671374320983,0.0252631157636642,0.0139083862304687,-0.0593784525990486,-0.060584794729948,-0.0227398350834846
0.171,-0.1328122792368513,-0.0247087651084347,-0.1118264320759284,0.9845025939445554,-0.2588632898531219,-0.0811452187987218,-0.2367714988011885,-0.0783555284142494,0.255981832742691,-0.9635007381439208,-0.0154498144984245,0.0128400027751922,0.004012644290924,-0.0508088320493698,-0.0444515533745288,0.0167957991361618
0.191,-0.1371939148161878,-0.0263234236618921,-0.1111463949260783,0.9839366998007578,-0.2673004790885485,-0.0854325083602469,-0.2364616207950823,-0.0822983831167221,0.264128714799881,-0.9609698057174684,-0.0088740512728691,-0.0023500025272369,-0.0122160911560058,-0.0434862226247787,0.0003472790122032,0.0400472730398178
0.223,-0.1397764391250889,-0.0271160227411979,-0.1103663226404522,0.983639466422648,-0.2723482275410199,-0.0875318771092262,-0.235470703620083,-0.084197998046875,0.2689938247203827,-0.9594545364379884,-0.0036507025361061,-0.0160536766052246,-0.0109474658966064,-0.0540288873016834,0.0421223826706409,0.0467977598309516
0.283,-0.1398355581662407,-0.0270566812083225,-0.1099705518811138,0.9836770031244312,-0.2725157215007022,-0.0873146557751341,-0.2346451642306053,-0.0839856564998626,0.2691551148891449,-0.9594278931617736,-0.0024661868810653,-0.0194499790668487,-0.007835566997528,-0.049189630895853,0.0322826616466045,0.0380076095461845
0.315,-0.1396602401595674,-0.0271314057452144,-0.1096715264056993,0.9837332342302332,-0.2721737004571902,-0.0873354521613816,-0.2340197163155074,-0.0840136334300041,0.2688257098197937,-0.9595178365707396,0.0020574033260345,-0.0188392400741577,-0.0082001686096191,-0.0595471747219562,0.0138963237404823,0.013382613658905
0.351,-0.1395780650680747,-0.0271284907243659,-0.1099512469484074,0.9837138840910636,-0.2719851485685474,-0.0873863662457268,-0.2345843949071639,-0.0840669050812721,0.2686440944671631,-0.9595640301704408,0.0117040500044822,-0.0202132165431976,-0.0188531875610351,-0.1082910001277923,0.0563911013305187,-0.0481735840439796
0.399,-0.1395780650680747,-0.0271284907243659,-0.1099512469484074,0.9837138840910636,-0.2719851485685474,-0.0873863662457268,-0.2345843949071639,-0.0840669050812721,0.2686440944671631,-0.9595640301704408,0.0005503222346305,-0.0088610351085662,-0.0046075582504272,-0.0539299845695495,-0.0042404271662235,-0.0125052221119403
0.484,-0.139340866938589,-0.0275386075224754,-0.1090845899641121,0.9838324924676082,-0.2714909453439489,-0.0879158688430834,-0.2328679493240211,-0.0845866352319717,0.268168032169342,-0.959651529788971,-0.0048034712672233,-0.0059480965137481,-0.0074029564857482,-0.0381708890199661,-0.0139725087210536,0.0355285443365573
0.485,-0.1391035397550009,-0.0279486982744942,-0.1082177963292418,0.9839501837381476,-0.2709976542569396,-0.0884461780412909,-0.2311514227746634,-0.0851072072982788,0.2676927745342254,-0.9597381353378296,-0.0101563930511474,-0.0030359923839569,-0.0101991295814514,-0.0224117916077375,-0.0237045902758836,0.0835622996091842
0.516,-0.1395861416855418,-0.0282104320857313,-0.1063142931236617,0.9840818971104656,-0.2720743358780881,-0.0885723470252016,-0.2273650179937456,-0.0852027535438537,0.2687300145626068,-0.959439754486084,-0.0111498683691024,0.0014915168285369,-0.0025562047958374,-0.0314620807766914,0.006473122164607,0.0978279560804367
