Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1904339675224496,0.2061273580267141,-3.4722636047913256e-17,0.9598157840229412,-0.3742376558550471,0.4390856738426377,0.0844454439754986,0.3956885933876037,0.3655630648136139,-0.8424928188323975,-0.6969184875488281,-0.0261166989803314,-0.0513525605201721,0.0849752947688102,0.0052740592509508,-0.0270189866423606
0.057,-0.2006227203988114,-0.1260467329791106,-0.1455916054048809,0.9605549485290572,-0.3562003316422836,-0.3264666122120815,-0.3601273121735978,-0.300567626953125,0.348715603351593,-0.8877254724502563,-0.0006323456764221,-0.0289284586906433,-0.0130770206451416,0.0918937996029853,0.0170070882886648,-0.0450464412569999
0.091,-0.1933651106554759,-0.1268771004866906,-0.1474629700475257,0.9616478735987296,-0.3410522774949922,-0.3251488750249735,-0.3607912216944647,-0.30105060338974,0.3344789445400238,-0.8930242657661438,0.0019150376319885,-0.0197329223155975,-0.007999837398529,0.064218521118164,0.0273366905748844,-0.0500693991780281
0.14,-0.1897701965542577,-0.1269991254336834,-0.1487780203629225,0.9621452716959912,-0.3335332868380929,-0.3240378531779294,-0.3618467019855529,-0.300850510597229,0.3273836374282837,-0.8957169651985168,0.0020003020763397,-0.0093516111373901,-0.0030721426010131,0.0427918545901775,0.0334185659885406,-0.0509234331548213
0.176,-0.1871689341997345,-0.1267945006175643,-0.1500943143926623,0.9624773074531436,-0.328083597314504,-0.3227517031017974,-0.3632800358619297,-0.3002596795558929,0.3222294449806213,-0.8977819085121155,0.0032594203948974,-0.0018188953399658,-0.0003697872161865,0.019643509760499,0.0365700870752334,-0.0432016067206859
0.206,-0.1856222811308752,-0.1262581590334952,-0.1512615880250221,0.9626645945061716,-0.3248725199695336,-0.3212581031239768,-0.3648003182424553,-0.2992435693740845,0.3191879689693451,-0.8992064595222473,0.0039227604866027,0.0010686516761779,0.0027384161949157,0.0106322485953569,0.0381673090159893,-0.0397704392671585
0.249,-0.1854918342004414,-0.125668206104028,-0.1519813800045456,0.9626536467283612,-0.3246006609754446,-0.3202147578847056,-0.3660426979834264,-0.298332542181015,0.3189303278923034,-0.8996005654335022,0.0027264058589935,0.0047647058963775,0.0031371116638183,-0.013799600303173,0.027854211628437,-0.0223214160650968
0.303,-0.1857895954883694,-0.1252671401338057,-0.1524732209271376,0.9625706663760888,-0.3251716662574828,-0.3197007821166933,-0.3670744041552826,-0.2978128492832184,0.3194714486598968,-0.899580717086792,0.0038844645023345,0.0006163120269775,0.0011019706726074,-0.0209896713495254,0.0219289362430572,-0.0275190658867359
0.305,-0.1860872457197377,-0.1248659984087865,-0.1529648819606244,0.9624872404160412,-0.3257431811869786,-0.3191872610563592,-0.368105773700962,-0.2972935140132904,0.3200129866600036,-0.8995600342750549,0.0050428509712219,-0.0035324692726135,-0.0009340047836303,-0.0281797442585229,0.0160036608576774,-0.0327167138457298
0.371,-0.1871347840008263,-0.1245392987734652,-0.1538600628213549,0.9621837355217638,-0.3276224401686051,-0.3193432897408823,-0.3703550899452825,-0.2972445487976074,0.3217928409576416,-0.8989410400390625,0.0029006600379943,0.0008184611797332,-0.00372976064682,-0.0324843861162662,0.0031905604992061,-0.0359237492084503
