Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.2102095743115321,-0.1699262930025472,0.001530912539064,0.9627744565978352,-0.4172950473118623,-0.3652796491145201,-0.0749918149573366,-0.3265577256679535,0.4052890539169311,-0.8538740277290344,0.0003639161586761,0.0013198554515838,-0.0005804300308227,0.0074431966058909,0.0081376489251852,-0.017702205106616
11.023,-0.2078971695902823,-0.0436701246383209,-2.559532501360757e-17,0.9771753545072612,-0.4184054625503737,-0.0935403039710967,-0.0198732968878286,-0.0853467434644699,0.4063040018081665,-0.9097433686256408,-0.2566320300102234,-0.0380513370037078,0.0456156730651855,-0.0189466513693332,0.0155924772843718,0.0030438778921961
11.091,-0.1978736841766951,-0.1668036627284755,-0.0540719548395969,0.9644163066086886,-0.3721578543287949,-0.3772343277710343,-0.1838571204282638,-0.3431351780891418,0.3636264503002167,-0.8660450577735901,0.0003534853458404,0.0066476166248321,-0.0005015730857849,-0.0280758123844862,0.003523328108713,0.0149190425872802
11.148,-0.1993104722338373,-0.1661813102626764,-0.0536805631571276,0.9642496929102934,-0.3752753286940917,-0.3762666429549089,-0.1834925419429562,-0.3418787717819214,0.3665287494659424,-0.8653181791305542,0.0012531280517578,0.0036486387252807,-0.0010462403297424,-0.0225138030946254,0.0094828987494111,0.0093039525672793
11.149,-0.2007467541072381,-0.1655585375896288,-0.053289103612919,0.964080593116706,-0.378392505369911,-0.3752966332926365,-0.1831244428948217,-0.3406187891960144,0.3694272041320801,-0.8645821809768677,0.0021491646766662,0.0006534755229949,-0.0016000270843505,-0.0169517938047647,0.0154424700886011,0.0036888620816171
11.18,-0.2009538411561474,-0.1650547872077499,-0.0534116708996903,0.964117048902924,-0.3788522437074154,-0.3743416613321322,-0.1832747136520087,-0.339730829000473,0.3698543608188629,-0.8647489547729492,0.002169519662857,0.0014189183712005,0.0021733045578002,-0.0201099179685115,0.0002356190234422,-0.0041014971211552
11.312,-0.2008409281708296,-0.1646445046963819,-0.0536666093190223,0.9641964764819092,-0.3786090725943244,-0.3735237258088601,-0.1835829982603938,-0.3390562236309051,0.3696284294128418,-0.8651102185249329,0.0009241700172424,0.0035367608070373,0.0004670023918151,-0.0121167376637458,0.0066409879364073,-0.012433516792953
11.314,-0.201024349648359,-0.1645757762914922,-0.0537085035782973,0.964167761141939,-0.3789704398904565,-0.3734581704719965,-0.1837306431894105,-0.3389507532119751,0.3699641823768616,-0.8650080561637878,0.0004679858684539,0.0051638185977935,-0.001099407672882,-0.012360518798232,0.0043566906824707,-0.005563729442656
11.315,-0.201024349648359,-0.1645757762914922,-0.0537085035782973,0.964167761141939,-0.3789704398904565,-0.3734581704719965,-0.1837306431894105,-0.3389507532119751,0.3699641823768616,-0.8650080561637878,0.0001172721385955,0.0071266293525695,-0.0025636553764343,-0.0126043008640408,0.0020723931957036,0.0013060569763183
11.352,-0.2014700663294406,-0.1641605222168598,-0.0535925141282264,0.964151932539412,-0.3799779124418216,-0.3726849855369783,-0.1835359209739642,-0.3381459414958954,0.3708999752998352,-0.864922285079956,0.000218242406845,0.0009911656379699,0.0003432631492614,0.0069630336947739,0.001586525235325,-0.0016642902046442
11.386,-0.2014700663294406,-0.1641605222168598,-0.0535925141282264,0.964151932539412,-0.3799779124418216,-0.3726849855369783,-0.1835359209739642,-0.3381459414958954,0.3708999752998352,-0.864922285079956,-0.0002059340476989,0.002077043056488,-0.0016164183616638,0.0177955366671085,-0.0052762539125978,-0.0067719924263656
11.423,-0.2011448724102769,-0.1644596339589178,-0.0535325356466862,0.964172278647827,-0.3792983035862546,-0.3731852591478136,-0.1833761937845434,-0.3386704325675964,0.3702687621116638,-0.8649875521659851,-0.0012740194797515,0.0019360780715942,-0.0004392862319946,0.0261661410331726,-0.0073496093973517,-0.0028857514262199
11.488,-0.2007371377733774,-0.1647241440883678,-0.0533439736528126,0.9642224474331486,-0.3785100859508202,-0.3735330964861877,-0.1828953443761115,-0.3390776813030243,0.3695364594459533,-0.8651410937309265,-0.0023909509181976,-0.0007208585739135,0.0007887482643127,0.0254946388304233,-0.0104118846356868,0.0026054526679217
11.535,-0.2003877545255251,-0.165008385021066,-0.0532025148227116,0.9642544264282228,-0.3778164880872039,-0.3739621597854929,-0.1825483429917918,-0.339542418718338,0.3688918650150299,-0.8652339577674866,-0.0020748376846313,-0.0015573501586914,0.0002917647361755,0.0266124308109283,-0.010548791848123,0.0015412608627229
