Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.1666184313819365,-0.1056504256143338,5.0461283178319646e-17,0.9803450075025752,-0.3327962137336165,-0.2209669942983915,-0.037259073724704,-0.2071477174758911,0.3266870677471161,-0.922152578830719,0.2805052101612091,-0.0086537301540374,-0.0231273770332336,0.0751240402460098,-0.0212130229920148,0.0176453050225973
0.055,-0.1660690905938601,-0.0189809868188624,0.036504642173513,0.9852554027197022,-0.3348491752948772,-0.0267673337046821,0.0695438870645109,-0.0252776406705379,0.3286266922950744,-0.9441215395927428,0.0975578427314758,-0.0157437920570373,-0.0018381476402282,0.0609005875885486,-0.0271202400326728,0.0191264748573303
0.116,-0.1630760160333714,0.0031143980988717,0.0464219048771033,0.985515878672972,-0.3269317929181314,0.0224712199574652,0.0978452546896678,0.0212791878730058,0.3211388289928436,-0.946793019771576,0.0482575893402099,-0.0140488743782043,0.0016652345657348,0.0554654002189636,-0.0144461132586002,0.0197423882782459
0.116,-0.1599858122498814,0.0252079387709291,0.0563114984626375,0.9851893409623969,-0.3177117386725043,0.0713137300334684,0.1256214263981639,0.0676872804760932,0.3123936355113983,-0.947538197040558,-0.0008939281105995,-0.0110966861248016,0.0032424330711364,0.0500302091240882,-0.001771985553205,0.0203582998365163
0.159,-0.1584639424505924,0.0265362106245639,0.0570426811940753,0.9853584122573716,-0.3144149599323975,0.074069222619418,0.1273978572887497,0.0703737810254097,0.3092601597309112,-0.9483700394630432,0.0004761666059494,-0.003704696893692,-0.0008088946342468,0.0507317744195461,0.0159698128700256,0.0058601675555109
0.241,-0.1572894721255995,0.0266901880605326,0.0569548587383866,0.9855475095792108,-0.3120310292888839,0.0741720200828686,0.1271237572771516,0.0705257058143615,0.3069922029972076,-0.9490953087806702,0.0008642002940177,-0.0061334371566772,0.0006338357925415,0.0474537387490272,0.0146478787064552,0.0030285688117146
0.241,-0.1561147602301722,0.0268441307517794,0.0568668894964009,0.9857350967314238,-0.3096470718422072,0.0742754047752068,0.1268494649211016,0.0706779360771179,0.3047224879264831,-0.9498151540756226,0.0012519285082817,-0.0085603892803192,0.0020711421966552,0.0441757030785083,0.0133259454742074,0.0001969703007489
0.292,-0.1554435053816136,0.0270847812863465,0.0568260613524747,0.9858369679077342,-0.3082647751880096,0.0746539761535683,0.1267613257011276,0.0710688531398773,0.3034056425094604,-0.9502074718475342,0.0021065697073936,-0.0076158642768859,0.0011201500892639,0.0340084545314312,0.0128740584477782,0.0003871259395964
0.322,-0.1543680726284655,0.0272702022299796,0.0567299351905409,0.9860064194737296,-0.3060785243657349,0.074836573614295,0.1264918600702012,0.0712917819619178,0.3013217151165008,-0.9508536458015442,0.002857394516468,-0.0035464167594909,0.0005051493644714,0.0213022008538246,0.0074028521776199,-0.0116282450035214
0.413,-0.1539582793819888,0.0275159119360543,0.0564761923795676,0.986078213422905,-0.3052397194831555,0.0751993089623043,0.1259942721420961,0.0716556459665298,0.3005217909812927,-0.9510794281959534,0.0025284886360168,-0.0018482208251953,0.0007256269454956,0.0068530645221471,0.0124232992529869,-0.0160084944218397
