Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.014,0.1202585950746546,-0.6485739099177671,-2.2424920934970546e-17,0.75159139339643,0.18176995390879,-1.4384569541164625,0.1592787905331206,-0.9749252200126648,-0.1807706654071808,-0.1297793984413147,1.0351059436798096,0.2167786359786987,-0.8782022595405579,0.0963085815310478,-0.0377041399478912,0.0422684475779533
0.014,-0.0066173303086209,-0.0744800545378431,0.3264163941462366,0.9422638541444448,-0.061131632481429,-0.1367198454606769,0.6627720554976486,-0.1360397636890411,0.0610935874283313,-0.9888178706169128,0.2034745216369629,-0.0194706469774246,-0.0097405910491943,0.0920917466282844,-0.0265399478375911,0.0042599327862262
0.102,-0.0260708586905485,0.0259744451392256,0.3655237927222403,0.9300740675782136,-0.029511387272292,0.0674558496740306,0.7499191140136241,0.0673753246665,0.0295071285218,-0.9972912669181824,-0.0019812732934951,-0.0003650598227977,0.0010449290275573,0.0801256820559501,0.0143792759627103,-0.0195791684091091
0.103,-0.0290375185632638,0.0243744482450627,0.3651674874778111,0.93016949708997,-0.0362260389037801,0.0666448680338177,0.7493975268890826,0.0665518268942833,0.0362181402742862,-0.9971254467964172,-0.0028714910149574,-0.0106630008667707,0.00220787525177,0.0474934428930282,0.020314272493124,-0.004751032218337
0.132,-0.0283106543648737,0.0253431200264659,0.3656064550112097,0.9299935641894164,-0.034132863547258,0.0679307635802437,0.7502961828140609,0.067838966846466,0.0341262593865394,-0.9971124529838562,-0.0002325698733329,-0.0191165320575237,0.0095869898796081,0.0114621706306934,0.0204044599086046,0.0524927526712417
0.203,-0.026546304222618,0.0260023399711227,0.3672034227509575,0.9293980001246118,-0.03025248200117,0.0679120741314355,0.7535746230214094,0.0678288042545318,0.0302478913217782,-0.9972383379936218,0.0054724365472793,-0.0080707594752311,0.0013512969017028,-0.0106269912794232,0.032926321029663,0.0668969675898552
0.254,-0.0255413739405047,0.0265572720687436,0.3678540018468414,0.929153235252761,-0.0279289335796656,0.0682220369089647,0.7548910538455296,0.0681425184011459,0.0279253274202346,-0.9972847104072572,0.0050718635320663,-0.0022654142230749,0.0002964735031127,-0.0216505974531173,0.013015616685152,0.0353206135332584
0.254,-0.0245363915517661,0.0271121524993193,0.3685038417633514,0.9289067232368046,-0.0256049711840936,0.0685289011592969,0.7562064607774746,0.0684528052806854,0.0256021972745656,-0.9973257780075072,0.0046747028827667,0.0035404898226261,-0.0007635354995727,-0.032674204558134,-0.0068950876593589,0.0037442594766616
0.381,-0.0253455809316236,0.0271150559721573,0.3683108457986168,0.9289614570296886,-0.0271199214686029,0.0691282324665363,0.7558671091971035,0.0690477639436721,0.0271166209131479,-0.9972447752952576,-0.000108890235424,0.009160503745079,-0.0011851787567138,-0.0507193058729171,-0.0206538327038288,-0.0267922170460224
0.381,-0.026268045334467,0.0269070029180769,0.3675209721084873,0.929254698512668,-0.0290457172731336,0.0693999778775006,0.7542518217819404,0.0693150088191032,0.0290416572242975,-0.9971719980239868,0.0016979724168777,0.004577912390232,-0.0021116137504577,-0.0361096635460853,-0.0041638650000095,-0.0421733036637306
