Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0419437242179253,-0.3639582526416564,-3.152064585529424e-17,0.930470368751456,-0.0781342619439412,-0.7469139273887293,-0.0306297528911381,-0.677304744720459,0.0780547857284545,-0.7315502166748047,0.7145364284515381,0.0349702313542366,-0.2643540501594543,0.0250037424266338,0.0050833020359277,0.0186784639954566
0.053,-0.0507576521560074,-0.1871955939591577,0.079584752163266,0.9777769378413016,-0.1294161057809902,-0.3693517588412831,0.1382209591351715,-0.3579919636249542,0.1290551424026489,-0.9247629642486572,0.3965906798839569,-0.0151301994919776,-0.0691872835159301,0.0282502230256795,0.0084504671394824,0.0103649357333779
0.054,-0.057546646391057,-0.0029648981679881,0.1559945148499481,0.9860756713972336,-0.1146668289582633,0.0121870268659833,0.3144936214141623,0.0121067194268107,0.11441570520401,-0.9933592081069946,0.0278590451925992,0.0004091709852218,0.0013630390167236,0.0314967036247253,0.0118176313117146,0.0020514093339443
0.131,-0.0585567737549347,0.0095650456300198,0.160429185163075,0.9852624129035158,-0.1125560605744521,0.0378853244977001,0.3249592313389101,0.0376366153359413,0.1123185455799102,-0.992959201335907,0.001640897244215,-0.0032725185155868,-0.00118088722229,0.021567728370428,0.0153066590428352,-0.0098458733409643
0.16,-0.0587004097509617,0.0101346952775419,0.1602016511967884,0.9852851813048076,-0.1126642925394846,0.0390362723068024,0.3245689257026564,0.0387789607048034,0.1124260872602462,-0.9929031133651732,0.0017134845256805,-0.0052438825368881,-0.0020781159400939,0.0129469837993383,0.0144781209528446,-0.0083800256252288
0.191,-0.058288554653301,0.0107795237535881,0.1600508450452798,0.9853272876056656,-0.1116478716675519,0.0401617644599207,0.3243001699116843,0.0399010069668293,0.1114160567522049,-0.992972493171692,0.0015212818980216,-0.0048274546861648,-0.0011506080627441,0.0041734250262379,0.018365329131484,-0.0015819738619029
0.245,-0.0579327730839763,0.0112381669477473,0.1600306845842468,0.9853464072435644,-0.110797349787167,0.0409514968684638,0.3242808298132066,0.040689043700695,0.1105707883834838,-0.9930350184440612,0.0019335485994815,-0.0033787041902542,-0.0021715760231018,-0.0005653784610331,0.0162657927721738,1.9464874640107155e-05
0.292,-0.0576600793096657,0.0115795162629924,0.1600134374094321,0.985361375017962,-0.1101488738215715,0.0415363823845072,0.3242609306090205,0.0412728153169155,0.1099262610077858,-0.9930824637413024,0.0011279694736003,-0.0016767755150794,-0.0031856894493103,-0.0046645458787679,0.0111258272081613,-0.0021955971606075
0.292,-0.0573873626672037,0.0119208599073324,0.1599960980239861,0.9853759315346754,-0.1095003628389838,0.0421212160440592,0.3242404534146197,0.0418565906584262,0.1092816591262817,-0.9931291937828064,0.0003223903477191,2.524256706237793e-05,-0.0042005777359008,-0.0087637118995189,0.0059858621098101,-0.0044106589630246
0.358,-0.0574496506915028,0.0119382846400597,0.1599894048466587,0.985373242505244,-0.1096180980375334,0.0421755705626053,0.3242335918606309,0.0419100299477577,0.1093986928462982,-0.9931140542030334,0.0003821924328804,-0.0012294128537178,-0.0014531016349792,-0.0176247097551822,-0.0042569073848426,0.0026580416597425
0.413,-0.0574496506915028,0.0119382846400597,0.1599894048466587,0.985373242505244,-0.1096180980375334,0.0421755705626053,0.3242335918606309,0.0419100299477577,0.1093986928462982,-0.9931140542030334,-3.174692392349243e-05,-0.0005688145756721,-0.0033655762672424,-0.0092202555388212,-0.0043616811744868,0.0021782650146633
0.413,-0.0574496506915028,0.0119382846400597,0.1599894048466587,0.985373242505244,-0.1096180980375334,0.0421755705626053,0.3242335918606309,0.0419100299477577,0.1093986928462982,-0.9931140542030334,-0.0004456900060176,9.177625179290771e-05,-0.0052781105041503,-0.0008158013224601,-0.0044664544984698,0.001698488369584
0.473,-0.0576115448942027,0.0120455935473558,0.1601553919492144,0.9853354639974828,-0.1098961351339091,0.0424603226298756,0.3245954908257971,0.0421915240585804,0.1096750572323799,-0.9930716156959534,-0.0008310638368129,0.0032879337668418,0.0014898777008056,0.0008504076395183,-0.0028941316995769,0.0038279998116195
0.528,-0.0578290794397166,0.0119651945504885,0.1601993384180267,0.9853166694767718,-0.1103501012784147,0.0423777358608462,0.3246936135695865,0.0421073958277702,0.1101262718439102,-0.993025243282318,-0.0006349757313728,0.0048990845680236,-0.0004948377609252,-0.0094601791352033,-0.0061910431832075,-0.0021834461949765
0.592,-0.0583735740135656,0.0116961233183242,0.1600602255782791,0.9853103690551896,-0.1115190144044927,0.0420084236663267,0.3244247366454363,0.0417352244257926,0.1112879961729049,-0.992911458015442,-0.0002565123140811,0.0027171149849891,-2.9027462005615234e-05,-0.0126596381887793,-0.0014522937126457,-0.0036870527546852
0.592,-0.0589180425725876,0.01142704442121,0.1599211212215633,0.985303721185334,-0.1126878255464543,0.0416387485000296,0.3241555472151478,0.0413627214729785,0.11244947463274,-0.9927961826324464,0.000122282654047,0.0005353763699531,0.0004352927207946,-0.0158590972423553,0.0032864557579159,-0.0051906593143939
0.646,-0.059245319203388,0.0113757287186132,0.1598685750056707,0.9852932151633386,-0.1133533690792022,0.0416389630923748,0.3240689086216113,0.0413598120212554,0.1131107732653617,-0.992721140384674,-0.0005225017666816,-0.0007013604044914,-0.0018603205680847,-0.01257208827883,0.0014047442236915,-0.0002134582027792
0.676,-0.059245319203388,0.0113757287186132,0.1598685750056707,0.9852932151633386,-0.1133533690792022,0.0416389630923748,0.3240689086216113,0.0413598120212554,0.1131107732653617,-0.992721140384674,-0.0006481856107711,0.0010393783450126,-0.0014946460723876,-0.0112247979268431,-0.0006807049503549,0.0052169221453368
0.732,-0.0594991925475909,0.0113293237687081,0.1599635677736383,0.9852630184294452,-0.1138660451081025,0.0416417504430609,0.3242773361039368,0.0413601584732532,0.113620139658451,-0.9926629662513732,-3.768503665924072e-05,0.0009836629033088,-0.0011703372001647,-0.0062390915118157,0.0016237756935879,0.0033215568400919
0.732,-0.0594991925475909,0.0113293237687081,0.1599635677736383,0.9852630184294452,-0.1138660451081025,0.0416417504430609,0.3242773361039368,0.0413601584732532,0.113620139658451,-0.9926629662513732,0.0005731619894504,0.0014373213052749,-0.0007878541946411,-0.0012533846311271,0.0039282566867768,0.0014261910691857
0.773,-0.0594991925475909,0.0113293237687081,0.1599635677736383,0.9852630184294452,-0.1138660451081025,0.0416417504430609,0.3242773361039368,0.0413601584732532,0.113620139658451,-0.9926629662513732,0.0009191520512104,0.0006270259618759,-0.0014260411262512,0.0102460011839866,0.0091474913060665,-0.0019357774872332
