Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,-0.0921598615585499,0.225907487990559,7.141940210468454e-17,0.9697794952478938,-0.1797153225369672,0.4615463261683033,0.0423334416088072,0.4381608963012695,0.1787494868040084,-0.8809447288513184,-0.396276444196701,0.0157615840435028,-0.0942847728729248,0.0651358664035797,-0.0591113977134227,0.0092311389744281
0.073,-0.0942355032717075,0.1362112475528274,-0.0361683861887764,0.9855241964929145,-0.1968649678506548,0.2700876675844202,-0.0465330401504078,0.2616622745990753,0.1955958157777786,-0.945132315158844,-0.220864251255989,-0.0055786967277526,-0.0370348691940307,0.0643765553832054,-0.0746043026447296,0.0148519305512309
0.073,-0.0954059399750319,0.0452065962302554,-0.0719894123436614,0.991802094129676,-0.1970287290042834,0.0775112948253769,-0.1372501614019144,0.0759355500340461,0.1957564204931259,-0.9777081608772278,-0.0362239070236682,-0.0102332383394241,-0.0113968253135681,0.0636172518134117,-0.0900972038507461,0.0204727221280336
0.108,-0.0939743522288116,0.0260289425733212,-0.0780522130473433,0.992168822697464,-0.1917122743594917,0.0376794599792099,-0.1533898199954596,0.036980390548706,0.190540075302124,-0.9809826612472534,-0.0005300603806972,-0.005607858300209,-0.00788414478302,0.0631280243396759,-0.0122570134699344,-0.008235715329647
0.165,-0.0913245999637777,0.0261389197532521,-0.0778538719301919,0.9924289456716484,-0.1864141669944228,0.0383354770581123,-0.1529909653428391,0.0376620851457119,0.1853363811969757,-0.9819531440734864,-0.0016617812216281,0.0041276663541793,0.001224935054779,0.0395067408680915,0.0044366009533405,0.0255380645394325
0.208,-0.0900076603296988,0.026053338403403,-0.0769939309778076,0.9926186270178198,-0.183730408709984,0.0385196600848413,-0.1512739061585103,0.0378619618713855,0.1826984584331512,-0.9824396967887878,-0.0014656484127044,-0.0013997852802276,0.0035539269447326,0.0222669411450624,0.0072795613668859,0.0605477169156074
0.246,-0.0900510725004985,0.0262031532159324,-0.075634886904011,0.992715254111676,-0.1837867913652522,0.0390703012900088,-0.1484850997349282,0.0384025238454341,0.1827538907527923,-0.9824084043502808,-0.0007211379706859,-0.010440707206726,0.0030627250671386,0.0023632701486349,0.0089885303750634,0.0646598935127258
0.32,-0.0904081112455694,0.0262057731691667,-0.0740137484005597,0.9928048516646564,-0.1844383088561576,0.0393285521099303,-0.1451873474759188,0.0386515408754348,0.1833944022655487,-0.9822792410850524,0.0017188489437103,-0.0197982192039489,-0.0006864666938781,-0.0258957706391811,0.0051432787440717,0.0192030295729637
0.32,-0.0904081112455694,0.0262057731691667,-0.0740137484005597,0.9928048516646564,-0.1844383088561576,0.0393285521099303,-0.1451873474759188,0.0386515408754348,0.1833944022655487,-0.9822792410850524,0.0015667825937271,-0.0135402232408523,0.0012937188148498,-0.0423318445682525,0.0025716172531247,-0.008460734039545
0.352,-0.0899154387866611,0.0263642827029743,-0.0744457079346385,0.992813157470243,-0.1834918166046661,0.039637594675697,-0.1460417886041554,0.0389619693160057,0.1824638694524765,-0.9824402928352356,0.0012397244572639,-0.0006056278944015,-0.0026701092720031,-0.0570442825555801,0.0037516651209443,-0.0292918439954519
0.432,-0.0898732612729544,0.0267078339927126,-0.0753557376401999,0.9927391019059746,-0.1834945644051924,0.0401678453638037,-0.1478270363379605,0.0394828803837299,0.1824665814638137,-0.982418954372406,0.0007050889544188,-0.0024074062239378,-0.0088647753000259,-0.0303128715604543,0.0291010066866874,-0.0466760918498039
0.465,-0.0897712894024762,0.0272106081090439,-0.0761805215754978,0.9926717916426522,-0.1833990737341408,0.0410444253887358,-0.1494107065986123,0.0403447486460208,0.1823726892471313,-0.9824013710021972,0.0020700171589851,-0.0025028586387634,-0.0047961473464965,-0.0160939767956733,0.0250695720314979,-0.0337815508246421
0.522,-0.0897723285660473,0.0275444298862411,-0.076566156488151,0.9926328242356685,-0.1834673922255447,0.0416467590460546,-0.1501322719687623,0.040935955941677,0.1824398636817932,-0.9823644757270812,0.0017221011221408,-0.0034367889165878,-0.002077043056488,-0.0185124650597572,0.0183787383139133,-0.0151574593037366
0.523,-0.0897733383154454,0.0278782360100191,-0.0769518183700969,0.9925935103248368,-0.1835361115605146,0.042249020339748,-0.150853888683402,0.0415270589292049,0.1825074255466461,-0.9823271036148072,0.0013742819428443,-0.0043711364269256,0.000641644001007,-0.0209309551864862,0.0116879045963287,0.0034666340798139
0.56,-0.0900438168100386,0.0281120242509107,-0.0766525207546078,0.9925856255137956,-0.1841003000557468,0.0427380154668749,-0.1501984705974508,0.0420030020177364,0.1830621063709259,-0.9822036623954772,0.0014743693172931,-0.004747599363327,0.0046639442443847,-0.0309509821236133,-0.0068308729678392,0.0316716507077217
0.594,-0.0906790335744033,0.0282246968697783,-0.0756047163815336,0.992604941466339,-0.1853441030880362,0.0430711945999362,-0.1480388107055703,0.0423204116523265,0.1842847466468811,-0.9819613695144652,0.0024317502975463,-0.0076458901166915,0.0001786947250366,-0.0446063205599784,-0.0026012114249169,0.0487062484025955
0.666,-0.0912064300837513,0.0284360111288017,-0.0750347893376042,0.99259390490396,-0.1864069298711693,0.0435311334252964,-0.1468326282663555,0.0427635051310062,0.1853292733430862,-0.9817455410957336,0.0011822097003459,-0.0044831335544586,-0.0013040304183959,-0.0587573908269405,0.0065568718127906,0.0434932895004749
