Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.0,0.1201060416303726,0.3485981145924013,-1.0799836638662625e-17,0.9295451024285336,0.2251863032193732,0.7273082167658752,-0.0860124145051282,0.6480752229690552,-0.2232879251241684,-0.7281078696250916,-0.5868732929229736,0.1807902306318283,-0.2632917761802673,0.1464124023914337,-0.0911273062229156,-0.1655844002962112
0.032,0.0538450304862905,0.1415574053148617,-0.0015751360310218,0.9884633333566052,0.1062012552144441,0.2854661974456378,-0.018463320469749,0.2800181210041046,-0.1060016900300979,-0.9541244506835938,-0.2248872965574264,0.0693396031856536,-0.0413599610328674,0.1123248934745788,-0.0757268145680427,-0.1411625444889068
0.066,0.0310954478694214,0.0570213161643715,-0.0036745535596541,0.99788187653923,0.0616792125089761,0.1144968495236819,-0.0109006913118404,0.1140294894576072,-0.0616400726139545,-0.991563320159912,-0.0644693374633789,0.0249562002718448,-0.0105426311492919,0.0727563649415969,-0.0676262974739074,-0.1002500802278518
0.1,0.0222224762927877,0.0313191979694755,-0.0057337606273139,0.9992459846576578,0.0440665473049829,0.0629486352313133,-0.012863696988681,0.0628459006547927,-0.0440522506833076,-0.9970505237579346,-0.0180802159011364,-0.0030588433146476,-0.0090402960777282,0.0695690289139747,-0.0248572193086147,-0.0674079209566116
0.192,0.0211208460896723,0.0256115663513768,-0.0074706961382707,0.9994209971696112,0.0418467739380693,0.0515770466510244,-0.0160293357436106,0.0515089444816112,-0.0418345257639884,-0.9977959394454956,-0.0076206400990486,-0.0192213021218776,-0.0043076276779174,0.1287000924348831,-0.0276612192392349,-0.0716546699404716
0.193,0.0230163346783269,0.0249097661043367,-0.0086680995187666,0.9993871701121032,0.0455884079440722,0.0502613742994136,-0.018492503981519,0.050187911838293,-0.0455725826323032,-0.997699499130249,-0.0037020072340965,-0.0185436643660068,-0.0008694529533386,0.1510726660490036,-0.0172063559293746,-0.0821227356791496
0.224,0.0270135684119982,0.0237600723611643,-0.0103167875098304,0.9992994576446655,0.0535245865619309,0.0481317261096723,-0.0219359801492427,0.0480441376566886,-0.0534989982843399,-0.9974114298820496,0.0003602169454097,-0.0174656547605991,0.005755066871643,0.1748704463243484,-0.0189979653805494,-0.0627503097057342
0.312,0.0302955344788192,0.0230527264229039,-0.0107378321659458,0.9992174605399444,0.0600847276405551,0.0468215565455794,-0.0228989678744131,0.0467198863625526,-0.060048546642065,-0.9971014857292176,0.0114858411252498,-0.0113239102065563,-0.0043056011199951,0.1320245563983917,-0.0185150634497404,-0.0309116691350936
0.314,0.0335771566326833,0.0223451166104933,-0.0111587542455669,0.9991239892953911,0.0666461241626198,0.0455171727746058,-0.0238537421713408,0.0454003401100635,-0.0665967613458633,-0.99674654006958,0.0226067602634429,-0.00518349558115,-0.0144113302230834,0.0891786813735961,-0.0180321615189313,0.0009269714355468
0.345,0.0354474025645132,0.0228454250852363,-0.0110936543487983,0.999048876787224,0.0703785817658958,0.0465659366422177,-0.0238471171107934,0.0464337691664695,-0.0703204572200775,-0.9964431524276732,0.0248011425137519,-0.0140513926744461,-0.0109169483184814,0.0268269702792167,0.0667759552597999,0.0066552693024277
0.41,0.0370108621110284,0.0252320936231242,-0.0107546406861558,0.9989384270155098,0.0734664898141824,0.0513677811713613,-0.0234194786054014,0.0512065887451171,-0.0734003856778144,-0.995987057685852,0.0195885412395,-0.0146417394280433,0.0008482336997985,0.0548070967197418,0.0451632104814052,0.020710851997137
0.46,0.0386995497502517,0.0266877404958814,-0.0103330889734253,0.9988410330378752,0.0768334367205514,0.0543001922285473,-0.0227769946892573,0.0541132874786853,-0.076757825911045,-0.99558025598526,0.0207925252616405,-0.0160109549760818,-0.0020973682403564,0.0498582869768142,0.0382830016314983,0.0206844639033079
0.461,0.0403880359871502,0.0281432504728109,-0.0099115006255823,0.9987385504071276,0.08020224785653,0.0572312159188989,-0.0221442829789295,0.0570160038769245,-0.080116257071495,-0.995153546333313,0.0220004841685295,-0.0173791721463203,-0.0050628185272216,0.044909480959177,0.0314027890563011,0.0206580776721239
0.554,0.0420859709816253,0.0297585882665939,-0.0098278126679949,0.998622376506351,0.0835682958599084,0.0605103702290585,-0.0222127235980312,0.0602623037993907,-0.0834710225462913,-0.9946864247322084,0.0135202221572399,-0.0209428593516349,0.0012102127075195,0.0397227853536605,0.0438687801361084,-0.0125403553247451
0.555,0.0428775219203115,0.030462243827281,-0.0099697294523104,0.9985660720331369,0.0851274546663518,0.061955918398242,-0.0226069400387665,0.061691977083683,-0.0850246399641037,-0.9944671392440796,0.0120919309556484,-0.0126336142420768,0.0052841901779174,0.029925413429737,0.0187140516936779,-0.0043164854869246
0.589,0.0438599878303596,0.0311128944954074,-0.0099876525953526,0.9985032338661346,0.0870771909853948,0.0632906506689259,-0.0227628317659205,0.0630086660385131,-0.086967147886753,-0.9942165613174438,0.0086518451571464,-0.0051970481872558,0.0064347386360168,0.0159707739949226,-0.0008424073457717,0.0034291315823793
0.628,0.044546818868136,0.0313699169900181,-0.0098214568087508,0.998466409038492,0.0884561167687273,0.0638112555283403,-0.0224974980566697,0.063518539071083,-0.0883407667279243,-0.9940630197525024,0.0067074000835418,-0.0039310455322265,0.0025669932365417,0.0092735942453145,-0.006083583459258,0.0141306426376104
0.665,0.0450465982000936,0.0316307353385917,-0.0094023769939652,0.998439795353787,0.0894771714156063,0.0643112763805148,-0.0217136918890293,0.0640097558498382,-0.0893577858805656,-0.9939405918121338,0.0039562880992889,-0.0039674565196037,-0.0011019110679626,0.0216477811336517,-0.0101783145219087,0.0240679755806922
0.697,0.0458061626858973,0.0317721833866459,-0.0087933261759473,0.9984063082157316,0.0910332379691407,0.064560651591932,-0.0205559049519698,0.0642485693097114,-0.0909075140953064,-0.9937846660614014,0.0034167468547821,-0.0013411492109298,-0.0034273862838745,0.032567098736763,-0.00038200058043,0.0246552377939224
0.791,0.0462938029961248,0.0319081929235606,-0.0082508580462726,0.9983840743735204,0.0920413527473096,0.0647966036587194,-0.0195131824963966,0.0644770860671997,-0.0919114127755165,-0.9936774969100952,0.0031835734844207,-0.0041152760386466,-0.0030834674835205,0.0057067573070526,0.0034046617802232,0.0229963362216949
