Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.007,0.1230630005053409,-0.1655800537523385,1.8631473445672254e-17,0.978487942798989,0.2432222949402791,-0.3403985096757794,0.0420017806448438,-0.3240362405776977,-0.2408313751220703,-0.914877474308014,0.4345459043979645,0.1490159928798675,-0.0727340579032898,0.0091126952320337,-0.00192349369172,-0.0410483963787555
0.086,0.0494733729384865,0.0539741211750473,-0.0161736760902272,0.9971848103458736,0.0970746639883419,0.1099830388624556,-0.0377836863318813,0.1092446148395538,-0.0969223305583,-0.9892783761024476,0.0050344988703727,-0.0020850226283073,0.0013705492019653,0.0332683473825454,0.0036440070252865,-0.0539571307599544
0.086,0.0479868665830881,0.0550287643636863,-0.0171579853891196,0.9971833514346248,0.093953206460403,0.1121224922403253,-0.0396860309621786,0.1113941818475723,-0.0938151031732559,-0.989338219165802,0.0039820224046707,-0.0067640766501426,-0.000313401222229,0.0333450213074684,-0.0050070388242602,-0.0431327298283577
0.115,0.0500385547676534,0.0560488792341453,-0.0180591846089469,0.997009810010361,0.0979098235906127,0.1143655620927519,-0.0418320671791751,0.1135698109865188,-0.0977535247802734,-0.9887093305587769,-0.0021473690867424,-0.0053157210350036,-0.0007182955741882,0.0103752873837947,-0.0439210198819637,-0.0280225779861211
0.169,0.0505976825510275,0.0557141171196506,-0.0183727509489101,0.9969946255094976,0.0990056569068037,0.1137536130636552,-0.0424938983878905,0.1129525229334831,-0.0988440513610839,-0.988671600818634,0.0039799883961677,-0.0097204074263572,0.0067959427833557,0.0177506227046251,-0.0165255945175886,-0.0144606539979577
0.199,0.0520655340323222,0.0558677046540018,-0.0184376983962237,0.9969092118002406,0.1019254661208593,0.1141488632941528,-0.0428141992019745,0.1133099272847175,-0.1017491370439529,-0.9883359670639038,0.0032176300883293,-0.0104777887463569,-0.0012621879577636,0.0531761422753334,0.0216279905289411,0.0100893704220652
0.251,0.0533561361706209,0.0563606143996526,-0.0183182153873058,0.996815385135242,0.1044976608772948,0.1151986696748114,-0.0427804677682171,0.1143169701099395,-0.1043076366186142,-0.9879531860351562,0.0001998543739318,-0.0027421340346336,-0.0040746927261352,0.0435320399701595,0.0109036732465028,0.0075759724713861
0.28,0.0552259461636934,0.056862020786821,-0.0179327924455843,0.9966921238542,0.1082584807023678,0.1162694927048117,-0.0422875532385438,0.1153284981846809,-0.1080472022294998,-0.9874336123466492,-0.0002050995826721,-0.0053654238581657,-0.0015828609466552,0.0355400443077087,-0.0044299690052866,0.0216033793985843
0.368,0.056075144623618,0.0568359682658553,-0.017418491899622,0.9966552952433978,0.1100169877868302,0.1162075821571129,-0.0413563824382966,0.1152451634407043,-0.1097952425479888,-0.9872505068778992,-2.6986002922058105e-05,-0.0029393136501312,0.0002034306526184,0.0275865271687507,0.0020407570991665,0.0221023131161928
0.368,0.0564058689489818,0.0567509050573981,-0.0171040878826897,0.9966469821269164,0.1107182014655053,0.1160196810057566,-0.040756408185388,0.1150507107377052,-0.1104921922087669,-0.9871954321861268,0.0003521144390106,-0.0033330097794532,0.0016590952873229,0.0127227511256933,0.0012307640863582,0.0204404704272747
0.397,0.0568406443187873,0.0566461030127743,-0.0167158061038839,0.9966347897425633,0.1116366956025095,0.1157889529212614,-0.0400184349138006,0.1148111596703529,-0.1114050149917602,-0.9871207475662231,-0.0003540590405464,-0.0037439614534378,0.0022910833358764,-0.0038146935403347,-0.0028788126073777,0.0116381915286183
0.486,0.0570427428579696,0.0564623593901232,-0.0165917052548609,0.9966358254040169,0.1120624680300529,0.1154160960508538,-0.0397732056973503,0.1144376248121261,-0.1118281260132789,-0.987116277217865,0.0013921484351158,-0.0067339166998863,0.0069725513458251,0.0198617558926343,0.0023209573701024,-0.0017085925210267
0.487,0.0577629963439822,0.0565959009057931,-0.0166954249104355,0.9965849905649404,0.113485121701732,0.1157350116718515,-0.0400836201999677,0.1147339418530464,-0.1132417395710945,-0.9869206547737122,0.0012025237083435,-0.0052279457449913,0.004419207572937,0.0524823442101478,0.0142536759376525,-0.0063095772638916
0.579,0.0587706611673222,0.0566866095710797,-0.0168933655289052,0.9965175853225512,0.1154731894651037,0.1159947646101418,-0.0406136522170135,0.1149640083312988,-0.1152167990803718,-0.9866652488708496,-0.001880720257759,0.0002437978982925,-0.0012169480323791,0.0429832749068737,-0.0024645309895277,-0.0075710690580308
0.58,0.0597782633309986,0.0567772608759535,-0.0170912878338552,0.9964490949022088,0.1174611175686234,0.1162556428570323,-0.0411443265789673,0.1151946112513542,-0.1171912550926208,-0.9864057898521424,-0.0049645006656646,0.0057149454951286,-0.0068572163581848,0.0334842056035995,-0.0191827379167079,-0.0088325608521699
0.61,0.060558455423387,0.0565274815137877,-0.0174641947517279,0.9964097296781916,0.1189882323273871,0.1158404260541076,-0.0419583210784283,0.1147642061114311,-0.1187077090144157,-0.9862746596336364,-0.0032244324684143,0.0021617338061332,-0.0027978420257568,0.0302824713289737,-0.0163167566061019,-0.0159907117486
0.642,0.06084202596494,0.0560406057989186,-0.017847292981048,0.9964131300713414,0.1195316787958511,0.1149219293461447,-0.042703393372556,0.1138508543372154,-0.1192472949624061,-0.986315369606018,-0.0043083131313323,-0.0008042156696319,7.802248001098633e-05,0.0092030130326747,-0.011460917070508,-0.0099714584648609
